Protein,Ligand,ligand_code,pdb_id,chains,cofactors,start_at
AA2AR,ZMA,ZMA,3EML,A,,1
ABL1,JIN,JIN,2HZI,A,,1
ACES,HUX,HUX,1E66,A,,1
ADA,FR6,FR6,2E1W,A,ZN,1
ADRB2,JRZ,JRZ,3NY8,A,,1
AMPC,STC,STC,1L2S,A,,1
ANDR,TES,TES,2AM9,A,,1
CSF1R,KRJ,KRJ,3KRJ,A,,1
CXCR4,ITD,ITD,3ODU,A,,1
DRD4,AQD,AQD,5WIU,A,,1
DEF,BB2,BB2,1LRU,A,,1
EGFR,HYZ,HYZ,2RGP,A,,1
FA10,443,443,3KL6,A,,1
FA7,413,413,1W7X,H,,1
FABP4,T4B,T4B,2NNQ,A,,1
FGFR1,C4F,C4F,3C4F,A,,1
FKB1A,SUB,SUB,1J4H,A,,1
GLCM,BTB,BTB,2V3F,A,,1
HDAC8,AGE,AGE,3F07,A,,1
HIVPR,189,189,1XL2,A+B,,1
HMDH,4HI,4HI,3CCW,C,,1
HS90A,PU2,PU2,1UYG,A,,1
ITAL,2IC,2IC,2ICA,A,,1
KIT,B49,B49,3G0E,A,,1
KITH,THM,THM,2B8T,A,,1
LCK,547,547,2OF2,A,,1
MAPK2,L8I,L8I,3M2W,A,,1
MK01,19A,19A,2OJG,A,,1
MT1,JEY,JEY,6ME3,A,,1
NRAM,RA2,RA2,1B9V,A,,1
PARP1,A92,A92,3L3M,A,,1
PLK1,626,626,2OWB,A,,1
PPARA,735,735,2P54,A,,1
PTN1,982,982,2AZR,A,,1
PUR2,KEU,KEU,1NJS,A,,1
RENI,A7T,A7T,3G6Z,A,,1
ROCK1,Y27,Y27,2ETR,A,,1
SRC,PD5,PD5,3EL8,A,,1
THRB,UIP,UIP,1YPE,H,,1
TRY1,1NJ,1NJ,2AYW,A,,1
TRYB1,11N,11N,2ZEC,A,,1
UROK,UI3,UI3,1SQT,A,,1
XIAP,9JZ,9JZ,3HL5,A,,1
