Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL100382,-0.64,2006.393493652344,30.393987035011666,100.0,1,-0.76,2021.15234375,29.881971463541824,100.0,1,-1.1,2030.5560913085933,29.55573566953941,100.0,1,-1.18,2007.1041870117188,30.369331586644588,100.0,1,-1.39,2025.6064453125,29.72744930620449,100.0,1,-1.43,2023.0159912109373,29.81731761087604,100.0,1,-1.54,2014.2907104492188,30.12001596378876,100.0,1,-1.54,2035.764587402344,29.375041978208856,100.0,1,-1.6,2022.9280395507808,29.82036883907056,100.0,1,-5.53,2882.479431152344,0.0007220463666415,0.0,1,10
CHEMBL106265,-0.0,2287.924743652344,20.62707545981649,100.0,1,-0.07,2288.8758544921875,20.59407942306759,100.0,1,-0.09,2284.712829589844,20.73850351846207,100.0,1,-0.11,2298.3856201171875,20.26416563921516,100.0,1,-0.12,2288.3382263183594,20.61273087591381,100.0,1,-0.17,2289.096435546875,20.586427002044005,100.0,1,-0.75,2294.662811279297,20.393317712851857,100.0,1,-0.78,2293.7400817871094,20.425329140918976,100.0,1,-0.83,2298.0427856445312,20.2760592886035,100.0,1,-0.85,2298.5577392578125,20.25819446398369,100.0,1,10
CHEMBL1079801,0.1,2271.442413330078,21.19888218752692,100.0,1,0.09,2268.204803466797,21.311201687581168,100.0,1,0.07,2264.374298095703,21.444089980613583,100.0,1,0.03,2288.8374633789062,20.59541129158553,100.0,1,-0.13,2279.1447143554688,20.93167315463793,100.0,1,-0.23,2247.1376037597656,22.042067183598224,100.0,1,-0.51,2270.546844482422,21.22995135567276,100.0,1,-0.55,2270.212951660156,21.241534800390387,100.0,1,-0.59,2276.7823181152344,21.0136296521278,100.0,1,-0.6,2271.7872619628906,21.186918662683738,100.0,1,10
CHEMBL1092271,0.35,2183.5154724121094,24.249252819644,100.0,1,0.31,2188.2247009277344,24.085879771360734,100.0,1,0.27,2187.1998291015625,24.12143473196326,100.0,1,0.24,2197.345916748047,23.769445597977622,100.0,1,0.12,2186.0926818847656,24.159843999023945,100.0,1,-0.46,2167.222045898437,24.814506076665992,100.0,1,-0.46,2159.7565307617188,25.07350050873566,100.0,1,-0.54,2200.510711669922,23.65965220148761,100.0,1,-1.37,2258.2750549316406,21.65568556248597,100.0,1,-1.59,2246.772003173828,22.05475063737002,100.0,1,10
CHEMBL1093313,0.35,2208.311767578125,23.389017153873628,100.0,1,0.24,2215.891632080078,23.12605570166348,100.0,1,0.13,2199.754852294922,23.68587455399344,100.0,1,-0.03,2221.4672241210938,22.93262667932951,100.0,1,-0.75,2220.664001464844,22.960492163743005,100.0,1,-0.75,2217.9722290039062,23.053875415536627,100.0,1,-0.76,2221.457336425781,22.93296970428961,100.0,1,-0.77,2213.300201416016,23.215957885343443,100.0,1,-0.83,2216.284210205078,23.11243634028449,100.0,1,-0.93,2219.627899169922,22.9964367329422,100.0,1,10
CHEMBL1093480,0.34,2083.5538940429688,27.71713035312684,100.0,1,-1.19,2089.489013671875,27.511228562104584,100.0,1,-2.43,2123.0947265625,26.345375655103563,100.0,1,-2.43,2092.1154174804688,27.42011308643611,100.0,1,-2.71,2079.0525512695312,27.87329140749578,100.0,1,-2.95,2131.712951660156,26.046391288487296,100.0,1,-3.39,2119.5798950195312,26.467312558668915,100.0,1,-3.61,2124.8631591796875,26.28402500575732,100.0,1,-3.88,2131.04931640625,26.06941419213684,100.0,1,-3.93,2119.5036010742188,26.46995935620059,100.0,1,10
CHEMBL1095695,-0.25,2341.16015625,18.78022695717126,100.0,1,-0.25,2341.507598876953,18.768173441212003,100.0,1,-0.84,2318.5349731445312,19.565142176223187,100.0,1,-0.87,2323.6889038085938,19.38634147448729,100.0,1,-0.89,2334.6165466308594,19.00723854658716,100.0,1,-0.99,2336.1619873046875,18.953623957066487,100.0,1,-1.01,2317.3358154296875,19.60674348110708,100.0,1,-1.29,2292.435302734375,20.470594672305715,100.0,1,-1.3,2302.4057006835938,20.124700583676027,100.0,1,-1.99,2313.22998046875,19.749183537071808,100.0,1,10
CHEMBL1095999,0.62,2273.6194763183594,21.123355290601005,100.0,1,0.59,2274.419647216797,21.095595678088777,100.0,1,0.59,2267.156463623047,21.34757080310444,100.0,1,0.58,2273.123962402344,21.140545711209743,100.0,1,0.55,2266.314453125,21.376781919383035,100.0,1,0.53,2273.2891845703125,21.13481380647514,100.0,1,0.53,2270.532745361328,21.23044048385661,100.0,1,0.48,2271.405334472656,21.200168531127314,100.0,1,0.46,2273.6698303222656,21.1216084042301,100.0,1,0.45,2276.045959472656,21.039175483184536,100.0,1,10
CHEMBL110047,-0.1,2076.3453979492188,27.96720825367179,100.0,1,-0.34,2074.096435546875,28.04522949259155,100.0,1,-1.06,2098.805603027344,27.18801646960236,100.0,1,-1.08,2102.9742431640625,27.043397569909544,100.0,1,-1.09,2092.064697265625,27.421872677435168,100.0,1,-1.15,2111.752868652344,26.73884857616268,100.0,1,-1.19,2099.1456909179688,27.176218104925155,100.0,1,-1.52,2091.02099609375,27.45808086766851,100.0,1,-1.83,2077.9868774414062,27.910261875418247,100.0,1,-5.48,301.6191101074219,0.0,0.0,1,10
CHEMBL113542,-3.02,2126.590087890625,26.224114214268297,100.0,1,-3.2,2125.4498291015625,26.263672191457733,100.0,1,-3.35,2104.95947265625,26.974525780697284,100.0,1,-3.41,2125.174865722656,26.273211249761896,100.0,1,-3.42,2113.3885498046875,26.682103354521548,100.0,1,-4.33,2123.0070190429688,26.348418413545986,100.0,1,-4.33,2114.258728027344,26.65191504059425,100.0,1,-4.48,2113.3161010742188,26.68461675345763,100.0,1,-4.52,2126.406555175781,26.2304813504105,100.0,1,-4.59,2121.5145263671875,26.40019612557966,100.0,1,10
