Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1081312,-2.9,1935.1564025878904,26.10505282205512,100.0,1,-3.56,1921.58984375,26.623098881470145,100.0,1,-4.4,1924.472595214844,26.5130195271932,100.0,1,-4.46,1925.2682800292969,26.48263589140248,100.0,1,-4.61,1918.8107299804688,26.72922077679932,100.0,1,-4.66,1928.1550903320312,26.372401548303376,100.0,1,-4.72,1926.1277770996087,26.44981555164833,100.0,1,-4.86,1918.6067504882808,26.737009839109948,100.0,1,-5.35,1925.7409362792969,26.46458726826258,100.0,1,-5.42,1923.9406433105469,26.533332385532017,100.0,1,10
CHEMBL1170747,-0.9,1977.5255126953125,24.4871664593934,100.0,1,-0.91,1976.9857177734373,24.507778807411125,100.0,1,-0.96,1964.6134643554688,24.98021969723808,100.0,1,-0.97,1968.0570678710933,24.84872391759536,100.0,1,-1.03,1978.9202880859373,24.43390624038604,100.0,1,-1.06,1981.41943359375,24.3384750777974,100.0,1,-1.07,1977.932678222656,24.471618633338863,100.0,1,-1.1,1977.7345275878904,24.479185117716924,100.0,1,-1.17,1962.939239501953,25.04415083838465,100.0,1,-1.25,1967.070251464844,24.886406011981453,100.0,1,10
CHEMBL1171532,0.41,2034.5876159667969,22.30822056051416,100.0,1,0.38,2044.2393798828125,21.939662968066244,100.0,1,0.38,2040.1525573730469,22.09572039736804,100.0,1,0.36,2038.2059326171875,22.170053269541643,100.0,1,0.36,2036.1428527832031,22.2488330390488,100.0,1,0.35,2041.18685913086,22.056225050295623,100.0,1,0.33,2035.772705078125,22.262967320432047,100.0,1,0.32,2040.131103515625,22.096539623999448,100.0,1,0.31,2039.0973815917969,22.136012829811552,100.0,1,0.3,2030.1799621582031,22.47652909874349,100.0,1,10
CHEMBL1171960,0.06,1824.8048095703125,30.318885422940024,100.0,1,-0.13,1827.9850463867188,30.197446436795328,100.0,1,-0.19,1840.914306640625,29.70373595311833,100.0,1,-0.29,1860.5908203125,28.95237811119668,100.0,1,-0.61,1856.673583984375,29.10195980452297,100.0,1,-0.77,1855.8609008789065,29.132992528839573,100.0,1,-0.84,1852.6744995117188,29.25466691154124,100.0,1,-1.06,1851.7483520507808,29.290032330901365,100.0,1,-1.97,2618.7726440429688,0.000813399983965,0.0,1,-2.69,1873.1472778320312,28.47290329256856,100.0,1,10
CHEMBL1172720,-1.25,1816.9019775390625,30.62065914765004,100.0,1,-1.28,1830.761962890625,30.091408445189423,100.0,1,-1.44,1820.5701904296875,30.4805865429615,100.0,1,-1.48,1821.5180053710933,30.44439373966353,100.0,1,-1.5,1793.8267822265625,31.501797404205256,100.0,1,-1.56,1819.59619140625,30.51777919896183,100.0,1,-1.59,1835.0289306640625,29.92847207590863,100.0,1,-1.6,1830.0553588867188,30.118390484199065,100.0,1,-2.01,1803.8399658203125,31.1194388146082,100.0,1,-2.1,1779.101806640625,32.0640782057282,100.0,1,10
CHEMBL120077,0.42,1906.3583068847656,27.204722987196288,100.0,1,0.39,1894.3302612304688,27.664020125706426,100.0,1,0.37,1900.667755126953,27.422019646522937,100.0,1,0.26,1881.8713989257808,28.13976822062577,100.0,1,0.19,1893.9837036132808,27.67725360739397,100.0,1,0.14,1914.4888916015625,26.89425240850299,100.0,1,-0.04,1884.2220458984373,28.05000755133509,100.0,1,-0.04,1889.0706176757808,27.864862332635376,100.0,1,-0.16,1895.911529541016,27.60363857818615,100.0,1,-0.24,1909.8039245605469,27.073150295807235,100.0,1,10
CHEMBL121190,0.48,2011.1594848632808,23.202835852620314,100.0,1,0.45,2002.672119140625,23.52693029838029,100.0,1,0.43,2002.9285278320312,23.517139200005964,100.0,1,0.41,2003.8544616699216,23.481781937952263,100.0,1,0.4,1997.4850769042969,23.72500018645272,100.0,1,0.4,1998.8980407714844,23.671045431069363,100.0,1,0.34,2003.669708251953,23.48883684268425,100.0,1,0.33,2008.0578308105469,23.321274115328464,100.0,1,0.28,2009.523895263672,23.265291686632644,100.0,1,0.26,2021.439239501953,22.810298109928794,100.0,1,10
CHEMBL122068,0.4,1970.6383972167969,24.75015452269036,100.0,1,0.33,1969.4059753417969,24.797215188811343,100.0,1,0.32,1971.993194580078,24.6984208853148,100.0,1,0.32,1977.5657348632808,24.48563055512568,100.0,1,0.32,1971.7049560546875,24.709427422347105,100.0,1,0.31,1978.3593444824216,24.45532616174028,100.0,1,0.25,1976.397521972656,24.530239367999865,100.0,1,0.25,1982.7277221679688,24.28851740256448,100.0,1,-0.09,1981.8248291015625,24.322994840853283,100.0,1,-1.48,2052.9901428222656,21.60551056347876,100.0,1,10
CHEMBL122182,-0.16,1893.618103027344,27.691214254683228,100.0,1,-0.17,1881.2495727539065,28.16351297431241,100.0,1,-0.18,1887.5406494140625,27.92328496128309,100.0,1,-0.22,1889.6217651367188,27.8438164820474,100.0,1,-0.38,1893.6253051757808,27.690939236923604,100.0,1,-0.41,1881.0591430664065,28.17078463032952,100.0,1,-0.58,1854.685791015625,29.17786470617849,100.0,1,-0.64,1885.4627685546875,28.00262991559285,100.0,1,-2.75,1921.9108276367188,26.61084194589516,100.0,1,-2.78,1918.30908203125,26.74837646295464,100.0,1,10
CHEMBL169390,-4.01,1956.5943908691409,25.286432161975203,100.0,1,-4.25,1950.905731201172,25.50365657087348,100.0,1,-5.12,1950.3627319335933,25.524391278487645,100.0,1,-5.2,1957.600524902344,25.248012414022,100.0,1,-5.32,1957.812438964844,25.23992036604398,100.0,1,-5.53,1959.429229736328,25.17818237499744,100.0,1,-5.66,1963.7869873046875,25.011779150484127,100.0,1,-5.78,1956.30908203125,25.29732682737648,100.0,1,-5.85,1957.5233154296875,25.25096069763149,100.0,1,-6.1,1959.2694091796875,25.18428520553616,100.0,1,10
