Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL104714,0.21,2465.745391845703,21.32474211063776,100.0,1,0.13,2465.775146484375,21.32379272069723,100.0,1,-0.08,2470.2344970703125,21.18150692001077,100.0,1,-0.14,2474.396240234375,21.04871696619611,100.0,1,-0.15,2449.9334716796875,21.829257662365546,100.0,1,-0.23,2441.886932373047,22.08600094054844,100.0,1,-0.38,2461.3851013183594,21.46386717312222,100.0,1,-0.39,2446.0651245117188,21.952686144499992,100.0,1,-0.49,2457.2342834472656,21.596308530425382,100.0,1,-0.54,2472.196685791016,21.118898791799545,100.0,1,10
CHEMBL123910,0.18,2450.582336425781,21.80855414552919,100.0,1,0.1,2464.362609863281,21.36886293894046,100.0,1,0.05,2475.0055541992188,21.0292754076807,100.0,1,0.03,2454.2293395996094,21.69218815081897,100.0,1,-0.03,2473.778106689453,21.068439933627225,100.0,1,-0.04,2469.646453857422,21.200269786435367,100.0,1,-0.05,2467.549285888672,21.26718473691012,100.0,1,-0.08,2443.551544189453,22.032887685475743,100.0,1,-0.08,2452.7459716796875,21.73951840398729,100.0,1,-0.13,2449.6885681152344,21.83707187187602,100.0,1,10
CHEMBL125275,0.01,2349.387939453125,25.03739330512415,100.0,1,-0.06,2319.629943847656,25.986890356309257,100.0,1,-0.06,2327.0661010742188,25.749622717306305,100.0,1,-0.06,2320.78369140625,25.95007739621542,100.0,1,-0.07,2330.3720703125,25.64413819191442,100.0,1,-0.12,2309.1729736328125,26.32054395700742,100.0,1,-0.15,2323.098693847656,25.876211937642747,100.0,1,-0.17,2326.781555175781,25.75870180633754,100.0,1,-0.26,2311.3863525390625,26.24992103023161,100.0,1,-0.26,2301.5437622070312,26.56397143269115,100.0,1,10
CHEMBL127469,0.1,2509.7908630371094,19.919370405877736,100.0,1,-0.05,2505.915100097656,20.04303550519736,100.0,1,-0.11,2482.493865966797,20.79034365851533,100.0,1,-0.15,2501.6004638671875,20.18070386270641,100.0,1,-0.18,2486.27587890625,20.669669867808302,100.0,1,-0.19,2483.743377685547,20.750475123412905,100.0,1,-0.21,2483.2769470214844,20.765357662747245,100.0,1,-0.25,2497.483123779297,20.31207703460983,100.0,1,-0.32,2480.0770263671875,20.867458465017773,100.0,1,-0.44,2497.833740234375,20.30088981304399,100.0,1,10
CHEMBL128787,0.62,2568.467987060547,18.047142283697426,100.0,1,0.62,2560.8214721679688,18.29112186614657,100.0,1,0.61,2560.008026123047,18.31707672652062,100.0,1,0.61,2565.551055908203,18.1402136573336,100.0,1,0.57,2560.847930908203,18.29027763939946,100.0,1,0.56,2564.200500488281,18.18330622330072,100.0,1,0.53,2567.5060424804688,18.077835330174647,100.0,1,0.51,2563.096893310547,18.21851933962812,100.0,1,0.0,2559.253631591797,18.341147413012703,100.0,1,-0.07,2562.573608398437,18.23521594404881,100.0,1,10
CHEMBL132135,0.01,2478.541015625,20.916468408080867,100.0,1,-0.05,2468.0408935546875,21.251498867626104,100.0,1,-0.07,2471.6495361328125,21.13635685563921,100.0,1,-0.13,2468.6868591308594,21.23088785545061,100.0,1,-0.22,2472.6151428222656,21.10554696116931,100.0,1,-0.31,2462.3306884765625,21.433696047678964,100.0,1,-0.38,2469.0782470703125,21.218399726232946,100.0,1,-0.41,2482.531311035156,20.78914888779017,100.0,1,-0.44,2453.4393615722656,21.7173942103066,100.0,1,-0.49,2450.8111572265625,21.80125309345324,100.0,1,10
CHEMBL132985,0.43,2487.653076171875,20.625727232694445,100.0,1,0.31,2505.757537841797,20.04806289008242,100.0,1,0.21,2492.649353027344,20.466309568814548,100.0,1,0.06,2495.1881713867188,20.385302750422586,100.0,1,0.04,2482.6739196777344,20.78459863220856,100.0,1,0.03,2499.203063964844,20.257198401114387,100.0,1,0.02,2499.40478515625,20.25076202418426,100.0,1,-0.06,2488.714111328125,20.59187247428196,100.0,1,-0.09,2508.542388916016,19.9592058340489,100.0,1,-0.21,2479.5057067871094,20.88568772560913,100.0,1,10
CHEMBL17351,0.48,2554.6890869140625,18.486789672288896,100.0,1,0.45,2547.0545959472656,18.73038560382875,100.0,1,0.45,2557.1880493164062,18.4070545495506,100.0,1,0.45,2551.2592163085938,18.596227554766458,100.0,1,0.45,2559.673156738281,18.327761501717937,100.0,1,0.44,2552.7955017089844,18.54720884810392,100.0,1,0.44,2552.880645751953,18.544492132274108,100.0,1,0.43,2558.471466064453,18.36610419678261,100.0,1,0.42,2550.4576416015625,18.62180363289757,100.0,1,0.42,2551.114044189453,18.600859603942947,100.0,1,10
CHEMBL17889,-0.37,2442.8142700195312,22.056412107602043,100.0,1,-0.52,2448.4796447753906,21.87564534172624,100.0,1,-0.63,2445.3712463378906,21.97482591791304,100.0,1,-0.89,2464.808563232422,21.35463377463185,100.0,1,-0.89,2449.7479248046875,21.83517796066133,100.0,1,-1.01,2447.065887451172,21.92075450930036,100.0,1,-1.05,2453.302154541016,21.72177211509901,100.0,1,-1.38,2467.7432861328125,21.2609947144979,100.0,1,-1.46,2472.104278564453,21.12184725614817,100.0,1,-1.64,2469.6025390625,21.201670988614254,100.0,1,10
CHEMBL18078,-0.23,2482.911651611328,20.77701325001708,100.0,1,-0.27,2474.669677734375,21.039992316076,100.0,1,-0.31,2466.056701660156,21.31480905752668,100.0,1,-0.34,2477.442443847656,20.951520858418327,100.0,1,-0.35,2474.1790466308594,21.055647025895308,100.0,1,-0.36,2488.2738647460938,20.605919550468634,100.0,1,-0.37,2476.8262634277344,20.97118150692001,100.0,1,-0.43,2480.8763122558594,20.841955416882087,100.0,1,-0.48,2484.7261352539062,20.719117990843948,100.0,1,-0.48,2503.36181640625,20.12450387316041,100.0,1,10
