Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL101740,-0.36,1993.0989990234373,24.45198602260592,100.0,1,-0.38,1992.623809814453,24.46999797335189,100.0,1,-0.39,1985.4376220703125,24.742388964669694,100.0,1,-0.47,1988.9794616699216,24.60813625183,100.0,1,-0.52,1986.0050354003904,24.72088127728804,100.0,1,-0.58,1989.9044494628904,24.573074776837355,100.0,1,-0.61,1976.1075134277344,25.096044843522407,100.0,1,-0.63,2013.9237976074216,23.66262624907228,100.0,1,-0.67,1992.916748046875,24.458894208968704,100.0,1,-1000.0,284.6398620605469,0.0,0.0,0,9
CHEMBL1077273,-0.59,1887.124938964844,28.468911310547263,90.0,1,-0.61,1891.3846435546875,28.30744807061249,90.0,1,-0.63,1885.310485839844,28.537687788843623,93.33333333333331,1,-0.67,1873.2028198242188,28.99662641749692,96.66666666666669,1,-0.93,1868.925537109375,29.15875595270044,96.66666666666669,1,-1.0,1871.788024902344,29.0502539325302,96.66666666666669,1,-1.01,1857.7867431640625,29.580969681714453,100.0,1,-1.15,1855.246032714844,29.67727479682621,100.0,1,-1.26,1855.5853881835933,29.66441159649899,100.0,1,-1.57,1873.897399902344,28.9702985002804,96.66666666666669,1,10
CHEMBL1082501,-0.01,1828.7586059570312,30.68127534466899,100.0,1,-0.05,1824.05712890625,30.859483880281545,100.0,1,-0.24,1842.737548828125,30.15140634572211,100.0,1,-0.26,1832.1907348632808,30.55118119344588,100.0,1,-0.96,1824.7156982421875,30.83452094295588,100.0,1,-1.08,1821.306884765625,30.9637313275378,100.0,1,-1.14,1844.3090209960933,30.09184001140105,100.0,1,-1.3,1827.0880126953125,30.744598843977712,100.0,1,-1.35,1837.3782348632808,30.354550056357475,100.0,1,-1.37,1819.2318115234373,31.042386558603447,100.0,1,10
CHEMBL1083668,-0.33,1944.6326904296875,26.28909163595847,100.0,1,-0.5,1946.738800048828,26.209259977308943,100.0,1,-0.67,1944.237091064453,26.30408674979317,100.0,1,-1.03,1965.457794189453,25.49972029479864,100.0,1,-1.14,1945.2521057128904,26.26561282507344,100.0,1,-1.18,1950.3908996582031,26.07082788112552,100.0,1,-1.19,1948.0601501464844,26.15917446941613,100.0,1,-1.23,1948.636749267578,26.13731859648604,100.0,1,-1.27,1950.2508239746087,26.07613742154836,100.0,1,-1.36,1955.2936096191409,25.88499165280093,100.0,1,10
CHEMBL1083669,-0.05,1891.4542846679688,28.304808338315123,100.0,1,-0.1,1915.5012817382808,27.39331178361691,100.0,1,-0.16,1914.3806762695312,27.435788106999613,100.0,1,-0.41,1902.14990234375,27.899393116059382,100.0,1,-0.48,1898.161865234375,28.050558855156662,100.0,1,-0.52,1904.202392578125,27.821593889332057,100.0,1,-0.53,1890.3432006835933,28.346923751760595,100.0,1,-0.55,1891.8043823242188,28.291537957545888,100.0,1,-1.26,1892.31689453125,28.27211128611644,100.0,1,-3.83,2638.1681518554688,0.0007704039044902,0.0,1,10
CHEMBL1085010,-0.48,1806.8754272460933,31.510752802604475,100.0,1,-0.75,1838.958923339844,30.294634379725377,100.0,1,-0.79,1809.3372802734373,31.41743676210113,100.0,1,-0.8,1851.6411743164065,29.81391622447488,100.0,1,-1.02,1833.534912109375,30.500230427113777,100.0,1,-1.2,1809.1482543945312,31.424601749765408,100.0,1,-1.22,1816.6986083984373,31.138407110110844,100.0,1,-1.31,1821.7658081054688,30.946335931267942,100.0,1,-1.32,1833.5321044921875,30.50033684927476,100.0,1,-1.32,1831.4994506835933,30.5773841802995,100.0,1,10
CHEMBL1094323,0.1,1896.8474731445312,28.10038062117227,100.0,1,0.08,1893.9818725585933,28.209000631129683,100.0,1,0.04,1895.820251464844,28.139317250939754,100.0,1,0.04,1885.9857177734373,28.51209325912778,100.0,1,0.04,1911.36376953125,27.55014334602379,100.0,1,0.04,1896.8825073242188,28.09905265768525,100.0,1,0.03,1885.1970825195312,28.541986318737152,100.0,1,0.01,1892.0108642578125,28.28371130166333,100.0,1,-0.42,1891.6740112304688,28.29647964745577,100.0,1,-2.5,2638.173217773437,0.0005783813096773,0.0,1,10
CHEMBL1094785,-0.24,1858.1357421875,29.56774094439951,100.0,1,-0.26,1861.7315673828125,29.43144191848618,100.0,1,-0.31,1864.9661254882808,29.30883664846077,100.0,1,-0.41,1866.9928588867188,29.23201372938417,100.0,1,-0.45,1854.70361328125,29.697835095622622,100.0,1,-0.48,1869.4737548828125,29.13797586900635,100.0,1,-0.52,1873.8445434570312,28.97230201313712,100.0,1,-0.57,1858.1400146484373,29.5675789976328,100.0,1,-0.75,1865.115234375,29.3031847063026,100.0,1,-2.62,1897.255859375,28.08490082380007,100.0,1,10
CHEMBL1159892,0.21,1953.030212402344,25.970785265990624,100.0,1,0.2,1965.052276611328,25.515091356484625,100.0,1,0.15,1968.916412353516,25.36862207362193,100.0,1,0.11,1963.8974609375,25.55886441076364,100.0,1,0.01,1963.3103942871087,25.581117053272155,100.0,1,-0.28,1968.84521484375,25.37132080081288,100.0,1,-0.68,1966.7195739746087,25.4518927875388,100.0,1,-0.7,1962.359161376953,25.617173344117443,100.0,1,-0.74,1963.291931152344,25.581816894656868,100.0,1,-1.28,2020.2090759277344,23.424384047040444,100.0,1,10
CHEMBL1203891,-0.54,1888.0258178710933,28.43476367802392,100.0,1,-0.65,1878.6010131835933,28.79200899128449,100.0,1,-0.66,1879.6428833007808,28.75251711545972,100.0,1,-0.67,1872.643798828125,29.01781599515825,100.0,1,-0.72,1866.6117553710933,29.24645938097468,100.0,1,-0.74,1872.9521484375,29.00612806565229,100.0,1,-0.77,1875.719482421875,28.901232831329203,100.0,1,-0.83,1903.943115234375,27.8314217445461,100.0,1,-0.89,1835.2236328125,30.436219810809163,100.0,1,-1.09,1881.0730590820312,28.69830659206628,100.0,1,10
