Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
101,-0.02,2029.8870849609373,19.538647864261915,100.0,1,-0.03,2032.3494873046875,19.441042325733083,100.0,1,-0.12,2029.9154052734373,19.53752529411821,100.0,1,-0.44,2035.5958862304688,19.312360465015004,100.0,1,-0.51,2033.7862854003904,19.384090035931923,100.0,1,-0.56,2100.618469238281,16.73497328573378,100.0,1,-0.71,2101.5865783691406,16.696599047944392,100.0,1,-0.79,2105.248504638672,16.551446373566183,100.0,1,-1.15,2522.8006591796875,0.000372577159762,0.0,1,-1.94,2522.8014221191406,0.0003423355071839,0.0,1,10
102,-0.06,1990.58642578125,21.096460710528834,100.0,1,-0.2,1981.190185546875,21.468912065016166,100.0,1,-0.2,1977.5484313964844,21.613265150100208,100.0,1,-0.29,1965.115020751953,22.1061048945026,100.0,1,-0.34,1970.3008728027344,21.90054633359881,100.0,1,-0.72,2026.752716064453,19.662889040715427,100.0,1,-1.09,2101.824584960937,16.687164862006128,94.11764705882352,1,-1.33,2114.624786376953,16.1797861407103,94.11764705882352,1,-1.4,2124.79052734375,15.776833055432707,94.11764705882352,1,-1.45,2043.5758972167969,18.996046085375333,100.0,1,10
103,0.21,1951.458251953125,22.647436523980904,100.0,1,0.16,1946.833526611328,22.83075295424656,100.0,1,0.15,1947.1983947753904,22.81629018631761,100.0,1,0.14,1949.0269775390625,22.74380820308455,100.0,1,0.11,1959.081298828125,22.345271608749467,100.0,1,0.1,1951.7785034179688,22.634742287894728,100.0,1,0.08,1943.1375732421875,22.97725440632975,100.0,1,0.07,1946.373962402344,22.84896931609349,95.45454545454544,1,0.07,1945.591857910156,22.879970638984343,100.0,1,0.06,1954.031768798828,22.5454265911706,95.45454545454544,1,10
104,0.09,1926.7041015625,23.628649925532955,100.0,1,-0.11,1888.2628784179688,25.152396155003707,100.0,1,-0.32,1902.4874877929688,24.588556268344583,100.0,1,-0.35,1904.5169677734373,24.508111053154664,100.0,1,-0.39,1951.7657470703125,22.635247928325832,100.0,1,-0.43,1954.3636474609373,22.532271472299133,100.0,1,-0.55,1947.7196960449216,22.795626669944056,100.0,1,-0.58,1955.6402893066409,22.481667510207163,100.0,1,-0.61,1942.0521240234373,23.020279810285647,95.83333333333334,1,-0.75,1948.298889160156,22.77266841697288,100.0,1,10
105,0.54,1978.0075378417969,21.59506693324482,100.0,1,0.53,1982.9046020507808,21.40095544267489,100.0,1,0.51,1977.5763854980469,21.612157095949748,100.0,1,0.49,1981.578521728516,21.45351906385392,100.0,1,0.47,1980.3074951171875,21.50390044738291,100.0,1,0.39,1984.0682678222656,21.354829664496684,100.0,1,0.32,1973.478454589844,21.774592269943284,100.0,1,0.23,1979.8081970214844,21.52369179449612,100.0,1,0.23,1976.89111328125,21.639320148295383,100.0,1,0.19,1989.01953125,21.158569806927613,100.0,1,10
106,0.49,1986.9280395507808,21.241473063639084,100.0,1,0.48,1991.4105834960933,21.063792467747884,100.0,1,0.48,1990.0252075195312,21.11870647016528,100.0,1,0.48,1990.8561401367188,21.08576968150943,100.0,1,0.47,1993.2487487792969,20.99093064935844,100.0,1,0.46,1992.81869506836,21.007977264083657,100.0,1,0.44,1995.3375244140625,20.90813505293015,100.0,1,0.44,1991.2901916503904,21.068564600524702,100.0,1,0.41,1995.9450073242188,20.88405543948137,100.0,1,0.39,1990.59310913086,21.096195793652253,100.0,1,10
107,-0.06,1952.7773132324216,22.5951511260056,100.0,1,-0.14,1953.6620178222656,22.560082905676044,100.0,1,-0.2,1947.8698120117188,22.78967632238279,100.0,1,-0.21,1959.0769958496087,22.34544217167001,100.0,1,-0.26,1947.33822631836,22.8107474962331,100.0,1,-0.26,1957.8265380859373,22.39500824024549,100.0,1,-0.27,1946.7828674316409,22.83276099997774,100.0,1,-0.29,1936.990234375,23.220924707478545,100.0,1,-0.34,1957.79525756836,22.396248148001195,100.0,1,-1.06,1960.8846130371087,22.273791229049795,100.0,1,10
108,0.17,1961.550048828125,22.247414459671184,100.0,1,0.16,1971.7908630371087,21.84148559577991,100.0,1,0.15,1968.440368652344,21.97429362757574,100.0,1,0.13,1960.779815673828,22.27794522244792,100.0,1,0.12,1979.810485839844,21.52360106953838,100.0,1,0.12,1964.425842285156,22.13342278410944,100.0,1,0.08,1966.388671875,22.055619479688737,100.0,1,0.05,1977.92514038086,21.598333031723254,100.0,1,0.01,1971.527099609375,21.851940739909207,100.0,1,-0.01,1966.6307067871087,22.046025617824867,100.0,1,10
109,0.22,1984.52978515625,21.33653588401915,100.0,1,0.17,1985.7647705078125,21.287583116157947,100.0,1,0.15,1987.3123779296875,21.226238528736346,100.0,1,0.15,1982.634521484375,21.411660987687533,100.0,1,0.14,1992.90560913086,21.004532135021964,100.0,1,0.14,1983.1829833984373,21.3899208684822,100.0,1,0.12,1978.696228027344,21.567768398295627,100.0,1,0.11,1985.770263671875,21.287365376259384,100.0,1,0.1,1985.9449157714844,21.280442457151207,100.0,1,0.04,1980.694366455078,21.488565510193613,100.0,1,10
110,-0.0,1973.728057861328,21.76469841088583,100.0,1,-0.02,1982.111846923828,21.432378939035733,100.0,1,-0.05,1981.802215576172,21.444652211318022,100.0,1,-0.05,1978.8453674316409,21.561856760049665,100.0,1,-0.08,1984.5718688964844,21.33486775446294,100.0,1,-0.08,1984.5244140625,21.3367487852533,100.0,1,-0.09,1983.1270446777344,21.392138186449223,100.0,1,-0.09,1975.0478210449216,21.71238519059015,100.0,1,-0.11,1978.0354614257808,21.59396008876046,100.0,1,-0.12,1979.4616394042969,21.537428762763184,100.0,1,10
