Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL103,0.53,1986.246490478516,24.2065807247997,100.0,1,0.45,1987.6009521484373,24.154895658654745,100.0,1,0.45,1989.409912109375,24.085867337432457,100.0,1,0.43,1985.279235839844,24.2434903111608,100.0,1,0.4,1987.76010131836,24.14882266629402,100.0,1,0.4,1986.2290954589844,24.20724450344699,100.0,1,0.4,1987.5698852539065,24.15608114402832,100.0,1,0.39,1983.2464599609373,24.3210592509782,100.0,1,0.35,1982.9755554199216,24.33139673001677,100.0,1,0.34,1987.1818542480469,24.17088806595864,100.0,1,10
CHEMBL10560,-0.53,1990.664123535156,24.038007732438977,100.0,1,-0.56,1991.1687622070312,24.018751164523945,100.0,1,-0.59,1994.4268798828125,23.89442425936277,100.0,1,-0.6,1997.5532836914065,23.77512343953792,100.0,1,-0.66,1998.201110839844,23.750402925284146,100.0,1,-0.66,1991.67025756836,23.999614542575,100.0,1,-0.71,1996.605255126953,23.811299375815167,100.0,1,-0.75,1992.836944580078,23.95509479224893,100.0,1,-0.78,2002.59896850586,23.58258454443824,100.0,1,-0.79,1993.2090759277344,23.94089458729272,100.0,1,10
CHEMBL1163604,-2.19,1895.9329223632808,27.65286705794671,100.0,1,-2.58,2620.59228515625,0.0005030743432084,0.0,1,-3.0,2620.591552734375,0.0005310229178311,0.0,1,-3.31,2620.5923461914062,0.0005007452953232,0.0,1,-3.67,2620.589599609375,0.0006055524501583,0.0,1,-3.85,1919.2943115234373,26.761416992733373,100.0,1,-3.89,1878.419982910156,28.32114542574996,100.0,1,-3.99,2620.589904785156,0.0005939072107322,0.0,1,-4.02,1858.339599609375,29.087395192845168,100.0,1,-4.41,1890.2513427734373,27.869671138438605,100.0,1,10
CHEMBL117465,-0.77,1954.69271850586,25.41064491335942,100.0,1,-0.86,1952.6007995605469,25.490470700577607,100.0,1,-0.87,1955.0279235839844,25.397853782373765,100.0,1,-0.87,1960.2376708984373,25.199054406558595,100.0,1,-0.89,1960.1277465820312,25.20324902179989,100.0,1,-0.9,1959.3729248046875,25.23205235699646,100.0,1,-0.91,1953.511779785156,25.45570849636669,100.0,1,-0.92,1960.356231689453,25.19453023104155,100.0,1,-0.92,1959.4798583984373,25.227971865101544,100.0,1,-0.94,1960.9017944335933,25.17371203651947,100.0,1,10
CHEMBL1201025,-1.35,1875.0231323242188,28.45076625675424,100.0,1,-1.46,1867.6997680664065,28.730219396310787,100.0,1,-1.53,1870.4077758789065,28.626884199739145,100.0,1,-1.58,1864.6765747070312,28.845581796161728,100.0,1,-1.59,1865.3665161132808,28.81925423886716,100.0,1,-1.59,1866.598876953125,28.772228433016583,100.0,1,-1.6,1868.7628173828125,28.68965436929384,100.0,1,-1.62,1874.0731201171875,28.48701788708776,100.0,1,-1.68,1872.6038208007808,28.54308505682877,100.0,1,-2.94,1872.0758666992188,28.56323132103596,100.0,1,10
CHEMBL1209236,-0.5,2000.8977355957031,23.647502096143096,100.0,1,-0.52,1993.0132751464844,23.94836617290852,100.0,1,-0.55,1996.2307434082031,23.825590413638903,100.0,1,-0.55,1999.6837768554688,23.69382569405627,100.0,1,-0.57,1999.6692199707031,23.694381171976897,100.0,1,-0.6,1991.803192138672,23.994541876280977,100.0,1,-0.61,1998.25244140625,23.74844419601267,100.0,1,-0.67,1995.6900024414065,23.84622461337805,100.0,1,-1.25,1992.3121643066409,23.97511994596609,100.0,1,-1.28,1994.516662597656,23.890998229923607,100.0,1,10
CHEMBL1210910,-0.35,1918.497985839844,26.791804080491893,100.0,1,-0.4,1915.9506225585933,26.889009223029625,100.0,1,-0.48,1914.4427490234373,26.9465483510341,100.0,1,-0.65,1909.254943847656,27.144510434134528,100.0,1,-0.66,1917.5595703125,26.827613191727224,100.0,1,-0.67,1916.6650390625,26.86174771753308,100.0,1,-0.69,1916.9954223632808,26.84914058133035,100.0,1,-0.71,1914.2169799804688,26.955163499161543,100.0,1,-0.72,1921.3275756835933,26.683829420532884,100.0,1,-5.01,2620.590087890625,0.0005869200670765,0.0,1,10
CHEMBL1215549,-2.02,1949.874481201172,25.59450461151481,100.0,1,-2.1,1943.7683715820312,25.827508384572383,100.0,1,-2.15,1954.0643005371087,25.43462479038569,100.0,1,-2.18,1955.872314453125,25.365632569405623,100.0,1,-2.18,1948.2374877929688,25.65697084032048,100.0,1,-2.2,1955.7244567871087,25.371274687907587,100.0,1,-2.23,1942.713928222656,25.867745015837524,100.0,1,-2.29,1952.9002990722656,25.479042062604805,100.0,1,-2.33,1950.454345703125,25.57237749208124,100.0,1,-2.36,1953.4669799804688,25.45741801751444,100.0,1,10
CHEMBL132889,-0.78,1945.5103149414065,25.76103735792808,100.0,1,-0.8,1948.0026245117188,25.66593301658282,100.0,1,-0.81,1946.5680541992188,25.72067495807714,100.0,1,-0.82,1950.261962890625,25.579718651015465,100.0,1,-0.83,1949.3668212890625,25.61387646730017,100.0,1,-0.83,1945.0440673828125,25.77882895472331,100.0,1,-0.83,1949.2696533203125,25.61758431153345,100.0,1,-0.87,1947.8626708984373,25.671273523383643,100.0,1,-0.88,1949.054748535156,25.62578488913732,100.0,1,-0.89,1941.8736572265625,25.89980901807341,100.0,1,10
CHEMBL134260,-0.77,1969.4838256835933,24.84622927147382,100.0,1,-0.78,1980.7976989746087,24.41450181665735,100.0,1,-0.85,1973.1558227539065,24.706109092602944,100.0,1,-0.88,1968.5728454589844,24.88099147568474,100.0,1,-0.9,1961.9197998046875,25.13486584684181,100.0,1,-0.91,1966.5696105957031,24.95743315632569,100.0,1,-0.93,1970.6514892578125,24.80167225638159,100.0,1,-0.93,1967.4766540527344,24.922821175703373,100.0,1,-0.93,1965.9928588867188,24.97944149431712,100.0,1,-0.94,1967.1856384277344,24.933926076020125,100.0,1,10
CHEMBL135,0.41,2036.1512756347656,22.302258011924724,100.0,1,0.33,2037.0673828125,22.26730016769145,100.0,1,0.31,2036.94189453125,22.27208869014347,100.0,1,0.29,2037.2913818359373,22.25875256195268,100.0,1,0.29,2035.846099853516,22.313903251350848,100.0,1,0.28,2039.4859008789065,22.175011645239422,100.0,1,0.28,2040.729278564453,22.127565446245576,100.0,1,0.26,2040.3003540039065,22.14393283025899,100.0,1,0.25,2038.322296142578,22.21941377864729,100.0,1,0.2,2038.9301147460933,22.19621995528228,100.0,1,10
CHEMBL138059,0.02,2001.86474609375,23.610601825973543,100.0,1,-0.01,2000.9478149414065,23.64559111235327,100.0,1,-0.01,2006.613311767578,23.42940073597913,100.0,1,-0.02,2003.2705078125,23.55695919508105,100.0,1,-0.05,2008.0943298339844,23.37288638904416,100.0,1,-0.08,2009.2749633789065,23.32783445127632,100.0,1,-0.08,2002.9292907714844,23.5699797372834,100.0,1,-0.11,2004.8872680664065,23.49526504564934,100.0,1,-0.19,2002.64599609375,23.58079001304267,100.0,1,-0.24,2001.7098388671875,23.61651294950624,100.0,1,10
CHEMBL1393,-0.7,1885.1484375,28.06439351593069,100.0,1,-0.7,1886.5798950195312,28.00977035587852,100.0,1,-0.74,1884.0934448242188,28.1046511086268,100.0,1,-0.77,1884.7008056640625,28.08147475312092,100.0,1,-0.78,1881.5983276367188,28.19986258617477,100.0,1,-0.79,1881.3160400390625,28.21063443264393,100.0,1,-0.8,1882.7352294921875,28.156479411216694,100.0,1,-0.8,1887.2169799804688,27.985459754052545,100.0,1,-0.81,1894.074951171875,27.72376560462083,100.0,1,-0.84,1891.9007568359373,27.806730948388296,100.0,1,10
CHEMBL139749,0.07,1992.5838623046875,23.96475218930501,100.0,1,0.06,1989.4274597167969,24.08519773616545,100.0,1,0.04,1997.2303771972656,23.787445267374697,100.0,1,0.04,1995.675567626953,23.846775433202907,100.0,1,0.03,1993.443115234375,23.93196385317682,100.0,1,-0.04,1993.34701538086,23.93563093907211,100.0,1,-0.04,1990.87826538086,24.029836267933668,100.0,1,-0.08,1994.6926879882808,23.88428125582262,100.0,1,-0.1,1994.224639892578,23.902141559530463,100.0,1,-0.13,1989.3309020996087,24.08888228991988,100.0,1,10
CHEMBL141244,0.54,2061.491271972656,21.33530603689212,100.0,1,0.48,2064.6569213867188,21.214507639277063,100.0,1,0.32,2064.9231872558594,21.20434716787777,100.0,1,0.3,2059.472381591797,21.41234511831563,100.0,1,0.28,2058.8631896972656,21.43559134525806,100.0,1,0.24,2059.886047363281,21.396559996273524,100.0,1,0.2,2056.229522705078,21.536089761505497,100.0,1,0.19,2060.953399658203,21.35583077138066,100.0,1,0.17,2057.5125122070312,21.48713201043413,100.0,1,0.17,2057.3934326171875,21.491675982858208,100.0,1,10
CHEMBL156312,-0.92,1993.9112243652344,23.91410122042109,100.0,1,-0.95,1998.2150268554688,23.749871902366312,100.0,1,-1.01,1995.7858276367188,23.84256800819825,100.0,1,-1.04,1995.499420166016,23.853497065399665,100.0,1,-1.07,1995.125061035156,23.867782280603688,100.0,1,-1.12,1995.0461730957031,23.870792574995345,100.0,1,-1.15,1996.8450317382808,23.802149711198066,100.0,1,-1.17,2001.5800476074216,23.621465669834173,100.0,1,-1.25,2009.962829589844,23.30158608160984,100.0,1,-5.08,2620.5892944335938,0.0006171976895844,0.0,1,10
CHEMBL157703,-1.43,2004.4198303222656,23.513102058878328,100.0,1,-1.43,2002.9481201171875,23.56926122601081,100.0,1,-1.49,2006.5126647949216,23.43324133594187,100.0,1,-1.51,1999.8529663085933,23.687369573318428,100.0,1,-1.55,2005.3658142089844,23.47700414570524,100.0,1,-1.56,1992.9024963378904,23.9525933948202,100.0,1,-1.61,2004.5702209472656,23.50736328488913,100.0,1,-1.66,1999.3752746582031,23.705597866592136,100.0,1,-1.68,1997.320770263672,23.78399594745668,100.0,1,-1.72,1996.41635131836,23.81850777901994,100.0,1,10
CHEMBL162569,0.06,2039.037872314453,22.19210802124092,100.0,1,0.04,2043.404693603516,22.025473961244643,100.0,1,-0.01,2037.4609069824216,22.252283631451466,100.0,1,-0.03,2038.060546875,22.22940190050308,100.0,1,-0.06,2037.3963012695312,22.254748928637973,100.0,1,-0.07,2035.455139160156,22.328821967579653,100.0,1,-0.11,2032.255798339844,22.450905999627352,100.0,1,-0.17,2032.282470703125,22.44988820570151,100.0,1,-0.18,2040.678497314453,22.12950321408608,100.0,1,-0.22,2034.8892517089844,22.35041573504752,100.0,1,10
CHEMBL166444,0.81,2024.2611083984373,22.755976336873488,100.0,1,0.8,2029.6702880859373,22.549566797093348,100.0,1,0.79,2021.6304931640625,22.85635830072666,100.0,1,0.78,2029.2409057617188,22.565951648965903,100.0,1,0.77,2024.5044555664065,22.746690422955098,100.0,1,0.77,2022.4830932617188,22.82382383081796,100.0,1,0.75,2032.229553222656,22.451907490218,100.0,1,0.75,2029.260284423828,22.565212176262342,100.0,1,0.75,2025.8980407714844,22.693512437115707,100.0,1,0.73,2032.233184814453,22.45176891186883,100.0,1,10
CHEMBL16807,0.16,2067.217041015625,21.11681572573132,100.0,1,0.11,2075.015899658203,20.819218138624933,100.0,1,0.07,2067.216552734375,21.116834358114403,100.0,1,0.06,2076.0932006835938,20.77810927892677,100.0,1,0.05,2064.9301147460938,21.2040828209428,100.0,1,0.05,2062.1099853515625,21.3116964784796,100.0,1,0.01,2063.280548095703,21.26702883361282,100.0,1,-0.07,2065.0643615722656,21.19896008011925,100.0,1,-0.51,2620.5934143066406,0.0004599869573318,0.0,1,-0.54,2620.5938415527344,0.0004436836221352,0.0,1,10
CHEMBL181674,-0.09,2015.0963439941409,23.105695686603315,100.0,1,-0.21,2015.9443054199216,23.07333822433389,100.0,1,-0.25,2013.5364074707031,23.165221492453885,100.0,1,-0.3,2007.6803588867188,23.38868315632569,100.0,1,-0.33,2021.9595642089844,22.84380123905348,100.0,1,-0.35,2007.9891662597656,23.3768993385504,100.0,1,-0.41,2007.9507751464844,23.378364309670207,100.0,1,-0.46,2025.728973388672,22.69996389975778,100.0,1,-0.69,2020.9450378417969,22.88251467300168,100.0,1,-2.67,2620.5924072265625,0.000498416247438,0.0,1,10
CHEMBL181722,0.13,2022.6087036132808,22.819030650270168,100.0,1,0.12,2020.2498779296875,22.90904136389044,100.0,1,0.06,2020.765655517578,22.88935974473635,100.0,1,0.02,2022.5557556152344,22.8210510993106,100.0,1,-0.06,2014.7287902832031,23.119721212968138,100.0,1,-0.1,2018.1096801757808,22.99070942798584,100.0,1,-0.13,2022.8904418945312,22.808279765231973,100.0,1,-0.27,2009.46826171875,23.320458356623814,100.0,1,-0.34,2021.605865478516,22.85729807154836,100.0,1,-0.35,2024.2310485839844,22.75712339295696,100.0,1,10
CHEMBL184313,-1.97,1916.199279785156,26.87952068194522,100.0,1,-2.02,1920.245056152344,26.72513741382523,100.0,1,-2.06,1948.0693359375,25.663387367244272,100.0,1,-2.29,1943.024475097656,25.855894820197506,100.0,1,-2.33,1944.5763549804688,25.79667644866778,100.0,1,-2.41,1941.2697143554688,25.92285494689771,100.0,1,-2.54,1937.663818359375,26.060452766908888,100.0,1,-2.58,1943.3289794921875,25.84427520029812,100.0,1,-2.65,1946.513427734375,25.72275945593441,100.0,1,-2.72,1941.4288940429688,25.916780790013043,100.0,1,10
