Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL101253,-1.98,2240.8770751953125,22.514499671735013,100.0,1,-2.05,2234.5658569335938,22.7327302521195,100.0,1,-3.28,2196.047607421875,24.06462206725815,100.0,1,-3.7,2187.875,24.34721613816017,100.0,1,-3.82,2203.801025390625,23.796522813973407,100.0,1,-3.97,2206.673767089844,23.697188570992484,100.0,1,-4.04,2211.5057373046875,23.530107728489863,100.0,1,-4.45,2202.1903076171875,23.852218538626914,100.0,1,-4.46,2220.644897460937,23.2140920018238,100.0,1,-4.88,2219.3305053710938,23.2595413171104,100.0,1,10
CHEMBL1079545,-1.0,2150.4249267578125,25.64217233840072,100.0,1,-1.24,2145.2391357421875,25.82148766805061,100.0,1,-1.8,2174.216125488281,24.819515461124723,96.55172413793105,1,-2.37,2348.5346069335938,18.791895784540657,75.86206896551724,1,-2.62,2210.3845825195312,23.56887524520681,93.10344827586206,1,-2.78,2197.7354736328125,24.006258688343102,96.55172413793105,1,-3.22,2189.81884765625,24.28000138110201,96.55172413793105,1,-3.36,2221.3491821289062,23.189739104257416,100.0,1,-3.4,2205.176513671875,23.74896090223444,96.55172413793105,1,-3.56,2193.3804931640625,24.156846083018245,96.55172413793105,1,10
CHEMBL1081509,-2.11,2137.0375366210938,26.105084219786683,96.875,1,-2.19,2161.213623046875,25.26911861800652,100.0,1,-2.22,2154.3229370117188,25.50738615215608,96.875,1,-2.27,2144.0699462890625,25.861916137223123,96.875,1,-2.27,2126.77490234375,26.459947661636424,96.875,1,-2.51,2142.484619140625,25.916733899714608,96.875,1,-2.53,2126.3119506835938,26.475955697691628,96.875,1,-2.55,2116.4744873046875,26.81611749429937,100.0,1,-2.58,2137.0004272460938,26.10636739525426,100.0,1,-2.71,2114.2420043945312,26.89331273949267,100.0,1,10
CHEMBL1088040,-1.01,2231.5347900390625,22.837539095697284,100.0,1,-1.13,2231.5480346679688,22.837081120242576,100.0,1,-1.18,2246.1676330566406,22.331561692923785,100.0,1,-1.24,2248.17578125,22.262123538900013,100.0,1,-1.25,2243.80615234375,22.41321745020709,100.0,1,-1.31,2236.7857666015625,22.65596976703528,100.0,1,-1.32,2228.6239013671875,22.938192392407213,100.0,1,-1.33,2259.444305419922,21.872478233080887,100.0,1,-1.36,2241.1617126464844,22.504657420430668,100.0,1,-1.42,2236.1119995117188,22.67926742161845,100.0,1,10
CHEMBL1172117,0.23,2177.7510986328125,24.69728244540827,92.85714285714286,1,0.2,2159.399169921875,25.33185914481589,100.0,1,0.2,2187.8033447265625,24.34969384868474,92.85714285714286,1,0.17,2162.893493652344,25.21103171275307,100.0,1,0.12,2190.6256103515625,24.25210497759804,92.85714285714286,1,0.02,2163.2890625,25.19735365320478,100.0,1,-0.02,2184.068359375,24.47884292691311,92.85714285714286,1,-0.06,2181.827209472656,24.556337861113647,92.85714285714286,1,-0.11,2171.4644775390625,24.91466249994829,100.0,1,-0.16,2179.4793090820312,24.63752403526943,92.85714285714286,1,10
CHEMBL1172346,0.2,2195.627990722656,24.0791316582772,92.85714285714286,1,0.19,2186.285461425781,24.40217952418334,92.85714285714286,1,0.17,2184.8494873046875,24.45183292751502,92.85714285714286,1,0.15,2179.0631713867188,24.6519133285884,92.85714285714286,1,0.12,2175.855224609375,24.76283836049684,92.85714285714286,1,0.09,2166.6677856445312,25.080523481562327,92.85714285714286,1,0.04,2182.579162597656,24.5303366740075,92.85714285714286,1,0.03,2162.1919555664062,25.23528963845096,92.85714285714286,1,-0.24,2161.6986694335938,25.25234658603147,100.0,1,-0.45,2156.6364135742188,25.42739029208535,100.0,1,10
CHEMBL1172528,0.19,2185.3783569335938,24.433545566616097,96.42857142857144,1,0.11,2157.3218994140625,25.40368742419662,100.0,1,0.09,2184.0650634765625,24.478956893155296,92.85714285714286,1,0.03,2170.4109497070312,24.95109159821446,92.85714285714286,1,-0.05,2163.6490478515625,25.184906006974902,100.0,1,-0.09,2180.20556640625,24.61241136275514,96.42857142857144,1,-0.13,2168.8912353515625,25.00364058829205,100.0,1,-0.15,2163.7821044921875,25.18030514756813,100.0,1,-0.26,2162.5352783203125,25.22341815488992,100.0,1,-0.36,2180.08935546875,24.61642972803518,100.0,1,10
CHEMBL124660,-1.77,2012.7215576171875,30.403707262764705,90.2439024390244,1,-1.83,2007.853271484375,30.57204384441734,92.6829268292683,1,-1.87,2007.0563354492188,30.59960045968073,97.5609756097561,1,-1.91,2007.685791015625,30.57783501790916,97.5609756097561,1,-2.08,2024.7340698242188,29.988336188258053,95.1219512195122,1,-2.11,2025.8029174804688,29.951377358014312,90.2439024390244,1,-2.14,2030.5753173828125,29.78635634981491,87.8048780487805,1,-2.17,2004.2684326171875,30.696001127168344,97.5609756097561,1,-2.67,2060.286865234375,28.758984444283296,95.1219512195122,1,-3.06,2011.8650512695312,30.433323712331305,97.5609756097561,1,10
CHEMBL136011,-0.76,2338.593505859375,19.13564118631936,100.0,1,-0.87,2337.5047607421875,19.173288034988143,100.0,1,-0.99,2343.114501953125,18.979313269815584,100.0,1,-1.03,2328.657958984375,19.47919453387512,100.0,1,-1.04,2332.9292602539062,19.33150061545992,100.0,1,-1.63,2338.945037841797,19.12348584239583,100.0,1,-1.89,2340.7596740722656,19.060738984128555,100.0,1,-1.92,2337.901672363281,19.1595635447486,100.0,1,-2.0,2341.2877502441406,19.0424790595472,100.0,1,-2.38,2347.596923828125,18.824319180442583,100.0,1,10
CHEMBL153843,-4.41,2257.023376464844,21.95618960369548,96.29629629629628,1,-4.54,2261.965148925781,21.78531199693929,100.0,1,-4.57,2254.479736328125,22.04414410634553,100.0,1,-4.62,2267.6531372070312,21.5886315887578,100.0,1,-4.62,2263.5435791015625,21.73073271936201,100.0,1,-4.7,2265.2208251953125,21.67273656500512,100.0,1,-4.75,2264.318359375,21.70394221050443,100.0,1,-4.86,2264.701416015625,21.69069680057925,100.0,1,-5.38,2254.9694213867188,22.02721167743704,100.0,1,-5.55,2262.020568847656,21.783395675681792,100.0,1,10
