Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL156546,0.42,1601.2227172851562,33.85283075156709,100.0,1,0.41,1605.7423706054688,33.66612201336618,100.0,1,0.4,1613.761474609375,33.3348495276332,100.0,1,0.39,1606.1800537109375,33.64804114420157,100.0,1,0.34,1607.781005859375,33.58190515226356,100.0,1,0.3,1606.866943359375,33.6196654502149,100.0,1,0.26,1601.8167724609375,33.828290087841104,100.0,1,0.23,1592.2029418945312,34.2254413839956,100.0,1,0.22,1600.0869750976562,33.899748728615606,100.0,1,0.0,1579.0147094726562,34.77025269142978,100.0,1,10
CHEMBL156547,0.29,1637.8670043945312,32.33904017437512,100.0,1,0.24,1618.4793090820312,33.139953844490506,100.0,1,0.22,1623.7467041015625,32.92235558904855,100.0,1,0.16,1617.461669921875,33.18199293688785,100.0,1,0.06,1606.2540893554688,33.644982701265214,100.0,1,-0.04,1606.8919677734375,33.61863168137409,100.0,1,-0.18,1638.431884765625,32.31570473383428,100.0,1,-0.35,1643.6181640625,32.101457402269006,100.0,1,-1.19,1639.9501953125,32.25298270045837,100.0,1,-3.05,2420.686584472656,0.0004412427979089,0.0,1,10
CHEMBL188671,-0.11,1676.265869140625,30.75276727311749,100.0,1,-0.85,1701.6653442382812,29.703504506627016,100.0,1,-0.9,1687.1115112304688,30.30472933612071,100.0,1,-0.96,1693.8336181640625,30.027036332990964,100.0,1,-1.03,1698.5297241210938,29.83303826376859,100.0,1,-1.1,1705.6397705078125,29.539319322218788,100.0,1,-1.12,1686.1370239257812,30.34498580761451,100.0,1,-1.15,1694.1746215820312,30.01294934149429,100.0,1,-1.53,1677.2490234375,30.712152764610533,100.0,1,-1.53,1681.930419921875,30.51876234975557,100.0,1,10
CHEMBL188894,-0.05,1739.5248413085938,28.13951310597008,100.0,1,-0.15,1744.5084533691406,27.933638041321707,100.0,1,-0.18,1747.3740844726562,27.815257641417563,100.0,1,-0.29,1749.6810913085938,27.719954239844053,100.0,1,-0.3,1751.0568237304688,27.66312216747337,100.0,1,-0.31,1752.796905517578,27.59123867291917,100.0,1,-0.34,1745.74365234375,27.8826114634778,100.0,1,-0.39,1742.8615417480469,28.00167263798444,100.0,1,-1.58,1739.1661987304688,28.154328778430155,100.0,1,-1.67,1747.1130981445312,27.82603909401104,100.0,1,10
CHEMBL219858,0.69,1919.8296508789065,20.69104723910095,100.0,1,0.66,1925.9231262207031,20.43932326566871,100.0,1,0.59,1919.6181335449216,20.699785107193254,100.0,1,0.54,1919.97705078125,20.684958088489804,100.0,1,0.52,1922.9791870117188,20.560938605628383,100.0,1,0.49,1925.9054260253904,20.44005446801953,100.0,1,0.45,1922.3699340820312,20.58610709482111,100.0,1,0.45,1926.4666748046875,20.416869050029973,100.0,1,0.44,1928.9022521972656,20.31625434586336,100.0,1,0.34,1926.0709838867188,20.43321520465194,100.0,1,10
CHEMBL220027,0.23,1695.2623901367188,29.96801317495524,100.0,1,0.13,1721.6030883789062,28.87986809311302,100.0,1,-0.1,1704.8757934570312,29.570879528512656,100.0,1,-0.19,1708.630859375,29.41575621047977,100.0,1,-0.22,1712.2619018554688,29.265756351677467,100.0,1,-0.28,1699.318359375,29.800459416958407,100.0,1,-0.36,1695.5647583007812,29.955522221693293,100.0,1,-0.38,1716.308349609375,29.098595930117632,100.0,1,-0.4,1711.1832275390625,29.310316831491445,100.0,1,-1.24,1714.9754638671875,29.15365798852184,100.0,1,10
CHEMBL282858,-0.65,1778.7178649902344,26.52043317234107,100.0,1,-0.97,1789.1773376464844,26.08834805352926,100.0,1,-1.53,1785.5828247070312,26.23683886196272,100.0,1,-1.57,1783.8290100097656,26.309289668685658,100.0,1,-1.57,1778.5789184570312,26.52617311079501,100.0,1,-1.74,1787.1643676757812,26.171504671223182,100.0,1,-1.95,1766.1286010742188,27.04050084436222,100.0,1,-2.08,1778.133544921875,26.544571674774105,100.0,1,-2.09,1778.804443359375,26.516856584290583,100.0,1,-2.78,1782.2640380859375,26.37393930274157,100.0,1,10
CHEMBL284794,0.55,1926.0438537597656,20.43433596135863,100.0,1,0.53,1923.7688598632808,20.52831689523212,100.0,1,0.52,1919.8622741699216,20.689699557526765,100.0,1,0.49,1918.6294555664065,20.74062780126141,100.0,1,0.48,1918.1583862304688,20.760087869342915,100.0,1,0.48,1915.612365722656,20.86526502403992,100.0,1,0.48,1920.3154296875,20.67097951665205,100.0,1,0.47,1923.5807189941409,20.536089071943856,100.0,1,0.47,1918.6241760253904,20.74084590127296,100.0,1,0.42,1915.97412109375,20.850320760821592,100.0,1,10
CHEMBL285024,-0.12,1758.2041625976562,27.36786265821201,100.0,1,-0.14,1747.0471801757812,27.828762192420992,100.0,1,-0.16,1747.5228881835938,27.80911049889584,100.0,1,-0.27,1741.6229248046875,28.052840413523672,100.0,1,-0.31,1755.2122802734375,27.491458547987445,100.0,1,-0.34,1747.5350952148438,27.808606221412507,100.0,1,-0.37,1748.2186889648438,27.780366682346337,100.0,1,-0.42,1735.6631469726562,28.299041287819804,100.0,1,-0.61,1739.493896484375,28.140791449390303,100.0,1,-1.74,1743.9367065429688,27.95725713794692,100.0,1,10
CHEMBL285547,0.31,1769.4052734375,26.905140160900824,100.0,1,0.2,1775.319854736328,26.660806373986706,100.0,1,0.17,1775.0436096191406,26.67221817343434,100.0,1,0.14,1779.2740783691406,26.49745576881338,100.0,1,0.08,1775.1719970703125,26.66691443500348,100.0,1,0.04,1782.492431640625,26.36450427102857,100.0,1,0.03,1776.744140625,26.6019685379261,100.0,1,-0.13,1776.6459350585938,26.606025450279454,100.0,1,-0.33,1775.9982604980469,26.632781152850946,100.0,1,-0.63,1773.3648681640625,26.74156767363484,100.0,1,10
