Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
(+)-butaclamol,-2.07,2437.843811035156,23.03181473386014,100.0,1,-2.15,2461.209716796875,22.294100793599345,100.0,1,-2.24,2463.7388916015625,22.2142490844552,100.0,1,-2.33,2455.0986328125,22.487041392237035,100.0,1,-2.34,2445.6525268554688,22.78527609868267,100.0,1,-2.34,2447.4825439453125,22.7274983633849,100.0,1,-2.58,2470.4406127929688,22.00266074728312,100.0,1,-2.66,2456.4411010742188,22.444656664628912,100.0,1,-2.71,2472.194702148437,21.94728022049385,100.0,1,-4.86,2529.5020751953125,20.13795819345442,100.0,1,10
A-381393,-0.88,2420.484741210937,23.579879419641216,100.0,1,-0.91,2431.9826049804688,23.21686612700441,100.0,1,-0.94,2420.4636840820312,23.580544240328862,100.0,1,-0.98,2435.017944335937,23.121033670142413,100.0,1,-1.33,2446.825927734375,22.748229206740582,100.0,1,-1.38,2471.2427368164062,21.977335896624968,100.0,1,-1.83,2456.388427734375,22.44631967985628,100.0,1,-1.96,2439.7066650390625,22.97300026369293,100.0,1,-2.07,2435.9693603515625,23.09099533715967,100.0,1,-6.16,362.1991882324219,0.0,0.0,1,10
Benperidol,-0.64,2396.697998046875,24.330880138572528,100.0,1,-0.76,2383.9010620117188,24.73490805009596,100.0,1,-0.89,2364.7172241210938,25.34058474775701,100.0,1,-0.94,2372.457092285156,25.09621978717568,100.0,1,-1.05,2367.6105346679688,25.24923645825778,100.0,1,-1.11,2375.6203002929688,24.99635023077564,100.0,1,-1.31,2388.4008178710938,24.59284068668693,100.0,1,-1.51,2359.636474609375,25.50099538109564,100.0,1,-1.57,2370.2449951171875,25.1660606456754,100.0,1,-1.78,2387.8154296875,24.611322701803527,100.0,1,10
Chlorpromazine,-1.3,2497.1831970214844,21.158337510462736,100.0,1,-1.44,2508.950469970703,20.786818367057023,100.0,1,-1.44,2519.7745971679688,20.44507644590021,100.0,1,-1.59,2505.7789306640625,20.886950961207383,100.0,1,-1.6,2507.489471435547,20.83294536068083,100.0,1,-1.62,2499.238647460937,21.093442339774167,100.0,1,-1.68,2498.683990478516,21.110954102090098,100.0,1,-1.68,2495.837127685547,21.20083593204353,100.0,1,-1.79,2497.0348205566406,21.163022087540043,100.0,1,-1.92,2508.156707763672,20.8118792164566,100.0,1,10
Clozapine,-1.43,2509.147247314453,20.780605665906368,100.0,1,-1.45,2493.7926635742188,21.265384239764632,100.0,1,-1.46,2497.3253173828125,21.15385045257524,100.0,1,-1.5,2515.759979248047,20.571826918770785,100.0,1,-1.53,2502.12890625,21.002190401099234,100.0,1,-1.74,2490.0739135742188,21.38279350021964,100.0,1,-1.78,2497.9027709960938,21.135618949601813,100.0,1,-1.81,2501.5057373046875,21.021865239420624,100.0,1,-2.15,2485.767059326172,21.51877052802487,100.0,1,-2.2,2500.212646484375,21.06269101069163,100.0,1,10
Eticlopride,-0.89,2426.11572265625,23.402096732681883,100.0,1,-1.03,2440.224090576172,22.95666398143343,100.0,1,-1.03,2448.369506835937,22.6994949598113,100.0,1,-1.11,2425.145812988281,23.43271895165987,100.0,1,-1.13,2429.8180541992188,23.28520583966159,100.0,1,-1.23,2446.8449096679688,22.74762990461345,100.0,1,-1.32,2429.6189575195312,23.29149176743871,100.0,1,-1.33,2457.2984619140625,22.417587864051,100.0,1,-1.75,2461.4312133789062,22.28710765077189,100.0,1,-2.02,2469.2329711914062,22.04078869547381,100.0,1,10
Haloperidol,-0.82,2355.8327026367188,25.62108897551556,100.0,1,-0.93,2375.3092651367188,25.00617030678796,100.0,1,-0.95,2390.0164794921875,24.541830633287763,100.0,1,-0.96,2394.938781738281,24.38642253474661,100.0,1,-0.96,2404.547912597656,24.08304076726705,100.0,1,-0.98,2380.464599609375,24.843404859303515,100.0,1,-0.99,2408.7752685546875,23.94957367843476,100.0,1,-1.15,2396.52978515625,24.33619099600776,100.0,1,-1.28,2373.88623046875,25.05109869615752,100.0,1,-1.31,2408.524719238281,23.95748408110952,100.0,1,10
L741742,-0.81,2358.5134887695312,25.53645055742035,100.0,1,-0.85,2346.4201049804688,25.91826574991041,100.0,1,-1.1,2338.829040527344,26.15793264429904,100.0,1,-1.3,2356.5474853515625,25.598521685448784,100.0,1,-1.34,2362.373352050781,25.41458603484986,100.0,1,-1.54,2348.3976440429688,25.85583041576614,100.0,1,-1.65,2375.7417602539062,24.99251546796863,100.0,1,-1.82,2388.550170898437,24.58812527734585,100.0,1,-1.84,2388.2608642578125,24.597259335489177,100.0,1,-1.97,2381.9189453125,24.797487910476672,100.0,1,10
L745870,-1.46,2452.6802978515625,22.56339363944273,100.0,1,-1.78,2490.005859375,21.38494212360146,100.0,1,-1.79,2455.500305175781,22.474359696743104,100.0,1,-1.84,2476.590881347656,21.808483004061458,100.0,1,-1.89,2459.574462890625,22.3457294192905,100.0,1,-1.93,2476.046264648437,21.82567777216545,100.0,1,-1.97,2457.2554931640625,22.41894448365709,100.0,1,-2.12,2459.663024902344,22.342933318369408,100.0,1,-2.42,2474.476806640625,21.875229074084764,100.0,1,-2.43,2465.353515625,22.16327179033629,100.0,1,10
L750667,-1.35,2427.5078125,23.358145340670696,100.0,1,-1.58,2420.3356323242188,23.58458712091636,100.0,1,-1.69,2451.9119873046875,22.58765092296767,100.0,1,-1.79,2437.3599243164062,23.047092120560624,100.0,1,-1.86,2452.090209960937,22.58202403482874,100.0,1,-2.24,2431.8477783203125,23.221122906421844,100.0,1,-2.36,2441.323303222656,22.921959378029992,100.0,1,-2.5,2438.4474487304688,23.012756540814248,100.0,1,-2.57,2440.687866210937,22.942021546665057,100.0,1,-2.82,2450.628845214844,22.62816259055147,100.0,1,10
Loxapine,-0.83,2489.244201660156,21.408989362329432,100.0,1,-0.87,2505.918884277344,20.88253231240514,100.0,1,-0.88,2501.6627502441406,21.01690798951056,100.0,1,-0.93,2495.95703125,21.19705030815692,100.0,1,-0.94,2496.1519470214844,21.19089638100908,100.0,1,-0.97,2508.186279296875,20.81094557696916,100.0,1,-1.39,2505.417388916016,20.898365643361817,100.0,1,-1.71,2533.1229248046875,20.02363986744285,100.0,1,-1.73,2532.969665527344,20.028478605839027,100.0,1,-3.02,2543.434539794922,19.698079103718424,100.0,1,10
ML398,-0.42,2441.9910888671875,22.900875890657385,100.0,1,-0.57,2427.264587402344,23.36582450136714,100.0,1,-0.85,2442.5691528320312,22.8826251175191,100.0,1,-0.87,2469.923767089844,22.01897872288601,100.0,1,-1.3,2458.825439453125,22.369377765605886,100.0,1,-1.65,2464.356689453125,22.19474382358457,100.0,1,-1.7,2477.0377807617188,21.79437338935145,100.0,1,-1.76,2456.869506835937,22.431130935914137,100.0,1,-1.96,2431.245422363281,23.24014063212153,100.0,1,-4.26,2497.0457763671875,21.162676188080816,100.0,1,10
NGD941,-0.71,2428.803955078125,23.3172232185754,100.0,1,-0.78,2448.7047119140625,22.688911785270548,100.0,1,-1.22,2464.324584960937,22.195757434256173,100.0,1,-1.31,2448.295288085937,22.701838211858195,100.0,1,-1.38,2451.750732421875,22.59274210052351,100.0,1,-1.42,2464.91064453125,22.17725422195823,100.0,1,-1.45,2454.620056152344,22.502151128503247,100.0,1,-1.46,2453.1627197265625,22.548162501137902,100.0,1,-1.49,2443.534240722656,22.852155132843507,100.0,1,-1.53,2468.7860412597656,22.05489927369207,100.0,1,10
Nemonapride,-0.27,2361.2293090820312,25.45070603186221,100.0,1,-0.52,2358.872375488281,25.525119700483057,100.0,1,-0.61,2345.9259643554688,25.93386687538054,100.0,1,-0.71,2371.7352294921875,25.119010611154817,100.0,1,-0.8,2355.104736328125,25.6440725011433,100.0,1,-1.08,2356.106750488281,25.612436671493715,100.0,1,-1.09,2345.12255859375,25.95923219338489,100.0,1,-1.14,2351.922180175781,25.744552921769376,100.0,1,-1.63,2355.0094604492188,25.647080573877844,100.0,1,-2.34,2353.728576660156,25.68752094185166,100.0,1,10
Piribedil,-1.11,2483.9796142578125,21.5752041693237,100.0,1,-1.21,2493.338348388672,21.279727986977683,100.0,1,-1.35,2497.126190185547,21.1601373438606,100.0,1,-1.54,2494.359619140625,21.24748418362679,100.0,1,-1.65,2504.4812622070312,20.92792125871484,100.0,1,-1.79,2494.566925048828,21.24093907213231,100.0,1,-2.08,2519.0919799804688,20.466628198278897,100.0,1,-2.57,2504.0003356933594,20.94310518511576,100.0,1,-2.69,2487.7057495117188,21.457561739873896,100.0,1,-2.77,2499.1749267578125,21.095454144985485,100.0,1,10
Prochlorperazine,-1.42,2414.260070800781,23.77640619595924,100.0,1,-2.58,2417.293701171875,23.68062769555884,100.0,1,-2.69,2448.4144897460938,22.698074748661167,100.0,1,-2.73,2422.160461425781,23.52697318201989,100.0,1,-3.02,2449.991455078125,22.648286423714083,100.0,1,-3.05,2443.1996459960938,22.8627190372194,100.0,1,-3.16,2443.9566040039062,22.83882017876084,100.0,1,-3.26,2455.2557373046875,22.48208125180224,100.0,1,-3.3,2457.532470703125,22.41019968284392,100.0,1,-3.54,2455.747375488281,22.46655913400804,100.0,1,10
Sertindole,-1.04,2263.171813964844,28.546600615735723,100.0,1,-1.56,2315.9461669921875,26.880396176090148,100.0,1,-1.9,2338.6251220703125,26.164370806378543,100.0,1,-2.03,2293.7215576171875,27.582076835080453,100.0,1,-2.36,2298.8357543945312,27.42061019670753,100.0,1,-2.81,2287.73388671875,27.771121006383588,100.0,1,-3.4,2297.7769165039062,27.45404007870552,100.0,1,-3.57,2323.38330078125,26.64558921727905,100.0,1,-3.86,2324.0280151367188,26.62523414213812,100.0,1,-5.28,2404.0570678710938,24.098537833846933,100.0,1,10
Sonepiprazole,-1.49,2369.0528564453125,25.203699131678665,100.0,1,-1.67,2379.2759399414062,24.88093350536709,100.0,1,-1.7,2385.3356323242188,24.68961545461056,100.0,1,-1.75,2364.525146484375,25.346649068638243,100.0,1,-1.75,2375.5348510742188,24.999048053855947,100.0,1,-1.76,2379.1510620117188,24.884876181097308,100.0,1,-1.77,2367.902099609375,25.240031100504467,100.0,1,-1.8,2355.5939331054688,25.62862746400853,100.0,1,-1.95,2369.680603027344,25.183879767120825,100.0,1,-2.05,2371.972045898437,25.1115337871894,100.0,1,10
