Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL101253,-0.55,2247.761047363281,24.35289384510189,100.0,1,-0.65,2245.9763793945312,24.41295581985746,100.0,1,-0.66,2254.385009765625,24.129968197554103,100.0,1,-0.67,2254.9740600585938,24.110144048499183,100.0,1,-0.67,2253.607482910156,24.156135416993614,100.0,1,-0.67,2252.038330078125,24.208944353689603,100.0,1,-0.73,2250.288391113281,24.2678375437791,100.0,1,-0.9,2260.1271362304688,23.936720231650245,100.0,1,-0.96,2255.0092163085938,24.108960885111383,100.0,1,-1.1,2287.291320800781,23.02252521247232,100.0,1,10
CHEMBL105053,-0.15,2284.7686462402344,23.107424374907666,100.0,1,-0.17,2278.4000244140625,23.321756682120643,100.0,1,-0.17,2270.525146484375,23.58678117278113,100.0,1,-0.2,2274.2709350585938,23.46071881119687,100.0,1,-0.25,2278.7404174804688,23.310300949110665,100.0,1,-0.25,2233.6895751953125,24.82646115337725,100.0,1,-0.27,2278.5487060546875,23.316752886959748,100.0,1,-0.27,2279.6729736328125,23.27891630778747,100.0,1,-0.3,2277.0890502929688,23.36587676268749,100.0,1,-1.44,2263.7476196289062,23.814874943738115,100.0,1,10
CHEMBL116595,-0.35,2227.3453979492188,25.039970792297144,100.0,1,-0.77,2243.528625488281,24.49533357073288,100.0,1,-0.81,2249.6275024414062,24.29007937218721,100.0,1,-0.83,2257.4938354492188,24.025342455961265,100.0,1,-1.18,2229.471435546875,24.96842021888194,100.0,1,-1.34,2223.3863525390625,25.17321019012613,100.0,1,-1.35,2224.518920898437,25.13509425293174,100.0,1,-1.52,2222.6412353515625,25.19828668081752,100.0,1,-1.53,2233.747375488281,24.824515917737937,100.0,1,-1.84,2222.095703125,25.21664625435942,100.0,1,10
CHEMBL1171792,0.53,2395.08154296875,19.39490723752548,100.0,1,0.38,2419.665008544922,18.567564832834623,100.0,1,0.32,2417.4017028808594,18.64373508413032,100.0,1,0.28,2413.4763793945312,18.775839589994447,100.0,1,0.22,2420.7868041992188,18.52981144483805,100.0,1,0.2,2404.953582763672,19.06266941215349,100.0,1,0.12,2411.5767211914062,18.8397714949976,100.0,1,-1.14,2434.605407714844,18.0647542857218,100.0,1,-1.32,2436.836853027344,17.9896562762463,100.0,1,-1.36,2428.4840087890625,18.270766448312767,100.0,1,10
CHEMBL1173718,-1.07,2144.910400390625,27.814273255856943,100.0,1,-1.11,2201.456359863281,25.91125148943016,100.0,1,-1.11,2143.3179321289062,27.867866859938594,100.0,1,-1.24,2129.9888916015625,28.31644805805914,100.0,1,-1.3,2159.1012573242188,27.336688121910523,100.0,1,-1.35,2131.587829589844,28.26263671904849,100.0,1,-1.4,2153.455810546875,27.526682388497942,100.0,1,-1.53,2149.7197265625,27.6524181476887,100.0,1,-1.64,2151.920837402344,27.5783410274558,100.0,1,-1.71,2152.7465209960938,27.55055312066738,100.0,1,10
CHEMBL1173814,-0.08,2228.5925903320312,24.99799724947378,100.0,1,-0.38,2217.0319213867188,25.38706491836748,100.0,1,-0.44,2257.115966796875,24.038059408276983,100.0,1,-0.48,2242.8231201171875,24.51907694850988,100.0,1,-0.49,2247.271484375,24.369369806097595,100.0,1,-0.49,2220.104553222656,25.2836572599152,100.0,1,-0.51,2254.397521972656,24.129547106417824,100.0,1,-0.53,2250.90380859375,24.247126022183327,100.0,1,-0.56,2203.8297729492188,25.83137563613519,100.0,1,-0.57,2251.1593627929688,24.238525492487653,100.0,1,10
CHEMBL121190,0.33,2397.659210205078,19.308157328193584,100.0,1,0.31,2393.20947265625,19.457910687925704,100.0,1,0.3,2391.8309020996094,19.50430568768003,100.0,1,0.28,2389.3607788085938,19.587436267343,100.0,1,-0.06,2414.5551147460938,18.739535371737613,100.0,1,-0.09,2418.6175231933594,18.602817350302303,100.0,1,-0.14,2409.32666015625,18.91549600591976,100.0,1,-0.17,2414.047576904297,18.75661626609739,100.0,1,-0.2,2413.002899169922,18.791774294822297,100.0,1,-0.33,2401.929412841797,19.16444611274133,100.0,1,10
CHEMBL122243,0.27,2333.8224487304688,21.456546845628893,100.0,1,0.27,2335.552124023437,21.398335617769863,100.0,1,0.24,2336.063720703125,21.381118125553684,100.0,1,0.21,2330.556640625,21.56645574040475,100.0,1,0.16,2328.0779724121094,21.64987389450225,100.0,1,0.15,2328.4806213378906,21.63632297632638,100.0,1,0.14,2331.85986328125,21.52259653093208,100.0,1,0.13,2326.847137451172,21.691296937693792,100.0,1,0.04,2338.2395935058594,21.30789037695421,100.0,1,0.04,2330.865478515625,21.556061978699447,100.0,1,10
CHEMBL125086,-0.1,2119.854858398437,28.657503121004257,100.0,1,-0.15,2137.534484863281,28.062505453643737,100.0,1,-0.15,2126.927124023437,28.419490086158945,100.0,1,-0.28,2129.0161743164062,28.34918429922465,100.0,1,-0.28,2129.6539306640625,28.327720975892884,100.0,1,-0.31,2139.0205078125,28.012494205375145,100.0,1,-0.32,2131.884765625,28.252643507448425,100.0,1,-0.42,2134.822021484375,28.1537918496804,100.0,1,-0.58,2125.317749023437,28.47365267680036,100.0,1,-0.87,2159.5274658203125,27.32234431993658,100.0,1,10
CHEMBL135853,-0.08,2287.443298339844,23.017410495743817,100.0,1,-0.09,2279.738983154297,23.27669479528069,100.0,1,-0.09,2289.0398559570312,22.96367926675421,100.0,1,-0.11,2289.4058227539062,22.95136286454373,100.0,1,-0.13,2289.6739196777344,22.942340216660224,100.0,1,-0.15,2279.603790283203,23.28124463365564,100.0,1,-0.16,2281.6661987304688,23.211835462726164,100.0,1,-0.17,2286.7761840820312,23.03986184266852,100.0,1,-0.29,2277.173309326172,23.36304107335268,100.0,1,-0.3,2286.863555908203,23.036921394075407,100.0,1,10
CHEMBL169390,0.53,2345.479888916016,21.064222396264096,100.0,1,0.51,2342.9733276367188,21.14857927548004,100.0,1,0.48,2344.525848388672,21.096330081879834,100.0,1,0.48,2341.505126953125,21.19799072564232,100.0,1,0.46,2335.760955810547,21.39130750400016,100.0,1,0.46,2336.204406738281,21.37638341789939,100.0,1,0.41,2341.3504638671875,21.2031958229074,100.0,1,0.39,2347.3890991210938,20.9999690241252,100.0,1,0.37,2343.1541748046875,21.14249296798344,100.0,1,0.35,2341.423858642578,21.200725763925053,100.0,1,10
CHEMBL181275,-0.01,2309.002166748047,22.291859170362542,100.0,1,-0.02,2313.607818603516,22.13685860425173,100.0,1,-0.03,2311.9388122558594,22.193028053625564,100.0,1,-0.06,2307.2059326171875,22.35231039765629,100.0,1,-0.07,2311.9285888671875,22.193372115895453,100.0,1,-0.07,2310.742706298828,22.23328231215104,100.0,1,-0.07,2308.463897705078,22.30997430563509,100.0,1,-0.09,2316.5961303710938,22.03628868923737,100.0,1,-0.14,2311.933990478516,22.19319032777077,100.0,1,-5.51,2971.3583068847656,0.0006439613230461,0.0,1,10
CHEMBL205284,-0.49,2096.9645385742188,29.42786367854371,100.0,1,-0.66,2077.5224609375,30.08217562713,100.0,1,-0.72,2078.7855834960938,30.03966596339654,100.0,1,-0.72,2082.369384765625,29.919055191449807,100.0,1,-0.73,2087.4650268554688,29.74756428562156,100.0,1,-0.75,2083.0048828125,29.897667869932874,100.0,1,-0.88,2097.5994873046875,29.40649484395472,100.0,1,-1.09,2085.310485839844,29.820074125186245,100.0,1,-1.31,2097.3807373046875,29.41385674947879,100.0,1,-1.5,2085.336853027344,29.8191867526454,100.0,1,10
CHEMBL207037,-0.37,2160.5428466796875,27.28817226070151,100.0,1,-0.39,2157.3019409179688,27.39724308141101,100.0,1,-0.5,2191.02880859375,26.26218473420152,100.0,1,-0.52,2182.8192138671875,26.53847392628333,100.0,1,-0.54,2169.7777709960938,26.9773761905787,100.0,1,-0.67,2176.3576049804688,26.75593565957497,100.0,1,-0.71,2170.692687988281,26.946585185052506,100.0,1,-0.73,2174.353576660156,26.82338008088565,100.0,1,-1.16,2163.6915893554688,27.18220313567877,100.0,1,-1.27,2145.58251953125,27.79165347247773,100.0,1,10
CHEMBL213560,-0.81,2285.0205078125,23.098948118449776,100.0,1,-0.88,2284.1744995117188,23.12742004157176,100.0,1,-0.96,2282.46337890625,23.185006822087228,100.0,1,-1.18,2283.7091064453125,23.14308257773835,100.0,1,-1.2,2277.875732421875,23.33940142778242,100.0,1,-1.23,2279.47119140625,23.28570717264868,100.0,1,-1.27,2294.7037963867188,22.77306260692633,100.0,1,-1.4,2272.0917053222656,23.534059535467048,100.0,1,-1.51,2275.169006347656,23.43049473812733,100.0,1,-1.55,2296.723663330078,22.705085145860217,100.0,1,10
CHEMBL220037,-0.65,2242.33984375,24.53534133688589,100.0,1,-0.72,2204.2403564453125,25.817557684555823,100.0,1,-0.74,2249.3989868164062,24.2977699342079,100.0,1,-0.77,2233.717834472656,24.825510103640184,100.0,1,-0.79,2251.3682861328125,24.23149429756329,100.0,1,-0.82,2217.2144775390625,25.380921095983965,100.0,1,-0.82,2240.421630859375,24.59989768923261,100.0,1,-0.84,2251.405334472656,24.230247456979274,100.0,1,-0.89,2228.08251953125,25.015163389112367,100.0,1,-1.26,2213.276428222656,25.51345388234525,100.0,1,10
CHEMBL22978,0.24,2292.4500122070312,22.84891241813783,100.0,1,0.23,2291.2250366210938,22.890138267431407,100.0,1,0.21,2289.8070678710938,22.93785919073925,100.0,1,0.19,2284.598388671875,23.113154295515763,100.0,1,0.17,2286.640563964844,23.0444260597652,100.0,1,0.14,2286.9422607421875,23.03427262812304,100.0,1,0.13,2285.3873901367188,23.086600904692737,100.0,1,0.12,2282.4400024414062,23.18579354357599,100.0,1,0.12,2284.8851928710938,23.10350206503093,100.0,1,0.11,2292.818298339844,22.83651796000941,100.0,1,10
CHEMBL247101,-0.18,2176.9891357421875,26.73468185475979,100.0,1,-0.21,2175.258056640625,26.792940326990205,100.0,1,-0.26,2178.9894409179688,26.667362733738447,100.0,1,-0.26,2174.195251464844,26.82870842433695,100.0,1,-0.29,2179.3057861328125,26.65671631735137,100.0,1,-0.31,2179.3937377929688,26.65375635477877,100.0,1,-0.32,2174.2882690429688,26.825577971206734,100.0,1,-0.35,2175.751037597656,26.77634933622069,100.0,1,-0.36,2192.402099609375,26.215967414365675,100.0,1,-0.36,2181.0,26.59969852339566,100.0,1,10
CHEMBL248044,-0.13,2203.523498535156,25.841683125510134,100.0,1,-0.28,2214.355712890625,25.47713117716048,100.0,1,-0.3,2201.22802734375,25.918935889141537,100.0,1,-0.31,2215.080017089844,25.4527551356275,100.0,1,-0.32,2209.844970703125,25.628937612944856,100.0,1,-0.37,2219.994506835937,25.28736080781137,100.0,1,-0.38,2202.2866821289062,25.883307470805857,100.0,1,-0.74,2217.709045410156,25.36427669853375,100.0,1,-0.79,2216.5748901367188,25.40244604240885,100.0,1,-0.98,2219.189514160156,25.3144523736476,100.0,1,10
CHEMBL250923,-0.18,2198.23583984375,26.019636239702987,100.0,1,-0.21,2193.609313964844,26.17533930907531,100.0,1,-0.21,2198.3058471679688,26.01728018344291,100.0,1,-0.24,2200.079040527344,25.95760438007086,100.0,1,-0.28,2197.6558837890625,26.03915432739544,100.0,1,-0.29,2195.4318237304688,26.114003790395373,100.0,1,-0.3,2203.927062988281,25.828101395787705,100.0,1,-0.31,2188.377258300781,26.35142113534058,100.0,1,-0.33,2216.464782714844,25.40615164440813,100.0,1,-0.42,2216.866943359375,25.39261715905709,100.0,1,10
CHEMBL251124,-1.13,2153.7271118164062,27.51755190020148,100.0,1,-1.15,2159.083312988281,27.337292028223047,100.0,1,-1.16,2138.2283325195312,28.039154409559565,100.0,1,-1.19,2141.146423339844,27.940947740166145,100.0,1,-1.22,2144.4569091796875,27.829535241918297,100.0,1,-1.24,2150.009033203125,27.642681698976613,100.0,1,-1.31,2141.94775390625,27.91397942051615,100.0,1,-1.38,2153.6040649414062,27.521692972058776,100.0,1,-1.48,2253.2808837890625,24.167126922702128,100.0,1,-1.56,2149.2650756835938,27.66771916170902,100.0,1,10
CHEMBL255866,-0.04,2321.0602111816406,21.88605261527585,100.0,1,-0.05,2322.058868408203,21.852443380291227,100.0,1,-0.06,2317.753662109375,21.997332623873508,100.0,1,-0.08,2318.097900390625,21.98574748236799,100.0,1,-0.08,2311.9334411621094,22.1932088146987,100.0,1,-0.1,2313.311309814453,22.146837437130067,100.0,1,-0.11,2308.4526977539062,22.310351233554645,100.0,1,-0.14,2320.029022216797,21.92075668721482,100.0,1,-0.15,2297.782531738281,22.66944953816368,100.0,1,-0.24,2300.3826293945312,22.581944745941133,100.0,1,10
CHEMBL257861,0.09,2141.2897338867188,27.936124706078385,100.0,1,0.08,2139.229248046875,28.00546917276009,100.0,1,0.06,2149.314453125,27.66605739229804,100.0,1,0.05,2152.6716918945312,27.553071451072658,100.0,1,0.02,2144.4370727539062,27.83020282542704,100.0,1,-0.02,2139.1023559570312,28.009739653112923,100.0,1,-0.04,2138.951110839844,28.014829720604183,100.0,1,-0.06,2139.099853515625,28.009823871340185,100.0,1,-0.08,2136.02587890625,28.11327672006075,100.0,1,-0.16,2142.1901245117188,27.9058225770909,100.0,1,10
CHEMBL258694,0.34,2229.6472778320312,24.96250234783985,100.0,1,0.31,2237.50341796875,24.698108466832235,100.0,1,0.3,2241.89697265625,24.550245909007177,100.0,1,0.3,2236.0906372070312,24.74565479137625,100.0,1,0.29,2236.608764648437,24.72821751012796,100.0,1,0.29,2236.352294921875,24.7368488513702,100.0,1,0.27,2238.080078125,24.678701300707385,100.0,1,0.22,2230.6241455078125,24.92962642766328,100.0,1,0.15,2230.668884277344,24.92812077008818,100.0,1,-1.33,2228.1572265625,25.0126491669133,100.0,1,10
