Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL122023,0.84,2059.2250366210938,28.990070076393938,100.0,1,0.7,2050.322631835937,29.29705893322272,100.0,1,0.54,2049.7136840820312,29.31805777335093,100.0,1,0.31,2051.0780029296875,29.27101085810728,100.0,1,0.22,2053.439758300781,29.18956852887392,100.0,1,0.19,2050.157592773437,29.30275010929837,100.0,1,0.16,2045.5104370117188,29.463001756940137,100.0,1,0.05,2053.7360229492188,29.17935219430618,100.0,1,0.0,2047.9498901367188,29.378880112934485,100.0,1,-0.18,2041.3800048828125,29.605434803747453,100.0,1,10
CHEMBL122902,0.48,2108.508850097656,27.290576296403184,100.0,1,0.46,2116.116943359375,27.028220235380644,100.0,1,0.43,2115.001892089844,27.06667145421419,100.0,1,0.41,2104.413452148437,27.43180123112936,100.0,1,0.38,2119.732666015625,26.903536333486755,100.0,1,0.36,2109.8511352539062,27.244289186841225,100.0,1,0.34,2102.524780273437,27.49692983781748,100.0,1,0.33,2106.6810913085938,27.353604387661026,100.0,1,0.33,2103.9572143554688,27.44753404960769,100.0,1,-0.16,2117.7857666015625,26.970672847710443,100.0,1,10
CHEMBL133326,-0.15,2055.9015502929688,29.10467655556217,100.0,1,-0.28,2051.346618652344,29.2617479639102,100.0,1,-0.35,2053.1929931640625,29.198077931563944,100.0,1,-0.39,2077.206787109375,28.369990765309115,100.0,1,-0.5,2046.0595703125,29.44406554719437,100.0,1,-0.59,2082.3780517578125,28.191665845122387,100.0,1,-0.94,2074.022705078125,28.479790052851328,100.0,1,-1.07,2039.96728515625,29.654150765820987,100.0,1,-1.2,2059.67724609375,28.97447616975768,100.0,1,-1.43,2080.869873046875,28.24367359690831,100.0,1,10
CHEMBL153640,-0.44,2037.609375,29.7354604973869,100.0,1,-0.53,2054.3539428710938,29.1580439596206,100.0,1,-0.53,2040.252685546875,29.64430907228189,100.0,1,-0.54,2028.1185913085933,30.062738902059323,100.0,1,-0.61,2034.1023559570312,29.856395884269432,100.0,1,-0.65,2034.27587890625,29.850412151435464,100.0,1,-0.74,2041.9154663085933,29.586970052374816,100.0,1,-0.76,2038.629638671875,29.700277916292062,100.0,1,-0.8,2039.9259033203125,29.655577769289653,100.0,1,-0.82,2021.92138671875,30.27644214275473,100.0,1,10
CHEMBL156161,-0.44,2115.8794555664062,27.036409719888898,100.0,1,-0.45,2107.719665527344,27.31779038910217,100.0,1,-0.45,2123.0621948242188,26.7887214865554,100.0,1,-0.47,2098.3500366210938,27.640890914887706,100.0,1,-0.5,2116.502197265625,27.0149352119378,100.0,1,-0.51,2097.114624023437,27.683492651184704,100.0,1,-0.52,2100.1622924804688,27.5783974237494,100.0,1,-0.65,2228.9144897460938,23.13853080269072,100.0,1,-0.75,2106.0158081054688,27.37654588885352,100.0,1,-0.81,2259.5965576171875,22.080496129116284,96.29629629629628,1,10
CHEMBL194316,0.19,2160.444641113281,25.499632220374465,100.0,1,0.18,2155.006103515625,25.68717373081091,100.0,1,0.14,2156.743408203125,25.62726484182529,100.0,1,0.12,2146.864624023437,25.967922982560165,96.55172413793105,1,0.11,2167.147521972656,25.26849133404788,100.0,1,0.08,2158.6564331054688,25.56129644991003,100.0,1,0.03,2160.848693847656,25.48569894166856,100.0,1,0.01,2169.277404785156,25.195044854633807,100.0,1,-0.23,2129.8285522460938,26.555391686353563,100.0,1,-0.27,2138.228576660156,26.265726820012432,100.0,1,10
CHEMBL194414,-0.08,2099.759521484375,27.592286503232817,100.0,1,-0.18,2099.4390258789062,27.603338413577934,100.0,1,-0.25,2099.0193481445312,27.617810501853125,100.0,1,-0.34,2101.3856201171875,27.536212422978647,100.0,1,-0.55,2108.111694335937,27.30427174119764,100.0,1,-0.67,2136.59521484375,26.32205136252733,93.93939393939394,1,-0.81,2088.694702148437,27.973843657836728,100.0,1,-1.03,2116.8015747070312,27.00461153640117,100.0,1,-1.25,2100.464904785156,27.56796219779413,100.0,1,-1.46,2087.74267578125,28.00667315651568,100.0,1,10
CHEMBL197377,0.83,2135.1638793945312,26.37140926568928,100.0,1,0.62,2130.8741455078125,26.519335644433507,100.0,1,0.59,2118.520263671875,26.94534458850398,100.0,1,0.54,2114.646545410156,27.07892516246581,100.0,1,0.48,2126.0414428710938,26.68598565571062,100.0,1,0.42,2120.61474609375,26.87311884952034,100.0,1,0.39,2121.0125732421875,26.8594002527522,100.0,1,0.15,2118.490173339844,26.94638221786984,100.0,1,0.1,2129.470458984375,26.567740107224783,100.0,1,-5.2,2899.8949584960938,0.0005661709927322,0.0,1,10
CHEMBL204260,-0.12,2345.259094238281,19.126525283596944,100.0,1,-0.27,2337.2927856445312,19.40123397494047,100.0,1,-0.3,2327.39990234375,19.74237830712263,100.0,1,-0.31,2348.1619567871094,19.026423515939545,100.0,1,-0.34,2343.4305725097656,19.189579683915785,100.0,1,-0.59,2341.5400390625,19.25477248471276,100.0,1,-0.6,2346.411163330078,19.086797549123645,100.0,1,-0.75,2348.2367553710938,19.02384417559905,100.0,1,-1.64,2326.6105346679688,19.76959871399626,100.0,1,-1.74,2346.583526611328,19.0808538060624,100.0,1,10
CHEMBL231779,-0.05,2066.848388671875,28.727187834151387,100.0,1,-0.07,2055.2330932617188,29.127727502448423,100.0,1,-0.1,2068.0913696289062,28.68432511196926,100.0,1,-0.23,2053.818603515625,29.17650450154348,100.0,1,-0.28,2067.7535400390625,28.69597476418031,100.0,1,-0.33,2063.939758300781,28.82748849830995,100.0,1,-0.33,2065.5982055664062,28.77029891386936,100.0,1,-0.47,2055.4747314453125,29.119394896648327,100.0,1,-0.49,2068.1928100585938,28.680827059218625,100.0,1,-1.44,2094.156005859375,27.78551708502002,100.0,1,10
