Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1077990,-0.85,2771.454833984375,19.84467692936879,100.0,1,-1.25,2767.2760009765625,19.96553609174521,100.0,1,-1.68,2789.6637573242188,19.318043005851003,100.0,1,-1.71,2787.5847778320312,19.37817073039845,100.0,1,-1.74,2789.3052368164062,19.328412046247685,100.0,1,-1.81,2789.655517578125,19.31828131372529,100.0,1,-2.24,2792.8024291992188,19.227267123426955,100.0,1,-3.55,2802.709045410156,18.94075044879551,100.0,1,-4.56,2803.3335571289062,18.9226884771682,100.0,1,-4.6,2794.383056640625,19.181552612164985,100.0,1,10
CHEMBL116533,-0.36,2654.4556884765625,23.228496933277743,100.0,1,-0.37,2647.7498168945312,23.4224424728322,100.0,1,-0.4,2661.6472778320312,23.020503585845063,100.0,1,-0.43,2655.7398681640625,23.19135620975951,100.0,1,-0.45,2664.3629150390625,22.94196260621117,100.0,1,-0.56,2634.2103881835938,23.81402644137076,100.0,1,-0.6,2628.7694091796875,23.97138907435714,100.0,1,-0.6,2654.7495727539062,23.21999728576157,100.0,1,-2.74,2667.2733154296875,22.857788734526583,100.0,1,-3.31,2666.004211425781,22.89449344289705,100.0,1,10
CHEMBL126078,-0.57,2579.325134277344,25.401404018202623,100.0,1,-0.62,2528.8628540039062,26.86086145860518,100.0,1,-0.75,2592.6961059570312,25.014692121760568,100.0,1,-0.8,2534.2305908203125,26.705617117834663,100.0,1,-0.81,2584.626953125,25.2480661404264,100.0,1,-0.82,2578.1041259765625,25.436717714684683,100.0,1,-0.82,2569.436889648437,25.687389354536588,100.0,1,-0.87,2582.637939453125,25.305591896035345,100.0,1,-1.03,2561.364501953125,25.920856931108617,100.0,1,-1.18,2568.2117919921875,25.722821322334035,100.0,1,10
CHEMBL184136,-0.46,2824.8033447265625,18.301744653712888,100.0,1,-0.54,2815.5509033203125,18.56934144836959,100.0,1,-0.55,2829.066864013672,18.178436215961867,100.0,1,-0.55,2825.940155029297,18.268866110657324,100.0,1,-0.59,2815.003326416016,18.585178330548484,100.0,1,-0.64,2821.7041015625,18.39138018882739,100.0,1,-0.66,2834.691864013672,18.01575137378311,100.0,1,-0.68,2825.223663330078,18.289588304259063,100.0,1,-0.72,2818.910858154297,18.472165675588347,100.0,1,-0.91,2806.2884216308594,18.837228625584224,100.0,1,10
CHEMBL184795,0.25,2828.4922790527344,18.195054218395363,100.0,1,0.17,2839.8120727539062,17.867665978080478,100.0,1,0.17,2842.844696044922,17.779957206260654,100.0,1,0.13,2817.300018310547,18.518753982389367,100.0,1,-0.02,2849.2134399414062,17.5957619892515,100.0,1,-0.02,2860.204040527344,17.277894589825195,100.0,1,-0.03,2832.7862243652344,18.070865806753,100.0,1,-0.05,2848.8150939941406,17.607282851040562,100.0,1,-0.1,2845.5338745117188,17.702181459689747,100.0,1,-0.15,2859.4847106933594,17.298698867250298,100.0,1,10
CHEMBL185595,0.07,2878.307006835937,16.754325129046364,100.0,1,0.06,2860.631591796875,17.265529059015055,100.0,1,0.01,2869.214324951172,17.017301398807202,100.0,1,0.01,2873.161499023437,16.903142218185227,100.0,1,-0.03,2875.9275512695312,16.823143147409414,100.0,1,-0.05,2881.7537841796875,16.654638297367555,100.0,1,-0.09,2881.7176818847656,16.65568243890563,100.0,1,-0.1,2872.648834228516,16.917969381074556,100.0,1,-0.1,2876.2091674804688,16.814998313839396,100.0,1,-0.12,2871.243530273437,16.958613230344792,100.0,1,10
CHEMBL212860,-0.63,2661.4937744140625,23.024943173280825,100.0,1,-0.72,2667.389587402344,22.85442594563389,100.0,1,-0.77,2694.7371826171875,22.063485641368043,100.0,1,-0.78,2670.298889160156,22.770283848332536,100.0,1,-0.83,2669.407165527344,22.796074056060743,100.0,1,-0.84,2684.99951171875,22.345116121954884,100.0,1,-0.99,2633.6151123046875,23.831242861355232,100.0,1,-1.16,2678.1304321289062,22.54378192266369,100.0,1,-1.31,2662.98681640625,22.98176178646033,100.0,1,-1.39,2678.189514160156,22.54207316694289,100.0,1,10
CHEMBL245282,-0.66,2534.4462890625,26.69937874725893,100.0,1,-0.76,2540.833984375,26.514635422138923,100.0,1,-0.97,2564.132568359375,25.840799607296866,100.0,1,-0.98,2503.774719238281,27.58645421325497,100.0,1,-1.08,2522.8541870117188,27.034642621508063,100.0,1,-1.1,2553.577209472656,26.146079055230377,100.0,1,-1.14,2529.9363403320312,26.82981435569459,100.0,1,-1.18,2527.553771972656,26.898722401476817,100.0,1,-1.23,2509.193420410156,27.429735894150912,100.0,1,-1.89,2612.653076171875,24.43750162402404,100.0,1,10
CHEMBL245284,-0.74,2514.7716674804688,27.26840322850329,100.0,1,-0.91,2508.5590209960938,27.44808383522737,100.0,1,-0.99,2528.4916381835938,26.871597669652616,100.0,1,-1.01,2502.179992675781,27.6325764957685,100.0,1,-1.02,2518.1148071289062,27.171713780309936,100.0,1,-1.04,2516.689758300781,27.212928685856703,100.0,1,-1.12,2580.2134399414062,25.375712664111163,100.0,1,-1.39,2517.9763793945312,27.17571735259793,100.0,1,-1.48,2519.802062988281,27.122915388630364,100.0,1,-1.65,2526.67578125,26.924115429414545,100.0,1,10
CHEMBL245653,-1.03,2545.3755493164062,26.38328541756341,100.0,1,-1.19,2559.784118652344,25.96656438139653,100.0,1,-1.27,2504.5261840820312,27.56472053512016,100.0,1,-1.28,2528.9647216796875,26.85791526718161,100.0,1,-1.28,2554.2774658203125,26.12582641640316,100.0,1,-1.29,2502.6773071289062,27.61819329162275,100.0,1,-1.35,2528.5573120117188,26.86969826763238,100.0,1,-1.57,2558.0239868164062,26.0174704738309,100.0,1,-1.58,2527.0900268554688,26.912134721690293,100.0,1,-1.86,2528.1234741210938,26.88224561852438,100.0,1,10
CHEMBL245857,-1.09,2533.7886352539062,26.71839924611392,100.0,1,-1.32,2506.5473022460938,27.50626626142325,100.0,1,-1.35,2491.6958618164062,27.93579590452208,100.0,1,-1.36,2538.5460815429688,26.580805575232137,100.0,1,-1.47,2551.2573852539062,26.213172430681,100.0,1,-1.49,2489.123352050781,28.01019738811745,100.0,1,-1.52,2494.052734375,27.86763102625892,100.0,1,-1.79,2513.5643310546875,27.303321510438376,100.0,1,-1.98,2485.4376831054688,28.11679338290702,100.0,1,-2.17,2501.2899169921875,27.658319041921853,100.0,1,10
