Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL106953,-0.63,1516.7408447265625,32.92279671567827,100.0,1,-0.78,1519.6640014648438,32.79352138202628,100.0,1,-0.95,1512.2794189453125,33.12010132780584,100.0,1,-0.95,1521.2481079101562,32.723464964395234,100.0,1,-0.95,1530.0883178710938,32.33251052897697,100.0,1,-0.97,1515.26953125,32.98786491339014,100.0,1,-1.03,1523.5377807617188,32.622205179737335,100.0,1,-1.1,1522.4901123046875,32.668537860967085,96.55172413793105,1,-1.12,1528.5308837890625,32.4013873729583,100.0,1,-1.17,1519.328857421875,32.80834298136403,100.0,1,10
CHEMBL134066,-2.01,1490.30126953125,34.092075413679446,100.0,1,-2.13,1485.8841552734375,34.28742036798163,100.0,1,-2.33,1477.298828125,34.667102722024104,100.0,1,-2.37,1482.5947265625,34.43289392010491,100.0,1,-2.45,1468.0694580078125,35.07526759586479,100.0,1,-2.52,1487.7041015625,34.206934035974136,100.0,1,-2.53,1473.8252563476562,34.82071992106088,100.0,1,-2.54,1475.7074584960938,34.737480350786306,100.0,1,-2.6,1476.7755737304688,34.690243419733555,100.0,1,-2.73,1482.830078125,34.42248559975409,100.0,1,10
CHEMBL13983,-0.52,1481.2300415039062,34.493246522471125,100.0,1,-0.58,1638.5894775390625,27.53409399728196,83.33333333333334,1,-0.59,1659.0382080078125,26.629757798169496,76.66666666666667,1,-0.68,1637.4765625,27.58331218018573,93.33333333333331,1,-0.74,1638.5748291015625,27.534741818050684,93.33333333333331,1,-0.77,1643.87939453125,27.300149722176663,86.66666666666667,1,-0.78,1631.18212890625,27.861680764506247,90.0,1,-0.79,1643.9076538085938,27.29889996794367,93.33333333333331,1,-0.81,1643.9436645507812,27.297307408553888,93.33333333333331,1,-0.92,1641.8619384765625,27.38937083754912,93.33333333333331,1,10
CHEMBL140808,-3.38,1620.8324584960938,28.31939043088827,100.0,1,-3.47,1621.1243896484375,28.30647990281825,100.0,1,-3.9,1614.1127319335938,28.616567411527388,100.0,1,-4.11,1616.9931030273438,28.48918425437072,100.0,1,-4.16,1612.64501953125,28.681476353300283,93.5483870967742,1,-4.25,1609.339111328125,28.82767870378838,96.7741935483871,1,-4.29,1612.3157348632812,28.69603882433055,100.0,1,-4.33,1612.4163208007812,28.69159045505198,96.7741935483871,1,-4.38,1609.4848022460938,28.821235586392785,100.0,1,-4.4,1626.3449096679688,28.075604678604783,96.7741935483871,1,10
CHEMBL143147,-1.26,1648.8260498046875,27.081386047085125,96.42857142857144,1,-1.33,1655.3204956054688,26.79417201001833,96.42857142857144,1,-1.5,1651.7890014648438,26.95035080034477,96.42857142857144,1,-1.5,1634.4400024414062,27.717602726288927,96.42857142857144,1,-1.52,1649.2936401367188,27.06070706829683,100.0,1,-1.56,1654.6893310546875,26.82208498739071,96.42857142857144,1,-1.59,1653.5147094726562,26.87403211528273,100.0,1,-1.6,1641.69384765625,27.39680458087022,100.0,1,-1.6,1649.9265747070312,27.032715812581564,100.0,1,-1.62,1640.3602905273438,27.455780564102888,100.0,1,10
CHEMBL147112,-0.2,1508.0403442382812,33.30757256051483,96.66666666666669,1,-0.21,1508.0436401367188,33.30742680084187,96.66666666666669,1,-0.23,1508.9779663085938,33.266106632810114,100.0,1,-0.23,1507.539306640625,33.32973073005838,96.66666666666669,1,-0.26,1512.2758178710938,33.120260583744816,100.0,1,-0.3,1516.246826171875,32.944644471103466,100.0,1,-0.31,1508.5264892578125,33.286073008752815,100.0,1,-0.58,1511.1829833984375,33.168590712344795,96.66666666666669,1,-0.61,1502.7940673828125,33.53958686957997,100.0,1,-0.67,1510.084716796875,33.21716107447985,100.0,1,10
CHEMBL191003,-2.96,1627.1412963867188,28.04038482281184,100.0,1,-3.07,1612.8755493164062,28.6712812739525,100.0,1,-3.07,1617.9871215820312,28.44522421670641,100.0,1,-3.12,1624.5892333984375,28.153248696989504,100.0,1,-3.15,1618.7935180664062,28.40956168338818,100.0,1,-3.16,1617.1602172851562,28.48179369910085,100.0,1,-3.17,1619.5144653320312,28.37767810455417,100.0,1,-3.18,1628.4020385742188,27.984629048650365,100.0,1,-3.19,1625.0183715820312,28.13427024771911,100.0,1,-3.63,1626.0196533203125,28.089988998923648,100.0,1,10
CHEMBL204426,0.14,1678.4530029296875,25.771146948316105,92.5925925925926,1,0.12,1666.2011108398438,26.312981540023284,92.5925925925926,1,0.12,1666.1630859375,26.314663174768764,92.5925925925926,1,0.11,1668.8741455078125,26.19476774599725,92.5925925925926,1,0.1,1672.8167114257812,26.020409485348505,92.5925925925926,1,0.04,1670.8711547851562,26.10645088044781,92.5925925925926,1,0.02,1671.4472045898438,26.080975328717752,92.5925925925926,1,-0.0,1673.2748413085938,26.00014889080668,92.5925925925926,1,-0.02,1657.7288818359375,26.68766217788057,96.29629629629628,1,-0.02,1679.218994140625,25.737271320618262,92.5925925925926,1,10
CHEMBL204524,0.09,1674.6744995117188,25.93824961635514,92.85714285714286,1,0.07,1668.8687744140625,26.19500528027912,92.85714285714286,1,0.07,1660.5271606445312,26.563909516281942,96.42857142857144,1,0.05,1667.7252807617188,26.2455757890376,89.28571428571429,1,-0.0,1676.941162109375,25.83800745015478,92.85714285714286,1,-0.01,1678.73583984375,25.75863860897333,92.85714285714286,1,-0.04,1661.5789794921875,26.517393285834395,92.85714285714286,1,-0.06,1660.8663940429688,26.548907066979595,96.42857142857144,1,-0.7,1676.2571411132812,25.86825798080097,89.28571428571429,1,-0.71,1697.1265869140625,24.945315829360123,89.28571428571429,1,10
CHEMBL204727,0.14,1705.140106201172,24.590921428950097,100.0,1,0.14,1703.0798645019531,24.68203472081786,100.0,1,0.13,1692.7117919921875,25.14055821204059,100.0,1,0.13,1698.5860290527344,24.88077263639624,100.0,1,0.11,1709.6452941894531,24.39168145227596,100.0,1,0.1,1686.4489135742188,25.417531282455148,100.0,1,0.08,1701.4037170410156,24.75616161227905,100.0,1,0.03,1702.8255615234375,24.693281159288222,100.0,1,0.03,1702.2971801757812,24.71664859426672,100.0,1,-0.8,1680.773895263672,25.66850649564486,100.0,1,10
CHEMBL204985,0.16,1705.7054443359375,24.565919596157173,100.0,1,-0.02,1683.7619934082031,25.536359156584865,100.0,1,-0.05,1683.753875732422,25.536718157260868,100.0,1,-0.09,1689.153839111328,25.297907128630538,100.0,1,-0.12,1680.0891723632812,25.69878806770288,100.0,1,-0.13,1684.341278076172,25.51074054443505,100.0,1,-0.37,1671.4095153808594,26.08264211757061,100.0,1,-1.99,1708.905792236328,24.42438560408369,100.0,1,-3.37,1726.8811645507812,23.6294325921436,100.0,1,-4.06,1721.6496276855469,23.860795031560208,100.0,1,10
CHEMBL205108,0.1,1683.9176025390625,25.529477410543777,92.5925925925926,1,0.05,1663.039306640625,26.452810953699064,92.5925925925926,1,0.04,1665.7490844726562,26.33297220924481,92.5925925925926,1,0.03,1674.4556884765625,25.947926439087947,92.5925925925926,1,0.01,1656.0986328125,26.759759230933096,96.29629629629628,1,-0.08,1663.8348388671875,26.417628887450967,92.5925925925926,1,-0.14,1662.041748046875,26.496927548049136,96.29629629629628,1,-0.14,1662.6317138671875,26.4708365665888,96.29629629629628,1,-0.22,1658.0922241210938,26.671593523563025,96.29629629629628,1,-0.48,1719.0225219726562,23.976977637550974,85.18518518518519,1,10
CHEMBL205405,0.17,1674.1173095703125,25.962891098845464,92.85714285714286,1,0.16,1689.0747680664062,25.301404011155043,92.85714285714286,1,0.16,1672.1203002929688,26.051207964394905,96.42857142857144,1,0.12,1689.1358642578125,25.298702058698822,92.85714285714286,1,-0.05,1752.893798828125,22.479035170297504,82.14285714285714,1,-0.23,1676.0079956054688,25.87927633237567,85.71428571428571,1,-0.25,1669.5706787109375,26.163963868444444,85.71428571428571,1,-0.38,1664.6403198242188,26.38200684293077,92.85714285714286,1,-0.45,1673.8154296875,25.97624160518757,89.28571428571429,1,-0.47,1657.7380981445312,26.68725459064692,89.28571428571429,1,10
CHEMBL205406,0.39,1700.0975646972656,24.81392563082357,100.0,1,0.39,1701.0912170410156,24.769981788678493,100.0,1,0.35,1705.7703247070312,24.56305029000237,100.0,1,0.33,1708.5768432617188,24.438933229221337,100.0,1,0.3,1698.6495361328125,24.877964063438498,100.0,1,0.3,1703.1878967285156,24.677257042648524,100.0,1,0.29,1705.9242248535156,24.556244123050963,100.0,1,0.28,1703.883331298828,24.64650175165337,100.0,1,0.27,1696.0217590332031,24.994176361214496,100.0,1,-0.0,1668.9700927734375,26.19052451996211,100.0,1,10
CHEMBL208600,0.14,1703.1887817382812,24.67721790347708,96.0,1,0.07,1703.2937622070312,24.672575187967897,92.0,1,0.03,1708.8712768554688,24.42591203177,96.0,1,0.03,1703.502685546875,24.663335644253976,92.0,1,0.02,1703.0834350585938,24.68187681450549,96.0,1,0.01,1712.8770751953125,24.24875734480293,92.0,1,-0.03,1705.711181640625,24.56566586635609,92.0,1,-0.04,1715.774658203125,24.120612998243,92.0,1,-0.05,1706.9338989257812,24.51159172694009,96.0,1,-0.07,1707.1431274414062,24.50233868696016,96.0,1,10
CHEMBL209783,0.44,1717.073486328125,24.063172890082846,100.0,1,0.43,1712.8862915039062,24.248349757569272,100.0,1,0.39,1715.3512573242188,24.13933771771232,100.0,1,0.38,1702.8683471679688,24.69138898279291,100.0,1,0.32,1723.7430114746094,23.768216045203204,95.83333333333334,1,0.22,1715.4444580078125,24.13521595807132,91.66666666666666,1,0.16,1711.6396484375,24.30348200424085,95.83333333333334,1,0.13,1706.9720458984375,24.50990469368821,95.83333333333334,1,0.0,1710.4618225097656,24.35557084292603,95.83333333333334,1,-0.03,1725.4685363769531,23.691905457900774,91.66666666666666,1,10
CHEMBL211708,-0.88,1671.0608215332031,26.09806295111944,100.0,1,-0.92,1665.38525390625,26.349062457587983,100.0,1,-0.96,1674.030792236328,25.96671729026074,100.0,1,-1.0,1673.9154663085938,25.971817529187835,100.0,1,-1.02,1666.5541381835938,26.297369059497044,100.0,1,-1.02,1658.5177917480469,26.652772980605,100.0,1,-1.07,1660.69482421875,26.556494667733265,100.0,1,-1.08,1665.3911743164062,26.34880063002729,100.0,1,-1.14,1661.6018981933594,26.51637971625666,100.0,1,-1.21,1665.0384521484375,26.36439961428752,100.0,1,10
CHEMBL212429,-0.01,1695.6280517578125,25.01158789400054,88.88888888888889,1,-0.01,1698.93310546875,24.86542333305729,85.18518518518519,1,-0.04,1697.8076782226562,24.91519486286768,88.88888888888889,1,-0.06,1691.0219116210938,25.215292435472463,88.88888888888889,1,-0.07,1720.68505859375,23.903452679554054,77.77777777777779,1,-0.1,1692.3150634765625,25.15810335786019,88.88888888888889,1,-0.1,1699.3404541015625,24.84740851718037,88.88888888888889,1,-0.13,1694.4119262695312,25.06537051407061,85.18518518518519,1,-0.16,1707.2822265625,24.496187088910485,88.88888888888889,1,-0.17,1713.3041381835938,24.22987067014144,85.18518518518519,1,10
CHEMBL258694,-0.3,1551.6401977539062,31.37938802747321,100.0,1,-0.3,1548.1244506835938,31.534870410473275,100.0,1,-0.3,1558.0674438476562,31.095145868182943,100.0,1,-0.32,1553.914306640625,31.27881655238209,100.0,1,-0.32,1548.8475341796875,31.50289235777716,100.0,1,-0.36,1551.305908203125,31.39417183726613,100.0,1,-0.37,1550.6671142578125,31.422422221288883,100.0,1,-0.4,1550.1964721679688,31.443236162737325,100.0,1,-0.44,1549.7240600585938,31.46412838252866,100.0,1,-0.45,1549.684814453125,31.4658640023382,100.0,1,10
CHEMBL296540,-0.37,1591.7755737304688,29.60441850474113,100.0,1,-0.41,1595.7999267578125,29.42644324480035,100.0,1,-0.42,1584.714599609375,29.916687010038306,100.0,1,-0.44,1592.676513671875,29.564574828211427,100.0,1,-0.44,1593.9371337890625,29.50882445255636,100.0,1,-0.44,1593.1476440429688,29.54373929273736,100.0,1,-0.47,1593.2160949707031,29.54071208027017,100.0,1,-0.52,1586.9793701171875,29.816528520687243,100.0,1,-0.53,1598.2685546875,29.31726924975121,100.0,1,-0.55,1593.8421630859375,29.513024490540253,100.0,1,10
CHEMBL301612,0.02,1547.130859375,31.57881155336516,100.0,1,-0.01,1544.689208984375,31.68679247849856,100.0,1,-0.07,1546.8252563476562,31.592326714152648,100.0,1,-0.08,1541.3291015625,31.83539176583093,100.0,1,-0.1,1535.341796875,32.100177708033875,100.0,1,-0.11,1546.0538940429688,31.626439876132352,100.0,1,-0.11,1546.0238037109375,31.62777060796144,100.0,1,-0.12,1538.0001220703125,31.982614434029767,100.0,1,-0.17,1545.521484375,31.64998546182225,100.0,1,-0.21,1539.0650634765625,31.935517864143563,100.0,1,10
CHEMBL313821,-0.29,1419.8732299804688,37.20672478986584,100.0,1,-0.35,1409.7316284179688,37.655232702078784,100.0,1,-0.38,1425.7755737304688,36.94569620812149,100.0,1,-0.43,1426.2516479492188,36.92464203313798,100.0,1,-0.46,1424.2130126953125,37.01479978937187,100.0,1,-0.48,1413.7456665039062,37.47771361592931,100.0,1,-0.51,1427.9588012695312,36.849143921049645,100.0,1,-0.56,1420.230712890625,37.19091526385578,100.0,1,-0.66,1417.5631103515625,37.308888824346745,100.0,1,-0.77,1412.1036987304688,37.550328925596816,100.0,1,10
CHEMBL325589,-0.12,1542.5299072265625,31.782286658314817,100.0,1,-0.13,1539.260009765625,31.92689644941313,100.0,1,-0.16,1536.8834838867188,32.03199727137892,100.0,1,-0.19,1535.8812866210938,32.076319008972426,100.0,1,-0.19,1543.5838012695312,31.73567865325836,100.0,1,-0.2,1538.926025390625,31.94166676294003,100.0,1,-0.21,1532.8718872070312,32.20940838740027,100.0,1,-0.27,1540.452392578125,31.87416383883904,100.0,1,-0.28,1537.7384643554688,31.99418613251109,100.0,1,-0.29,1542.423583984375,31.786988757394468,100.0,1,10
