Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL107698,0.13,1928.1828002929688,23.95294970536214,100.0,1,0.11,1959.50390625,22.717653072887185,88.88888888888889,1,-0.03,1952.45654296875,22.995599328715404,88.88888888888889,1,-0.03,1953.625,22.949515673882942,100.0,1,-0.79,1929.006103515625,23.9204788309349,100.0,1,-0.98,1949.6558227539065,23.10605903772592,100.0,1,-1.12,1935.548095703125,23.662464285408227,100.0,1,-1.13,1932.4166259765625,23.785968672936136,100.0,1,-1.13,1921.4867553710933,24.21704005243484,100.0,1,-1.63,1915.986328125,24.43397553560694,100.0,1,10
CHEMBL108247,-0.28,1875.8400268554688,26.017335677251115,100.0,1,-0.51,1855.901611328125,26.80370182893181,100.0,1,-0.55,1858.2693481445312,26.710318877515405,100.0,1,-0.64,1852.9268798828125,26.92102449761257,100.0,1,-0.64,1841.2337646484373,27.38219805553167,100.0,1,-1.0,1921.0432739257808,24.234530850387863,100.0,1,-1.06,1911.1740112304688,24.623772117578604,100.0,1,-1.23,1949.4525756835933,23.114075051651533,96.29629629629628,1,-1.27,1914.5817260742188,24.48937269130374,96.29629629629628,1,-1.7,1915.6322021484373,24.44794217608636,100.0,1,10
CHEMBL118937,0.26,1830.4859008789065,27.80609113066816,96.66666666666669,1,0.08,1830.0115356445312,27.82479997758405,100.0,1,0.05,1842.4693603515625,27.333466468171224,100.0,1,-0.11,1847.6322631835933,27.12984286398072,100.0,1,-0.63,1844.447509765625,27.25544874705129,96.66666666666669,1,-0.67,1847.958251953125,27.11698594795166,100.0,1,-0.92,1903.516845703125,24.92576882239508,93.33333333333331,1,-1.48,1941.074157714844,23.44451777345272,80.0,1,-1.58,1908.2340087890625,24.739725082978985,100.0,1,-1.8,1906.3572387695312,24.813744425981668,100.0,1,10
CHEMBL119228,0.22,1872.6300659179688,26.143935738625373,100.0,1,-0.13,1871.880126953125,26.173513144962943,100.0,1,-0.24,1878.057678222656,25.92987205864044,100.0,1,-0.65,1901.5109252929688,25.004881824697044,100.0,1,-0.66,1860.4288940429688,26.62514692414713,100.0,1,-0.77,1913.7166137695312,24.52349250553249,100.0,1,-0.79,1901.2288818359373,25.016005548525968,96.15384615384616,1,-0.87,1966.1550903320312,22.45533202618545,84.61538461538461,1,-1.55,1936.511962890625,23.624449603151945,88.46153846153845,1,-1.58,1937.978515625,23.56660912789524,92.3076923076923,1,10
CHEMBL119280,-0.11,1892.6436767578125,25.35460390251333,100.0,1,-0.26,1891.9705810546875,25.381150629712057,100.0,1,-0.74,1897.3482666015625,25.169056048643384,100.0,1,-1.21,1951.446228027344,23.035445898838773,100.0,1,-1.22,1930.519592285156,23.860787210119994,96.0,1,-1.29,1961.587646484375,22.635470876064144,96.0,1,-1.37,1962.917053222656,22.58303940479869,92.0,1,-1.39,1967.8026123046875,22.390354169160137,100.0,1,-1.6,1955.0807495117188,22.8921012750421,100.0,1,-1.61,1954.3383178710933,22.92138259437881,100.0,1,10
CHEMBL119571,-0.05,1866.685791015625,26.37837646301883,100.0,1,-0.15,1830.494873046875,27.80573727059396,100.0,1,-0.21,1857.2841796875,26.74917367654648,100.0,1,-0.28,1844.1134033203125,27.268625822195087,100.0,1,-0.29,1844.583984375,27.25006622238531,96.42857142857144,1,-0.33,1853.6326904296875,26.893187505109307,100.0,1,-0.39,1863.9255981445312,26.487237783666995,100.0,1,-0.97,1842.9601440429688,27.314110081391668,100.0,1,-0.98,1888.1234741210933,25.53287957077688,96.42857142857144,1,-1.34,1960.556640625,22.676133490848407,85.71428571428571,1,10
CHEMBL120303,0.08,1883.3230590820312,25.72220674652767,100.0,1,-0.08,1867.1920776367188,26.35840864454645,100.0,1,-0.29,1892.669860839844,25.35357120882741,96.15384615384616,1,-0.49,1885.7194213867188,25.627694812969786,100.0,1,-0.53,1901.264709472656,25.014592515440576,96.15384615384616,1,-0.68,1917.3640747070312,24.37963755292133,100.0,1,-0.68,1927.1100463867188,23.99525885273653,92.3076923076923,1,-1.04,1914.375,24.497525916278537,96.15384615384616,1,-1.27,1952.920166015625,22.977314151003984,100.0,1,-1.56,1976.14404296875,22.061370217460738,96.15384615384616,1,10
CHEMBL120311,0.26,1884.63232421875,25.670569655020607,100.0,1,0.15,1863.340881347656,26.510298868774345,100.0,1,0.07,1874.2064208984373,26.08176469007972,100.0,1,0.01,1868.200439453125,26.31863910518753,100.0,1,-0.19,1893.403259277344,25.32464615677629,100.0,1,-0.56,1937.2496948242188,23.59535363909219,92.5925925925926,1,-0.58,1939.0469970703125,23.52446848531808,92.5925925925926,1,-0.73,1930.17333984375,23.87444332033022,96.29629629629628,1,-0.83,1951.9326171875,23.016262831279228,92.5925925925926,1,-0.89,1926.8235473632808,24.00655830299685,96.29629629629628,1,10
CHEMBL120518,0.17,1900.1430053710933,25.05883224634901,100.0,1,0.08,1885.4139404296875,25.639742905972103,100.0,1,-0.09,1882.465759277344,25.756018437698625,100.0,1,-0.26,1881.438537597656,25.79653180537677,100.0,1,-0.46,1906.3675537109373,24.813337607256912,100.0,1,-0.67,1905.3870239257808,24.85200945822241,100.0,1,-0.75,1900.285217285156,25.05322344381246,96.15384615384616,1,-0.82,1898.8753051757808,25.108830026900108,96.15384615384616,1,-1.14,1968.5354614257808,22.361450782011502,100.0,1,-1.3,1932.0579833984373,23.800113447058344,100.0,1,10
CHEMBL120630,0.24,1855.3003540039065,26.827415268325595,100.0,1,0.15,1861.7943725585933,26.571292790950736,100.0,1,0.1,1899.8775024414065,25.069303615891485,96.29629629629628,1,-0.27,1888.470642089844,25.51918735239581,100.0,1,-0.27,1872.5166015625,26.148410744597665,100.0,1,-0.28,1877.893493652344,25.93634745727705,100.0,1,-0.39,1948.6106567382808,23.147280125552445,100.0,1,-0.41,1881.49609375,25.794261805036868,100.0,1,-0.6,1917.1714477539065,24.38723471206526,100.0,1,-1.8,1950.9871215820312,23.053552942907395,96.29629629629628,1,10
