Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL10437,-0.13,2135.38623046875,15.07781268138055,100.0,1,-0.14,2136.0493774414062,15.051439985599272,100.0,1,-0.15,2136.1381225585938,15.047910680521866,100.0,1,-0.15,2139.3768615722656,14.919109250002768,100.0,1,-0.18,2135.6637268066406,15.066776927918092,100.0,1,-0.49,2127.615600585937,15.38684290601912,100.0,1,-0.5,2131.1517944335938,15.24621199249127,100.0,1,-0.51,2133.356384277344,15.158537646276832,100.0,1,-0.56,2128.755187988281,15.341522648040998,100.0,1,-0.57,2132.541717529297,15.190936132879743,100.0,1,10
CHEMBL10478,-0.46,1885.55859375,25.01320940731171,100.0,1,-0.64,1930.5945434570312,23.22217446359903,100.0,1,-0.88,1901.042907714844,24.397413635914365,100.0,1,-1.36,1911.7378540039065,23.972086255245166,100.0,1,-1.89,1926.901611328125,23.369038702738138,100.0,1,-1.91,1921.7464599609373,23.57405394720004,100.0,1,-1.95,1907.9682006835933,24.12200161988792,100.0,1,-1.99,1925.8692626953125,23.41009418147211,100.0,1,-2.19,1906.0152587890625,24.19966817735812,100.0,1,-2.28,1904.2767333984373,24.268807603647485,100.0,1,10
CHEMBL1089185,0.16,2090.1381225585938,16.87728494589726,100.0,1,0.15,2088.5015258789062,16.942370768693326,100.0,1,0.14,2086.5939331054688,17.01823383670512,100.0,1,0.11,2091.1814880371094,16.835791338162963,100.0,1,0.11,2083.6658630371094,17.13468027214583,100.0,1,0.11,2083.849822998047,17.127364367398037,100.0,1,0.08,2091.608367919922,16.81881474964071,100.0,1,0.07,2085.1446533203125,17.07587025284194,100.0,1,0.06,2089.3992614746094,16.906668716608745,100.0,1,0.02,2088.3313903808594,16.94913688829667,100.0,1,10
CHEMBL1090540,0.08,2013.209503173828,19.93665965401353,100.0,1,0.07,2010.4151306152344,20.047789072417068,100.0,1,0.05,2006.7761840820312,20.19250635808921,100.0,1,0.05,2009.6981506347656,20.076302653396606,100.0,1,0.04,2006.37451171875,20.208480468621808,100.0,1,0.03,2007.0420837402344,20.18193179304816,100.0,1,0.03,2006.224853515625,20.21443222656527,100.0,1,-0.05,2009.327545166016,20.09104126442136,100.0,1,-0.09,1996.545379638672,20.599375279019,100.0,1,-0.21,2005.4315490722656,20.245981155549824,100.0,1,10
CHEMBL1091214,-0.05,1978.2561645507808,21.32671917936035,100.0,1,-0.18,1976.6759643554688,21.38956217004396,100.0,1,-0.23,1968.3307189941409,21.721444280962587,100.0,1,-0.29,1994.6990661621087,20.67280133031985,100.0,1,-0.41,1986.040435791016,21.017146451499773,100.0,1,-0.46,1981.1495666503904,21.211651454568862,100.0,1,-0.49,1978.183624267578,21.329604034301543,100.0,1,-0.55,1992.7980041503904,20.74840467643117,100.0,1,-0.6,1999.3078308105469,20.48951534242803,100.0,1,-1.22,2033.5741271972656,19.12677880374132,100.0,1,10
CHEMBL115510,-0.52,1964.816864013672,21.861186799952385,100.0,1,-0.72,2015.4727783203125,19.846651451656093,100.0,1,-0.82,2020.9452819824216,19.629015421946622,100.0,1,-0.85,2011.200927734375,20.01653870225268,100.0,1,-0.93,2024.5025024414065,19.487548300991563,100.0,1,-1.01,2028.0799865722656,19.345275313952804,94.11764705882352,1,-1.09,2019.8380737304688,19.67304799330607,94.11764705882352,1,-1.12,2038.3361206054688,18.937399060418404,94.11764705882352,1,-1.15,2024.4932556152344,19.48791603807494,94.11764705882352,1,-1.25,2030.028259277344,19.267794445504908,100.0,1,10
CHEMBL117074,-1.21,1998.3800659179688,20.52641162979328,85.71428571428571,1,-1.25,2003.8958129882808,20.30705585273351,85.71428571428571,1,-1.3,2015.010009765625,19.865055296977182,80.95238095238095,1,-1.3,1994.5004272460933,20.680701002516827,85.71428571428571,1,-1.3,2016.0648803710933,19.82310414178272,85.71428571428571,1,-1.3,1994.731506347656,20.67151121639369,80.95238095238095,1,-1.31,2018.3499755859373,19.732228177000817,76.19047619047619,1,-1.32,2002.6771850585933,20.355519473899548,85.71428571428571,1,-1.41,2009.3948974609373,20.08836273061606,80.95238095238095,1,-1.44,2032.7182006835933,19.1608181502014,76.19047619047619,1,10
CHEMBL236925,-1.32,1863.1768798828125,25.903307915216672,100.0,1,-1.34,1832.1787109375,27.13607427483218,100.0,1,-1.73,1833.4662475585933,27.084870223520063,96.29629629629628,1,-1.73,1835.9248046875,26.9870958508771,100.0,1,-1.87,1835.0178833007808,27.02316321273758,100.0,1,-2.05,1833.900451660156,27.06760235810009,100.0,1,-2.18,1827.487060546875,27.32265654628322,100.0,1,-2.33,1849.916748046875,26.43065017469817,100.0,1,-2.53,1835.3523559570312,27.009861567741588,100.0,1,-2.81,1828.3082275390625,27.28999955143358,100.0,1,10
CHEMBL237350,-0.71,1935.8265380859373,23.01410323901852,100.0,1,-1.02,1872.9012451171875,25.51657957811065,100.0,1,-1.11,1861.338806152344,25.97640628000759,100.0,1,-1.13,1914.9842529296875,23.8429801976372,100.0,1,-1.23,1891.261779785156,24.78639936897773,100.0,1,-1.33,1893.5584106445312,24.69506464308192,100.0,1,-1.44,1882.0556640625,25.152517438262407,100.0,1,-1.58,1885.1489868164065,25.02949906781684,100.0,1,-2.69,1862.903381347656,25.914184680039128,100.0,1,-3.95,1869.858459472656,25.63758813796194,100.0,1,10
CHEMBL237560,-1.5,1867.0198974609373,25.75047492698173,100.0,1,-1.57,1861.4724731445312,25.971090476624152,100.0,1,-2.17,1849.3967895507808,26.451328407128983,100.0,1,-2.35,1802.4027099609373,28.320236229447744,100.0,1,-2.65,1842.983154296875,26.706392304542035,100.0,1,-2.72,1805.6179809570312,28.19236809865509,100.0,1,-2.9,1827.3248291015625,27.32910832956777,100.0,1,-2.98,1795.462646484375,28.596235653884595,100.0,1,-3.1,1806.869079589844,28.14261314990916,100.0,1,-3.13,1839.9144287109373,26.828432470072755,100.0,1,10
