Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1094085,-0.8,1706.275390625,26.74282973411967,96.29629629629628,1,-0.84,1698.8582153320312,27.061278488825007,96.29629629629628,1,-0.85,1702.2319946289062,26.91642876190013,96.29629629629628,1,-0.89,1717.691162109375,26.25270538494242,96.29629629629628,1,-0.91,1719.5978393554688,26.17084416815021,96.29629629629628,1,-0.92,1705.5709228515625,26.773075329824263,96.29629629629628,1,-0.93,1701.699951171875,26.939271497800053,96.29629629629628,1,-0.95,1719.686279296875,26.16704709067872,96.29629629629628,1,-0.97,1712.2750854492188,26.485239038212065,96.29629629629628,1,-1.04,1729.2211303710938,25.757678115165334,96.29629629629628,1,10
CHEMBL1095085,-1.25,1708.1488647460938,26.662394059180112,96.29629629629628,1,-1.6,1782.1087036132812,23.487004823362785,88.88888888888889,1,-1.63,1792.8316650390625,23.026625557952887,88.88888888888889,1,-1.67,1695.7290649414062,27.195625326511973,100.0,1,-1.7,1694.1806030273438,27.262106938279903,100.0,1,-1.7,1788.4859008789062,23.21320645032532,85.18518518518519,1,-1.71,1708.395751953125,26.65179421213237,100.0,1,-1.75,1704.3646850585938,26.82486390268077,100.0,1,-1.96,1717.9412231445312,26.241969272864647,92.5925925925926,1,-2.15,1702.0927734375,26.922406079852145,92.5925925925926,1,10
CHEMBL1095719,-0.92,1668.1709594726562,28.3788041003615,96.29629629629628,1,-0.96,1676.0958251953125,28.03855818181361,96.29629629629628,1,-1.02,1658.9207763671875,28.77595115087348,96.29629629629628,1,-1.09,1683.6806640625,27.712910964848653,96.29629629629628,1,-1.18,1769.02490234375,24.04874430726632,81.48148148148148,1,-1.19,1705.8590087890625,26.76070665786744,100.0,1,-1.22,1696.4453735351562,27.164871357426108,96.29629629629628,1,-1.25,1663.8738403320312,28.563296469100543,100.0,1,-1.34,1687.5372314453125,27.547333230470706,100.0,1,-1.38,1694.92431640625,27.230176373069337,96.29629629629628,1,10
CHEMBL1096034,-1.09,1691.849609375,27.362185741394967,100.0,1,-1.21,1738.7433471679688,25.34885157929073,96.29629629629628,1,-1.21,1746.5191650390625,25.01500487619169,96.29629629629628,1,-1.4,1689.2409057617188,27.4741877346379,92.5925925925926,1,-1.42,1630.8350830078125,29.98178136548461,100.0,1,-1.44,1648.4141845703125,29.227040809909028,100.0,1,-1.61,1699.3072509765625,27.041999607556715,96.29629629629628,1,-1.67,1651.9979858398438,29.07317400666986,100.0,1,-1.71,1688.8240356445312,27.49208562223644,96.29629629629628,1,-5.83,293.99871826171875,0.0,0.0,1,10
CHEMBL1097017,-0.26,1758.6813354492188,24.49283466062461,100.0,1,-0.45,1772.7211303710938,23.89005057738638,100.0,1,-0.77,1748.7387084960938,24.91971107201586,100.0,1,-1.0,1748.5582275390625,24.927459835358302,95.83333333333334,1,-1.03,1717.1058959960938,26.277833180576746,100.0,1,-1.04,1743.4459228515625,25.146951352965,95.83333333333334,1,-1.09,1810.6528930664065,22.261489552874604,87.5,1,-1.14,1742.320068359375,25.195288751887794,95.83333333333334,1,-1.17,1753.0933227539062,24.732750209848145,95.83333333333334,1,-1.2,1795.1417846679688,22.92744295945843,79.16666666666666,1,10
CHEMBL1097369,-1.12,1717.2975463867188,26.26960486914784,96.29629629629628,1,-1.14,1721.8197021484375,26.0754507856832,100.0,1,-1.18,1711.2625732421875,26.52871020327388,96.29629629629628,1,-1.3,1776.8702392578125,23.71191287591329,81.48148148148148,1,-1.32,1782.88818359375,23.453538656083,85.18518518518519,1,-1.4,1795.4384765625,22.914704799631707,85.18518518518519,1,-1.44,1776.2130737304688,23.740127598574123,81.48148148148148,1,-1.58,1740.1670532226562,25.28772623139563,88.88888888888889,1,-1.61,1742.3110961914062,25.19567396264577,88.88888888888889,1,-2.81,1762.5413818359375,24.32710755880989,85.18518518518519,1,10
CHEMBL112234,-1.08,1842.4241943359373,20.897421572137866,80.0,1,-1.16,1851.67919921875,20.50006750359949,80.0,1,-1.33,1877.8719482421875,19.375508897477545,70.0,1,-1.44,1853.572723388672,20.418771000537514,75.0,1,-1.61,1848.868103027344,20.62075901298836,80.0,1,-1.62,1883.934326171875,19.1152269672268,65.0,1,-1.76,1873.0567626953125,19.5822439118881,65.0,1,-1.77,1857.998962402344,20.22873500350935,80.0,1,-1.87,1858.5265502929688,20.20608356274774,70.0,1,-2.05,1859.2689208984373,20.1742106481268,70.0,1,10
CHEMBL113421,-0.93,1808.7300415039065,22.34404519722372,90.0,1,-1.19,1775.0339050292969,23.79075398795333,95.0,1,-1.26,1856.8082275390625,20.279857974103773,70.0,1,-1.52,1871.9002685546875,19.631896792446977,70.0,1,-1.69,1875.275634765625,19.48697893300708,65.0,1,-1.73,1806.3673095703125,22.445486650639104,100.0,1,-1.93,1870.352600097656,19.6983443379574,70.0,1,-2.06,1871.1241455078125,19.66521883325269,70.0,1,-2.47,1888.0607299804688,18.93806408481471,65.0,1,-2.53,1880.2863159179688,19.27185051684277,70.0,1,10
CHEMBL1213457,-1.15,1777.2296142578125,23.69648348174342,96.15384615384616,1,-1.51,1849.6658935546875,20.58650670130454,69.23076923076923,1,-1.55,1858.63818359375,20.20129070236447,65.38461538461539,1,-1.59,1845.1652221679688,20.779738375335107,65.38461538461539,1,-1.72,1824.507080078125,21.66667435341195,65.38461538461539,1,-1.99,1817.9680786132808,21.947419622499748,69.23076923076923,1,-2.03,1854.697998046875,20.37045849618752,65.38461538461539,1,-2.08,1866.0732421875,19.882074146624525,69.23076923076923,1,-2.11,1841.73095703125,20.92718499927465,65.38461538461539,1,-2.14,1850.1895751953125,20.564022971349125,69.23076923076923,1,10
CHEMBL1213458,-0.76,1761.616729736328,24.36680654097301,100.0,1,-0.78,1750.606475830078,24.839520412082223,100.0,1,-0.83,1842.1958618164065,20.90722479285619,85.71428571428571,1,-0.84,1737.7830200195312,25.39008223280105,100.0,1,-0.87,1822.3699951171875,21.75842788728828,85.71428571428571,1,-0.93,1833.330993652344,21.28782874462592,90.47619047619048,1,-0.93,1838.9634399414065,21.046005484981915,85.71428571428571,1,-0.93,1843.6698913574216,20.843938858090663,85.71428571428571,1,-1.01,1843.7063598632808,20.84237312048596,90.47619047619048,1,-1.07,1815.3377075195312,22.060351886620783,85.71428571428571,1,10
