Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL109896,-0.53,2605.1988525390625,15.404879373664883,100.0,1,-0.74,2613.544708251953,15.13387561897112,100.0,1,-0.98,2574.1778869628906,16.412181492773392,100.0,1,-0.98,2636.1707763671875,14.399169721322478,100.0,1,-1.08,2597.9861755371094,15.639086939211888,100.0,1,-1.23,2584.289123535156,16.083852898325187,100.0,1,-1.3,2582.498413085937,16.142000231804495,100.0,1,-1.47,2577.3054809570312,16.31062333687805,100.0,1,-1.63,2597.869903564453,15.64286248269592,100.0,1,-1.91,2619.5534057617188,14.93876326117533,100.0,1,10
CHEMBL119970,-1.14,2136.3095703125,30.630490789735088,100.0,1,-1.2,2117.236267089844,31.24983252838614,100.0,1,-1.69,2254.3992919921875,26.795921984944123,97.2222222222222,1,-1.76,2247.7534790039062,27.01172253731109,91.66666666666666,1,-1.95,2126.9266357421875,30.93517021220259,100.0,1,-2.14,2140.7725830078125,30.48556937732588,100.0,1,-2.2,2181.7191772460938,29.155965659955484,100.0,1,-2.3,2282.164794921875,25.894330128607105,88.88888888888889,1,-2.42,2242.161437988281,27.193305368810943,91.66666666666666,1,-2.5,2334.276733398437,24.20216919540216,86.11111111111111,1,10
CHEMBL124841,-0.4,2316.9147338867188,24.765942068853548,100.0,1,-0.53,2236.912475585937,27.36374786964216,100.0,1,-0.58,2312.4764404296875,24.9100608066638,100.0,1,-0.59,2285.295837402344,25.792659994650425,100.0,1,-0.6,2318.8412475585938,24.70338497986139,100.0,1,-0.65,2280.237609863281,25.95690901863775,100.0,1,-0.68,2250.5934448242188,26.91950414449633,100.0,1,-0.72,2265.871154785156,26.42341160408236,100.0,1,-0.81,2296.4010009765625,25.432056944629643,100.0,1,-1.24,2309.1326293945312,25.01863988790937,100.0,1,10
CHEMBL125948,-0.33,2302.41162109375,25.236882156587264,100.0,1,-0.36,2298.3084106445312,25.37012019427817,100.0,1,-0.37,2311.743469238281,24.93386159495764,100.0,1,-0.39,2303.907470703125,25.188309442830462,100.0,1,-0.45,2304.7095336914062,25.16226512948469,100.0,1,-0.48,2304.3560180664062,25.17374436720623,100.0,1,-0.55,2315.5748291015625,24.809450995942782,100.0,1,-0.66,2313.1151123046875,24.88932207332157,96.42857142857144,1,-0.7,2310.3152465820312,24.98023834956467,100.0,1,-1.04,2346.1431274414062,23.816847731558344,100.0,1,10
CHEMBL129,-0.87,2539.801086425781,17.52845312990771,100.0,1,-0.93,2483.561584472656,19.35464288392699,100.0,1,-0.94,2523.3170776367188,18.06371619075132,100.0,1,-1.1,2538.895812988281,17.557848857443247,100.0,1,-1.12,2501.060272216797,18.78643151723019,100.0,1,-1.46,2531.9942932128906,17.781952632606206,100.0,1,-1.62,2515.3694763183594,18.321787965795043,100.0,1,-1.64,2657.8150329589844,13.696344869597288,100.0,1,-1.73,2511.0133666992188,18.4632380583028,100.0,1,-2.1,2505.2500915527344,18.650381145574016,100.0,1,10
CHEMBL130283,-0.82,2255.5895385742188,26.75727270752567,100.0,1,-0.88,2262.66943359375,26.52737679281831,100.0,1,-1.03,2263.4962768554688,26.50052782296098,100.0,1,-1.29,2205.3338012695312,28.3891597150422,100.0,1,-1.35,2294.067687988281,25.507823481034443,100.0,1,-1.75,2371.6961059570312,22.98710020661042,81.25,1,-2.25,2368.946594238281,23.07638140496673,90.625,1,-2.46,2290.838134765625,25.61269242191145,100.0,1,-3.03,2274.8043212890625,26.133336895490896,100.0,1,-3.35,2322.5556640625,24.582771725369067,100.0,1,10
CHEMBL132577,-0.91,2273.0274658203125,26.19103433481226,100.0,1,-1.72,2198.4692993164062,28.61206146021929,100.0,1,-2.06,2293.3208618164062,25.532074163486225,100.0,1,-2.2,2240.310791015625,27.25339894045367,100.0,1,-2.25,2265.0007934570312,26.451673677616387,100.0,1,-2.27,2323.3911743164062,24.55564132392395,96.96969696969695,1,-2.32,2281.028564453125,25.931225413383363,100.0,1,-2.35,2406.727905273437,21.849559674516044,93.93939393939394,1,-2.44,2335.37890625,24.166379817851134,96.96969696969695,1,-4.17,2241.5724487304688,27.212430825304867,100.0,1,10
CHEMBL132747,-0.17,2418.7501220703125,21.45917838782985,95.83333333333334,1,-0.29,2407.1026306152344,21.837391722169468,100.0,1,-0.53,2413.9434814453125,21.61525796812101,100.0,1,-0.62,2407.2335815429688,21.83313952870753,100.0,1,-0.65,2402.0919799804688,22.00009584529285,100.0,1,-0.66,2415.3340759277344,21.57010306262574,100.0,1,-0.66,2416.7677307128906,21.523549917798192,100.0,1,-0.73,2397.9524841308594,22.13451213001854,100.0,1,-0.77,2405.063751220703,21.90359751223989,100.0,1,-1.76,2449.169860839844,20.471399098689574,100.0,1,10
CHEMBL137832,-0.05,2404.1287536621094,21.933958431206783,100.0,1,-0.18,2397.7603454589844,22.140751190852,100.0,1,-0.28,2406.190643310547,21.86700546008991,100.0,1,-0.5,2386.5616455078125,22.50439152191701,100.0,1,-0.61,2374.059356689453,22.910361542080206,100.0,1,-0.72,2376.266387939453,22.838695582824204,100.0,1,-0.93,2399.903564453125,22.07115732120889,100.0,1,-0.97,2361.202850341797,23.32783359195972,100.0,1,-1.13,2403.8531188964844,21.942908748463424,100.0,1,-1.18,2385.894317626953,22.52606076322027,100.0,1,10
CHEMBL143656,-0.03,2358.257141113281,23.42348564833672,100.0,1,-0.25,2386.370422363281,22.51060085406163,100.0,1,-0.26,2321.2526245117188,24.62508357725392,100.0,1,-0.58,2407.8081665039062,21.81448180358485,100.0,1,-0.61,2366.3287963867188,23.16138563595373,100.0,1,-0.73,2375.3634643554688,22.868015006725027,100.0,1,-0.76,2373.5340576171875,22.92741887278642,100.0,1,-0.79,2363.98486328125,23.237497025149203,100.0,1,-1.09,2361.8311767578125,23.307430792801505,100.0,1,-1.16,2374.506591796875,22.895839077576657,100.0,1,10
