Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL178130,-0.16,1696.3731079101562,28.56808780138472,100.0,1,-0.19,1713.064453125,27.8652384692986,100.0,1,-0.21,1703.7355346679688,28.25806625053574,100.0,1,-0.24,1697.7296752929688,28.510964635656183,100.0,1,-0.25,1705.744140625,28.17348664732508,100.0,1,-0.27,1709.7832641601562,28.00340477301496,100.0,1,-0.27,1708.0337524414062,28.07707427820899,100.0,1,-0.3,1710.409423828125,27.97703806028172,100.0,1,-0.46,1704.2806396484375,28.235112637959407,100.0,1,-0.57,1700.6476440429688,28.388093030007425,100.0,1,10
CHEMBL190182,0.53,1684.1841430664062,29.0813481581133,100.0,1,0.49,1680.7447509765625,29.226176175388936,100.0,1,0.48,1694.2410888671875,28.657864157996933,100.0,1,0.47,1688.9308471679688,28.8814710502798,100.0,1,0.39,1680.2957153320312,29.245084441845552,100.0,1,0.37,1667.4429931640625,29.786294696319928,100.0,1,0.32,1669.9721069335938,29.679797233065496,100.0,1,0.29,1683.4503173828125,29.112248537018825,100.0,1,0.26,1676.42041015625,29.40826815288673,100.0,1,0.25,1673.6657104492188,29.524264726216423,100.0,1,10
CHEMBL191074,0.41,1719.3828735351562,27.59917857370862,100.0,1,0.36,1718.208740234375,27.64861969397856,100.0,1,0.34,1702.851806640625,28.29527880864711,100.0,1,0.33,1716.968505859375,27.70084423854815,100.0,1,0.33,1696.5100708007812,28.562320484553304,100.0,1,0.27,1725.1477661132812,27.35642696525948,100.0,1,0.26,1722.160888671875,27.48220022006272,100.0,1,0.24,1711.5385131835938,27.929493677900187,100.0,1,0.24,1710.0485229492188,27.99223509433881,100.0,1,0.23,1711.2706298828125,27.940773871114555,100.0,1,10
CHEMBL191241,-0.07,1598.4998168945312,32.68939596043148,100.0,1,-0.31,1626.4545288085938,31.51226192212848,100.0,1,-0.31,1624.5244140625,31.59353636961489,100.0,1,-0.36,1627.4732055664062,31.46936686066851,100.0,1,-0.37,1621.4705810546875,31.722129030195344,100.0,1,-0.38,1624.3975219726562,31.59887961903223,100.0,1,-0.39,1627.6095581054688,31.46362524489251,100.0,1,-0.47,1611.78466796875,32.129989358735024,100.0,1,-0.49,1623.8606567382812,31.62148626736068,100.0,1,-0.51,1618.0322875976562,31.86691078557126,100.0,1,10
CHEMBL191268,-0.44,1543.5084228515625,35.005007079612724,100.0,1,-0.49,1538.1646728515625,35.23002495983696,100.0,1,-0.74,1544.6248779296875,34.95799470907793,100.0,1,-0.88,1551.7762451171875,34.65686058318573,100.0,1,-0.91,1541.2955932617188,35.09818625595969,100.0,1,-0.94,1549.6710815429688,34.74550609336042,100.0,1,-0.97,1537.9861450195312,35.237542518541,100.0,1,-1.0,1540.3271484375,35.13896612056036,100.0,1,-1.04,1545.3845825195312,34.926004605423515,100.0,1,-1.12,1552.793701171875,34.614016923836566,100.0,1,10
CHEMBL192062,-0.21,1584.0032348632812,33.29982686741042,100.0,1,-0.28,1582.3401489257812,33.36985710316003,100.0,1,-0.32,1567.1031494140625,34.01146596044279,100.0,1,-0.37,1601.8583374023438,32.547973332996136,100.0,1,-0.44,1598.2132568359375,32.70146260594103,100.0,1,-1.12,1590.7452392578125,33.01593043937394,100.0,1,-1.22,1597.2351684570312,32.742648547217,100.0,1,-1.24,1578.717041015625,33.52242113811059,100.0,1,-1.46,1589.3162231445312,33.07610432037825,100.0,1,-1.52,1592.7811279296875,32.930201998986966,100.0,1,10
CHEMBL192145,-0.21,1587.1542358398438,33.167142598810536,100.0,1,-0.32,1594.9624633789062,32.83834899709856,100.0,1,-0.43,1595.8276977539062,32.80191518096576,100.0,1,-0.45,1589.00244140625,33.08931723295858,100.0,1,-0.55,1595.5899047851562,32.81192831214898,100.0,1,-0.62,1602.1009521484375,32.53775716347526,100.0,1,-0.66,1600.5834350585938,32.60165769751235,100.0,1,-0.89,1610.6394653320312,32.17821224897908,100.0,1,-1.15,1598.0709838867188,32.707453521954406,100.0,1,-1.2,1585.5951538085938,33.23279337472025,100.0,1,10
CHEMBL200255,-0.03,1621.9746704101562,31.7009025285418,100.0,1,-0.08,1615.277099609375,31.98292791974527,100.0,1,-0.09,1592.0057373046875,32.96285261976512,100.0,1,-0.11,1594.8423461914062,32.84340696480096,100.0,1,-0.14,1579.4556884765625,33.49131772086742,100.0,1,-0.19,1595.5304565429688,32.814431594944786,100.0,1,-0.3,1605.452880859375,32.39661210743823,100.0,1,-0.31,1597.5072631835938,32.73119101672039,100.0,1,-0.89,1693.3330688476562,28.69609961811316,100.0,1,-1.62,1643.5653686523438,30.791748254667027,100.0,1,10
CHEMBL200469,-0.05,1648.842041015625,30.56955492043108,100.0,1,-0.11,1634.160888671875,31.187757826562496,100.0,1,-0.21,1642.6410522460938,30.8306699329624,100.0,1,-0.22,1648.4094848632812,30.587769258391933,100.0,1,-0.23,1656.1534423828125,30.26168197781341,100.0,1,-0.27,1635.2301025390625,31.14273471771554,100.0,1,-0.36,1647.4422607421875,30.62849772088181,100.0,1,-0.44,1635.4898681640625,31.13179634853797,100.0,1,-0.49,1648.9769897460938,30.56387241708248,100.0,1,-0.74,1649.521240234375,30.540954785983715,100.0,1,10
CHEMBL200628,-0.35,1701.85498046875,28.337253772323805,96.29629629629628,1,-0.37,1717.9471435546875,27.65963516632232,96.29629629629628,1,-0.48,1716.6004028320312,27.71634454505893,96.29629629629628,1,-0.49,1706.987060546875,28.12114901811174,96.29629629629628,1,-0.56,1708.8869018554688,28.04114934297308,96.29629629629628,1,-0.61,1730.731689453125,27.121295719735954,92.5925925925926,1,-0.63,1726.3314819335938,27.306582338419776,92.5925925925926,1,-0.64,1719.544921875,27.59235494350034,92.5925925925926,1,-0.73,1718.4898071289062,27.636784357967592,92.5925925925926,1,-0.73,1711.4786987304688,27.93201238132923,96.29629629629628,1,10
