Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1094116,-2.27,2052.304931640625,30.55415550747339,100.0,1,-2.37,2054.9855346679688,30.46344932725957,100.0,1,-2.38,2048.6707153320312,30.677130030765625,100.0,1,-2.43,2047.942138671875,30.70178359011836,100.0,1,-2.46,2060.182983398437,30.28757818319645,100.0,1,-2.51,2032.083068847656,31.23842241012469,100.0,1,-2.52,2053.9740600585938,30.497675580555487,100.0,1,-2.52,2057.259033203125,30.386518738976942,100.0,1,-2.54,2032.802734375,31.21407038546792,100.0,1,-2.68,2042.1213989257808,30.898745640448546,100.0,1,10
CHEMBL1095137,-1.86,2055.515625,30.445512143463105,100.0,1,-1.88,2057.5562133789062,30.37646276339779,100.0,1,-1.9,2100.040283203125,28.938887839254413,100.0,1,-1.91,2049.8687133789062,30.636592201916223,100.0,1,-1.91,2055.9197998046875,30.431835686226467,100.0,1,-1.93,2064.8130493164062,30.13090612497928,100.0,1,-1.96,2050.502197265625,30.61515638952434,100.0,1,-2.05,2067.1840209960938,30.05067724279648,100.0,1,-2.06,2063.6310424804688,30.170902843620883,100.0,1,-2.1,2059.551025390625,30.308962362934928,100.0,1,10
CHEMBL1096053,-1.33,2051.016662597656,30.597747924098844,100.0,1,-1.41,2053.29248046875,30.520738854183023,100.0,1,-1.45,2055.8839721679688,30.433048020928656,100.0,1,-1.56,2054.3316650390625,30.48557495190109,100.0,1,-1.58,2055.336853027344,30.45156142513724,100.0,1,-1.67,2056.9234008789062,30.397875857422168,100.0,1,-1.68,2056.0391845703125,30.42779594742325,100.0,1,-1.69,2064.3035278320312,30.148147300607704,100.0,1,-1.77,2051.5059814453125,30.581190364801632,100.0,1,-1.77,2048.017578125,30.6992308717335,100.0,1,10
CHEMBL1097733,-1.32,2079.1168823242188,29.64689337063992,100.0,1,-1.37,2084.060485839844,29.47961183479897,100.0,1,-1.47,2078.25439453125,29.67607821165637,100.0,1,-1.48,2076.8317260742188,29.72421843239464,100.0,1,-1.56,2081.994506835937,29.54952038221712,100.0,1,-1.62,2084.285461425781,29.471999116379425,100.0,1,-1.68,2086.8920288085938,29.38379815250931,100.0,1,-1.69,2081.5610961914062,29.5641861210932,100.0,1,-1.72,2085.6921997070312,29.42439794054281,100.0,1,-1.72,2092.6596069335938,29.18863498382411,100.0,1,10
CHEMBL1098726,-2.02,2050.4208984375,30.6179073772983,100.0,1,-2.12,2057.2696533203125,30.386159375709177,100.0,1,-2.13,2050.798156738281,30.60514172006792,100.0,1,-2.14,2043.671630859375,30.84628892988476,100.0,1,-2.16,2057.0817260742188,30.3925184533038,100.0,1,-2.2,2054.435485839844,30.482061866162702,100.0,1,-2.21,2058.5327758789062,30.343417865212007,100.0,1,-2.24,2047.5426025390625,30.715303084088607,100.0,1,-2.33,2053.682373046875,30.50754567858236,100.0,1,-2.33,2050.6098022460938,30.611515254805493,100.0,1,10
CHEMBL1221918,-1.69,2104.4097290039062,28.791034638240564,100.0,1,-1.87,2108.104431152344,28.666013396566942,100.0,1,-1.98,2073.037170410156,29.85261851490776,100.0,1,-2.28,2152.885803222656,27.15070241474768,100.0,1,-2.42,2147.191345214844,27.34339134668121,97.14285714285714,1,-2.45,2069.288818359375,29.97945516067545,100.0,1,-2.49,2130.494079589844,27.90839301586164,100.0,1,-2.98,2146.48046875,27.367445967254323,100.0,1,-3.09,2140.1390991210938,27.582025078929806,100.0,1,-4.18,2149.7330932617188,27.25738373792818,100.0,1,10
CHEMBL1221919,-1.73,2138.15625,27.64912067938989,91.8918918918919,1,-2.05,2126.8126220703125,28.03296608610361,97.2972972972973,1,-2.15,2121.0849609375,28.22677854457546,89.1891891891892,1,-2.17,2125.340759277344,28.08277094358798,94.5945945945946,1,-2.17,2128.109680175781,27.98907626539448,100.0,1,-2.31,2125.708923339844,28.070313016971944,100.0,1,-2.45,2114.6410522460938,28.44482737056045,100.0,1,-2.49,2164.566772460937,26.75544206101691,94.5945945945946,1,-2.66,2125.944641113281,28.06233680467235,94.5945945945946,1,-3.61,2118.7964477539062,28.30421719816769,97.2972972972973,1,10
CHEMBL1221972,-1.76,2124.654357910156,28.10599737640031,97.2972972972973,1,-1.81,2081.4490966796875,29.567975957853875,100.0,1,-2.28,2087.648803710937,29.35819042172147,100.0,1,-2.36,2088.275329589844,29.336990054229155,100.0,1,-2.37,2103.592163085937,28.818699413940468,100.0,1,-2.37,2072.9752197265625,29.85471480063641,100.0,1,-2.42,2084.9640502929688,29.44903704275258,100.0,1,-2.83,2038.0278930664065,31.037261592418773,100.0,1,-2.99,2079.5924682617188,29.630800505223448,100.0,1,-3.41,2099.5870361328125,28.95422480262489,100.0,1,10
CHEMBL1222024,-1.23,2167.5545654296875,26.654341195017523,96.96969696969695,1,-1.5,2193.2208862304688,25.785844854368246,93.93939393939394,1,-1.53,2173.650695800781,26.448060483398944,90.9090909090909,1,-1.53,2169.8933715820312,26.575200729168724,90.9090909090909,1,-1.61,2162.4878540039062,26.82578845333602,100.0,1,-1.76,2159.319274902344,26.93300675611205,100.0,1,-1.85,2202.619201660156,25.4678248848406,90.9090909090909,1,-1.95,2205.090759277344,25.384192378144665,87.87878787878788,1,-2.16,2179.523193359375,26.24934705346491,96.96969696969695,1,-2.46,2188.7068481445312,25.93859076561972,96.96969696969695,1,10
CHEMBL1222131,-1.44,2108.677001953125,28.6466387596994,97.36842105263158,1,-1.73,2150.7230834960938,27.22388447239236,97.36842105263158,1,-1.8,2135.697021484375,27.73233599424622,86.8421052631579,1,-1.8,2116.0441284179688,28.397350113092035,89.47368421052632,1,-1.86,2115.5020751953125,28.41569209689128,86.8421052631579,1,-1.95,2103.5654296875,28.819604018028304,89.47368421052632,1,-2.84,2125.3228759765625,28.08337607828601,94.73684210526316,1,-3.99,2067.319702148437,30.046086067254794,100.0,1,-4.02,2110.833923339844,28.573652906137703,100.0,1,-4.64,2105.300048828125,28.76090801762582,97.36842105263158,1,10
