Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL101135,-1.52,1727.67578125,27.49322223884359,100.0,1,-1.59,1746.8626708984375,26.68799040150166,100.0,1,-1.68,1749.0598754882812,26.59577852551164,96.96969696969695,1,-1.73,1736.737548828125,27.112919652536,100.0,1,-1.73,1731.5250244140625,27.33167791341269,100.0,1,-1.77,1740.0281982421875,26.97481828632788,100.0,1,-1.81,1717.0166015625,27.94056472121526,96.96969696969695,1,-1.92,1716.80419921875,27.949478783507143,96.96969696969695,1,-2.07,1721.721435546875,27.74311311842588,100.0,1,-2.4,1745.8107299804688,26.732138063455828,100.0,1,10
CHEMBL10165,-0.08,1829.857360839844,23.20488459875449,100.0,1,-0.09,1827.138427734375,23.318992280626976,100.0,1,-0.13,1826.3586120605469,23.35171944064772,100.0,1,-0.16,1821.3054809570312,23.56378831253727,100.0,1,-0.17,1822.807556152344,23.50074949845592,100.0,1,-0.18,1822.4840393066409,23.51432679362204,100.0,1,-0.19,1829.330139160156,23.227010940730707,100.0,1,-0.25,1825.141387939453,23.40280367751177,100.0,1,-0.28,1828.9595947265625,23.242561881010587,100.0,1,-5.03,2382.7783203125,0.0,0.0,1,10
CHEMBL132598,-2.46,1686.0614013671875,29.23968683977024,97.2972972972973,1,-2.47,1677.73828125,29.588990006004185,94.5945945945946,1,-2.49,1678.2994384765625,29.565439463270987,94.5945945945946,1,-2.57,1658.8784790039062,30.38049469971905,100.0,1,-2.9,1665.1366577148438,30.117852612639933,94.5945945945946,1,-2.94,1674.8186645507812,29.711519939835203,94.5945945945946,1,-3.26,1663.36279296875,30.192297840337872,97.2972972972973,1,-3.4,1677.1553344726562,29.613455008575944,97.2972972972973,1,-3.5,1667.9277954101562,30.000714661890644,97.2972972972973,1,-3.73,1627.9283447265625,31.67940421276535,100.0,1,10
CHEMBL152256,-0.91,1877.5578002929688,21.203001375019724,95.45454545454544,1,-1.01,1846.5162963867188,22.50574547175881,100.0,1,-1.02,1856.1300048828125,22.10227913105311,100.0,1,-1.21,1859.0782775878904,21.97854656726633,100.0,1,-1.37,1847.742584228516,22.454280850340066,100.0,1,-1.41,1876.8427429199216,21.2330107706463,100.0,1,-1.43,1846.8984069824216,22.489709124925973,100.0,1,-1.69,1857.7282409667969,22.035204654574965,100.0,1,-1.96,1839.920959472656,22.782537351970213,100.0,1,-2.15,1840.828155517578,22.744464316086503,100.0,1,10
CHEMBL152338,-1.31,1838.4288940429688,22.84515607805849,100.0,1,-1.33,1833.5308532714844,23.05071614756769,100.0,1,-1.35,1832.14599609375,23.10883557755952,100.0,1,-1.38,1833.248107910156,23.06258235261572,100.0,1,-1.57,1838.3316345214844,22.849237847674043,100.0,1,-1.93,1854.7435913085933,22.16046387960483,100.0,1,-2.01,1842.327087402344,22.681557419881024,100.0,1,-2.06,1839.7660522460933,22.78903846981412,100.0,1,-2.29,1869.1251220703125,21.55690245556801,100.0,1,-3.23,1850.5787048339844,22.33525506513413,100.0,1,10
CHEMBL153866,-0.65,1814.2533569335933,23.859750549700507,100.0,1,-1.13,1818.0226745605469,23.701560524433752,100.0,1,-1.27,1829.9937133789065,23.19916218060505,100.0,1,-1.31,1810.2672119140625,24.02704034689022,100.0,1,-1.32,1818.30517578125,23.68970456543434,100.0,1,-1.46,1819.996826171875,23.61870969460628,100.0,1,-1.47,1821.6880493164065,23.54773275436328,100.0,1,-1.64,1811.0188598632808,23.99549532472802,100.0,1,-1.99,1815.7868347167969,23.795393837616523,100.0,1,-2.97,1787.3351745605469,24.989447850686386,100.0,1,10
CHEMBL154209,-1.44,1809.6694946289065,24.052125235402965,100.0,1,-1.51,1804.999267578125,24.24812446080169,100.0,1,-1.56,1813.814483642578,23.878169102835493,100.0,1,-1.58,1806.1944885253904,24.197963649068736,100.0,1,-1.61,1803.2905883789065,24.3198339935204,100.0,1,-1.65,1813.31283569336,23.89922217121967,100.0,1,-1.73,1807.9869689941409,24.12273716016418,100.0,1,-1.74,1809.2420349121087,24.070064785765368,100.0,1,-1.75,1809.2255859375,24.07075511329056,100.0,1,-1.94,1830.62255859375,23.172770920894354,100.0,1,10
CHEMBL176768,-0.62,1754.6167602539062,26.36256821306863,93.93939393939394,1,-0.78,1764.5659790039062,25.945021240058768,87.87878787878788,1,-0.81,1754.974853515625,26.34753982126793,90.9090909090909,1,-0.85,1743.468994140625,26.830415600223773,100.0,1,-1.01,1785.992919921875,25.045779345195523,81.81818181818183,1,-1.15,1740.174072265625,26.968696272282592,100.0,1,-1.33,1731.5717163085938,27.32971835661577,100.0,1,-1.36,1731.751220703125,27.32218494937427,96.96969696969695,1,-1.4,1795.7147827148438,24.63777400495499,81.81818181818183,1,-3.39,1766.1275024414062,25.87948751314056,90.9090909090909,1,10
CHEMBL219299,-1.16,1785.2739868164062,25.07595139684381,74.35897435897436,1,-1.43,1771.186279296875,25.66718170137686,76.92307692307693,1,-1.77,1696.0422973632812,28.82081044195306,92.3076923076923,1,-2.12,1750.741943359375,26.525185812091568,89.74358974358975,1,-2.2,1752.29931640625,26.45982626799975,89.74358974358975,1,-2.51,1757.5272216796875,26.24042250606054,79.48717948717949,1,-2.52,1714.8934936523438,28.02966692145174,82.05128205128204,1,-2.54,1733.7636108398438,27.23772933218304,82.05128205128204,1,-2.81,1543.1599731445312,35.236947558674,100.0,1,-4.45,1669.987060546875,29.91429180336604,82.05128205128204,1,10
CHEMBL268690,0.4,1881.268035888672,21.04729089351692,100.0,1,0.29,1877.6126708984373,21.200698575594323,100.0,1,0.22,1873.8446960449216,21.35883224759372,100.0,1,0.22,1877.0016479492188,21.226341873756382,100.0,1,0.21,1879.286529541016,21.13045038555881,100.0,1,0.17,1873.5025329589844,21.373192084722525,100.0,1,0.16,1870.014709472656,21.519568415940395,100.0,1,0.11,1871.043487548828,21.476392847848228,100.0,1,0.03,1866.0621948242188,21.68544681993389,100.0,1,-0.01,1874.0299072265625,21.35105933896593,100.0,1,10
