Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1079545,-2.04,1740.5732421875,29.302657109575115,100.0,1,-2.32,1714.0570068359375,30.37967434583726,100.0,1,-2.36,1732.9131469726562,29.613789307204737,100.0,1,-2.37,1737.2425537109375,29.4379406010028,100.0,1,-2.38,1738.4998779296875,29.386871516828155,100.0,1,-2.43,1744.2321166992188,29.154043595545147,100.0,1,-2.48,1736.4298095703125,29.47095205366637,100.0,1,-2.51,1745.5096435546875,29.102153935309254,96.55172413793105,1,-2.79,1716.913330078125,30.2636582778176,100.0,1,-3.12,1716.2315673828125,30.291349621032687,100.0,1,10
CHEMBL1081509,-2.02,1663.3285522460938,32.4401259611524,100.0,1,-2.1,1706.710205078125,30.678081416813075,100.0,1,-2.12,1678.8934326171875,31.80792292713314,100.0,1,-2.23,1671.410888671875,32.111843475934414,100.0,1,-2.24,1667.9375610351562,32.25292058142599,100.0,1,-2.25,1672.356689453125,32.073427625042655,100.0,1,-2.34,1696.2330932617188,31.10363315381145,96.875,1,-2.34,1666.27099609375,32.32061190877495,100.0,1,-2.38,1680.1832885742188,31.755532492382528,100.0,1,-2.66,1698.4827270507812,31.01225915844694,100.0,1,10
CHEMBL1172837,-1.73,1762.6423950195312,28.406268249140577,93.75,1,-1.79,1760.4027099609375,28.497238154178856,87.5,1,-1.96,1758.356689453125,28.58034193280518,90.625,1,-1.96,1753.7349243164062,28.768065440618606,90.625,1,-2.05,1756.6842041015625,28.648273731084483,90.625,1,-2.12,1756.2706298828125,28.66507198906348,90.625,1,-2.14,1749.8737182617188,28.92489711066988,90.625,1,-2.16,1760.8922119140625,28.477355918495327,90.625,1,-2.23,1752.6725463867188,28.81121633766442,93.75,1,-2.36,1756.3732299804688,28.66090465263156,90.625,1,10
CHEMBL1173149,0.3,1766.218994140625,28.26099653731777,100.0,1,-0.79,1776.395751953125,27.84764436164091,96.42857142857144,1,-0.8,1751.585693359375,28.85536134649441,100.0,1,-0.82,1755.326904296875,28.703403551175537,100.0,1,-0.87,1773.790283203125,27.9534714036432,100.0,1,-1.04,1758.9290161132812,28.5570955831787,100.0,1,-1.19,1760.366455078125,28.498710728741948,100.0,1,-1.22,1754.6612548828125,28.730440416807024,100.0,1,-1.43,1762.79052734375,28.400251517718644,100.0,1,-2.0,1743.8331909179688,29.17024687390269,100.0,1,10
CHEMBL153843,-3.03,1827.222595214844,25.783196466535024,100.0,1,-3.12,1829.6710815429688,25.68374562280929,100.0,1,-3.23,1827.9761352539065,25.75258972317482,100.0,1,-3.4,1826.214599609375,25.8241385017362,100.0,1,-3.4,1828.518493652344,25.73056060269056,100.0,1,-3.41,1830.103576660156,25.66617884948592,100.0,1,-3.7,1830.9524536132808,25.63169978042277,100.0,1,-3.72,1828.0289306640625,25.75044531745584,100.0,1,-4.14,1844.3563232421875,25.08727111505825,100.0,1,-4.3,1835.8521728515625,25.43268653429229,100.0,1,10
CHEMBL191003,-1.33,1764.125244140625,28.34603895787733,100.0,1,-1.35,1765.3433837890625,28.296561444190065,100.0,1,-1.39,1769.7537231445312,28.117425475579605,100.0,1,-1.39,1776.5487670898438,27.84142930367849,100.0,1,-1.44,1767.9500732421875,28.19068482055265,100.0,1,-1.46,1782.9859619140625,27.5799679881131,100.0,1,-1.53,1759.1395874023438,28.54854275112032,100.0,1,-1.6,1764.3621215820312,28.33641764158209,100.0,1,-1.61,1767.8980102539062,28.19279947729057,100.0,1,-1.68,1766.0325317382812,28.2685701320825,100.0,1,10
CHEMBL196363,-1.13,1784.4035034179688,27.522391314328825,100.0,1,-1.18,1796.0028686523438,27.05125670108194,100.0,1,-1.2,1790.9405517578125,27.25687422101053,100.0,1,-1.24,1796.3148803710938,27.03858363514501,100.0,1,-1.25,1796.1788940429688,27.044107029297493,100.0,1,-1.25,1795.1614379882812,27.085433322170854,100.0,1,-1.29,1798.219482421875,26.96122388894745,100.0,1,-1.33,1803.670654296875,26.73981213915106,100.0,1,-1.65,1799.8645629882812,26.89440519837662,100.0,1,-1.66,1808.578063964844,26.54048652871932,100.0,1,10
CHEMBL197610,-2.43,1774.0424194335938,27.943230316908952,100.0,1,-2.43,1747.4046020507812,29.02518588402915,100.0,1,-2.52,1774.0200805664062,27.944137660831668,100.0,1,-2.53,1803.4124145507808,26.750301134060905,100.0,1,-2.55,1772.428466796875,28.0087846757842,100.0,1,-2.57,1776.26611328125,27.85290993129076,100.0,1,-2.57,1777.221923828125,27.81408751099101,100.0,1,-2.59,1768.1848754882812,28.18114779303713,100.0,1,-2.63,1782.0037231445312,27.619863850813225,100.0,1,-2.77,1774.4539794921875,27.926513868627907,100.0,1,10
CHEMBL205089,-2.93,1693.5771484375,31.211510396426,96.7741935483871,1,-2.94,1695.1993408203125,31.14562136151368,100.0,1,-2.95,1689.24560546875,31.3874458704894,100.0,1,-3.02,1708.9994506835938,30.585098497388884,96.7741935483871,1,-3.08,1694.9899291992188,31.15412709101869,100.0,1,-3.14,1701.9334716796875,30.87209931320511,100.0,1,-3.17,1702.0786743164062,30.866201577707464,100.0,1,-3.21,1687.0389404296875,31.477074592297647,100.0,1,-3.24,1690.6499633789062,31.330404678364427,100.0,1,-3.28,1708.9696655273438,30.586308289285835,100.0,1,10
CHEMBL205953,-2.13,1691.7243041992188,31.286767881294423,100.0,1,-2.15,1692.2545776367188,31.265229618997857,100.0,1,-2.25,1690.4690551757812,31.33775267668936,100.0,1,-2.34,1695.51611328125,31.13275492719978,100.0,1,-2.37,1695.797607421875,31.12132140214088,100.0,1,-2.39,1697.95556640625,31.033670987573952,100.0,1,-2.4,1687.6830444335938,31.45091284252605,100.0,1,-2.5,1688.7350463867188,31.408183389378763,100.0,1,-2.65,1699.3554077148438,30.97681324749893,100.0,1,-3.23,1714.6314086914062,30.356343707431066,100.0,1,10
CHEMBL212084,0.35,1787.2054748535156,27.40858286861293,100.0,1,0.31,1791.5702209472656,27.23129877407424,100.0,1,-0.12,1799.577392578125,26.906069278038835,100.0,1,-0.18,1800.5884399414062,26.86500328874985,100.0,1,-0.19,1793.6576232910156,27.146514178017306,100.0,1,-0.19,1801.9950866699216,26.80786913105904,100.0,1,-0.22,1796.6637878417969,27.02441196428655,100.0,1,-0.24,1795.6376037597656,27.066092765851025,100.0,1,-0.24,1791.3292541503906,27.241086188847124,100.0,1,-1.49,1805.643798828125,26.65966838414145,100.0,1,10
CHEMBL213743,0.76,1788.6788330078125,27.348739074562744,96.0,1,0.73,1796.793212890625,27.01915507142284,96.0,1,0.68,1781.0880126953125,27.65705751439925,100.0,1,0.65,1795.1495971679688,27.08591426403153,96.0,1,0.63,1779.6423950195312,27.715774565791307,100.0,1,0.48,1806.76611328125,26.61408302881119,100.0,1,0.42,1799.6304321289062,26.903914955992832,100.0,1,0.31,1802.3193359375,26.79469900923001,100.0,1,0.26,1816.025390625,26.23799641009129,100.0,1,-0.15,1748.1184692382812,28.996190543810386,100.0,1,10
CHEMBL222315,-1.2,1823.97119140625,25.9152596307616,100.0,1,-1.2,1822.5159912109373,25.974365897989355,100.0,1,-1.4,1830.8296508789065,25.636687692915945,100.0,1,-1.42,1814.1351928710933,26.31477109299442,100.0,1,-1.47,1810.8094482421875,26.449853778799863,100.0,1,-1.81,1826.2337036132808,25.823362549146555,100.0,1,-1.98,1814.6586303710933,26.293510487854533,100.0,1,-2.03,1814.5105590820312,26.29952474019472,100.0,1,-2.09,1820.1439208984373,26.070712931356503,100.0,1,-2.13,1816.5089721679688,26.2183546453381,100.0,1,10
CHEMBL223360,-0.89,1797.36474609375,26.995940949859182,100.0,1,-0.92,1791.7765502929688,27.222918238197902,100.0,1,-1.01,1791.8591918945312,27.219561561500218,100.0,1,-1.09,1791.8699951171875,27.2191227640294,100.0,1,-1.11,1797.9302368164062,26.97297225738937,100.0,1,-1.16,1800.5712280273438,26.86570238980506,100.0,1,-1.85,1802.1499633789065,26.80157846110306,100.0,1,-1.9,1794.2590942382812,27.12208406685231,100.0,1,-1.93,1796.6759643554688,27.023917387476214,100.0,1,-2.14,1796.9225463867188,27.013901897181768,100.0,1,10
CHEMBL246424,-2.45,1774.937255859375,27.906884499283496,96.66666666666669,1,-2.46,1781.5514526367188,27.63823384662556,96.66666666666669,1,-2.47,1757.6473999023438,28.609151341892247,100.0,1,-2.48,1764.133544921875,28.345701802758505,100.0,1,-2.54,1769.0868530273438,28.144511922846217,100.0,1,-2.76,1759.1324462890625,28.54883280368578,100.0,1,-3.56,1790.1871948242188,27.287473527125467,100.0,1,-3.58,1791.5498046875,27.23212802692164,100.0,1,-3.63,1712.0435180664062,30.46145677388761,100.0,1,-3.86,1806.919982910156,26.60783326370419,96.66666666666669,1,10
CHEMBL254702,-2.16,1688.8883666992188,31.401955936007564,100.0,1,-2.25,1685.6203002929688,31.53469588955354,100.0,1,-2.26,1685.4290161132812,31.542465331777,100.0,1,-2.43,1693.6419677734375,31.20887761160107,100.0,1,-2.55,1679.122802734375,31.798606537893903,100.0,1,-2.77,1676.6693115234375,31.89826066632363,100.0,1,-2.79,1692.5906982421875,31.251577315767285,100.0,1,-2.91,1670.6051635742188,32.144569834196034,100.0,1,-2.91,1679.5082397460938,31.78295113660444,100.0,1,-2.96,1682.3920288085938,31.665819481794564,100.0,1,10
CHEMBL259247,-2.38,1791.3682861328125,27.239500816064133,96.55172413793105,1,-2.8,1818.8180541992188,26.124566024343192,96.55172413793105,1,-2.94,1825.5716552734373,25.85025314895444,96.55172413793105,1,-2.96,1813.7716064453125,26.32953898301521,96.55172413793105,1,-3.02,1813.514892578125,26.33996600088117,96.55172413793105,1,-3.03,1813.4390869140625,26.343045020422178,96.55172413793105,1,-3.08,1817.581298828125,26.174799657966048,96.55172413793105,1,-3.12,1814.8800659179688,26.284516379243584,96.55172413793105,1,-3.17,1808.317626953125,26.551064770572385,96.55172413793105,1,-3.29,1829.4666137695312,25.69205054669207,100.0,1,10
CHEMBL262433,-0.33,1796.6983032226562,27.0230100435535,100.0,1,-0.83,1795.8369140625,27.057997324376643,100.0,1,-1.02,1780.3612060546875,27.6865784199503,100.0,1,-1.04,1787.588623046875,27.39302043288933,100.0,1,-1.06,1779.6217041015625,27.71661497450661,100.0,1,-1.09,1789.7391967773438,27.30566998721488,100.0,1,-1.1,1785.7340087890625,27.46834981112868,100.0,1,-1.21,1795.7462158203125,27.06168123986613,100.0,1,-1.76,1791.2171020507812,27.24564150157387,100.0,1,-1.82,1787.5746459960938,27.393588142611456,100.0,1,10
CHEMBL26559,-0.81,1921.0489196777344,21.97222679750533,100.0,1,-1.93,1912.1604614257808,22.33325175501635,100.0,1,-1.97,1919.7668762207031,22.02429990979117,100.0,1,-2.0,1922.9884948730469,21.89344653746156,100.0,1,-2.09,1921.5182189941409,21.95316513788305,100.0,1,-2.13,1925.74267578125,21.781579212760647,100.0,1,-2.15,1923.0949096679688,21.88912425841988,100.0,1,-2.23,1915.0054626464844,22.21769555666244,100.0,1,-2.45,1913.702392578125,22.270622712613243,100.0,1,-2.5,1905.7796630859373,22.592422399039148,100.0,1,10
CHEMBL271795,-0.89,1774.3905639648438,27.92908963457244,100.0,1,-0.95,1776.178955078125,27.8564500600384,100.0,1,-1.02,1777.2781982421875,27.811801797611928,100.0,1,-1.02,1772.819580078125,27.99289871989143,100.0,1,-1.04,1776.713623046875,27.8347333038554,100.0,1,-1.15,1772.5148315429688,28.0052767750994,100.0,1,-1.28,1790.139404296875,27.28941464814045,100.0,1,-1.86,1728.2943115234375,29.801393819093867,100.0,1,-2.31,1790.4197387695312,27.27802822563492,100.0,1,-2.33,1748.7311401367188,28.971305521143147,100.0,1,10
CHEMBL272902,-2.18,1799.1646118164062,26.922835307955005,96.66666666666669,1,-2.22,1785.4830322265625,27.478543795309555,96.66666666666669,1,-2.28,1792.3609008789062,27.19918350946548,96.66666666666669,1,-2.32,1780.7866821289062,27.66929674102887,96.66666666666669,1,-2.45,1790.7059936523438,27.266401332199035,96.66666666666669,1,-2.57,1797.9009399414062,26.97416221663228,96.66666666666669,1,-2.57,1776.708251953125,27.83495146304993,96.66666666666669,1,-2.92,1770.69140625,28.0793393425614,96.66666666666669,1,-3.0,1784.2808837890625,27.527371789576733,96.66666666666669,1,-3.36,1796.7236938476562,27.021978745542985,100.0,1,10
