Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL102362,-0.57,1699.4330139160156,23.91075611039288,100.0,1,-0.58,1688.9621887207031,24.379569629659343,100.0,1,-0.69,1697.154327392578,24.01278045216453,100.0,1,-0.7,1679.0910034179688,24.8215352851626,100.0,1,-0.89,1596.1908569335938,28.533249376086744,100.0,1,-1.09,1673.7694091796875,25.05980068224645,100.0,1,-1.89,1774.8626098632812,20.533523306552787,95.0,1,-1.92,1754.6128845214844,21.440170569264893,95.0,1,-2.64,1729.5121459960938,22.564013756862337,100.0,1,-3.73,1713.6370544433594,23.274794177764257,100.0,1,10
CHEMBL1079424,-1.88,1483.0465698242188,33.599093799541265,100.0,1,-1.91,1490.020751953125,33.286836569870246,100.0,1,-1.94,1483.8016357421875,33.5652869979112,100.0,1,-2.11,1474.0543823242188,34.00170381251963,100.0,1,-2.23,1484.1505737304688,33.54966388862988,100.0,1,-2.29,1470.7777709960938,34.14840855253327,100.0,1,-2.6,1478.4931640625,33.80296485459004,100.0,1,-2.61,1411.4113159179688,36.80644134483025,100.0,1,-2.62,1478.7628173828125,33.790891582453455,100.0,1,-3.05,1411.3843994140625,36.80764648584705,100.0,1,10
CHEMBL1083023,0.23,1529.0040893554688,31.54142345682103,100.0,1,0.22,1527.3348388671875,31.616161329085266,100.0,1,0.13,1536.3756713867188,31.21137331748924,93.33333333333331,1,0.13,1527.4198608398438,31.612354613809966,96.66666666666669,1,0.12,1521.617919921875,31.87212672246352,100.0,1,0.09,1515.5686645507812,32.142971918192075,100.0,1,0.06,1527.947265625,31.588740955020423,96.66666666666669,1,0.05,1515.2156372070312,32.15877812146007,100.0,1,0.0,1531.1913452148438,31.443492768662008,93.33333333333331,1,-0.11,1528.677734375,31.5560354500565,93.33333333333331,1,10
CHEMBL1088796,-1.05,1504.7218627929688,32.62861915324879,100.0,1,-1.26,1494.8998413085938,33.06838358179278,100.0,1,-1.33,1504.1982421875,32.65206338178201,100.0,1,-1.44,1518.6207275390625,32.0063209509694,100.0,1,-1.47,1488.9248657226562,33.335903025554344,100.0,1,-1.52,1494.900146484375,33.06836991806244,100.0,1,-1.64,1485.3408203125,33.496372607521806,100.0,1,-1.72,1468.1815185546875,34.264651372106336,100.0,1,-1.73,1477.7384643554688,33.83675525974369,100.0,1,-1.74,1473.9805908203125,34.00500770251807,100.0,1,10
CHEMBL120077,0.69,1560.790008544922,30.11826259219329,100.0,1,0.66,1543.6585083007812,30.885296590943,100.0,1,0.62,1560.1293334960938,30.14784320202634,100.0,1,0.46,1538.7752075195312,31.103938138499288,100.0,1,0.44,1562.9287109375,30.02250580353283,100.0,1,0.37,1537.9493408203125,31.14091492557037,100.0,1,0.26,1577.4801635742188,29.37098908027464,100.0,1,0.25,1570.5319213867188,29.68208489286597,100.0,1,0.25,1540.6068420410156,31.02192979531623,100.0,1,0.2,1567.0591430664062,29.837572678748103,100.0,1,10
CHEMBL12253,-0.7,1723.2279357910156,22.84537865858677,100.0,1,-0.76,1734.7066650390625,22.331437937095902,100.0,1,-0.78,1734.816436767578,22.32652309328928,100.0,1,-0.82,1722.1086120605469,22.89549448876169,100.0,1,-0.91,1744.324737548828,21.900804979544304,100.0,1,-0.96,1737.2708435058594,22.216631175582545,100.0,1,-1.1,1757.1420288085938,21.326932403995624,100.0,1,-1.2,1756.865478515625,21.339314476438098,100.0,1,-1.24,1749.1966552734375,21.682673089130045,100.0,1,-1.25,1746.9523315429688,21.78315889486437,100.0,1,10
CHEMBL131661,-1.16,1491.017333984375,33.2422162920418,100.0,1,-1.19,1496.839111328125,32.98155604091555,100.0,1,-1.2,1501.5984497070312,32.76846470062712,100.0,1,-1.23,1507.8045654296875,32.49059634749905,100.0,1,-1.3,1502.67333984375,32.72033830959105,100.0,1,-1.3,1498.4539184570312,32.90925577814562,100.0,1,-1.3,1505.0250244140625,32.61504560351987,100.0,1,-1.35,1496.1988525390625,33.01022254718824,100.0,1,-1.49,1485.7835083007812,33.47655200027721,100.0,1,-1.5,1494.1416015625,33.10233248621849,100.0,1,10
CHEMBL164585,0.45,1902.1871643066409,14.83278135506384,100.0,1,0.27,1884.5303649902344,15.623334732863686,100.0,1,0.26,1885.9615478515625,15.559255936644888,100.0,1,0.22,1882.5081787109373,15.713874709276809,100.0,1,0.21,1881.136657714844,15.775282246212331,100.0,1,0.09,1895.783721923828,15.119484676235723,100.0,1,-0.05,1886.3267211914065,15.542905916908998,100.0,1,-0.07,1883.18994140625,15.683349935676624,100.0,1,-0.1,1880.7672424316409,15.791822191800078,100.0,1,-1.27,1889.8356323242188,15.385800345353518,100.0,1,10
CHEMBL165399,-0.54,1734.0629272460938,22.360260209894577,100.0,1,-0.62,1731.3992919921875,22.47951998112875,100.0,1,-0.63,1691.6309509277344,24.260080307755302,100.0,1,-0.68,1705.0680541992188,23.658456695867333,100.0,1,-0.71,1729.6727905273438,22.556821169206497,100.0,1,-0.73,1729.2159423828125,22.577275773539306,100.0,1,-0.74,1738.9295043945312,22.142367434761425,100.0,1,-0.79,1698.9701232910156,23.9314812565866,100.0,1,-0.93,1724.0481262207031,22.808656016900176,100.0,1,-4.77,2233.473388671875,0.0,0.0,1,10
CHEMBL186526,-0.93,1466.6931762695312,34.331289385019545,100.0,1,-0.99,1512.31103515625,32.288826774178,93.10344827586206,1,-1.53,1466.7408447265625,34.329155110338995,100.0,1,-1.66,1494.9431762695312,33.0664433320832,100.0,1,-1.9,1517.9095458984375,32.03816290817525,100.0,1,-2.45,1478.5621337890625,33.79987685153111,100.0,1,-2.5,1575.1920166015625,29.47343699768712,96.55172413793105,1,-2.53,1545.0985717773438,30.820820180171044,100.0,1,-2.77,1446.9547729492188,35.21504306753151,100.0,1,-2.78,1561.0709228515625,30.10568512840682,100.0,1,10
