Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1208950,-0.85,2010.624267578125,26.57717876679336,83.87096774193549,1,-0.92,2054.6568603515625,24.969221855215363,83.87096774193549,1,-0.95,1838.81591796875,32.85117731697312,100.0,1,-0.99,2072.2876586914062,24.325390496179622,80.64516129032258,1,-1.01,2045.4827880859373,25.304235352665515,83.87096774193549,1,-1.02,2071.9097290039062,24.33919151526185,80.64516129032258,1,-1.12,2039.7589111328125,25.513256600974827,83.87096774193549,1,-1.12,2062.4635620117188,24.684141211527987,83.87096774193549,1,-1.14,2039.3219604492188,25.52921291486528,83.87096774193549,1,-1.54,2040.528564453125,25.485150843444643,83.87096774193549,1,10
CHEMBL1208951,-0.3,2052.3804321289062,25.052351152487624,80.64516129032258,1,-0.33,2055.6691284179688,24.93225643184993,80.64516129032258,1,-0.52,2039.0692138671875,25.53844256926119,83.87096774193549,1,-0.53,2068.7967529296875,24.45286938610339,80.64516129032258,1,-0.83,2063.493469238281,24.64653165145152,80.64516129032258,1,-0.96,1893.704040527344,30.84680440880152,100.0,1,-1.01,2085.5463256835938,23.841218116458663,83.87096774193549,1,-1.11,1876.7303466796875,31.46664000371593,100.0,1,-1.11,2075.6261596679688,24.20347703659312,83.87096774193549,1,-1.21,2064.729553222656,24.601393047050152,83.87096774193549,1,10
CHEMBL178413,-0.48,2029.6208190917969,25.88347361843374,100.0,1,-0.48,2028.726104736328,25.91614628295673,100.0,1,-0.49,2026.53353881836,25.996213144793103,100.0,1,-0.5,2023.8446044921875,26.09440610283204,100.0,1,-0.5,2020.9835815429688,26.198883294285423,100.0,1,-0.51,2018.9158935546875,26.27438993566924,100.0,1,-0.52,2028.0706176757808,25.94008298263916,100.0,1,-0.54,2029.0072021484373,25.905881329244973,100.0,1,-0.55,2022.5230102539065,26.14266732153156,100.0,1,-0.58,2029.2785034179688,25.89597410543676,100.0,1,10
CHEMBL181069,0.61,2126.5636291503906,22.34337180649723,100.0,1,0.42,2134.335693359375,22.059556033341053,100.0,1,0.42,2133.363037109375,22.09507493516508,100.0,1,0.38,2132.0155029296875,22.144283413733778,100.0,1,0.35,2125.240631103516,22.391684288672028,100.0,1,0.31,2132.2990112304688,22.13393042057536,100.0,1,0.29,2124.938537597656,22.402715965666133,100.0,1,0.12,2134.654357910156,22.04791922445405,100.0,1,0.08,2135.250701904297,22.02614227727335,100.0,1,-0.4,2082.876037597656,23.938730161815165,100.0,1,10
CHEMBL181212,0.14,2124.346954345703,22.42431906280025,100.0,1,0.06,2127.8970947265625,22.29467707710464,100.0,1,-0.08,2161.684051513672,21.060864410960825,100.0,1,-0.11,2158.924774169922,21.16162611488029,100.0,1,-0.21,2124.5494995117188,22.41692263485704,100.0,1,-0.38,2129.854553222656,22.223195732953133,100.0,1,-0.43,2130.2464294433594,22.208885422388303,100.0,1,-0.43,2127.981231689453,22.29160461185837,100.0,1,-0.65,2133.590576171875,22.08676579447733,100.0,1,-0.89,2117.082061767578,22.689614233878952,100.0,1,10
CHEMBL225519,0.8,2187.495391845703,20.1183007218878,100.0,1,0.79,2179.144744873047,20.423244847820136,100.0,1,0.79,2190.0740356445312,20.024135289927937,100.0,1,0.77,2190.599609375,20.00494269055503,100.0,1,0.76,2194.6900634765625,19.855569838996136,100.0,1,0.76,2191.7378540039062,19.963376927495528,100.0,1,0.75,2188.0181579589844,20.09921064946544,100.0,1,0.75,2195.4048461914062,19.829467814695107,100.0,1,0.73,2188.6614685058594,20.07571860470984,100.0,1,0.69,2189.563781738281,20.042768448766346,100.0,1,10
CHEMBL225973,0.71,2064.354217529297,24.61509934014546,100.0,1,0.69,2056.268341064453,24.910374728871936,100.0,1,0.69,2057.4253540039062,24.868123595436497,100.0,1,0.67,2056.8619995117188,24.88869585094828,100.0,1,0.67,2055.4156494140625,24.94151283240686,100.0,1,0.65,2055.903350830078,24.92370323244295,100.0,1,0.63,2057.889617919922,24.85116987262497,100.0,1,0.61,2059.5718994140625,24.789737284050386,100.0,1,0.61,2057.5167846679688,24.864784783003493,100.0,1,0.6,2053.307891845703,25.018482711682715,100.0,1,10
CHEMBL225975,0.78,2048.858459472656,25.18096452540765,100.0,1,0.71,2059.557006835937,24.790281122657625,100.0,1,0.7,2045.1827392578125,25.31519236329346,100.0,1,0.7,2052.131591796875,25.06143816069147,100.0,1,0.7,2049.0144653320312,25.17526759311208,100.0,1,0.69,2055.753387451172,24.92917950891017,100.0,1,0.67,2054.361083984375,24.980022846570737,100.0,1,0.67,2052.4498596191406,25.049815839308355,100.0,1,0.64,2054.847381591797,24.9622645100821,100.0,1,0.62,2057.1480102539062,24.878251475073068,100.0,1,10
CHEMBL226206,-0.07,1952.527587890625,28.698719919818576,100.0,1,-0.08,1950.1053466796875,28.787173931978987,100.0,1,-0.12,1943.1134643554688,29.042499471540435,100.0,1,-0.13,1983.9328002929688,27.551882426015883,100.0,1,-0.14,1952.0247192382808,28.71708338820011,100.0,1,-0.21,1984.5642700195312,27.52882277752998,100.0,1,-0.21,1995.8299560546875,27.11742893076961,100.0,1,-0.22,1989.934326171875,27.33272215383625,100.0,1,-0.28,1982.431701660156,27.60669868301012,100.0,1,-5.62,2738.400756835937,0.0006552809447956,0.0,1,10
CHEMBL226232,0.87,2145.1949768066406,21.66300296267225,100.0,1,0.86,2148.3656616210938,21.54721771722764,100.0,1,0.84,2143.571044921875,21.72230477375289,100.0,1,0.82,2150.211456298828,21.479814048207103,100.0,1,0.82,2145.615173339844,21.64765846721496,100.0,1,0.82,2148.236083984375,21.551949558880025,100.0,1,0.81,2148.06640625,21.55814575284782,100.0,1,0.75,2154.724090576172,21.3150242636715,100.0,1,0.03,2159.770568847656,21.13073987102823,100.0,1,0.03,2156.0870056152344,21.265254115721547,100.0,1,10
