Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL219683,-0.25,1836.8628540039065,28.62990691369148,100.0,1,-0.27,1843.24462890625,28.381947264530226,100.0,1,-0.28,1846.2791748046875,28.264041987729577,100.0,1,-0.33,1850.511474609375,28.09959877392551,100.0,1,-0.43,1855.74169921875,27.89638185088756,100.0,1,-0.43,1859.6932067871087,27.74284863398444,100.0,1,-0.5,1866.9446411132808,27.461098942253216,100.0,1,-0.58,1868.7291564941409,27.391762775664475,100.0,1,-0.75,1836.7374877929688,28.63477793502276,100.0,1,-0.83,1839.527404785156,28.52637755281596,100.0,1,10
CHEMBL219849,-1.82,1822.4640502929688,29.189362922582447,100.0,1,-1.83,1820.414306640625,29.269004358496925,100.0,1,-1.9,1840.0648803710933,28.50549429388546,100.0,1,-1.91,1817.7398071289065,29.37292027072444,100.0,1,-1.96,1826.9376220703125,29.01554524562232,100.0,1,-2.0,1816.2347412109373,29.431398612987348,100.0,1,-2.03,1821.6618041992188,29.220533664733527,100.0,1,-2.05,1819.789306640625,29.293288320732707,100.0,1,-2.06,1816.9085693359373,29.405217466201893,100.0,1,-2.23,1812.782165527344,29.565546161013863,100.0,1,10
CHEMBL219988,-1.6,1797.0601196289062,30.176415871200906,100.0,1,-1.67,1802.4518432617188,29.966924010264904,100.0,1,-1.73,1802.1412963867188,29.97899010400081,100.0,1,-1.77,1814.8424682617188,29.485494458940515,100.0,1,-1.82,1814.2114868164065,29.51001082628364,100.0,1,-1.91,1820.6079711914065,29.2614796502768,100.0,1,-1.91,1822.623107910156,29.183182843911894,100.0,1,-1.94,1816.631896972656,29.415967388156467,100.0,1,-1.95,1812.0557861328125,29.5937691526709,100.0,1,-2.11,1811.7175903320312,29.60690952715805,100.0,1,10
CHEMBL220110,0.42,1890.368225097656,26.550991056008016,100.0,1,0.4,1890.1023559570312,26.56132122588097,100.0,1,0.4,1887.5099182128904,26.662048682324706,100.0,1,0.39,1871.4750366210933,27.285073416773407,100.0,1,0.38,1882.426513671875,26.859561008569862,100.0,1,0.37,1887.13916015625,26.676454241758417,100.0,1,0.36,1883.0775146484373,26.834266795561383,100.0,1,0.29,1883.588653564453,26.81440683054737,100.0,1,0.23,1888.791534423828,26.612252330857224,100.0,1,-0.35,1872.9128112792969,27.22920963196801,100.0,1,10
CHEMBL220112,-1.69,1820.5377197265625,29.26420922454763,100.0,1,-1.74,1819.126953125,29.319023629148987,100.0,1,-1.78,1817.66796875,29.375711503493147,100.0,1,-1.81,1823.4476318359373,29.151146511310017,100.0,1,-1.9,1821.0108642578125,29.24582550626133,100.0,1,-1.91,1828.1983642578125,28.966559940549825,100.0,1,-1.94,1832.933532714844,28.78257809736484,100.0,1,-1.97,1809.6036376953125,29.68904576075535,100.0,1,-1.98,1822.313232421875,29.195222851360235,100.0,1,-2.15,1836.798583984375,28.632404082854983,100.0,1,10
CHEMBL220272,-0.99,1792.0494995117188,30.37110020672672,100.0,1,-1.01,1808.2664184570312,29.741002531128768,100.0,1,-1.02,1823.8153076171875,29.136860711651,100.0,1,-1.06,1830.4583740234373,28.87874875366833,100.0,1,-1.2,1826.9890747070312,29.013546087403103,100.0,1,-1.26,1805.0177001953125,29.867229333660404,100.0,1,-1.27,1837.8544921875,28.59137746696836,100.0,1,-1.33,1826.26904296875,29.04152244506868,100.0,1,-1.35,1803.024475097656,29.944674778458648,100.0,1,-1.41,1828.130920410156,28.96918042670905,100.0,1,10
CHEMBL220320,-1.09,1835.5457153320312,28.68108346691884,100.0,1,-1.24,1842.1583862304688,28.424152506318336,100.0,1,-1.29,1843.6524658203125,28.366101030579102,100.0,1,-1.45,1831.1383666992188,28.852328087333472,100.0,1,-1.46,1844.0402221679688,28.35103501377404,100.0,1,-1.51,1846.686767578125,28.248205239701207,100.0,1,-1.54,1841.8093872070312,28.43771263288711,100.0,1,-1.6,1838.960876464844,28.548389636553512,100.0,1,-1.62,1847.2887573242188,28.224815325684453,100.0,1,-1.72,1840.9474487304688,28.471202683150164,100.0,1,10
CHEMBL220343,-0.62,1801.8175048828125,29.99157080904581,100.0,1,-0.7,1806.135009765625,29.82381700820257,100.0,1,-0.73,1804.76123046875,29.87719429550756,100.0,1,-0.78,1835.3077392578125,28.6903298701178,100.0,1,-0.92,1830.8717651367188,28.86268671497468,100.0,1,-0.95,1833.733337402344,28.75150221444124,100.0,1,-0.95,1830.708251953125,28.869039911735385,100.0,1,-0.96,1831.8101196289065,28.826227570891383,100.0,1,-0.98,1829.66015625,28.90976297809406,100.0,1,-1.11,1832.8123168945312,28.7872878580094,100.0,1,10
CHEMBL220888,-1.06,1774.86474609375,31.038802451579816,100.0,1,-1.51,1797.25439453125,30.1688674481739,100.0,1,-1.58,1783.758544921875,30.693239771780085,100.0,1,-1.6,1792.6932983398438,30.346085828439307,100.0,1,-1.62,1795.94921875,30.21957919118659,100.0,1,-1.63,1817.237060546875,29.392454157143987,100.0,1,-1.71,1806.442321777344,29.811876602943084,100.0,1,-1.73,1811.0498046875,29.632855897355487,100.0,1,-1.75,1810.6328125,29.64905785340968,100.0,1,-1.82,1811.489013671875,29.6157907223312,100.0,1,10
CHEMBL221109,-0.39,1822.1694946289065,29.200807688378333,100.0,1,-0.55,1826.747985839844,29.022913436117097,100.0,1,-0.63,1820.9556884765625,29.24796932480245,100.0,1,-0.68,1826.7423706054688,29.023131612340315,100.0,1,-0.7,1830.803649902344,28.865333287421468,100.0,1,-0.7,1823.4920654296875,29.14942007336981,100.0,1,-0.76,1823.9207153320312,29.1327651645044,100.0,1,-0.84,1832.9596557617188,28.781563103630763,100.0,1,-1.0,1824.4364013671875,29.11272852417919,100.0,1,-1.96,1816.234313964844,29.43141521335216,100.0,1,10
