Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
NONE,-0.92,2050.424591064453,24.5716123574627,100.0,1,-1.02,2049.1441650390625,24.618715026349744,100.0,1,-1.14,2060.681579589844,24.194291430904467,100.0,1,-1.2,2085.164794921875,23.2936343353702,100.0,1,-1.54,2089.0001220703125,23.15254524379911,100.0,1,-1.7,2077.1842651367188,23.587211820175465,100.0,1,-1.76,2080.677947998047,23.45869070005588,100.0,1,-1.79,2088.988494873047,23.152972970205813,100.0,1,-1.84,2078.848693847656,23.52598295345241,100.0,1,-1.87,2103.189849853516,22.630551754042003,100.0,1,10
ZINC000000000015,-0.52,2171.207275390625,20.12841402012169,100.0,1,-0.74,2176.7747497558594,19.923604920367,100.0,1,-0.81,2184.244140625,19.64883055783427,100.0,1,-0.87,2183.5684509277344,19.673686963006897,100.0,1,-0.92,2188.203369140625,19.503183541824324,100.0,1,-1.07,2184.9620056152344,19.622422662126045,100.0,1,-1.13,2198.676696777344,19.11790420976188,100.0,1,-1.23,2192.129302978516,19.358761327677136,100.0,1,-1.3,2192.4444274902344,19.3471689316782,100.0,1,-2.35,2224.132781982422,18.181458426250625,100.0,1,10
ZINC000000000018,-0.47,2176.4783935546875,19.934506891851186,100.0,1,-0.57,2189.344970703125,19.46118776906349,100.0,1,-0.64,2165.7677001953125,20.32851812940266,100.0,1,-0.65,2160.656524658203,20.51654149363768,100.0,1,-0.66,2171.203338623047,20.128558840873563,100.0,1,-0.82,2188.8042602539062,19.481078730937323,100.0,1,-0.92,2182.7697143554688,19.703069858656743,100.0,1,-0.93,2193.530487060547,19.307216366424434,100.0,1,-0.94,2190.6582946777344,19.412874892653026,100.0,1,-0.95,2166.7926635742188,20.290813092406687,100.0,1,10
ZINC000000000024,-0.85,2718.3646850585938,0.0002896415037504,0.0,1,-0.92,2148.0753479003906,20.979361673235168,100.0,1,-0.95,2148.0316772460938,20.98096817320364,100.0,1,-0.97,2146.5323181152344,21.03612467212133,100.0,1,-1.04,2145.298248291016,21.081522048589,100.0,1,-1.07,2154.291931152344,20.75067398904337,100.0,1,-1.17,2145.771026611328,21.06413008666613,100.0,1,-1.24,2131.045654296875,21.605828179810164,100.0,1,-1.88,2177.146484375,19.90993002440892,100.0,1,-2.0,2178.526092529297,19.85917877068781,100.0,1,10
ZINC000000000028,0.51,2178.834289550781,19.84784121430651,100.0,1,0.09,2202.426818847656,18.979949533223632,100.0,1,-0.03,2183.571655273437,19.67356908565072,100.0,1,-0.03,2177.464324951172,19.8982377133176,100.0,1,-0.19,2207.725982666016,18.785010697426205,100.0,1,-0.2,2193.259735107422,19.31717644170069,100.0,1,-0.2,2209.6429138183594,18.71449309503636,100.0,1,-0.25,2197.70947265625,19.153485209063685,100.0,1,-0.41,2180.069549560547,19.80240005482083,100.0,1,-0.42,2185.7426147460938,19.59370661551972,100.0,1,10
ZINC000000000031,-1.19,2054.291717529297,24.42935347346174,100.0,1,-1.37,2007.7633972167969,26.140977590818554,100.0,1,-1.42,2005.8953857421875,26.209695598904087,100.0,1,-1.56,2015.7531127929688,25.847062190925573,100.0,1,-1.94,2066.854461669922,23.967211369322644,100.0,1,-2.06,2070.454376220703,23.8347823341854,100.0,1,-2.07,2003.6257934570312,26.29318644632238,100.0,1,-2.35,2012.9112854003904,25.9516036888742,100.0,1,-2.36,2067.0481872558594,23.9600848411606,100.0,1,-2.91,2065.2362060546875,24.026741679475258,100.0,1,10
ZINC000000000044,-0.39,2226.7061462402344,18.086792805466708,100.0,1,-0.41,2209.018920898437,18.737447745529327,100.0,1,-0.52,2212.7589416503906,18.59986466332341,100.0,1,-0.53,2222.529815673828,18.24042629301805,100.0,1,-0.7,2219.697052001953,18.34463436644491,100.0,1,-1.72,2225.716857910156,18.123185474563908,100.0,1,-1.76,2225.8319091796875,18.11895311615639,100.0,1,-2.13,2237.5164489746094,17.68911726610034,100.0,1,-2.17,2234.152862548828,17.81285256555912,100.0,1,-2.37,2227.426788330078,18.06028274938313,100.0,1,10
ZINC000000000045,-0.53,2134.011138916016,21.49673773855458,100.0,1,-0.68,2172.148742675781,20.09378053023525,100.0,1,-1.0,2157.093292236328,20.647621113707057,100.0,1,-1.1,2150.3505859375,20.895663137141703,100.0,1,-1.26,2151.169860839844,20.865524703770834,100.0,1,-1.32,2140.6140747070312,21.25383741313225,100.0,1,-1.37,2142.432037353516,21.18696053708606,100.0,1,-1.57,2167.9669799804688,20.24761384797135,100.0,1,-2.89,2164.2168884277344,20.385567401868112,100.0,1,-2.9,2159.513153076172,20.558602379604785,100.0,1,10
ZINC000000000061,-2.05,2196.9554138183594,19.18122455757597,100.0,1,-2.24,2182.7530517578125,19.703682820908867,100.0,1,-2.82,2202.820373535156,18.96547194860206,100.0,1,-2.83,2210.390563964844,18.686989501236432,100.0,1,-2.87,2202.807037353516,18.96596254293205,100.0,1,-2.87,2211.986846923828,18.628267492954752,100.0,1,-2.89,2191.405242919922,19.3853971196073,100.0,1,-2.92,2196.2085876464844,19.20869784005574,100.0,1,-3.14,2199.637908935547,19.08254437083309,100.0,1,-3.27,2200.0617065429688,19.0669542484975,100.0,1,10
ZINC000000000076,-0.68,2197.7359313964844,19.152511878894103,100.0,1,-0.76,2185.296875,19.61010391708476,100.0,1,-0.8,2187.968811035156,19.511812164296515,100.0,1,-0.8,2164.6875,20.36825514749084,100.0,1,-0.84,2213.888641357422,18.55830672074266,100.0,1,-0.88,2192.072265625,19.360859544617096,100.0,1,-0.89,2175.3426818847656,19.97628599480496,100.0,1,-1.03,2190.869598388672,19.40510172299423,100.0,1,-1.51,2182.003326416016,19.73126275432994,100.0,1,-3.71,2206.0487365722656,18.84671107357397,100.0,1,10
