Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL113191,-0.36,2123.933349609375,23.85931825993133,100.0,1,-0.38,2110.8682861328125,24.327686460028428,100.0,1,-0.43,2115.806945800781,24.150640926057,100.0,1,-0.47,2113.343505859375,24.23895254685192,100.0,1,-0.48,2123.5348205566406,23.87360508949404,100.0,1,-0.51,2120.212188720703,23.99271779762401,100.0,1,-0.51,2125.7471923828125,23.79429398533993,100.0,1,-0.51,2117.9291381835938,24.07456265606767,100.0,1,-0.57,2107.9549560546875,24.432126148930664,100.0,1,-0.58,2115.5799560546875,24.15877825956549,100.0,1,10
CHEMBL1161284,-0.6,2172.699188232422,22.111116415900845,100.0,1,-0.63,2164.2618103027344,22.413587163291844,100.0,1,-0.64,2161.546264648437,22.510936497465853,100.0,1,-0.64,2167.789428710937,22.287125911309147,100.0,1,-0.64,2181.172576904297,21.80735472288736,100.0,1,-0.65,2154.5946350097656,22.76014479771232,100.0,1,-0.65,2163.1033935546875,22.455115133532352,100.0,1,-0.68,2165.5947265625,22.365803576890865,100.0,1,-0.78,2163.323455810547,22.44722614295293,100.0,1,-0.95,2166.3299865722656,22.339445311736235,100.0,1,10
CHEMBL1161290,-0.91,2055.9363403320312,26.29693648538785,100.0,1,-0.93,2033.667236328125,27.095259446374246,100.0,1,-0.96,2056.2697143554688,26.284985392184467,100.0,1,-1.0,2053.830017089844,26.37244586408592,100.0,1,-1.01,2046.321044921875,26.641634282894582,100.0,1,-1.01,2053.2572631835938,26.39297846361367,100.0,1,-1.06,2044.6580200195312,26.70125190217556,100.0,1,-1.07,2049.59326171875,26.524328898636085,100.0,1,-1.14,2052.9625854492188,26.403542337283746,100.0,1,-1.36,2044.169921875,26.71874968546876,100.0,1,10
CHEMBL1161504,-0.81,2103.35009765625,24.59720527339472,100.0,1,-0.83,2115.4489135742188,24.16347598880527,100.0,1,-0.9,2115.0318603515625,24.178426889548355,100.0,1,-0.94,2124.8458557128906,23.82660591666198,100.0,1,-0.94,2121.1390991210938,23.959489076105665,100.0,1,-0.97,2110.1376953125,24.353877339860823,100.0,1,-1.01,2118.9498901367188,24.03796981777887,100.0,1,-1.05,2121.073699951172,23.9618335646387,100.0,1,-1.07,2128.0778198242188,23.710743547044203,100.0,1,-2.21,2789.4751892089844,0.000373061404463,0.0,1,10
CHEMBL119140,0.54,2146.2244262695312,23.06020760331088,100.0,1,0.5,2160.1762084960938,22.560051508292727,100.0,1,0.31,2155.729278564453,22.719469070386992,100.0,1,0.29,2162.9556884765625,22.460410198627955,100.0,1,0.16,2154.8592224121094,22.75065962945222,100.0,1,0.04,2162.5159606933594,22.47617395750452,100.0,1,0.01,2162.704315185547,22.46942165548591,100.0,1,0.0,2150.536895751953,22.905610300888355,100.0,1,-0.05,2152.928497314453,22.81987400720812,100.0,1,-0.07,2157.820831298828,22.644489198198485,100.0,1,10
CHEMBL1229,-0.15,2144.3787536621094,23.126372942549946,100.0,1,-0.2,2164.895446777344,22.39087199044473,100.0,1,-0.25,2170.819305419922,22.178508153481268,100.0,1,-0.31,2143.8064880371094,23.14688803773027,100.0,1,-0.32,2147.3553466796875,23.019665346634653,100.0,1,-0.35,2155.408447265625,22.73097052066593,100.0,1,-0.4,2159.439453125,22.586463380511344,100.0,1,-0.43,2145.995880126953,23.068400731926783,100.0,1,-0.69,2123.249328613281,23.88383966262821,100.0,1,-1.02,2127.6436462402344,23.726308193968823,100.0,1,10
CHEMBL136111,0.24,2157.3579711914062,22.66108222553424,100.0,1,0.19,2141.0313415527344,23.246373996311657,100.0,1,0.17,2147.7674865722656,23.00489058338752,100.0,1,0.15,2144.775177001953,23.1121616004855,100.0,1,0.12,2139.65771484375,23.29561700767907,100.0,1,0.11,2143.115234375,23.17166872357336,100.0,1,0.11,2140.996856689453,23.24761024084844,100.0,1,0.11,2138.4151916503906,23.340160101763274,100.0,1,0.07,2142.7542419433594,23.184609906427887,100.0,1,-0.06,2144.8825073242188,23.108313926117475,100.0,1,10
CHEMBL139367,0.15,2136.830139160156,23.39698249556505,100.0,1,0.12,2136.05712890625,23.424694065579864,100.0,1,0.12,2128.740753173828,23.68697811335168,100.0,1,0.1,2133.5647888183594,23.514041724937908,100.0,1,0.09,2130.9754028320312,23.606868373346376,100.0,1,0.05,2138.814758300781,23.32583607546229,100.0,1,0.05,2134.343719482422,23.48611791471059,100.0,1,0.04,2129.7869262695312,23.649473954975143,100.0,1,0.03,2131.224884033203,23.597924745834685,100.0,1,-0.03,2136.6829528808594,23.402258962291523,100.0,1,10
CHEMBL147283,-1.32,1975.029357910156,29.197363092591083,100.0,1,-1.47,1972.7531127929688,29.27896398419253,100.0,1,-1.5,1976.8219604492188,29.13310025711261,100.0,1,-1.56,1959.649169921875,29.748725967953217,100.0,1,-1.6,1963.3483276367188,29.616115219916303,100.0,1,-1.61,1971.6395263671875,29.31888483653521,100.0,1,-1.63,1961.8775024414065,29.668842690442705,100.0,1,-2.42,1941.2218627929688,30.40932472341162,100.0,1,-2.55,1943.5758666992188,30.32493626448299,100.0,1,-2.61,1999.1235961914065,28.33361106897912,100.0,1,10
CHEMBL163966,-0.99,2132.025390625,23.5692274622556,100.0,1,-1.04,2129.9083862304688,23.64511974855355,100.0,1,-1.05,2129.445831298828,23.66170183567216,100.0,1,-1.06,2131.0856018066406,23.60291786093724,100.0,1,-1.11,2124.6642150878906,23.833117533903515,100.0,1,-1.38,2121.381591796875,23.950795979566475,100.0,1,-1.38,2123.3475341796875,23.88031910075266,100.0,1,-1.46,2127.675048828125,23.72518244562515,100.0,1,-1.47,2118.732666015625,24.04575706433889,100.0,1,-1.52,2123.3201904296875,23.881299344208376,100.0,1,10
CHEMBL164976,-0.32,2167.409423828125,22.30074866969148,100.0,1,-0.75,2168.572631835937,22.259048938041875,100.0,1,-0.82,2167.626037597656,22.29298330356573,100.0,1,-0.84,2170.5399169921875,22.188523922272648,100.0,1,-0.88,2167.107177734375,22.311583860746616,100.0,1,-0.88,2153.4649658203125,22.80064219949828,100.0,1,-0.96,2162.1373901367188,22.489745296866293,100.0,1,-0.99,2163.6018981933594,22.437244288834684,100.0,1,-1.05,2167.147979736328,22.31012115371504,100.0,1,-1.07,2172.0812072753906,22.13327035560869,100.0,1,10
CHEMBL167253,-0.61,2050.332275390625,26.49783606881064,100.0,1,-0.7,2013.7463989257808,27.80939962451424,100.0,1,-0.71,2053.8693237304688,26.37103676411833,100.0,1,-0.72,2043.8142700195312,26.73149941452334,100.0,1,-0.72,2038.919860839844,26.90695861700952,100.0,1,-0.72,2049.1639404296875,26.539719596108192,100.0,1,-0.72,2051.94287109375,26.44009797883427,100.0,1,-0.72,2054.6834106445312,26.34185264087652,100.0,1,-0.74,2038.5971069335933,26.918528990656444,100.0,1,-0.74,2041.1285400390625,26.8277798894828,100.0,1,10
CHEMBL168147,-0.81,2101.6798706054688,24.65708108180018,100.0,1,-0.81,2098.927001953125,24.75576840453037,100.0,1,-0.83,2109.39697265625,24.38043143490225,100.0,1,-0.83,2112.125366210937,24.282621517586666,100.0,1,-0.85,2109.9564819335938,24.360373640798365,100.0,1,-0.89,2103.5826416015625,24.58886882793428,100.0,1,-0.91,2096.7242431640625,24.834734891844576,100.0,1,-0.91,2103.7711181640625,24.58211214982881,100.0,1,-0.96,2107.107727050781,24.462498379753843,100.0,1,-1.0,2105.2876586914062,24.52774583477489,100.0,1,10
CHEMBL182628,0.04,2168.2313232421875,22.27128447689089,100.0,1,0.04,2165.4175720214844,22.37215437294045,100.0,1,0.04,2172.0658569335938,22.133820648530826,100.0,1,0.03,2165.062530517578,22.384882221560755,100.0,1,0.02,2164.5630493164062,22.402788074953264,100.0,1,0.01,2166.4235229492188,22.336092135182923,100.0,1,0.01,2172.3523559570312,22.123549972680088,100.0,1,-0.03,2159.60205078125,22.58063443281932,100.0,1,-0.62,2141.7471923828125,23.220711528967115,100.0,1,-0.66,2144.637634277344,23.117092356350355,100.0,1,10
CHEMBL183817,-0.26,2155.092712402344,22.74228926931865,100.0,1,-0.27,2157.377685546875,22.66037548750701,100.0,1,-0.3,2155.904571533203,22.713185009661963,100.0,1,-0.31,2157.968811035156,22.63918428690745,100.0,1,-0.32,2174.348419189453,22.051993294434588,100.0,1,-0.34,2160.513946533203,22.54794396998425,100.0,1,-0.44,2171.869842529297,22.14084754999964,100.0,1,-0.45,2163.5517578125,22.439041766510734,100.0,1,-0.48,2157.808898925781,22.64491696068865,100.0,1,-0.5,2159.58935546875,22.581089545852333,100.0,1,10
CHEMBL190819,0.69,2159.4930419921875,22.58454227838161,100.0,1,0.68,2159.0655212402344,22.59986842857259,100.0,1,0.64,2151.8111267089844,22.85993051824334,100.0,1,0.56,2161.626281738281,22.50806797253183,100.0,1,0.51,2155.69189453125,22.720809246986605,100.0,1,0.48,2153.8612365722656,22.7864363275424,100.0,1,0.47,2157.506378173828,22.65576199793921,100.0,1,0.28,2161.0560913085938,22.528508674235606,100.0,1,0.24,2157.7416381835938,22.647328184546232,100.0,1,0.23,2156.063690185547,22.707480780445334,100.0,1,10
CHEMBL195288,0.4,2156.1519470214844,22.70431686964854,100.0,1,0.33,2152.583282470703,22.83224958083652,100.0,1,0.33,2167.243896484375,22.30668264346804,100.0,1,0.32,2162.7803649902344,22.466695353374703,100.0,1,0.31,2162.521209716797,22.47598578576972,100.0,1,0.27,2159.2561950683594,22.59303298090372,100.0,1,0.21,2148.510070800781,22.978269753021536,100.0,1,0.2,2158.180603027344,22.63159177621252,100.0,1,0.15,2166.9136962890625,22.318519958413173,100.0,1,0.01,2153.1018981933594,22.81365777582935,100.0,1,10
CHEMBL195871,0.68,2156.2325134277344,22.701428652323663,100.0,1,0.64,2153.512725830078,22.79893005551591,100.0,1,0.61,2156.018341064453,22.709106496712288,100.0,1,0.6,2153.205810546875,22.80993263189329,100.0,1,0.59,2150.4820556640625,22.90757625790836,100.0,1,0.56,2153.1220703125,22.812934627476416,100.0,1,0.5,2170.274475097656,22.19803972314073,100.0,1,0.46,2145.978912353516,23.06900900799975,100.0,1,0.43,2150.926971435547,22.891626515340416,100.0,1,0.39,2153.1788330078125,22.81089974708844,100.0,1,10
CHEMBL22349,-0.54,2131.100372314453,23.602388354427674,100.0,1,-0.54,2126.6354370117188,23.762451389333183,100.0,1,-0.55,2109.520446777344,24.376005023047536,100.0,1,-0.56,2127.496337890625,23.731589036782147,100.0,1,-0.59,2108.210266113281,24.422973563271608,100.0,1,-0.59,2147.60791015625,23.010611222929857,100.0,1,-0.6,2115.451538085937,24.163381902937868,100.0,1,-0.62,2128.4367065429688,23.69787785168794,100.0,1,-0.64,2113.6043701171875,24.22960084924092,100.0,1,-0.84,2122.91552734375,23.895806072135592,100.0,1,10
CHEMBL22350,-0.3,2157.427490234375,22.658590044069825,100.0,1,-0.34,2153.1845703125,22.81069407100621,100.0,1,-0.35,2156.170318603516,22.703658268576728,100.0,1,-0.35,2156.483154296875,22.692443451986843,100.0,1,-0.4,2154.0045776367188,22.781297707551893,100.0,1,-0.4,2152.785919189453,22.824985276655774,100.0,1,-0.41,2151.6145935058594,22.86697601808129,100.0,1,-0.41,2157.394775390625,22.659762835347195,100.0,1,-0.45,2150.7980041503906,22.896249851103644,100.0,1,-0.46,2153.234649658203,22.80889878137359,100.0,1,10
