Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL105995,0.67,1963.6840209960933,24.249176118822728,100.0,1,0.64,1960.382232666016,24.376545483552704,100.0,1,0.62,1971.7750549316409,23.937057427569467,100.0,1,0.62,1958.456817626953,24.45082004807669,100.0,1,0.6,1962.137481689453,24.30883522150424,100.0,1,0.59,1971.3499145507808,23.953457588578527,100.0,1,0.59,1969.66635131836,24.018402508712533,100.0,1,0.55,1962.4319458007808,24.29747601157125,100.0,1,0.51,1965.4215698242188,24.18214865724697,100.0,1,0.45,1977.414520263672,23.71951013351245,100.0,1,10
CHEMBL1086580,0.09,2050.9933166503906,20.88114388574309,100.0,1,0.05,2052.4664306640625,20.82431722778111,100.0,1,0.05,2056.941131591797,20.65170173655467,100.0,1,0.04,2053.0045166015625,20.80356009341088,100.0,1,0.03,2053.713256835937,20.77621982069,100.0,1,0.03,2063.234832763672,20.40891672433584,100.0,1,0.02,2051.4381103515625,20.86398558076089,100.0,1,0.01,2041.648681640625,21.241621331854592,100.0,1,0.01,2054.5057678222656,20.74564801814573,100.0,1,-0.02,2050.2272033691406,20.91069737378928,100.0,1,10
CHEMBL1088788,0.37,1904.32275390625,26.53908877310267,100.0,1,0.29,1895.11474609375,26.89429570591021,100.0,1,0.24,1897.8660888671875,26.78816025863917,100.0,1,0.23,1896.0740356445312,26.85729027477398,100.0,1,0.15,1888.478759765625,27.150284666580525,100.0,1,0.12,1889.1392211914065,27.124806791011068,100.0,1,0.1,1901.9417724609373,26.630937209103458,100.0,1,0.05,1903.8599853515625,26.556940473737328,100.0,1,0.04,1899.7623291015625,26.71501113765295,100.0,1,-0.09,1907.669982910156,26.40996649474536,100.0,1,10
CHEMBL1089713,0.48,1919.439208984375,25.95595833353739,100.0,1,0.45,1923.5339965820312,25.797998330388022,100.0,1,0.39,1926.0513610839844,25.70088879902084,100.0,1,0.38,1944.862243652344,24.97524259665347,100.0,1,0.37,1925.7234497070312,25.7135382663988,100.0,1,0.33,1929.9177856445312,25.55173809921157,100.0,1,0.3,1916.475341796875,26.070292095449663,100.0,1,0.24,1925.1892700195312,25.73414471376816,100.0,1,0.19,1921.169860839844,25.88919692869755,100.0,1,0.14,1926.782745361328,25.67267501259178,100.0,1,10
CHEMBL1091710,0.53,2153.4685974121094,16.928070549016784,100.0,1,0.5,2151.082000732422,17.020135597581323,100.0,1,0.49,2151.9349975585938,16.987230501007907,100.0,1,0.47,2157.3883361816406,16.776863207094042,100.0,1,0.47,2156.803771972656,16.799413281326224,100.0,1,0.46,2155.112243652344,16.86466546167295,100.0,1,0.43,2149.101959228516,17.096517425633138,100.0,1,0.42,2148.623565673828,17.114971874271287,100.0,1,0.42,2153.7342224121094,16.91782383295743,100.0,1,0.39,2153.498748779297,16.9269074337288,100.0,1,10
CHEMBL1094313,0.8,2062.922332763672,20.420971684405668,100.0,1,0.79,2068.7642517089844,20.195614565631534,100.0,1,0.78,2074.0894165039062,19.99019168893381,100.0,1,0.77,2068.6648559570312,20.19944884345843,100.0,1,0.76,2063.911834716797,20.38280078349706,100.0,1,0.72,2065.990539550781,20.30261293143101,100.0,1,0.72,2071.5196838378906,20.089321367906457,100.0,1,0.71,2067.707244873047,20.23638952627397,100.0,1,0.7,2062.751892089844,20.427546582060938,100.0,1,0.69,2071.8309326171875,20.0773146747666,100.0,1,10
CHEMBL1095606,0.42,1964.2212524414065,24.22845194723393,100.0,1,0.37,1968.323303222656,24.070211760442326,100.0,1,0.37,1963.438537597656,24.25864585503383,100.0,1,0.31,1959.1825866699216,24.422822874211388,100.0,1,0.31,1962.92221069336,24.27856361571952,100.0,1,0.3,1960.8106994628904,24.36001700314446,100.0,1,0.3,1963.7633056640625,24.246117643601885,100.0,1,0.29,1966.0920715332031,24.156283468995586,100.0,1,0.15,1961.9006958007808,24.317969443689964,100.0,1,0.02,1972.1193237304688,23.92377695837536,100.0,1,10
CHEMBL1098296,0.35,1966.244201660156,24.150414916656903,100.0,1,0.34,1961.9181823730469,24.31729488391262,100.0,1,0.34,1959.172882080078,24.423197237229186,100.0,1,0.3,1967.9771728515625,24.08356404141029,100.0,1,0.29,1966.06771850586,24.15722290826665,100.0,1,0.28,1962.316467285156,24.30193069603456,100.0,1,0.27,1962.562438964844,24.292442123948348,100.0,1,0.19,1978.5064697265625,23.67738723055752,100.0,1,0.19,1973.8720703125,23.856163230186823,100.0,1,-0.27,1965.4417114257808,24.18137167739872,100.0,1,10
CHEMBL110381,0.46,2200.588897705078,15.110363865784596,100.0,1,0.45,2193.679473876953,15.376900916516012,100.0,1,0.45,2201.0020446777344,15.094426360957902,100.0,1,0.43,2209.0516052246094,14.78390754184672,100.0,1,0.43,2201.6219787597656,15.070511863022505,100.0,1,0.42,2203.101806640625,15.013426211777771,100.0,1,0.41,2206.059967041016,14.89931259415583,100.0,1,0.39,2201.6740112304688,15.06850466508119,100.0,1,0.35,2200.774200439453,15.10321565118069,100.0,1,0.34,2199.448547363281,15.15435387485972,100.0,1,10
CHEMBL1160877,0.62,1998.7167663574216,22.897757410127447,100.0,1,0.57,2012.75341796875,22.35628133112376,100.0,1,0.53,2012.96630859375,22.34806888957619,100.0,1,0.49,1998.4123840332031,22.909499223773587,100.0,1,0.46,2011.844512939453,22.391343135397168,100.0,1,0.45,2009.7326049804688,22.47281182697064,100.0,1,0.43,2006.6046752929688,22.59347444291957,100.0,1,0.42,2001.5888671875,22.786963615493487,100.0,1,0.4,2017.6537475585933,22.16724684301316,100.0,1,0.3,2005.4515991210933,22.63795536198973,100.0,1,10
