Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1094402,0.82,2199.514587402344,25.529838324441734,100.0,1,0.81,2196.793731689453,25.6219598161542,100.0,1,0.78,2188.6072387695312,25.899134359480325,100.0,1,0.76,2182.3914184570312,26.109586768511527,100.0,1,0.75,2181.0443725585938,26.1551944341372,100.0,1,0.73,2194.6121826171875,25.69582170961254,100.0,1,0.73,2204.3095703125,25.367491980118285,100.0,1,0.71,2189.7342529296875,25.86097642809029,100.0,1,0.66,2192.3446044921875,25.772596335499493,100.0,1,0.58,2202.3109741210938,25.435159538383463,100.0,1,10
CHEMBL1094477,0.64,2217.3533935546875,24.9258601622269,100.0,1,0.62,2221.143920898437,24.79752221632673,100.0,1,0.61,2212.849090576172,25.07836479800743,100.0,1,0.6,2215.388916015625,24.992372546722954,100.0,1,0.58,2208.7528076171875,25.217054878069444,100.0,1,0.57,2208.016082763672,25.241998572130825,100.0,1,0.56,2212.9362182617188,25.07541486857016,100.0,1,0.55,2220.7195739746094,24.81188956092403,100.0,1,0.54,2214.6691284179688,25.01674278690073,100.0,1,0.53,2212.093719482422,25.103939807965897,100.0,1,10
CHEMBL1094488,0.15,2181.0184326171875,26.15607269684181,100.0,1,-0.09,2107.674194335937,28.639328463390747,100.0,1,-0.12,2118.430419921875,28.275149083544232,100.0,1,-0.14,2119.026611328125,28.2549635068414,100.0,1,-0.18,2101.311279296875,28.85476113858225,100.0,1,-0.24,2170.7584228515625,26.50345142777412,100.0,1,-0.26,2110.9479370117188,28.52848757706704,100.0,1,-0.36,2170.583251953125,26.509382284155887,100.0,1,-0.61,2172.5033569335938,26.444372245509847,100.0,1,-1.66,2142.464172363281,27.461425255462856,100.0,1,10
CHEMBL1094820,0.7,2156.6508178710938,26.981100282556746,100.0,1,0.46,2104.9028930664062,28.733157917751136,100.0,1,0.26,2090.773742675781,29.21153624720371,100.0,1,0.21,2092.25634765625,29.16133888400873,100.0,1,0.2,2152.849365234375,27.1098081320431,100.0,1,0.19,2108.503173828125,28.611261253851644,100.0,1,0.18,2154.0916137695312,27.06774864774408,100.0,1,0.16,2141.3953247070312,27.497613811894063,100.0,1,0.15,2088.1026611328125,29.30197250777356,100.0,1,0.12,2097.6861572265625,28.977498868177687,100.0,1,10
CHEMBL1096095,0.32,2098.456298828125,28.951423765102707,100.0,1,0.3,2108.04638671875,28.626726943454845,100.0,1,0.29,2091.64404296875,29.182070016838672,100.0,1,0.27,2094.4783325195312,29.086107933981424,100.0,1,0.23,2092.7221069335938,29.145569418834764,100.0,1,0.2,2103.940490722656,28.76574249734269,100.0,1,0.2,2104.494079589844,28.746999337975904,100.0,1,0.13,2098.222595214844,28.9593363954462,100.0,1,0.01,2101.255798339844,28.85663958751989,100.0,1,-0.04,2108.151123046875,28.62318082862867,100.0,1,10
CHEMBL1222044,-0.26,2299.548370361328,22.14294012761219,100.0,1,-0.38,2290.3777465820312,22.45343492470127,100.0,1,-0.48,2290.5535888671875,22.4474813368142,100.0,1,-0.5,2314.525787353516,21.63584157446837,100.0,1,-0.51,2304.3611450195312,21.9799913983984,100.0,1,-0.52,2323.4664611816406,21.333132317943168,100.0,1,-0.59,2318.0205078125,21.51751892315156,100.0,1,-0.62,2287.9292907714844,22.53633362476501,100.0,1,-0.76,2296.240295410156,22.25494342045672,100.0,1,-0.79,2296.3414001464844,22.25152026240919,100.0,1,10
CHEMBL225519,0.5,2418.600646972656,18.112122447262287,100.0,1,0.5,2425.836242675781,17.867142948186967,100.0,1,0.49,2412.7738647460938,18.309402982224707,100.0,1,0.49,2410.236389160156,18.39531567324065,100.0,1,0.47,2412.1023864746094,18.33213758727141,100.0,1,0.45,2420.2723083496094,18.055524098826005,100.0,1,0.45,2420.3675231933594,18.052300358074937,100.0,1,0.44,2413.4957275390625,18.28496248103056,100.0,1,0.44,2416.777618408203,18.173845716892576,100.0,1,0.42,2418.252960205078,18.123894267254887,100.0,1,10
CHEMBL242237,0.35,2232.6759643554688,24.407075548860465,100.0,1,0.34,2232.680389404297,24.40692572757556,100.0,1,0.24,2246.30908203125,23.945491668820647,100.0,1,0.22,2243.561462402344,24.03851932099423,100.0,1,0.2,2234.6025390625,24.34184646116339,100.0,1,0.17,2234.2232971191406,24.354686661904896,100.0,1,0.15,2242.8081665039062,24.064024069936327,100.0,1,0.13,2241.038818359375,24.12392985239318,100.0,1,0.13,2231.9793395996094,24.43066155210553,100.0,1,0.09,2236.6327209472656,24.27310948889905,100.0,1,10
CHEMBL428496,-0.12,2159.3383178710938,26.8901081333574,100.0,1,-0.14,2157.0933227539062,26.96611815406621,100.0,1,-0.66,2171.5162353515625,26.47779375779639,100.0,1,-0.66,2177.6451416015625,26.270284045450776,100.0,1,-0.7,2174.344665527344,26.38203005898536,100.0,1,-0.75,2172.560913085937,26.44242353555584,100.0,1,-0.78,2177.000305175781,26.29211662303733,100.0,1,-0.78,2177.02001953125,26.291449143381826,100.0,1,-0.8,2171.263427734375,26.486353202790568,100.0,1,-0.82,2174.206787109375,26.38669828357297,100.0,1,10
CHEMBL473629,0.07,2123.3978881835938,28.1069628088602,100.0,1,0.03,2126.711975097656,27.994755965718245,100.0,1,-0.01,2111.2564697265625,28.51804141713329,100.0,1,-0.01,2106.120178222656,28.691943632149027,100.0,1,-0.03,2111.3314819335938,28.515501688041585,100.0,1,-0.05,2099.862365722656,28.90381779351147,100.0,1,-0.06,2104.73291015625,28.73891312159198,100.0,1,-0.11,2107.100524902344,28.658751501415924,100.0,1,-0.11,2116.376708984375,28.34468269174417,100.0,1,-0.54,2075.8766479492188,29.715915285713944,100.0,1,10
