Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1079489,-0.34,2754.2765502929688,26.19584759607446,100.0,1,-0.39,2751.8395385742188,26.261150255780745,100.0,1,-0.43,2744.5903930664062,26.45539982734244,100.0,1,-0.47,2757.036499023437,26.12189145078147,100.0,1,-0.49,2759.9193725585938,26.044641387519928,100.0,1,-0.51,2749.2390747070312,26.330832812368747,100.0,1,-0.51,2774.09326171875,25.664834982233124,100.0,1,-0.55,2752.0753784179688,26.254830643551102,100.0,1,-0.58,2763.0018310546875,25.96204320521312,100.0,1,-0.58,2737.777587890625,26.63795713497305,100.0,1,10
CHEMBL1079962,-0.78,2581.680908203125,30.820755385997465,100.0,1,-1.0,2580.533569335937,30.85149971071092,100.0,1,-1.03,2586.325439453125,30.69629958573176,100.0,1,-1.35,2577.7429809570312,30.92627688223043,100.0,1,-1.45,2601.3405151367188,30.293952575955068,100.0,1,-1.73,2651.727478027344,28.94377331092989,100.0,1,-1.74,2660.521240234375,28.70813387738696,100.0,1,-1.75,2563.115295410156,31.318243307425973,100.0,1,-1.79,2591.5827026367188,30.55542489644602,100.0,1,-2.37,2671.1129150390625,28.42431721365549,100.0,1,10
CHEMBL1080361,-0.81,2774.218811035156,25.66147073731688,100.0,1,-0.91,2726.3034057617188,26.94542164374292,100.0,1,-0.93,2782.8590087890625,25.42994624796902,100.0,1,-1.06,2788.779357910156,25.27130337357387,100.0,1,-1.06,2787.3673706054688,25.309139271431143,100.0,1,-2.19,2743.413391113281,26.48693901011583,100.0,1,-2.23,2810.610290527344,24.686317280646,100.0,1,-2.59,2793.6900024414062,25.139716747914463,100.0,1,-2.84,2758.614318847656,26.079611871136432,100.0,1,-2.87,2798.36572265625,25.014425201828526,100.0,1,10
CHEMBL1080699,-0.63,2589.4935913085938,30.611405146807343,100.0,1,-0.87,2600.023193359375,30.329251797164257,100.0,1,-0.9,2611.867126464844,30.011879366322148,100.0,1,-0.97,2610.5184326171875,30.0480192398828,100.0,1,-0.98,2581.183654785156,30.83407988931912,100.0,1,-1.02,2615.086975097656,29.92559965007928,100.0,1,-1.1,2607.2319946289062,30.136083297984506,100.0,1,-1.17,2629.7019653320312,29.533973411049296,100.0,1,-1.42,2571.250244140625,31.10025757326367,100.0,1,-1.52,2582.8171997070312,30.79030708866848,100.0,1,10
CHEMBL1082079,-0.77,2741.6851806640625,26.53324848741455,100.0,1,-0.83,2717.1948852539062,27.189495404477427,100.0,1,-0.87,2654.5687866210938,28.86763703025852,100.0,1,-1.28,2668.1469116210938,28.50379484209736,100.0,1,-1.69,2744.134826660156,26.467607277053105,100.0,1,-1.84,2664.9259643554688,28.59010399752763,100.0,1,-1.85,2751.497985839844,26.27030257204293,100.0,1,-1.88,2654.740234375,28.863042881512897,100.0,1,-2.0,2770.3565673828125,25.764964200639707,100.0,1,-3.75,2763.157531738281,25.957871018153643,100.0,1,10
CHEMBL1087593,-0.2,2746.0205078125,26.41707818289298,100.0,1,-0.51,2729.6754150390625,26.855064600044432,100.0,1,-0.52,2740.1402587890625,26.57464652694785,100.0,1,-0.55,2730.140930175781,26.842590562136703,100.0,1,-0.58,2750.797912597656,26.28906187646165,100.0,1,-0.6,2742.603271484375,26.508647139806307,100.0,1,-0.62,2768.035400390625,25.82716266158516,100.0,1,-0.63,2752.44287109375,26.24498323536408,100.0,1,-0.64,2764.2684326171875,25.9281030931558,100.0,1,-0.67,2733.165344238281,26.76154775023113,100.0,1,10
CHEMBL179452,-0.4,2709.978576660156,27.382865071437784,100.0,1,-0.45,2701.2067260742188,27.61791735674303,100.0,1,-0.47,2724.6847534179688,26.98879537985318,100.0,1,-0.48,2711.233642578125,27.34923407084821,100.0,1,-0.56,2738.6694946289062,26.614057421331296,100.0,1,-0.57,2721.279235839844,27.080050318767523,100.0,1,-0.71,2717.6650390625,27.176897067778427,100.0,1,-0.84,2729.6778564453125,26.85499917962797,100.0,1,-1.0,2727.8321533203125,26.90445701446864,100.0,1,-2.58,3012.2857666015625,19.282180368275075,81.25,1,10
CHEMBL190739,-1.54,2978.548889160156,20.186200570623043,100.0,1,-2.0,2984.444702148437,20.028215171413265,100.0,1,-2.07,2976.702880859375,20.23566658301576,100.0,1,-2.1,2996.4139404296875,19.70748503769655,100.0,1,-2.13,2989.08203125,19.903952361376103,100.0,1,-2.2,2996.3135986328125,19.71017381681289,100.0,1,-2.26,2996.881103515625,19.69496684100772,100.0,1,-2.3,2985.8154296875,19.991484878594097,100.0,1,-2.32,2997.6121826171875,19.675376697299995,100.0,1,-2.52,3011.5732421875,19.30127331681773,100.0,1,10
CHEMBL191275,-2.26,3020.3878784179688,19.065074538714104,100.0,1,-3.17,3028.7306518554688,18.841519891600985,100.0,1,-3.2,3025.4909057617188,18.928332784237973,100.0,1,-3.38,3035.665557861328,18.655690745392377,100.0,1,-3.38,3017.7340698242188,19.13618653140167,100.0,1,-3.4,3014.779052734375,19.215369767969484,100.0,1,-3.42,3028.4664001464844,18.848600833927133,100.0,1,-4.98,3045.8483276367188,18.382831183662063,100.0,1,-6.0,3062.5626220703125,17.934951564032065,100.0,1,-6.1,3059.27734375,18.02298454743596,100.0,1,10
CHEMBL192518,-2.68,3077.9818725585938,17.5217742043111,100.0,1,-3.53,3080.826202392578,17.445556965874356,100.0,1,-3.68,3079.035614013672,17.493537934813528,100.0,1,-3.88,3080.5027465820312,17.45422435329956,100.0,1,-4.1,3081.4601440429688,17.428569736986375,100.0,1,-4.32,3094.705444335937,17.07364598709857,100.0,1,-4.59,3098.3973083496094,16.97471805108916,100.0,1,-4.71,3096.9193725585938,17.014321117945947,100.0,1,-4.76,3095.65234375,17.048272678576147,100.0,1,-4.81,3113.280731201172,16.575898837269854,100.0,1,10
CHEMBL199526,0.02,2813.5770263671875,24.606820026079195,100.0,1,-0.33,2854.0363159179688,23.5226647070199,100.0,1,-0.38,2835.6505126953125,24.01533441477644,100.0,1,-0.39,2867.9425659179688,23.150030014887072,100.0,1,-0.44,2857.736389160156,23.423516794860152,100.0,1,-0.5,2849.095458984375,23.655060910332946,100.0,1,-0.54,2876.9139404296875,22.90963124604697,100.0,1,-0.55,2860.4139404296875,23.35176858862255,100.0,1,-0.57,2862.3162841796875,23.300793000120112,100.0,1,-0.57,2865.757751464844,23.208574745573458,100.0,1,10
CHEMBL199855,-0.23,2783.038391113281,25.425139482869923,100.0,1,-0.56,2798.9508666992188,24.998745563514458,100.0,1,-0.6,2811.5372314453125,24.661478784028105,100.0,1,-0.63,2815.2086181640625,24.56309956176172,100.0,1,-0.63,2806.5358276367188,24.795497413669256,100.0,1,-0.69,2799.0288696289062,24.99665538120869,100.0,1,-0.73,2801.6552734375,24.92627773269584,100.0,1,-0.74,2805.9608154296875,24.81090555725504,100.0,1,-0.79,2817.42138671875,24.503805767306904,100.0,1,-0.95,2803.311462402344,24.88189815768257,100.0,1,10
