Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1082937,-1.53,1340.3900756835938,33.19453547663726,82.92682926829268,1,-2.2,1318.4017944335938,34.290438355675995,97.5609756097561,1,-2.42,1304.8236083984375,34.96717943420169,95.1219512195122,1,-2.68,1307.0671997070312,34.85535813509609,97.5609756097561,1,-2.82,1287.9434814453125,35.808490290477415,97.5609756097561,1,-3.54,1366.3988647460938,31.89824921897877,78.04878048780488,1,-3.69,1384.2137451171875,31.010349957256693,68.29268292682927,1,-3.69,1380.4525756835938,31.197807829200546,68.29268292682927,1,-3.81,1398.1641845703125,30.315055650861773,65.85365853658537,1,-3.91,1411.8250732421875,29.634192646813407,56.09756097560976,1,10
CHEMBL1086020,-1.52,1308.571533203125,34.78038167874375,97.2222222222222,1,-1.67,1305.5517578125,34.930888237533395,97.2222222222222,1,-1.68,1306.131591796875,34.90198912870282,97.2222222222222,1,-1.7,1299.830322265625,35.21604639140479,97.2222222222222,1,-1.71,1303.4915161132812,35.03357133422561,97.2222222222222,1,-1.87,1300.8660888671875,35.164423456999,97.2222222222222,1,-1.93,1300.2727661132812,35.19399485036133,94.44444444444444,1,-1.98,1318.4899291992188,34.28604569113375,97.2222222222222,1,-2.05,1316.4057006835938,34.38992429832812,97.2222222222222,1,-2.14,1278.6402587890625,36.27216584462391,100.0,1,10
CHEMBL109290,-0.78,2006.4078369140625,0.0,0.0,1,-1.06,1529.8312377929688,23.752728151923893,96.29629629629628,1,-1.12,1529.6921997070312,23.75965785402032,96.29629629629628,1,-1.23,1605.9454345703125,19.959172555848745,81.48148148148148,1,-1.32,2006.4078369140625,0.0,0.0,1,-1.59,2006.4078369140625,0.0,0.0,1,-1.62,2006.4078369140625,0.0,0.0,1,-1.65,2006.4078369140625,0.0,0.0,1,-1.84,2006.4078369140625,0.0,0.0,1,-3.64,2006.4078369140625,0.0,0.0,1,10
CHEMBL137989,-0.73,1354.532958984375,32.489649708122045,100.0,1,-0.75,1353.4677124023438,32.54274193406099,100.0,1,-0.76,1340.271484375,33.200446104895974,100.0,1,-0.81,1354.6406860351562,32.484280557902466,100.0,1,-0.83,1336.8102416992188,33.37295553254578,100.0,1,-0.9,1343.5936889648438,33.0348663793426,100.0,1,-0.9,1338.963134765625,33.265654662463575,100.0,1,-0.9,1354.7750854492188,32.47758204867669,100.0,1,-1.0,1329.720458984375,33.726312541245875,100.0,1,-1.28,1354.295654296875,32.50147704866239,100.0,1,10
CHEMBL139393,-0.62,1480.0927734375,26.231708917467977,100.0,1,-0.67,1491.3136901855469,25.6724548843844,100.0,1,-0.67,1481.0223388671875,26.18537908299538,100.0,1,-0.69,1490.4294738769531,25.7165245043453,100.0,1,-0.7,1489.3352661132812,25.77106016472005,100.0,1,-0.71,1490.3330078125,25.72133240345127,100.0,1,-0.72,1483.0299987792969,26.085316679172376,100.0,1,-0.73,1485.0927734375,25.98250733900474,100.0,1,-0.76,1476.9356079101562,26.389063044044736,100.0,1,-0.79,1485.8306579589844,25.94573094150924,100.0,1,10
CHEMBL140120,-0.82,1349.0780029296875,32.76152643997719,100.0,1,-0.82,1353.6688842773438,32.53271546430251,100.0,1,-0.83,1350.6361083984375,32.683869971532246,100.0,1,-0.85,1354.8463134765625,32.47403202130771,100.0,1,-0.89,1351.625244140625,32.634571133878744,100.0,1,-0.92,1344.7852783203125,32.97547718969004,100.0,1,-0.98,1354.8980712890625,32.47145239559315,100.0,1,-1.28,1359.9973754882812,32.21730146449124,100.0,1,-1.31,1362.0752563476562,32.11373922648828,100.0,1,-1.48,1370.8002319335938,31.678883688874503,100.0,1,10
CHEMBL140757,-0.95,1390.57470703125,30.69331760735092,100.0,1,-0.98,1383.3374633789062,31.05402411572833,100.0,1,-1.03,1392.6723022460938,30.58877279964772,100.0,1,-1.05,1400.8414306640625,30.18162086036237,100.0,1,-1.12,1398.0889892578125,30.31880340897538,100.0,1,-1.13,1392.5960693359375,30.59257227195607,100.0,1,-1.13,1388.3406372070312,30.80466435266939,100.0,1,-1.15,1402.0308227539062,30.122341183122213,100.0,1,-1.15,1396.2952270507812,30.408205083651364,100.0,1,-1.21,1394.0897827148438,30.518125125597045,100.0,1,10
CHEMBL184444,-0.03,1375.6464233398438,31.437347979280005,87.09677419354838,1,-0.05,1383.1345825195312,31.06413576180758,87.09677419354838,1,-0.08,1372.6785888671875,31.58526578632072,87.09677419354838,1,-0.13,1385.1199951171875,30.96518217116024,87.09677419354838,1,-0.15,1377.4758911132812,31.34616672790236,87.09677419354838,1,-0.15,1373.9586791992188,31.521465680057176,87.09677419354838,1,-0.19,1379.3695678710938,31.25178528047316,87.09677419354838,1,-0.22,1384.174560546875,31.01230292861135,87.09677419354838,1,-0.22,1377.2850341796875,31.3556790977248,87.09677419354838,1,-0.47,1394.2605590820312,30.509613577543583,90.32258064516128,1,10
CHEMBL211033,-1.34,1255.29443359375,37.435729142463664,100.0,1,-1.63,1295.3887939453125,35.437413565047,95.1219512195122,1,-1.98,1354.00244140625,32.51609087169629,85.36585365853658,1,-2.29,1367.6260375976562,31.837086536647448,78.04878048780488,1,-2.33,1374.4141235351562,31.498766190573622,78.04878048780488,1,-2.47,1373.6793823242188,31.535385924479147,78.04878048780488,1,-2.81,1358.51171875,32.29134706533809,80.48780487804879,1,-3.04,1342.453857421875,33.0916759432806,90.2439024390244,1,-3.1,1342.11865234375,33.10838267019613,82.92682926829268,1,-3.6,1354.2283325195312,32.50483238729819,85.36585365853658,1,10
CHEMBL211655,-1.59,1287.2855224609375,35.84128317397148,100.0,1,-1.68,1307.7637939453125,34.82063965835048,100.0,1,-1.72,1303.000244140625,35.05805648443376,95.0,1,-1.97,1295.197265625,35.44695939699545,100.0,1,-2.2,1281.0003051757812,36.15454038766055,100.0,1,-2.21,1282.1405029296875,36.097712571653815,100.0,1,-2.23,1312.2919311523438,34.59495587045242,100.0,1,-2.26,1291.4656982421875,35.63294189338322,100.0,1,-2.27,1286.5616455078125,35.87736142983786,100.0,1,-2.46,1299.230712890625,35.24593111194705,100.0,1,10
