Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL117353,-0.53,1803.548767089844,32.01829091425768,96.96969696969695,1,-0.64,1791.3743896484375,32.47718340478742,100.0,1,-0.64,1788.4427490234375,32.587686621417525,100.0,1,-0.66,1794.7216796875,32.35101298909729,100.0,1,-0.72,1857.33935546875,29.99074599977988,93.93939393939394,1,-0.8,1824.922607421875,31.21264028699916,100.0,1,-0.84,1866.9085693359373,29.630050727675822,90.9090909090909,1,-1.09,1865.8590087890625,29.66961213076484,96.96969696969695,1,-1.27,1894.2252197265625,28.60039596372461,93.93939393939394,1,-1.37,1906.6638793945312,28.13154180330796,87.87878787878788,1,10
CHEMBL140170,-0.53,1825.943359375,31.174164774946323,100.0,1,-0.71,1827.549865722656,31.11361024536352,100.0,1,-0.77,1823.3984375,31.270091284785785,100.0,1,-0.78,1822.990173339844,31.28548010923696,100.0,1,-0.8,1869.34814453125,29.53809508209152,96.96969696969695,1,-0.91,1827.2508544921875,31.12488096609701,100.0,1,-0.93,1839.5838623046875,30.66000917301852,96.96969696969695,1,-1.03,1839.372802734375,30.667964705228435,100.0,1,-1.1,1870.598876953125,29.490950846682125,96.96969696969695,1,-1.54,1891.8077392578125,28.69151878609897,96.96969696969695,1,10
CHEMBL142806,-0.75,1861.8922119140625,29.81913380496587,96.875,1,-0.82,1866.3763427734373,29.650112104445785,96.875,1,-0.84,1857.1251831054688,29.998818863436505,100.0,1,-0.88,1864.6397705078125,29.71556924800757,96.875,1,-0.9,1826.7448120117188,31.143955378344685,100.0,1,-0.94,1867.5415649414065,29.60619103289587,100.0,1,-0.95,1860.86279296875,29.857936004576203,100.0,1,-1.1,1890.2000732421875,28.75211702739722,100.0,1,-1.42,1879.3430786132808,29.16135300918811,100.0,1,-1.67,1917.1528930664065,27.73617623901088,96.875,1,10
CHEMBL167304,-0.48,1806.6884765625,31.89994489563115,100.0,1,-0.67,1839.907470703125,30.6478113037944,96.875,1,-0.73,1860.5082397460933,29.87130028641756,93.75,1,-0.77,1857.8717651367188,29.970677721160115,93.75,1,-0.78,1846.927734375,30.383194382225547,93.75,1,-0.8,1854.1333618164065,30.11159048803624,93.75,1,-0.82,1864.2476196289065,29.730350709675808,93.75,1,-0.83,1853.312561035156,30.14252918010073,93.75,1,-0.83,1849.503173828125,30.286117564085057,100.0,1,-0.95,1848.746826171875,30.31462680501777,93.75,1,10
CHEMBL170101,-0.46,1846.6349487304688,30.394230440065623,96.875,1,-0.52,1834.060546875,30.868201171805264,100.0,1,-0.53,1850.8577270507808,30.235059979835555,100.0,1,-0.55,1847.9122924804688,30.34608313581773,96.875,1,-0.56,1868.7937622070312,29.558991582688027,100.0,1,-0.58,1845.5208740234373,30.43622359490301,96.875,1,-0.61,1862.160888671875,29.809006490683608,93.75,1,-0.67,1846.881774902344,30.384926746526897,93.75,1,-0.78,1852.5737915039065,30.170375843452057,100.0,1,-0.78,1856.6928100585933,30.015116431445488,100.0,1,10
CHEMBL170874,-0.3,1817.280334472656,31.5007027923596,100.0,1,-0.34,1828.4016723632808,31.081502840065184,96.875,1,-0.35,1829.0847778320312,31.055754339054936,100.0,1,-0.45,1818.775329589844,31.44435148930876,96.875,1,-0.45,1810.40283203125,31.75993857169623,100.0,1,-0.73,1868.2296752929688,29.58025388132426,100.0,1,-1.03,1923.782958984375,27.486267159378983,93.75,1,-1.08,1890.7620849609373,28.730932949725453,90.625,1,-1.13,1933.3316650390625,27.12634489445323,96.875,1,-1.29,1912.0640869140625,27.92799014820756,93.75,1,10
CHEMBL192632,-0.39,1831.9349365234373,30.948322445588577,100.0,1,-0.41,1826.036071777344,31.1706701383278,100.0,1,-0.58,1821.3814697265625,31.346117461017432,100.0,1,-0.6,1869.737243652344,29.52342865125339,96.875,1,-0.63,1861.3029174804688,29.84134625825876,96.875,1,-0.69,1860.669677734375,29.86521515550512,100.0,1,-0.77,1879.1843872070312,29.167334612353464,93.75,1,-0.84,1873.6362915039065,29.37646066148065,96.875,1,-0.91,1852.1421508789065,30.186645804061826,100.0,1,-0.95,1890.3822631835933,28.74524968684007,96.875,1,10
CHEMBL225072,-0.63,1908.2958984375,28.070025615985493,100.0,1,-0.67,1865.5612182617188,29.68083683916629,100.0,1,-0.68,1845.4091796875,30.440433723284784,100.0,1,-0.77,1865.189453125,29.69484989488943,100.0,1,-0.86,1874.4486694335933,29.34583945450724,96.7741935483871,1,-0.88,1871.0018310546875,29.47576217587533,100.0,1,-0.96,1887.519470214844,28.85315780794305,96.7741935483871,1,-0.97,1875.9771728515625,29.288225112941863,100.0,1,-1.0,1900.2106323242188,28.37478599664368,100.0,1,-1.21,1885.526428222656,28.92828214246669,100.0,1,10
CHEMBL23278,-0.5,1785.926513671875,32.68253184145402,91.17647058823528,1,-0.57,1775.8689575195312,33.06163434699114,100.0,1,-0.64,1788.3949584960938,32.58948800421694,100.0,1,-0.76,1803.4835205078125,32.02075027340528,91.17647058823528,1,-0.79,1816.8419189453125,31.517228121412188,97.05882352941175,1,-0.85,1816.042907714844,31.547345493349745,94.11764705882352,1,-0.91,1793.7664794921875,32.38701763891952,100.0,1,-0.96,1800.5164794921875,32.13258784766458,97.05882352941175,1,-1.1,1816.7088012695312,31.52224576622128,100.0,1,-1.29,1829.9918823242188,31.02156257511513,91.17647058823528,1,10
CHEMBL23388,-0.82,1835.677490234375,30.80725323678351,96.96969696969695,1,-0.83,1822.9154663085933,31.28829606395788,96.96969696969695,1,-0.85,1831.0913696289065,30.98011926764564,96.96969696969695,1,-0.86,1819.7061767578125,31.40926478551076,100.0,1,-0.9,1826.7975463867188,31.141967645600506,96.96969696969695,1,-0.98,1846.4347534179688,30.40177646252038,100.0,1,-0.99,1825.49169921875,31.19118933780156,96.96969696969695,1,-1.02,1836.0494995117188,30.79323097859396,96.96969696969695,1,-1.05,1835.2933349609373,30.82173331767687,96.96969696969695,1,-2.16,1963.3738403320312,25.99395609613706,75.75757575757575,1,10
