Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL121731,-0.57,2401.8095703125,26.0994050355076,100.0,1,-0.72,2412.316467285156,25.77612131347259,100.0,1,-0.76,2413.40576171875,25.74260512312632,100.0,1,-0.85,2420.9323120117188,25.511022839686504,100.0,1,-0.88,2408.5225830078125,25.89285425882664,97.67441860465117,1,-0.95,2399.2302856445312,26.178766311231417,100.0,1,-0.98,2407.42724609375,25.926556368534392,100.0,1,-0.99,2397.1774291992188,26.24193006682655,100.0,1,-1.02,2406.911499023437,25.94242524332713,100.0,1,-1.26,2395.6549072265625,26.288776111998725,100.0,1,10
CHEMBL124540,-0.06,2494.7784423828125,23.238872275502,100.0,1,-0.27,2480.0079345703125,23.69334182577921,100.0,1,-0.44,2468.8682861328125,24.03609449751556,100.0,1,-0.55,2476.244384765625,23.809141418379184,100.0,1,-0.63,2448.1808471679688,24.672620418092457,100.0,1,-0.83,2493.8464965820312,23.26754705055647,97.2222222222222,1,-1.39,2482.847045898437,23.60598601751188,94.44444444444444,1,-1.72,2407.849365234375,25.91356830485788,97.2222222222222,1,-1.75,2544.0164794921875,21.723881127892763,94.44444444444444,1,-3.31,2600.8543701171875,19.975052250852467,100.0,1,10
CHEMBL127362,-0.36,2429.188720703125,25.25698375094828,100.0,1,-0.61,2419.1109619140625,25.56706344237172,100.0,1,-0.62,2438.5439453125,24.969135508021463,97.36842105263158,1,-0.73,2414.6156616210938,25.7053780574439,100.0,1,-0.82,2410.852478027344,25.821166382203785,100.0,1,-0.83,2444.33984375,24.790803158871363,100.0,1,-1.0,2443.5606689453125,24.81477736663516,100.0,1,-1.02,2408.2398071289062,25.9015549093491,100.0,1,-1.17,2392.816650390625,26.376105628639184,100.0,1,-1.29,2411.4057006835938,25.804144431775217,100.0,1,10
CHEMBL144812,-0.75,2341.181579589844,27.96485042355436,97.2972972972973,1,-1.21,2410.1268310546875,25.843493607341163,94.5945945945946,1,-1.22,2389.906005859375,26.46566242167067,97.2972972972973,1,-1.29,2332.610595703125,28.22856858692947,100.0,1,-1.3,2393.494201660156,26.35525824650023,100.0,1,-1.46,2309.4453125,28.9413345915254,100.0,1,-1.61,2442.5443725585938,24.84604750085692,100.0,1,-1.94,2322.6463623046875,28.53515524792516,100.0,1,-2.18,2369.5279541015625,27.09266889534528,100.0,1,-2.5,2347.704162597656,27.76415892371995,100.0,1,10
CHEMBL150298,-0.87,2429.816772460937,25.23765940519476,97.5609756097561,1,-1.08,2420.1271362304688,25.53579706409666,97.5609756097561,1,-1.22,2409.45361328125,25.8642076533724,97.5609756097561,1,-1.23,2419.0377197265625,25.569317010389625,92.6829268292683,1,-1.24,2431.638732910156,25.181600022776063,95.1219512195122,1,-1.28,2443.9376220703125,24.80317900323635,97.5609756097561,1,-1.32,2420.0213012695312,25.53905346988253,97.5609756097561,1,-1.36,2387.344665527344,26.544471573230105,100.0,1,-1.47,2426.4734497070312,25.340529151292014,95.1219512195122,1,-1.51,2379.096008300781,26.798272159353097,100.0,1,10
CHEMBL168638,-0.69,2386.774353027344,26.56201935619618,93.02325581395348,1,-0.8,2286.867431640625,29.636026980617736,97.67441860465117,1,-0.91,2403.5623779296875,26.045473396892465,100.0,1,-1.01,2349.9305419921875,27.69565608989573,97.67441860465117,1,-1.11,2273.68310546875,30.04169175952056,95.34883720930232,1,-1.14,2313.89990234375,28.804272584676504,100.0,1,-1.25,2390.372802734375,26.45129968150324,93.02325581395348,1,-1.26,2284.5753784179688,29.70655051376468,95.34883720930232,1,-1.75,2364.0601806640625,27.26090525977517,95.34883720930232,1,-2.56,3165.389892578125,2.6050194621889973,13.953488372093023,1,10
CHEMBL230262,-0.16,2477.7032470703125,23.764254099409243,100.0,1,-0.21,2492.8992309570312,23.29669319692136,100.0,1,-0.24,2475.8549194335938,23.821124766314387,100.0,1,-0.25,2467.8165283203125,24.06845573425265,100.0,1,-0.27,2483.6411743164062,23.58155170627776,100.0,1,-0.3,2477.454345703125,23.77191247472342,100.0,1,-0.3,2499.207946777344,23.10258211569923,100.0,1,-0.33,2483.45166015625,23.587382813524084,100.0,1,-0.48,2494.028381347656,23.26195068997868,100.0,1,-0.57,2498.3668823242188,23.12846058843816,100.0,1,10
CHEMBL26076,-0.63,2256.9337158203125,30.55704896169483,100.0,1,-0.87,2254.1173095703125,30.64370616387661,97.61904761904762,1,-0.96,2283.597900390625,29.736626256936955,100.0,1,-1.44,2318.0548706054688,28.676429548994182,100.0,1,-1.56,2370.6090087890625,27.059406231401024,100.0,1,-1.62,2294.6611328125,29.39622480783262,100.0,1,-1.75,2334.2545776367188,28.17798537479428,100.0,1,-1.77,2328.1515502929688,28.365767685832783,97.61904761904762,1,-1.78,2332.4595336914062,28.233216570966395,100.0,1,-1.88,2247.233642578125,30.85550775403928,100.0,1,10
CHEMBL283237,-0.3,2209.7223510742188,32.00968200427532,100.0,1,-0.55,2233.62451171875,31.274243227445936,100.0,1,-0.56,2206.853271484375,32.09795989745665,100.0,1,-0.59,2215.6752319335938,31.82651950767352,100.0,1,-0.66,2216.3649291992188,31.80529840883825,100.0,1,-0.74,2203.958251953125,32.18703592931098,100.0,1,-0.76,2216.056579589844,31.81478593019363,100.0,1,-0.87,2211.540100097656,31.95375220201765,100.0,1,-1.17,2229.127014160156,31.41262544955865,100.0,1,-1.46,2240.2283325195312,31.07105214508501,100.0,1,10
CHEMBL283683,0.03,2206.6510620117188,32.104181623159405,100.0,1,-0.03,2223.1129150390625,31.59767155342876,100.0,1,-0.25,2213.9061279296875,31.88095256517262,100.0,1,-0.26,2235.8902587890625,31.20452910081209,100.0,1,-0.29,2236.182861328125,31.19552609658056,100.0,1,-0.31,2234.095458984375,31.25975278509081,100.0,1,-0.34,2219.4185180664062,31.71134340222516,100.0,1,-0.36,2223.77880859375,31.577182864199315,100.0,1,-0.38,2225.6973876953125,31.51815064997033,100.0,1,-0.44,2230.0311279296875,31.38480703035098,100.0,1,10
