Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1078426,0.66,1540.4864196777344,25.970832965230827,100.0,1,0.55,1541.0148315429688,25.945439758426204,100.0,1,0.53,1541.7846069335938,25.908447656292804,100.0,1,0.49,1545.340301513672,25.737576232416,100.0,1,0.48,1540.4169921875,25.97416935249508,100.0,1,0.45,1544.6172790527344,25.77232158936749,100.0,1,0.41,1541.68212890625,25.913372310549228,100.0,1,0.39,1537.4598999023438,26.116274518706707,100.0,1,0.21,1542.1732482910156,25.889771220332257,100.0,1,0.19,1542.1468811035156,25.89103831422075,100.0,1,10
CHEMBL1078820,0.96,1538.6717834472656,26.058036595783324,100.0,1,0.93,1539.4808654785156,26.019155585168008,100.0,1,0.93,1529.429168701172,26.50219700001444,100.0,1,0.87,1514.6221618652344,27.21375821103237,100.0,1,0.85,1536.7499389648438,26.150392194889367,100.0,1,0.85,1535.9592590332031,26.188388879561668,100.0,1,0.84,1532.8640441894531,26.337131623249345,100.0,1,0.82,1533.0404663085938,26.328653533238512,100.0,1,0.81,1544.5242309570312,25.776793081573512,100.0,1,0.79,1537.8074340820312,26.099573517315367,100.0,1,10
CHEMBL1078929,0.86,1512.4552917480469,27.31788869072949,100.0,1,0.79,1519.9684753417969,26.95683732661492,100.0,1,0.73,1513.9696350097656,27.24511585168478,100.0,1,0.73,1514.7354125976562,27.208315866796053,100.0,1,0.68,1514.0298461914062,27.24222236066397,100.0,1,0.66,1518.9847412109375,27.004111367697625,100.0,1,0.66,1518.4666442871094,27.029008882680127,100.0,1,0.63,1519.9800720214844,26.956280039951004,100.0,1,0.57,1546.3582458496094,25.68865819567473,100.0,1,0.07,1537.2795104980469,26.124943259418348,100.0,1,10
CHEMBL1078930,1.0,1544.3836364746094,25.7835494491016,100.0,1,0.95,1549.7156372070312,25.52731637375093,100.0,1,0.94,1541.4244995117188,25.92575287375134,100.0,1,0.91,1545.8018798828125,25.715394756648163,100.0,1,0.89,1543.204833984375,25.84019763848896,100.0,1,0.88,1549.3788146972656,25.54350261825007,100.0,1,0.86,1546.5318908691406,25.680313561154467,100.0,1,0.8,1540.1247863769531,25.98821150988198,100.0,1,0.79,1546.0747680664062,25.702280921519844,100.0,1,0.58,1552.636749267578,25.3869402627413,100.0,1,10
CHEMBL1079293,1.02,1571.258056640625,24.49208013524116,100.0,1,1.0,1566.3704528808594,24.72695739901291,100.0,1,0.95,1568.7232666015625,24.613891267623018,100.0,1,0.84,1568.5845947265625,24.620555242888408,100.0,1,0.83,1562.439422607422,24.91586584573061,100.0,1,0.82,1567.6554565429688,24.66520563701913,100.0,1,0.8,1568.9333190917969,24.60379704628682,100.0,1,0.8,1558.2754516601562,25.115968421673827,100.0,1,0.78,1558.3858642578125,25.110662466015786,100.0,1,0.77,1567.1326293945312,24.690330466298764,100.0,1,10
CHEMBL1079295,1.07,1556.3262329101562,25.20963951061549,100.0,1,1.06,1532.5235595703125,26.35349385301077,100.0,1,1.06,1533.4894714355469,26.307076273537884,100.0,1,1.05,1528.3494262695312,26.55408478805684,100.0,1,1.05,1551.6769409179688,25.433064533443712,100.0,1,1.04,1526.7987670898438,26.62860281428592,100.0,1,1.03,1530.8742370605469,26.43275321551472,100.0,1,1.01,1552.6044921875,25.388490399593312,100.0,1,0.81,1558.7830200195312,25.09157686432041,100.0,1,0.69,1551.6564331054688,25.43405005091254,100.0,1,10
CHEMBL1080071,1.09,1532.9219970703125,26.3343466564736,100.0,1,1.09,1535.588348388672,26.206213253543964,100.0,1,1.07,1533.3888549804688,26.311911468619304,100.0,1,1.05,1529.5954895019531,26.49420433601875,100.0,1,1.05,1534.7633361816406,26.24585980005024,100.0,1,1.04,1525.5202026367188,26.69004513552684,100.0,1,1.0,1529.0542907714844,26.52021202469753,100.0,1,0.97,1532.0632629394531,26.3756137339368,100.0,1,0.94,1534.9417724609375,26.23728491814515,100.0,1,0.91,1530.84912109375,26.43396018110526,100.0,1,10
CHEMBL1083072,0.16,1526.9783935546875,26.619970737170583,100.0,1,-0.02,1527.100341796875,26.61411042793632,100.0,1,-0.02,1515.4784545898438,27.17260845707737,100.0,1,-0.03,1511.61767578125,27.358140919846807,100.0,1,-0.03,1519.4468994140625,26.9819020275966,100.0,1,-0.07,1523.60986328125,26.78184784760052,100.0,1,-0.09,1522.2576293945312,26.846830405701173,96.0,1,-0.12,1514.5257568359375,27.218391023062168,100.0,1,-0.14,1526.1635131835938,26.65913039111786,100.0,1,-0.31,1528.3318481445312,26.55492951731584,100.0,1,10
CHEMBL1084106,-0.09,1426.9363403320312,31.42756253020348,100.0,1,-0.4,1518.6063842773438,27.02229357837991,92.3076923076923,1,-0.44,1515.0751342773438,27.19199030063093,88.46153846153845,1,-0.45,1416.3643188476562,31.935608517733627,100.0,1,-0.49,1428.9031982421875,31.33304377891511,100.0,1,-0.53,1416.8285522460938,31.91329945265064,100.0,1,-0.66,1447.7485961914062,30.42741481990665,100.0,1,-0.74,1429.658203125,31.29676148400629,100.0,1,-0.76,1428.2611694335938,31.363896928482287,100.0,1,-0.87,1417.926025390625,31.860559602629973,100.0,1,10
CHEMBL1084892,-0.05,1462.0718383789062,29.73910126203724,100.0,1,-0.07,1471.6251220703125,29.28001144138852,100.0,1,-0.08,1453.4840087890625,30.151795501370867,100.0,1,-0.16,1459.6051025390625,29.85764200162821,100.0,1,-0.18,1461.0972900390625,29.78593387342037,100.0,1,-0.21,1453.40283203125,30.1556965080183,100.0,1,-0.25,1456.1937255859375,30.021578139626943,100.0,1,-0.39,1450.77978515625,30.281748885221354,100.0,1,-1.28,1438.5751953125,30.86824910268048,100.0,1,-1.66,1445.0086669921875,30.559084060064475,100.0,1,10
