Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL105084,-0.56,2275.5004272460938,25.85530175038276,100.0,1,-0.6,2285.0279541015625,25.544857684846463,100.0,1,-0.65,2294.4742431640625,25.23706066414216,100.0,1,-0.67,2261.4155883789062,26.31424085458938,100.0,1,-0.73,2258.3543090820312,26.413989299813483,100.0,1,-0.74,2261.182861328125,26.32182401157238,100.0,1,-0.8,2285.562255859375,25.52744804513253,100.0,1,-0.81,2251.9888916015625,26.621399482062223,100.0,1,-0.84,2271.5288696289062,25.98471062132009,100.0,1,-0.88,2270.1883544921875,26.028389844193867,100.0,1,10
CHEMBL1083023,0.16,2357.5984497070312,23.18022727912748,100.0,1,0.12,2346.7814331054688,23.532687960866216,100.0,1,0.09,2341.9096069335938,23.69143110022718,100.0,1,0.05,2349.0541381835938,23.458634346017245,100.0,1,0.02,2361.4239501953125,23.055577520348635,100.0,1,-0.01,2352.19384765625,23.356330339103348,100.0,1,-0.03,2361.6322631835938,23.04878986895,100.0,1,-0.07,2345.1603393554688,23.58550953166836,100.0,1,-0.12,2354.6893310546875,23.275017735797004,100.0,1,-0.14,2354.826477050781,23.27054898317681,100.0,1,10
CHEMBL1165511,-0.23,2335.947021484375,23.88571544033382,100.0,1,-0.24,2333.69580078125,23.959069010268543,100.0,1,-0.37,2330.314514160156,24.06924454493978,100.0,1,-0.38,2336.6256103515625,23.863604362616265,100.0,1,-0.46,2334.16455078125,23.94379530304865,100.0,1,-0.49,2231.335327148437,27.294373341271417,100.0,1,-0.54,2325.3494873046875,24.23102452686908,100.0,1,-0.54,2329.382873535156,24.099601038039328,100.0,1,-0.6,2329.8943481445312,24.08293519604678,100.0,1,-0.62,2328.269775390625,24.1358701263947,100.0,1,10
CHEMBL119620,-0.37,2119.685546875,30.9323595920711,100.0,1,-0.45,2073.3687133789062,32.44154306763818,100.0,1,-0.55,2077.433654785156,32.30909138784063,100.0,1,-0.59,2130.5816650390625,30.577321472239007,100.0,1,-0.79,2128.7661743164062,30.63647725625669,100.0,1,-0.87,2135.064514160156,30.43125272560101,100.0,1,-0.9,2100.640991210937,31.55290565574241,100.0,1,-0.93,2137.666748046875,30.346461774127008,100.0,1,-1.08,2084.149475097656,32.09026371169223,100.0,1,-1.26,2257.725830078125,26.434467602319124,100.0,1,10
CHEMBL120077,0.48,2386.9461059570312,22.22396592626841,100.0,1,0.25,2386.5487060546875,22.236914768417986,100.0,1,0.14,2387.1140747070312,22.218492847847944,100.0,1,0.13,2385.052124023437,22.285679260739844,100.0,1,0.09,2387.3117065429688,22.21205323014247,100.0,1,0.09,2392.823547363281,22.03245591188725,100.0,1,0.05,2389.2302856445312,22.14953842379478,100.0,1,0.05,2392.632568359375,22.038678754320987,100.0,1,-0.02,2387.43798828125,22.20793847750732,100.0,1,-0.12,2390.200256347656,22.117932986927773,100.0,1,10
CHEMBL122243,0.56,2425.3067321777344,20.97402678244561,100.0,1,0.49,2426.0659790039062,20.94928755315369,100.0,1,0.48,2429.4932861328125,20.83761249045592,100.0,1,0.48,2431.808349609375,20.76217867341807,100.0,1,0.47,2430.493927001953,20.80500769969856,100.0,1,0.46,2439.8082580566406,20.50151038667776,100.0,1,0.46,2421.2279663085938,21.106928917280307,100.0,1,0.45,2422.899383544922,21.05246761059238,100.0,1,0.43,2438.5609741210938,20.542151772601223,100.0,1,0.43,2426.344207763672,20.94022177263782,100.0,1,10
CHEMBL128356,0.47,2354.3504638671875,23.28605935330805,100.0,1,0.46,2354.2974853515625,23.287785600426137,100.0,1,0.46,2352.0474853515625,23.361099395081645,100.0,1,0.45,2349.232482910156,23.452823177723424,100.0,1,0.42,2358.6229248046875,23.146845876043365,100.0,1,0.16,2331.7677612304688,24.021892075030177,100.0,1,0.12,2334.205078125,23.942474763778595,100.0,1,0.06,2330.6137084960938,24.05949562400333,100.0,1,0.04,2330.2080078125,24.0727149380516,100.0,1,0.01,2334.8074951171875,23.922845663484274,100.0,1,10
CHEMBL131577,-0.45,2367.361633300781,22.862104595938053,100.0,1,-0.54,2363.6349487304688,22.98353454586416,100.0,1,-0.55,2363.99169921875,22.971910220512555,100.0,1,-0.55,2356.567626953125,23.213815513663523,100.0,1,-0.59,2358.8952026367188,23.137974000013685,100.0,1,-0.61,2362.0298461914062,23.035835060508543,100.0,1,-0.65,2364.321533203125,22.961162940067723,100.0,1,-0.73,2353.3135986328125,23.31984447547624,100.0,1,-0.76,2355.7106323242188,23.24173974843886,100.0,1,-0.84,2354.451538085937,23.282765960188765,100.0,1,10
CHEMBL140242,-0.05,2278.7755737304688,25.748584676239567,100.0,1,-0.08,2268.680725097656,26.07751430279265,100.0,1,-0.11,2274.389038085937,25.89151515334723,100.0,1,-0.12,2281.378173828125,25.663781792181805,100.0,1,-0.16,2276.3119506835938,25.828859144758308,100.0,1,-0.18,2279.335998535156,25.73032384555036,100.0,1,-0.25,2276.0231323242188,25.838269975821405,100.0,1,-0.26,2267.423583984375,26.11847687409581,100.0,1,-0.26,2271.6072998046875,25.9821550596303,100.0,1,-0.32,2268.5787353515625,26.08083752737136,100.0,1,10
CHEMBL166390,-0.84,2419.5321044921875,21.162186723934585,100.0,1,-0.91,2421.7109375,21.091191828057514,100.0,1,-0.91,2422.65283203125,21.060501222612533,100.0,1,-0.94,2428.456573486328,20.8713926407142,100.0,1,-0.96,2419.7915649414062,21.153732488336697,100.0,1,-1.01,2425.553497314453,20.965986209751595,100.0,1,-1.01,2414.178924560547,21.33661425027337,100.0,1,-1.06,2424.310577392578,21.00648539905185,100.0,1,-1.12,2429.6395568847656,20.832846417623568,100.0,1,-1.16,2426.531005859375,20.93413516053541,100.0,1,10
