Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL102552,0.75,2348.0844116210938,26.626582989229284,100.0,1,0.74,2349.4615478515625,26.583549957529605,100.0,1,0.72,2343.1834716796875,26.77972855260249,100.0,1,0.7,2348.818298339844,26.603650348483065,100.0,1,0.5,2338.4243774414062,26.928441692730992,100.0,1,0.5,2343.201416015625,26.779167824360687,100.0,1,0.49,2343.1357421875,26.78122001343612,100.0,1,0.3,2407.4510498046875,24.77148226183888,100.0,1,0.0,2455.465759277344,23.27110890074836,100.0,1,-0.38,2432.115478515625,24.0007632007253,100.0,1,10
CHEMBL10800,0.13,2382.5037841796875,25.551039468097,100.0,1,0.1,2366.3296508789062,26.05645205956628,100.0,1,0.09,2383.263610839844,25.527296250810767,100.0,1,-0.01,2380.8455200195312,25.60285724225153,100.0,1,-0.02,2366.227478027344,26.05964477751448,100.0,1,-0.06,2371.1861572265625,25.904694966125145,100.0,1,-0.07,2377.5203247070312,25.70676361848691,100.0,1,-0.09,2373.745361328125,25.824724438306696,100.0,1,-0.42,2379.450256347656,25.64645672390977,100.0,1,-0.6,2385.9923095703125,25.442029320517907,100.0,1,10
CHEMBL122144,0.29,2381.910095214844,25.569591181049304,100.0,1,-0.15,2383.9421997070312,25.506091568523964,100.0,1,-0.61,2407.4204711914062,24.77243778853664,100.0,1,-1.04,2400.637939453125,24.98437971326417,100.0,1,-1.1,2370.81494140625,25.91629479322249,100.0,1,-1.22,2370.0025634765625,25.94168014321686,100.0,1,-1.24,2395.862609863281,25.133600178944786,100.0,1,-1.36,2380.9542236328125,25.59946044973914,100.0,1,-1.43,2371.713134765625,25.888227865309872,100.0,1,-1.55,2368.606811523437,25.98529488278644,100.0,1,10
CHEMBL123226,0.73,2371.107177734375,25.907162933284628,100.0,1,0.68,2371.299865722656,25.901141780021504,100.0,1,0.65,2374.0421752929688,25.815449535450004,100.0,1,0.63,2371.04443359375,25.909123574892007,100.0,1,0.58,2377.464599609375,25.70850492761876,100.0,1,0.52,2367.3419799804688,26.024818594877587,100.0,1,0.46,2375.340087890625,25.774892099865472,100.0,1,0.25,2366.8615112304688,26.039832379637584,100.0,1,0.15,2366.5333251953125,26.050087603297968,100.0,1,-1.63,2388.125061035156,25.375384671017308,100.0,1,10
CHEMBL129294,-0.01,2381.645874023437,25.57784761832396,100.0,1,-0.28,2355.30322265625,26.40100812071816,100.0,1,-0.29,2403.306945800781,24.900978062632813,100.0,1,-0.46,2379.7124633789062,25.63826322551941,100.0,1,-0.6,2403.052795410156,24.908919805486043,100.0,1,-0.65,2385.443420410156,25.459181120104635,100.0,1,-1.23,2438.1549072265625,23.81204190982056,100.0,1,-1.27,2433.822631835937,23.947417728197703,100.0,1,-1.45,2448.199279785156,23.4981733228542,100.0,1,-1.64,2394.2703247070312,25.1833562278293,100.0,1,10
CHEMBL130119,-0.06,2513.6173706054688,21.453975578492265,100.0,1,-0.41,2561.6140747070312,19.954164852882457,100.0,1,-0.42,2567.996032714844,19.75474013717168,100.0,1,-0.55,2538.1160278320312,20.68843657827912,100.0,1,-0.56,2539.9415893554688,20.63139106225121,100.0,1,-0.58,2561.277648925781,19.96467755379673,100.0,1,-0.63,2560.8126220703125,19.979208807110552,100.0,1,-0.64,2530.5010986328125,20.92638942736601,100.0,1,-0.64,2563.6867065429688,19.889398833715774,100.0,1,-0.74,2473.331298828125,22.71284290439225,100.0,1,10
CHEMBL140078,0.19,2360.0890502929688,26.2514596099437,100.0,1,0.15,2357.529052734375,26.331454931868087,100.0,1,0.14,2358.9880981445312,26.28586238554087,100.0,1,0.12,2369.420166015625,25.95987901696939,100.0,1,0.07,2344.6664428710938,26.733388368619543,100.0,1,-0.04,2349.131225585937,26.593871934552105,100.0,1,-0.08,2351.4547729492188,26.521265256194827,100.0,1,-0.1,2353.237670898437,26.465552900170387,100.0,1,-0.3,2360.6456909179688,26.23406559101443,100.0,1,-0.53,2363.0885009765625,26.157732167812004,100.0,1,10
CHEMBL140247,0.48,2418.9077758789062,24.41348016631733,100.0,1,0.39,2414.439514160156,24.553105313003083,100.0,1,0.39,2406.3526611328125,24.805804933401507,100.0,1,0.35,2398.3367919921875,25.056286434938663,100.0,1,0.34,2408.6470947265625,24.73410800800796,100.0,1,0.31,2409.9223022460938,24.694260065300806,100.0,1,0.28,2392.6873168945312,25.232822376398328,100.0,1,0.26,2400.073547363281,25.002015951535988,100.0,1,0.14,2397.6964111328125,25.076297185662995,100.0,1,-0.16,2425.1119384765625,24.21961123757377,100.0,1,10
CHEMBL168171,-0.09,2242.698181152344,29.919713251969,100.0,1,-0.16,2234.376220703125,30.17975955667833,100.0,1,-0.17,2237.5278930664062,30.08127546068593,100.0,1,-0.18,2236.0993041992188,30.12591629479322,100.0,1,-0.24,2234.4022216796875,30.178947072899405,97.36842105263158,1,-0.36,2235.997131347656,30.129109012741424,100.0,1,-0.39,2218.494140625,30.67604600992649,100.0,1,-0.54,2224.125305175781,30.500082240142127,100.0,1,-0.83,2209.920959472656,30.943942510021017,100.0,1,-1.03,2301.7603149414062,28.074127739538906,100.0,1,10
CHEMBL175398,0.42,2330.166259765625,27.18649302553244,100.0,1,0.4,2335.567626953125,27.01771001027315,100.0,1,0.36,2320.5863647460938,27.48584752433522,100.0,1,0.18,2325.768615722656,27.32391149679042,100.0,1,0.14,2344.8434448242188,26.727857375758266,100.0,1,0.13,2343.1025390625,26.782257551407334,100.0,1,0.03,2349.1906127929688,26.5920161910852,100.0,1,0.01,2327.8687133789062,27.258287220110784,100.0,1,-0.73,2340.84619140625,26.852764359716247,100.0,1,-0.89,2345.8425903320312,26.69663587467579,100.0,1,10
CHEMBL181550,0.72,2562.0648803710938,19.94007798623645,100.0,1,0.69,2566.8346252441406,19.791032032916807,100.0,1,0.68,2566.2101135253906,19.810546901522542,100.0,1,0.64,2556.6622314453125,20.108901053513005,100.0,1,0.63,2562.733367919922,19.919188951990524,100.0,1,0.62,2574.2684020996094,19.5587398689376,100.0,1,0.59,2570.205474853516,19.68569904197101,100.0,1,0.58,2566.119445800781,19.81338010493476,100.0,1,0.57,2560.018524169922,20.00402293904907,100.0,1,0.46,2570.464599609375,19.677601859145984,100.0,1,10
CHEMBL193500,0.34,2496.0328369140625,22.00346064687136,100.0,1,0.24,2497.194274902344,21.967167797506765,100.0,1,0.2,2501.8589477539062,21.82140515598392,100.0,1,0.14,2491.12841796875,22.156714922862868,100.0,1,-0.13,2505.6160888671875,21.704001249928098,100.0,1,-0.26,2479.4605712890625,22.52131415780068,100.0,1,-0.5,2475.568359375,22.64293878358133,100.0,1,-1.03,2470.8826293945312,22.78935942253078,100.0,1,-1.09,2507.3101806640625,21.651063926528884,100.0,1,-1.19,2519.3566284179688,21.274634088584687,100.0,1,10
CHEMBL194560,0.94,2402.3738403320312,24.930135931206348,100.0,1,0.92,2416.4947509765625,24.488882856927937,100.0,1,0.91,2408.5855712890625,24.736030504836982,100.0,1,0.89,2412.5916748046875,24.61084697123594,100.0,1,0.89,2410.6724853515625,24.67081819176357,100.0,1,0.88,2411.9503784179688,24.63088633054404,100.0,1,0.86,2414.4595947265625,24.552477831399163,100.0,1,0.82,2407.228454589844,24.77843796217167,100.0,1,0.81,2401.5846557617188,24.954796530412,100.0,1,0.5,2396.1224975585938,25.12547915563329,100.0,1,10
CHEMBL196178,-0.12,2523.8696899414062,21.133609028533364,100.0,1,-0.22,2517.541015625,21.331368724669005,100.0,1,-0.32,2498.6363525390625,21.92210546359867,100.0,1,-0.91,2496.2529296875,21.996583143334192,100.0,1,-1.28,2558.401672363281,20.05454665159796,100.0,1,-1.47,2561.9448852539062,19.94382761794861,100.0,1,-1.58,2566.193664550781,19.81106090241086,100.0,1,-1.71,2524.3717651367188,21.1179200811965,100.0,1,-1.82,2607.545959472656,18.518876019857867,100.0,1,-1.88,2571.1505737304688,19.65616640095014,100.0,1,10
CHEMBL196702,0.07,2331.9981689453125,27.1292491566571,100.0,1,0.02,2341.5318603515625,26.83133843771499,100.0,1,-0.08,2356.0704956054688,26.37703222028396,100.0,1,-0.14,2351.604736328125,26.516579170174083,100.0,1,-0.38,2346.2691650390625,26.683306181880106,100.0,1,-0.39,2333.1217651367188,27.09413879542147,100.0,1,-0.39,2336.347412109375,26.99334312586083,100.0,1,-0.44,2335.184631347656,27.02967793448161,100.0,1,-0.72,2347.26220703125,26.6522754046894,100.0,1,-1.21,2326.1675415039062,27.31144578322445,100.0,1,10
CHEMBL19811,0.48,2379.0748901367188,25.65818624325352,100.0,1,0.44,2384.0108642578125,25.50394592474157,100.0,1,0.43,2379.1559448242188,25.655653429970844,100.0,1,0.34,2383.7332763671875,25.5126200473392,100.0,1,0.3,2381.5929565429688,25.579501194465585,100.0,1,0.28,2392.149658203125,25.2496232440242,100.0,1,0.27,2390.1153564453125,25.31319151715057,100.0,1,0.2,2384.3519897460938,25.49328636643064,100.0,1,0.07,2392.9586791992188,25.22434279217031,100.0,1,0.01,2380.3103637695312,25.61957991308178,100.0,1,10
CHEMBL25184,-0.88,2261.125915527344,29.34387967794211,100.0,1,-0.97,2285.2980346679688,28.58854440593856,100.0,1,-0.99,2231.9267578125,30.2563008689228,100.0,1,-1.0,2245.7459716796875,29.82447527661449,100.0,1,-1.05,2246.829040527344,29.7906313220202,100.0,1,-1.14,2269.120483398437,29.094063802787225,100.0,1,-1.16,2248.821594238281,29.72836760031352,100.0,1,-1.27,2241.9869995117188,29.94193639983784,100.0,1,-1.28,2277.988525390625,28.816953431481373,100.0,1,-1.77,2243.471740722656,29.89554090592628,100.0,1,10
CHEMBL256941,0.51,2338.1686401367188,26.936433023796084,100.0,1,0.48,2345.856750488281,26.696193395246887,100.0,1,0.45,2338.1928100585938,26.935677757184685,100.0,1,0.38,2358.624084472656,26.29723715844593,100.0,1,0.33,2365.5610961914062,26.080468012017743,100.0,1,0.28,2347.69287109375,26.638817926886222,100.0,1,0.17,2340.978881835937,26.8486180223092,100.0,1,0.0,2362.1710205078125,26.18640178322261,100.0,1,-0.55,2344.963256835937,26.72411346576285,100.0,1,-0.63,2357.4533081054688,26.33382181536493,100.0,1,10
CHEMBL278985,0.49,2389.642639160156,25.32796308256804,100.0,1,0.31,2423.624389648437,24.266094464475536,100.0,1,0.14,2439.7926635742188,23.760864967942368,100.0,1,0.09,2403.6837768554688,24.88920276955504,100.0,1,-0.15,2423.2955322265625,24.276370667764017,100.0,1,-0.22,2460.7560424804688,23.10579706031925,100.0,1,-0.24,2373.640014648437,25.82801633267861,100.0,1,-0.28,2372.4259033203125,25.865955129229167,100.0,1,-0.32,2402.7716064453125,24.917706455179808,100.0,1,-0.39,2411.3358154296875,24.650090319206186,100.0,1,10
CHEMBL284436,-0.09,2343.352600097656,26.774443593561585,100.0,1,-0.11,2334.5377197265625,27.04989275977013,100.0,1,-0.4,2339.5611572265625,26.892919367889142,100.0,1,-0.46,2324.55224609375,27.361920861180927,100.0,1,-0.47,2328.261962890625,27.245998879764148,100.0,1,-0.49,2336.964233398437,26.974068569358728,100.0,1,-0.62,2334.6209716796875,27.047291285886416,100.0,1,-0.65,2323.31591796875,27.40055389269752,100.0,1,-1.14,2426.3035888671875,24.18237430494492,100.0,1,-1.18,2432.9693603515625,23.974080928266915,100.0,1,10
CHEMBL286529,0.34,2413.3864135742188,24.586012813288782,100.0,1,0.33,2405.250061035156,24.840259204449453,100.0,1,0.32,2403.742919921875,24.8873546550438,100.0,1,0.31,2413.055908203125,24.59634051202804,100.0,1,0.31,2410.189697265625,24.68590445160244,100.0,1,0.31,2420.9228515625,24.350512673450027,100.0,1,0.26,2408.1435546875,24.749842729078846,100.0,1,0.22,2408.8130493164062,24.728922225390782,100.0,1,0.13,2407.7745971679688,24.761371988336244,100.0,1,0.03,2419.7697143554688,24.38654613832181,100.0,1,10
CHEMBL286634,0.5,2406.541748046875,24.799896307234523,100.0,1,0.25,2414.1310424804688,24.562744498493053,100.0,1,0.08,2405.5485229492188,24.83093280614198,100.0,1,0.07,2413.2202758789062,24.59120431762272,100.0,1,-0.03,2413.4605102539062,24.58369742524272,100.0,1,-0.04,2403.1528930664062,24.90579193366104,100.0,1,-0.05,2410.314392089844,24.68200796249361,100.0,1,-0.07,2418.326110839844,24.43165615320286,100.0,1,-0.1,2408.8228759765625,24.728615159925035,100.0,1,-0.15,2405.099975585937,24.844949104948032,100.0,1,10
CHEMBL287807,0.08,2383.23779296875,25.52810301287295,100.0,1,-0.0,2384.9039306640625,25.47603920489804,100.0,1,-0.03,2393.5194091796875,25.20682098823356,100.0,1,-0.04,2376.585876464844,25.73596344631664,100.0,1,-0.08,2361.7110595703125,26.200774735706272,100.0,1,-0.13,2390.429077148437,25.30338830911369,100.0,1,-0.17,2398.707946777344,25.04468851508023,100.0,1,-0.28,2378.5514526367188,25.674542724211573,100.0,1,-0.42,2346.152282714844,26.686958544407464,100.0,1,-0.63,2344.9058227539062,26.72590817758439,100.0,1,10
CHEMBL298661,-0.15,2193.29296875,31.46353733008217,100.0,1,-1.63,2189.9369506835938,31.56840686197098,100.0,1,-1.65,2210.3952026367188,30.92912326363061,100.0,1,-1.76,2202.809326171875,31.1661682669927,100.0,1,-1.77,2209.996337890625,30.94158706995768,100.0,1,-1.91,2209.1625366210938,30.967641860812144,100.0,1,-2.04,2220.4256591796875,30.61568952713749,100.0,1,-2.12,2192.344055175781,31.493189173535395,100.0,1,-2.23,2200.748962402344,31.230550931136925,100.0,1,-3.43,2318.00537109375,27.56649893644729,100.0,1,10
CHEMBL308600,0.0,2363.9404296875,26.13111092699898,100.0,1,-0.14,2368.8150024414062,25.97878929083822,100.0,1,-0.14,2372.7699584960938,25.85520402345019,100.0,1,-0.15,2374.1398315429688,25.81239795318171,100.0,1,-0.18,2369.52880859375,25.95648413169592,100.0,1,-0.21,2363.4337768554688,26.146942917254663,100.0,1,-0.21,2377.1453857421875,25.71847978715824,100.0,1,-0.24,2374.544982910156,25.79973770124613,100.0,1,-0.26,2367.487609863281,26.02026792281999,100.0,1,-0.32,2367.0859375,26.03281946213726,100.0,1,10
CHEMBL310033,0.42,2419.211853027344,24.40397830202944,100.0,1,0.33,2428.5181274414062,24.113173955294627,100.0,1,0.23,2421.5875854492188,24.32974093439754,100.0,1,0.19,2405.0203857421875,24.84743614449669,100.0,1,0.18,2409.217529296875,24.716282953083297,100.0,1,0.16,2405.8416748046875,24.82177233762035,100.0,1,0.07,2413.1815185546875,24.59241541433545,100.0,1,0.04,2409.999389648437,24.691851222547776,100.0,1,0.03,2392.232482910156,25.247035120812907,100.0,1,-0.02,2416.7648315429688,24.48044332471719,100.0,1,10
CHEMBL318001,-0.36,2657.9798278808594,16.942908290645512,100.0,1,-0.36,2655.5016479492188,17.02034695880074,100.0,1,-0.37,2646.2604064941406,17.309119142468763,100.0,1,-0.48,2665.390838623047,16.711327526782593,100.0,1,-0.49,2652.2300415039062,17.12257877926639,100.0,1,-0.57,2659.796295166016,16.886146953216343,100.0,1,-0.61,2650.706817626953,17.17017678731555,100.0,1,-0.65,2654.1363525390625,17.063009986150394,100.0,1,-0.83,2651.1783752441406,17.15544145943753,100.0,1,-0.94,2648.874053955078,17.227447357535738,100.0,1,10
CHEMBL328621,-1.17,2354.929626464844,26.41268233013329,97.43589743589745,1,-1.47,2372.4781494140625,25.86432253271564,100.0,1,-1.51,2388.142578125,25.37483729344793,97.43589743589745,1,-1.84,2369.4545288085938,25.958805241458737,100.0,1,-1.92,2370.2470703125,25.93403974411262,100.0,1,-1.93,2358.7977294921875,26.291811063725124,100.0,1,-2.05,2362.8171997070312,26.166209844801102,100.0,1,-2.08,2376.196350097656,25.748135445089293,100.0,1,-2.13,2381.5780029296875,25.57996846800042,97.43589743589745,1,-2.16,2365.5698852539062,26.0801933696136,97.43589743589745,1,10
CHEMBL32967,-0.37,2335.0020751953125,27.0353824860844,100.0,1,-0.42,2366.0492553710938,26.06521391515411,100.0,1,-0.45,2314.809875488281,27.666352429982588,100.0,1,-0.56,2344.146423339844,26.749638044198203,100.0,1,-0.59,2339.541320800781,26.893539220537395,100.0,1,-0.6,2334.0478515625,27.06520025932346,100.0,1,-0.62,2342.3523559570312,26.80569942494457,100.0,1,-0.63,2333.576232910156,27.0799374944404,100.0,1,-0.73,2360.2255859375,26.247193116484844,100.0,1,-0.77,2336.9171142578125,26.97554095780318,100.0,1,10
CHEMBL350351,-0.44,2263.496459960937,29.26980442561822,97.2972972972973,1,-0.45,2276.5155029296875,28.86298273552074,100.0,1,-0.47,2284.6820678710938,28.60779226109582,97.2972972972973,1,-0.48,2275.502685546875,28.894631458120774,100.0,1,-0.51,2263.2192993164062,29.27846519754341,100.0,1,-0.52,2253.074462890625,29.59547309976828,100.0,1,-0.61,2264.447998046875,29.240070570891536,100.0,1,-0.79,2324.3991088867188,27.366706123625395,97.2972972972973,1,-0.81,2311.154541015625,27.78057506152372,100.0,1,-0.85,2305.7748413085938,27.94868100696722,100.0,1,10
CHEMBL373260,0.56,2388.9493408203125,25.349627409434,100.0,1,0.54,2389.4246826171875,25.33477383274308,100.0,1,0.5,2381.091735839844,25.595163440457604,100.0,1,0.45,2390.076232910156,25.31441405729681,100.0,1,0.41,2384.235290527344,25.496933007241253,100.0,1,0.37,2385.4633178710938,25.45855936021747,100.0,1,0.35,2380.340881347656,25.618626293622945,100.0,1,0.3,2380.4599609375,25.614905270494543,100.0,1,0.17,2378.058959960937,25.68993223503836,100.0,1,0.13,2393.1388549804688,25.21871262288531,100.0,1,10
CHEMBL414853,0.77,2411.3248901367188,24.65043171497245,100.0,1,0.69,2404.870361328125,24.85212413775636,100.0,1,0.67,2413.066162109375,24.59602009588987,100.0,1,0.66,2410.8572387695312,24.66504497955973,100.0,1,0.62,2409.4819946289062,24.708018886852976,100.0,1,0.6,2405.0408325195312,24.84679721945927,100.0,1,0.59,2414.40869140625,24.55406846865652,100.0,1,0.53,2399.39111328125,25.0233407898746,100.0,1,0.37,2412.688415527344,24.60782399755141,100.0,1,0.17,2408.8785400390625,24.726875758032108,100.0,1,10
CHEMBL417635,1.0,2396.816711425781,25.10378622018356,100.0,1,0.92,2397.552734375,25.08078682607522,100.0,1,0.92,2401.36181640625,24.961759859700454,100.0,1,0.92,2394.2197265625,25.18493732889205,100.0,1,0.9,2401.278686523437,24.96435751910634,100.0,1,0.87,2381.607788085937,25.5790377354086,100.0,1,0.85,2394.5795288085938,25.17369415547232,100.0,1,0.84,2386.510986328125,25.42582160419544,100.0,1,0.76,2403.9802856445312,24.879937402892928,100.0,1,-1000.0,406.7561950683594,0.0,0.0,0,9
CHEMBL418923,0.12,2361.2477416992188,26.215252586330408,100.0,1,-0.23,2389.07470703125,25.34570994069708,100.0,1,-0.24,2391.441772460937,25.271743400991493,100.0,1,-0.33,2384.580993652344,25.48613040601149,100.0,1,-0.49,2377.204467773437,25.71663357988592,100.0,1,-0.56,2367.3815307617188,26.023582704058924,100.0,1,-0.67,2399.253173828125,25.027651149828568,100.0,1,-0.68,2389.7254638671875,25.32537495935674,100.0,1,-0.71,2376.0909423828125,25.751429246700138,100.0,1,-1.38,2427.692138671875,24.13898461956763,100.0,1,10
CHEMBL423543,0.02,2406.202514648437,24.81049674113901,100.0,1,-0.24,2415.6889038085938,24.51406413235811,100.0,1,-0.28,2420.1739501953125,24.37391449497,100.0,1,-0.33,2415.711853027344,24.51334701052506,100.0,1,-0.37,2417.8500366210938,24.446532616760784,100.0,1,-0.38,2420.6856689453125,24.357924203884146,100.0,1,-0.38,2415.9653930664062,24.505424340061005,100.0,1,-0.39,2413.193603515625,24.592037781029745,100.0,1,-0.4,2423.0516357421875,24.28399199447908,100.0,1,-0.51,2411.3814697265625,24.64866370449576,100.0,1,10
CHEMBL431396,0.54,2393.193115234375,25.21701708748749,100.0,1,0.42,2394.5421752929688,25.17486138568994,100.0,1,0.34,2389.57177734375,25.330177386951465,100.0,1,0.33,2390.8605346679688,25.289906037204585,100.0,1,0.3,2387.978881835937,25.37995250822516,100.0,1,0.19,2383.721435546875,25.512990051689226,100.0,1,0.14,2386.001220703125,25.441750863635924,100.0,1,-0.73,2396.2789306640625,25.120590902287265,100.0,1,-0.9,2410.5521850585938,24.67457735967032,100.0,1,-1000.0,406.7561950683594,0.0,0.0,0,9
CHEMBL439678,0.78,2429.7350463867188,24.07514742575386,100.0,1,0.71,2437.0968627929688,23.8451038964586,100.0,1,0.7,2433.66455078125,23.9523574769945,100.0,1,0.65,2444.5333862304688,23.612725906728084,100.0,1,0.63,2430.8154296875,24.04138738967195,100.0,1,0.57,2462.4044189453125,23.054288258869384,100.0,1,0.54,2447.392333984375,23.52338892858489,100.0,1,0.51,2440.332397460937,23.74399925419329,100.0,1,0.49,2437.4428100585938,23.834293666273165,100.0,1,0.21,2514.590209960937,21.423576097383314,100.0,1,10
CHEMBL446372,0.67,2315.636962890625,27.640507435409067,100.0,1,0.6,2312.7957763671875,27.729289407027213,100.0,1,0.58,2306.6104736328125,27.92256899894522,100.0,1,0.51,2333.7594604492188,27.07421196320952,100.0,1,0.33,2314.01025390625,27.69133916704316,100.0,1,0.23,2260.556030273437,29.361687567716515,100.0,1,0.22,2273.09765625,28.969784300433155,100.0,1,0.19,2301.816772460937,28.072363543540053,100.0,1,0.0,2277.460998535156,28.833437697446907,100.0,1,-1000.0,406.7561950683594,0.0,0.0,0,9
CHEMBL46148,0.54,2572.5918884277344,19.61112790752852,100.0,1,0.52,2572.283935546875,19.620750881487684,100.0,1,0.45,2580.0795288085938,19.377152605204444,100.0,1,0.45,2579.461242675781,19.39647293544057,100.0,1,0.44,2580.4656677246094,19.365086458191723,100.0,1,0.44,2576.7290954589844,19.48184762473228,100.0,1,0.42,2574.8221740722656,19.54143549023745,100.0,1,0.4,2578.4187927246094,19.42904762253514,100.0,1,0.33,2582.4263305664062,19.303819268819527,100.0,1,0.32,2580.2955322265625,19.37040288667476,100.0,1,10
CHEMBL46638,-0.02,2435.0304565429688,23.90967537725568,100.0,1,-0.61,2383.093078613281,25.53262507634677,100.0,1,-0.81,2463.6723022460938,23.01466918483236,100.0,1,-0.83,2419.459045410156,24.396253984412823,100.0,1,-0.89,2415.6505126953125,24.51526378563733,100.0,1,-0.9,2403.6494140625,24.89027654506569,100.0,1,-1.11,2405.45556640625,24.83383753101361,100.0,1,-1.11,2411.0885009765625,24.657818451300635,100.0,1,-1.15,2524.526123046875,21.11309667397368,100.0,1,-1.88,2517.534240722656,21.33158042818887,96.42857142857144,1,10
