Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL100989,-0.05,2727.9295959472656,15.27120536526744,100.0,1,-0.07,2739.1814880371094,14.92172447853602,100.0,1,-0.17,2722.1673278808594,15.450179935708755,100.0,1,-0.49,2747.828125,14.653162148848969,100.0,1,-0.49,2747.8990478515625,14.650959303242589,100.0,1,-0.49,2754.2525024414062,14.453622630784574,100.0,1,-0.51,2752.0027770996094,14.523498523752211,100.0,1,-0.53,2747.298828125,14.669601974234972,100.0,1,-0.62,2747.128173828125,14.674902452991804,100.0,1,-1.09,2758.8201293945312,14.311753307377415,100.0,1,10
CHEMBL101030,-0.0,2767.019775390625,14.057074402645902,100.0,1,-0.01,2762.395904541016,14.200690647073955,100.0,1,-0.2,2755.596984863281,14.411863351079448,100.0,1,-0.21,2762.308990478516,14.203390175596748,100.0,1,-0.22,2741.867218017578,14.83830639315084,100.0,1,-0.23,2760.2801818847656,14.26640445094623,100.0,1,-0.33,2757.1404418945312,14.363923970963992,100.0,1,-0.37,2758.021240234375,14.336566600098518,100.0,1,-0.39,2758.665435791016,14.316558051085998,100.0,1,-0.65,2770.310852050781,13.954854404417278,100.0,1,10
CHEMBL103102,0.79,2876.533508300781,10.655605904627174,100.0,1,0.76,2869.0984497070312,10.886536920450656,100.0,1,0.73,2873.595458984375,10.74686096396827,100.0,1,0.7,2874.577087402344,10.716371836698544,100.0,1,0.69,2866.479797363281,10.967871591617753,100.0,1,0.69,2869.7699584960938,10.86568002943396,100.0,1,0.65,2874.02392578125,10.73355289498652,100.0,1,0.52,2869.901611328125,10.861590926187004,100.0,1,0.47,2876.302520751953,10.66278031873849,100.0,1,0.46,2866.8404541015625,10.95666968568995,100.0,1,10
CHEMBL10785,-0.58,2558.878295898437,20.52189545120344,100.0,1,-0.62,2522.565490722656,21.64976188035204,100.0,1,-0.75,2526.8404541015625,21.51698261260977,100.0,1,-0.98,2588.0103149414062,19.6170624003601,100.0,1,-1.05,2529.3705444335938,21.438398654846168,100.0,1,-1.25,2521.405334472656,21.685796036364167,100.0,1,-1.32,2576.677795410156,19.96904755477313,100.0,1,-1.4,2533.8153076171875,21.300345448655573,100.0,1,-1.77,2589.7394409179688,19.56335619035255,96.66666666666669,1,-2.66,2539.605407714844,21.120506422451346,93.33333333333331,1,10
CHEMBL108447,-0.18,2625.5997314453125,18.44954475029665,100.0,1,-0.39,2620.2937622070312,18.61434679599329,100.0,1,-0.55,2634.5062866210938,18.172909427481564,92.85714285714286,1,-0.56,2608.4391479492188,18.98254807890631,100.0,1,-0.68,2637.258728027344,18.08741930229624,92.85714285714286,1,-0.74,2638.4542846679688,18.050285619217245,92.85714285714286,1,-0.77,2681.7410278320312,16.70581046215928,92.85714285714286,1,-0.82,2659.5874633789062,17.393894500605423,92.85714285714286,1,-1.26,2590.154541015625,19.55046328762536,92.85714285714286,1,-1.26,2675.203369140625,16.908868466837657,85.71428571428571,1,10
CHEMBL1201881,-0.7,2627.6740112304688,18.38511815138713,100.0,1,-0.75,2593.074951171875,19.45975609608137,100.0,1,-0.77,2624.6549072265625,18.47889074856409,100.0,1,-0.82,2588.0098876953125,19.61707567051436,100.0,1,-1.29,2551.4773559570312,20.751766750422824,100.0,1,-1.3,2547.9369506835938,20.86173083152758,100.0,1,-1.33,2539.70849609375,21.117304523803167,100.0,1,-1.33,2554.8543090820312,20.646879451188884,100.0,1,-1.42,2535.948608398437,21.234085672722507,100.0,1,-1.62,2592.337646484375,19.482656590853388,100.0,1,10
CHEMBL126575,-1.38,2586.9781494140625,19.6491211973046,100.0,1,-1.39,2574.6353759765625,20.03248457932246,100.0,1,-1.47,2568.874755859375,20.21140796488308,100.0,1,-1.54,2580.6281127929688,19.84635170852857,96.55172413793105,1,-1.55,2580.720947265625,19.84346829358252,96.55172413793105,1,-1.62,2571.8731689453125,20.118278022319338,100.0,1,-1.62,2566.965759277344,20.270700909832108,100.0,1,-1.65,2589.534545898437,19.56972017718613,96.55172413793105,1,-1.81,2571.9412231445312,20.1161642763201,96.55172413793105,1,-1.95,2568.558959960937,20.22121650461407,100.0,1,10
CHEMBL130313,-0.09,2546.598937988281,20.90328916318256,96.875,1,-0.14,2532.1837158203125,21.351022272020263,96.875,1,-0.15,2543.3084716796875,21.00549020404796,96.875,1,-0.18,2546.5330200195312,20.90533655841052,96.875,1,-0.22,2533.6984252929688,21.303975783712563,100.0,1,-0.23,2552.915344238281,20.70710320267211,100.0,1,-0.23,2548.132873535156,20.855645517933365,100.0,1,-0.37,2554.49169921875,20.658142020679,100.0,1,-0.37,2533.813842773437,21.30039094632731,96.875,1,-0.9,2463.0308227539062,23.49889342079401,96.875,1,10
CHEMBL130569,0.03,2486.8562622070312,22.75888137301054,100.0,1,0.01,2507.6498413085938,22.11303813129536,96.875,1,0.0,2505.297912597656,22.1860884347345,100.0,1,-0.03,2522.0670166015625,21.665244358895343,96.875,1,-0.04,2545.6818237304688,20.931774497159733,96.875,1,-0.04,2486.1129150390625,22.78196954567845,100.0,1,-0.05,2530.497009277344,21.40341094528389,100.0,1,-0.08,2500.7799682617188,22.3264146287754,100.0,1,-0.09,2521.2868041992188,21.689477556301853,93.75,1,-0.25,2478.770751953125,23.010015250819567,100.0,1,10
CHEMBL134268,-0.29,2525.287048339844,21.56523099774574,96.7741935483871,1,-0.83,2441.2459716796875,24.175525316117824,100.0,1,-0.85,2507.221435546875,22.126344304540787,100.0,1,-0.99,2543.8892822265625,20.98745037720603,96.7741935483871,1,-1.28,2536.871826171875,21.205410765113115,96.7741935483871,1,-1.52,2516.4193725585938,21.840658736523583,100.0,1,-1.55,2519.343994140625,21.749820739173373,100.0,1,-1.56,2512.05712890625,21.97614890720659,100.0,1,-1.6,2578.6317138671875,19.90835934789097,93.5483870967742,1,-3.5,2597.2723388671875,19.329386309204605,83.87096774193549,1,10
