Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL103043,0.9,1760.5181884765625,24.06834739297113,100.0,1,0.88,1760.4412536621094,24.07166561350568,100.0,1,0.85,1757.4479370117188,24.20076821609621,100.0,1,0.84,1771.813995361328,23.581156013805483,100.0,1,0.82,1756.1385803222656,24.25724114431303,100.0,1,0.79,1775.3941650390625,23.42674227242904,100.0,1,0.7,1770.208984375,23.650380596341485,100.0,1,0.67,1781.4601745605469,23.165113548164136,100.0,1,0.63,1784.941436767578,23.01496571426586,100.0,1,0.59,1794.5482482910156,22.60062118773184,100.0,1,10
CHEMBL110026,0.19,1741.7638549804688,24.877227156453745,92.85714285714286,1,0.11,1755.6854858398438,24.27678323882964,92.85714285714286,1,0.09,1741.0357666015625,24.90862981631616,89.28571428571429,1,-0.34,1728.9192504882812,25.431218619057965,100.0,1,-0.35,1734.2732543945312,25.20029890046202,100.0,1,-0.38,1744.8240966796875,24.74523805738076,100.0,1,-0.4,1755.2369384765625,24.2961292147982,100.0,1,-0.47,1757.5208129882812,24.197625054399865,100.0,1,-0.67,1731.9083251953125,25.302298972696825,100.0,1,-1.53,1747.0386962890625,24.64972174331857,96.42857142857144,1,10
CHEMBL111512,0.47,1665.4050903320312,28.17060249829232,100.0,1,0.33,1683.0692749023438,27.40874116953204,100.0,1,0.17,1688.1904907226562,27.187861667611017,100.0,1,-0.49,1709.0941772460938,26.28627969379604,100.0,1,-0.52,1705.95361328125,26.4217331151407,92.3076923076923,1,-0.53,1667.7921142578125,28.067649474186428,100.0,1,-0.55,1671.8572387695312,27.892319492225127,100.0,1,-0.58,1659.088623046875,28.44303353748265,100.0,1,-0.66,1698.1965942382812,26.756295563340394,96.15384615384616,1,-0.8,1708.8948974609375,26.294874687881936,100.0,1,10
CHEMBL117368,0.65,1797.661865234375,22.46632999912497,100.0,1,0.64,1807.69970703125,22.033395013713555,100.0,1,0.63,1797.1876525878906,22.48678292609295,100.0,1,0.59,1804.8239440917969,22.157427491155712,100.0,1,0.58,1801.2815246582031,22.31021305371374,100.0,1,-0.1,1832.1515502929688,20.978780025749707,100.0,1,-0.26,1830.3120727539065,21.05811721771328,100.0,1,-0.37,1825.413146972656,21.26940928672132,100.0,1,-0.42,1830.552490234375,21.04774794307181,100.0,1,-0.59,1826.4103088378904,21.22640141049513,100.0,1,10
CHEMBL134926,0.49,1810.87631225586,21.89638712253497,100.0,1,0.43,1794.4125366210938,22.606474470840567,100.0,1,0.43,1798.0628662109375,22.449034712403865,100.0,1,0.41,1799.9263305664062,22.368662962193504,100.0,1,0.37,1791.5553894042969,22.72970404684437,100.0,1,0.36,1803.487060546875,22.215087660515792,100.0,1,0.34,1797.1854858398438,22.486876378555447,100.0,1,0.29,1805.3893432617188,22.1330416633717,100.0,1,-0.02,1800.1094970703125,22.36076293853292,100.0,1,-0.04,1804.8633728027344,22.15572691958465,100.0,1,10
CHEMBL135723,0.49,1770.4425659179688,23.64030615763804,100.0,1,0.39,1744.7021484375,24.750497719917863,100.0,1,0.38,1756.8512573242188,24.22650318154302,100.0,1,0.33,1794.9017333984375,22.585375274026312,100.0,1,0.33,1760.4188537597656,24.072631727695423,100.0,1,0.25,1753.8363647460938,24.356536360062915,100.0,1,0.18,1767.1354370117188,23.78294357250811,100.0,1,0.17,1764.2044067382812,23.909359745859845,100.0,1,0.08,1753.7859802246094,24.35870945887392,100.0,1,-0.44,1767.4849548339844,23.76786876894518,100.0,1,10
CHEMBL147427,-0.7,1700.7285766601562,26.64709043787033,100.0,1,-0.72,1689.2501831054688,27.142156832291104,100.0,1,-0.78,1694.819580078125,26.90194714918393,100.0,1,-0.89,1691.771728515625,27.03340185811926,100.0,1,-0.89,1698.9351806640625,26.724440119716025,100.0,1,-0.89,1695.6686401367188,26.86532694620413,100.0,1,-0.9,1691.4395141601562,27.04773035821408,100.0,1,-0.97,1697.4864501953125,26.78692427886552,100.0,1,-1.17,1690.7936401367188,27.07558708942911,100.0,1,-1.4,1703.3763427734375,26.53289152870012,100.0,1,10
CHEMBL173392,-0.63,1717.934814453125,25.904980484493368,100.0,1,-0.64,1700.77978515625,26.64488180079894,100.0,1,-0.7,1711.859619140625,26.16700539454998,100.0,1,-0.75,1711.5996704101562,26.17821705758578,100.0,1,-0.78,1711.1807861328125,26.19628365618044,100.0,1,-1.41,1723.6982421875,25.65640219918126,100.0,1,-1.59,1699.2261352539062,26.71189116510423,100.0,1,-1.89,1716.8038940429688,25.953757404988853,100.0,1,-1.93,1610.2393798828125,30.549915355761154,100.0,1,-2.0,1695.3419189453125,26.879418524563047,100.0,1,10
CHEMBL174813,-1.52,1651.64453125,28.76409934412693,100.0,1,-1.68,1665.0260009765625,28.186952730533537,100.0,1,-1.72,1663.4418334960938,28.255278326704964,100.0,1,-2.19,1715.7022094726562,26.001273375356583,89.65517241379311,1,-2.28,1747.6136474609375,24.624923934960457,93.10344827586206,1,-2.82,1712.619140625,26.13424701586544,100.0,1,-2.84,1755.187744140625,24.29825098056641,86.20689655172413,1,-2.99,1736.4788818359375,25.10516955856848,82.75862068965517,1,-3.22,1676.6107788085938,27.68729795182739,89.65517241379311,1,-3.23,1690.8775634765625,27.071967451797217,100.0,1,10
CHEMBL177557,-1.49,1659.5258178710938,28.4241771997683,100.0,1,-1.55,1652.0236206054688,28.74774911188571,100.0,1,-1.59,1694.5675048828125,26.912819224398262,90.625,1,-1.9,1643.7966918945312,29.10257889836026,100.0,1,-2.62,1715.9013061523438,25.99268627866187,75.0,1,-2.87,1672.5886840820312,27.860772046857434,96.875,1,-3.12,1649.0614624023438,28.87550784174092,87.5,1,-3.23,1651.7232055664062,28.76070609837601,93.75,1,-3.79,1727.637451171875,25.48650298989965,71.875,1,-3.8,1717.334228515625,25.930883927619043,84.375,1,10
