Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL180204,0.16,1098.4028930664062,37.42048390629106,100.0,1,0.15,1085.900634765625,38.1327774367253,100.0,1,-0.11,1090.4627075195312,37.87286160153778,100.0,1,-0.51,1113.1834716796875,36.57838720111765,84.84848484848484,1,-0.52,1109.9150390625,36.76460023174568,87.87878787878788,1,-0.54,1105.4274291992188,37.02027367856036,87.87878787878788,1,-0.69,1109.5842895507812,36.78344408632968,87.87878787878788,1,-0.73,1108.2584228515625,36.858982940939065,84.84848484848484,1,-0.75,1111.1842041015625,36.6922918515612,84.84848484848484,1,-0.89,1127.6332397460938,35.75513782789576,84.84848484848484,1,10
CHEMBL181003,0.68,1120.8740234375,36.14023193902256,100.0,1,0.66,1126.6574096679688,35.810733979785226,100.0,1,0.64,1126.230712890625,35.835044256108674,100.0,1,0.63,1126.9136962890625,35.79613251357408,100.0,1,0.62,1120.9404296875,36.13644856316217,100.0,1,0.61,1124.6651000976562,35.924242210331634,100.0,1,0.58,1119.6292114257812,36.21115284956706,100.0,1,0.5,1123.15087890625,36.01051222110382,100.0,1,0.39,1110.116943359375,36.75309709999372,100.0,1,0.26,1119.4105834960938,36.22360878001916,100.0,1,10
CHEMBL181479,0.22,1053.2527465820312,39.992831754596885,100.0,1,0.12,1054.1306762695312,39.94281330020747,100.0,1,0.0,1056.2283325195312,39.823303133323726,100.0,1,-0.11,1038.90771484375,40.81011396515664,100.0,1,-0.49,1082.8338623046875,38.30750124507144,85.29411764705883,1,-0.59,1089.8485717773438,37.90785087351125,82.35294117647058,1,-0.67,1091.7224731445312,37.801088735951176,82.35294117647058,1,-0.7,1082.8821411132812,38.30475064736412,88.23529411764706,1,-0.76,1086.5525512695312,38.095635674257736,82.35294117647058,1,-1.05,1092.615234375,37.7502252812547,88.23529411764706,1,10
CHEMBL181872,0.34,1226.928466796875,30.09797204794622,100.0,1,0.33,1232.1757202148438,29.799019284993427,95.83333333333334,1,0.25,1225.3970947265625,30.185219198991177,95.83333333333334,1,0.24,1238.4981079101562,29.43881269319819,95.83333333333334,1,0.24,1227.0399780273438,30.091618897489504,95.83333333333334,1,0.22,1224.9049072265625,30.21326069066222,95.83333333333334,1,0.2,1239.7236938476562,29.368987153422083,95.83333333333334,1,0.16,1227.6607666015625,30.05625059245649,95.83333333333334,1,0.14,1228.8303833007812,29.989613798695054,95.83333333333334,1,-0.39,1254.9712524414062,28.50028510936286,91.66666666666666,1,10
CHEMBL182034,0.66,1130.8928833007812,35.56942553819043,100.0,1,0.62,1129.7800903320312,35.63282490279193,100.0,1,0.58,1128.4312744140625,35.70967124758836,100.0,1,0.56,1120.2086181640625,36.17814219971176,100.0,1,0.56,1131.656982421875,35.525892374223446,100.0,1,0.55,1131.6481323242188,35.526396592513656,100.0,1,0.51,1132.198486328125,35.495041169597265,100.0,1,0.48,1126.9327392578125,35.79504757490823,100.0,1,0.42,1126.6011962890625,35.813936635269975,100.0,1,0.25,1145.42138671875,34.74169036086938,100.0,1,10
CHEMBL183992,-1.05,1060.2205200195312,39.5958554786586,86.8421052631579,1,-1.6,1043.0385131835938,40.57476920885647,97.36842105263158,1,-1.61,1069.321044921875,39.0773695495133,94.73684210526316,1,-1.62,1111.7269287109375,36.66137109958464,89.47368421052632,1,-1.67,1094.4317626953125,37.64673186916224,94.73684210526316,1,-1.73,1091.6362915039062,37.80599877888762,89.47368421052632,1,-1.77,1162.3038940429688,33.77984007308592,76.31578947368422,1,-1.82,1175.0204467773438,33.05533750529342,65.78947368421053,1,-1.87,1120.4737548828125,36.16303651521039,89.47368421052632,1,-2.17,1179.8901977539062,32.77789226044398,65.78947368421053,1,10
CHEMBL188062,0.57,1058.2839965820312,39.70618539529288,96.875,1,0.57,1047.3357543945312,40.32994167133271,100.0,1,0.57,1053.7947387695312,39.96195273103056,96.875,1,0.56,1050.4774780273438,40.150947655673576,100.0,1,0.56,1046.3465576171875,40.38629936670878,96.875,1,0.56,1054.2354736328125,39.93684266017781,96.875,1,0.55,1049.6571655273438,40.19768347512531,100.0,1,0.52,1047.6836547851562,40.31012067647595,100.0,1,0.47,1057.2103881835938,39.76735228994736,93.75,1,0.45,1043.0769653320312,40.57257846731967,96.875,1,10
CHEMBL188510,0.23,972.9752197265624,44.56649849885522,97.5609756097561,1,0.23,982.369140625,44.03129686404738,100.0,1,0.18,980.7566528320312,44.12316543652472,97.5609756097561,1,0.15,973.6165161132812,44.52996179833592,100.0,1,0.06,987.1865234375,43.75683520052901,100.0,1,0.06,1005.584716796875,42.7086314451529,97.5609756097561,1,0.01,976.2171630859376,44.38179464573032,100.0,1,-0.05,983.460693359375,43.9691076233424,100.0,1,-0.08,987.2032470703124,43.75588240182887,100.0,1,-0.19,985.1602783203124,43.87227684741583,100.0,1,10
CHEMBL189071,0.59,1070.353271484375,39.01856031003653,100.0,1,0.5,1070.1507568359375,39.03009821546368,100.0,1,0.39,1076.192138671875,38.68590142372467,100.0,1,0.38,1079.8572387695312,38.477088981592416,96.66666666666669,1,0.2,1064.041015625,39.37818965882365,100.0,1,0.18,1082.9616088867188,38.30022311485474,96.66666666666669,1,0.15,1085.0121459960938,38.183397475695465,100.0,1,0.15,1075.8382568359375,38.70606320059827,96.66666666666669,1,0.15,1078.445556640625,38.55751701493313,100.0,1,-0.23,1064.4388427734375,39.35552417733656,96.66666666666669,1,10
CHEMBL218832,0.02,1064.6571044921875,39.34308911108958,100.0,1,-0.02,1100.7435913085938,37.28712686194775,91.42857142857144,1,-0.02,1095.0230102539062,37.6130466100083,88.57142857142857,1,-0.09,1094.254150390625,37.65685100864175,88.57142857142857,1,-0.21,1082.9540405273438,38.300654308427056,91.42857142857144,1,-0.25,1088.1242065429688,38.00609346065042,91.42857142857144,1,-0.37,1085.0953369140625,38.17865782376743,88.57142857142857,1,-0.4,1100.10986328125,37.32323236889473,91.42857142857144,1,-0.42,1096.7059326171875,37.51716515541433,91.42857142857144,1,-0.73,1118.0183715820312,36.302927533121405,88.57142857142857,1,10
CHEMBL221256,0.14,1134.998779296875,35.3354995478379,100.0,1,0.07,1140.3797607421875,35.028927872651565,100.0,1,0.07,1129.3007202148438,35.660136147284035,100.0,1,0.06,1160.0556640625,33.907928905638364,100.0,1,0.03,1138.3856201171875,35.14254042422354,100.0,1,-0.03,1150.1065063476562,34.474764152764095,100.0,1,-0.06,1162.5164184570312,33.7677318793857,100.0,1,-0.09,1166.7271118164062,33.52783524900351,100.0,1,-0.13,1148.605712890625,34.56026914268216,100.0,1,-0.18,1148.5798950195312,34.56174006914258,100.0,1,10
CHEMBL221313,0.1,1126.6993408203125,35.80834502829986,100.0,1,-0.05,1117.2488403320312,36.34677018279756,100.0,1,-0.06,1112.9015502929688,36.59444916168667,100.0,1,-0.07,1131.1334838867188,35.5557177554316,100.0,1,-0.08,1148.852294921875,34.54622057790649,100.0,1,-0.08,1083.520263671875,38.26839476995579,100.0,1,-0.12,1136.9532470703125,35.22414728515311,100.0,1,-0.15,1140.1093139648438,35.04433608812707,100.0,1,-0.17,1153.5781860351562,34.27697148829869,92.5925925925926,1,-0.22,1164.2998657226562,33.66612320048839,96.29629629629628,1,10
CHEMBL221647,0.15,1281.448760986328,26.99177699948111,100.0,1,0.14,1272.59912109375,27.495969209440663,100.0,1,0.13,1272.639190673828,27.49368631766462,100.0,1,0.09,1268.593231201172,27.724197533113752,100.0,1,0.07,1270.7311096191406,27.602395781035177,100.0,1,0.06,1286.188232421875,26.7217541956004,100.0,1,0.04,1297.9891052246094,26.04942083400765,100.0,1,-0.04,1268.040069580078,27.75571291493601,100.0,1,-0.09,1275.397430419922,27.33654060212566,100.0,1,-0.22,1278.3729553222656,27.16701545822002,100.0,1,10
CHEMBL234345,0.16,1086.9284057617188,38.07422204507739,96.7741935483871,1,0.06,1077.3139038085938,38.621990886097926,93.5483870967742,1,0.04,1074.87109375,38.76116556630008,93.5483870967742,1,0.04,1106.3914184570312,36.96535213596952,90.32258064516128,1,-0.11,1095.8953857421875,37.56334459606308,90.32258064516128,1,-0.19,1110.6422119140625,36.72317087512752,90.32258064516128,1,-0.22,1104.1476440429688,37.0931871206931,90.32258064516128,1,-0.26,1086.8026733398438,38.08138542216598,90.32258064516128,1,-0.32,1080.1767578125,38.45888496263186,93.5483870967742,1,-0.32,1109.1184692382812,36.80998335523263,90.32258064516128,1,10
CHEMBL234346,0.32,1113.6655883789062,36.5509194750872,92.85714285714286,1,0.29,1121.794921875,36.087765417899945,92.85714285714286,1,0.29,1118.252685546875,36.289577919217,92.85714285714286,1,0.25,1114.958984375,36.47723057999778,92.85714285714286,1,0.25,1115.1820068359375,36.46452427908434,92.85714285714286,1,0.21,1119.2943725585938,36.23022968777482,89.28571428571429,1,0.13,1110.6038818359375,36.72535466192929,92.85714285714286,1,0.06,1117.7833251953125,36.31631887543604,89.28571428571429,1,-0.22,1119.6019897460938,36.21270375548042,92.85714285714286,1,-0.29,1120.2490844726562,36.17583670504684,92.85714285714286,1,10
CHEMBL360180,0.16,1045.309814453125,40.44536593138194,100.0,1,-0.31,1087.6829833984375,38.03123135044333,85.71428571428571,1,-0.33,1092.773193359375,37.74122585411623,82.85714285714286,1,-0.39,1083.26318359375,38.28304144194469,85.71428571428571,1,-0.41,1076.8477172851562,38.64855101920599,85.71428571428571,1,-0.43,1071.854248046875,38.9330448880159,82.85714285714286,1,-0.46,1084.721923828125,38.19993235824703,85.71428571428571,1,-0.54,1082.571533203125,38.32244697066695,82.85714285714286,1,-0.57,1090.0696411132812,37.8952558483584,85.71428571428571,1,-0.66,1092.5999145507812,37.7510981005019,82.85714285714286,1,10
CHEMBL361282,0.47,1083.6996459960938,38.258174786818245,96.7741935483871,1,0.46,1075.0541381835938,38.750736941111406,100.0,1,0.43,1086.8386840820312,38.07933377532993,96.7741935483871,1,0.36,1080.0287475585938,38.46731757886479,96.7741935483871,1,0.31,1086.0889282226562,38.122049757930014,100.0,1,0.29,1082.1119384765625,38.34863154808298,90.32258064516128,1,0.27,1086.717529296875,38.08623634985461,93.5483870967742,1,0.23,1095.0651245117188,37.61064722642037,96.7741935483871,1,0.23,1089.5864868164062,37.92278268963668,90.32258064516128,1,0.21,1089.6375732421875,37.919872133023496,93.5483870967742,1,10
CHEMBL361542,0.46,1103.8046264648438,37.11272992614836,100.0,1,0.43,1110.290771484375,36.74319355730037,100.0,1,0.43,1112.5841674804688,36.61253147278407,100.0,1,0.4,1116.7708740234375,36.37400144783674,100.0,1,0.4,1113.1319580078125,36.58132209930346,100.0,1,0.38,1120.8436279296875,36.14196366804688,100.0,1,0.36,1114.163818359375,36.5225337240318,100.0,1,0.22,1108.444580078125,36.84837697000694,100.0,1,0.15,1113.9049682617188,36.537281239678734,100.0,1,-0.04,1117.9679565429688,36.30579983869188,100.0,1,10
CHEMBL363529,0.77,1046.4996337890625,40.377578128971805,100.0,1,0.76,1041.2691040039062,40.67557809322447,100.0,1,0.75,1037.9602661132812,40.86409314114989,97.05882352941175,1,0.74,1046.7257690429688,40.36469448231491,100.0,1,0.68,1032.9041137695312,41.15215826640154,100.0,1,0.66,1030.2509765625,41.303315955073245,100.0,1,0.65,1041.6178588867188,40.65570841522244,100.0,1,0.59,1045.335205078125,40.44391934649415,100.0,1,0.56,1043.1203002929688,40.570109536381366,100.0,1,0.5,1076.6049194335938,38.6623839871955,91.17647058823528,1,10
CHEMBL365059,0.2,1115.0127563476562,36.47416701921378,89.28571428571429,1,0.19,1109.6693115234375,36.77860011337609,89.28571428571429,1,0.17,1109.4838256835938,36.78916783326551,89.28571428571429,1,0.15,1088.74169921875,37.970912933463424,89.28571428571429,1,0.14,1106.5313110351562,36.95738200961659,89.28571428571429,1,0.13,1116.7902221679688,36.3728991223333,89.28571428571429,1,0.12,1125.4130859375,35.88162707138959,89.28571428571429,1,0.11,1106.9493408203125,36.9335655194808,89.28571428571429,1,-0.12,1116.5071411132812,36.38902715288517,92.85714285714286,1,-0.34,1120.6121826171875,36.15514984567791,92.85714285714286,1,10
CHEMBL365298,-0.06,1027.5746459960938,41.45579504340206,92.3076923076923,1,-0.08,1042.785400390625,40.58918985195664,89.74358974358975,1,-0.1,1028.7344970703125,41.38971462844363,94.87179487179486,1,-0.19,1037.5167846679688,40.889359693541,89.74358974358975,1,-0.23,1025.7687377929688,41.55868339354627,94.87179487179486,1,-0.26,1028.6881713867188,41.39235395039034,94.87179487179486,1,-0.27,1050.668212890625,40.140080882177536,89.74358974358975,1,-0.34,1043.23388671875,40.56363815542901,94.87179487179486,1,-0.43,1038.8197021484375,40.81512832911865,92.3076923076923,1,-0.49,1060.92822265625,39.55553540227891,89.74358974358975,1,10
CHEMBL369736,0.5,1093.3023681640625,37.71107707772883,100.0,1,0.44,1093.773193359375,37.68425266468935,100.0,1,0.39,1099.0662231445312,37.3826918760975,100.0,1,0.39,1108.3388671875,36.854399770549385,100.0,1,0.39,1098.4248046875,37.41923553135184,100.0,1,0.37,1101.8636474609375,37.22331369061152,100.0,1,0.35,1099.511474609375,37.35732448004836,100.0,1,0.32,1102.8956298828125,37.16451836060482,100.0,1,0.32,1094.0809936523438,37.66671630029239,100.0,1,0.29,1100.27880859375,37.31360701560288,100.0,1,10
CHEMBL373766,0.05,1151.7682495117188,34.38008934469913,92.3076923076923,1,-0.05,1156.3129272460938,34.121164559254446,92.3076923076923,1,-0.07,1144.4456787109375,34.79727955802381,92.3076923076923,1,-0.08,1156.6466064453125,34.102153791029544,92.3076923076923,1,-0.08,1156.1805419921875,34.12870696940257,92.3076923076923,1,-0.09,1158.8090209960938,33.97895413720844,92.3076923076923,1,-0.14,1156.6787719726562,34.100321218347176,92.3076923076923,1,-0.15,1158.42724609375,34.0007050710381,92.3076923076923,1,-0.33,1171.5827026367188,33.25119675341841,92.3076923076923,1,-0.35,1169.4391479492188,33.37332190067623,92.3076923076923,1,10
CHEMBL375349,-0.43,1127.9599609375,35.73652347956799,85.29411764705883,1,-0.6,1140.0430297851562,35.048112509252405,85.29411764705883,1,-0.65,1134.7357788085938,35.35048352447611,91.17647058823528,1,-0.66,1134.5773315429688,35.359510770554735,94.11764705882352,1,-0.73,1126.0858764648438,35.843296049230624,94.11764705882352,1,-0.83,1145.6294555664062,34.72983601499803,82.35294117647058,1,-0.88,1144.3897705078125,34.80046482667096,94.11764705882352,1,-0.93,1144.0565185546875,34.81945125332324,94.11764705882352,1,-0.95,1158.8198852539062,33.9783351657901,79.41176470588235,1,-0.99,1140.865966796875,35.00122716299736,91.17647058823528,1,10
