Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL100382,-7.3173,0.603936553,7.2748451233,,0.875,0.8,0,1,-9.82388,0.5999850035,7.4696102142,,0.6875,0.7,0.0,1,-9.52839,0.5332285762,7.3681225777,,0.75,0.8,0.0,1,-9.01741,0.5111304522,7.2903809547,,0.75,1.0,0,1,-9.12512,0.3986961544,7.2135906219,,0.75,0.9,0,1,-7.27929,0.3695392013,7.0458006859,,0.8125,0.9,0,1,-8.96099,0.2895723581,6.8692440987,,0.625,0.7,0.0,1,-7.32807,0.2724142969,6.8528752327,,0.9375,0.9,0,1,-7.39746,0.2477778494,6.9999465942,,0.75,0.8,0,1,-7.31843,0.241020605,5.7972483635,,0.25,0.5,0.0,1,10
CHEMBL106265,-8.29628,0.8924136758,6.0666356087,,0.4375,0.5,0,1,-7.36662,0.8865807652,6.40102005,,0.4375,0.5,0.0,1,-7.21262,0.8119477034,6.2695851326,,0.4375,0.5,0.0,1,-7.47076,0.7969606519,6.1284956932,,0.5,0.5,0,1,-6.98252,0.7757603526,5.913752079,,0.3125,0.4,0,1,-7.56649,0.7674515247,5.8540763855,,0.5,0.5,0,1,-7.12048,0.7625619173,6.0161690712,,0.5,0.6,0.0,1,-7.01207,0.6478735209,5.8243312836,,0.3125,0.4,0,1,-6.57078,0.5870227814,5.9038238525,,0.375,0.4,0,1,-7.4228,0.554427743,6.0956969261,,0.25,0.4,0.0,1,10
CHEMBL1079801,-7.62881,0.692471981,5.9976406097,,0.5625,0.6,0,1,-6.90724,0.605104804,6.2522912025,,0.5625,0.6,0.0,1,-6.15608,0.5619162321,5.9383072853,,0.75,0.8,0.0,1,-6.55833,0.5422680974,6.1755256653,,0.375,0.5,0,1,-5.73235,0.5405309796,6.1660480499,,0.5,0.5,0,1,-6.29638,0.4997144341,6.0804209709,,0.625,0.6,0,1,-7.33029,0.4948627949,5.8938293457,,0.5625,0.6,0.0,1,-7.16798,0.4818716049,5.8985419273,,0.625,0.7,0,1,-6.70346,0.4707996547,6.0610880852,,0.6875,0.8,0,1,-7.30545,0.4459801614,6.1926941872,,0.3125,0.5,0.0,1,10
CHEMBL1092271,-7.16877,0.9430188537,6.9546656609,,0.8125,0.9,0,1,-7.00662,0.8472639322,6.7663006783,,0.75,0.9,0.0,1,-7.05678,0.8055731058,6.8403687477,,0.625,0.8,0.0,1,-7.39278,0.5809592009,6.5355286598,,0.8125,0.8,0,1,-6.48922,0.5318675637,6.4410843849,,0.375,0.5,0,1,-7.34865,0.4497584701,6.446723938,,0.75,0.8,0,1,-6.99459,0.2751220167,6.0350174904,,0.4375,0.6,0.0,1,-6.91617,0.250945121,6.0607771873,,0.75,0.8,0,1,-7.28581,0.2475885153,5.9504680634,,0.5,0.7,0,1,-7.10587,0.2360269725,6.1559391022,,0.375,0.5,0.0,1,10
CHEMBL1093313,-7.90974,0.9741155505,6.2430033684,,0.875,1.0,0,1,-7.87929,0.9030146599,6.5682888031,,0.75,0.8,0.0,1,-7.83275,0.8967416883,6.4777979851,,0.625,0.8,0.0,1,-7.92206,0.8156813383,6.3455886841,,0.6875,0.8,0,1,-7.14676,0.7190467715,6.3529567719,,0.6875,0.8,0,1,-7.61013,0.647685051,6.0471186638,,0.6875,0.8,0,1,-7.56125,0.6265979409,5.9575691223,,0.8125,0.9,0.0,1,-7.69466,0.5378810763,6.2524504662,,0.625,0.6,0,1,-8.28098,0.4466944635,5.7828774452,,0.3125,0.4,0,1,-8.29497,0.4465215504,5.8256392479,,0.3125,0.4,0.0,1,10
CHEMBL1093480,-9.05621,0.6287500262,7.0829329491,,0.5,0.6,0,1,-8.53776,0.5918020606,6.660964489,,0.9375,0.9,0.0,1,-7.89456,0.4132587016,6.6962504387,,0.6875,0.9,0.0,1,-7.84777,0.3991928101,6.8466510773,,0.5,0.6,0,1,-9.38934,0.3905814886,6.7709040642,,0.375,0.5,0,1,-7.63992,0.3504343331,6.3838248253,,0.6875,0.8,0,1,-9.21654,0.3193832636,6.6122760773,,0.375,0.5,0.0,1,-8.25836,0.3073948622,6.8493514061,,0.625,0.7,0,1,-8.74656,0.2169739753,6.3221683502,,0.6875,0.8,0,1,-7.5634,0.2164408863,6.1577396393,,0.5,0.7,0.0,1,10
CHEMBL1095695,-7.3976,0.8611258864,6.5236039162,,0.625,0.7,0,1,-7.0539,0.7346389294,6.5055727959,,0.4375,0.5,0.0,1,-5.55154,0.7282801867,6.312664032,,0.8125,0.9,0.0,1,-6.66203,0.6632369161,6.5359816551,,0.3125,0.5,0,1,-7.24089,0.6529756188,6.3048286438,,0.3125,0.4,0,1,-6.57799,0.6318697333,6.2259654999,,0.3125,0.3,0,1,-7.00232,0.6155665517,6.0258984566,,0.375,0.5,0.0,1,-5.66397,0.5567691922,6.1048750877,,0.5,0.7,0,1,-5.96254,0.5392994285,6.1869292259,,0.4375,0.5,0,1,-6.5119,0.5096827745,6.1947541237,,0.25,0.4,0.0,1,10
CHEMBL1095999,-9.47382,0.9642967582,6.8867926598,,0.75,0.8,0,1,-9.18332,0.938786149,6.9272193909,,0.8125,0.9,0.0,1,-8.8214,0.8939300179,6.8409099579,,0.625,0.8,0.0,1,-8.63933,0.7698948383,6.2742543221,,0.875,0.9,0,1,-8.06795,0.6578297019,6.5324168205,,0.4375,0.6,0,1,-8.82752,0.6438537836,6.4088263512,,0.5,0.6,0,1,-8.47449,0.5959576368,6.1195259094,,0.75,0.8,0.0,1,-9.19986,0.5729153156,5.7394957542,,0.5625,0.7,0,1,-8.57633,0.5696980953,6.3296570778,,0.5625,0.6,0,1,-8.07795,0.5648060441,6.5264835358,,0.375,0.4,0.0,1,10
CHEMBL110047,-8.32366,0.9571411014,7.7543730736,,0.8125,0.9,0,1,-8.90592,0.9113383889,7.4737200737,,0.5625,0.7,0.0,1,-7.84768,0.9049735665,7.3691821098,,0.75,0.9,0.0,1,-8.72684,0.8562012315,7.4856095314,,0.625,0.7,0,1,-8.42855,0.7271032333,7.0517373085,,0.625,0.8,0,1,-7.88315,0.6929786205,7.2717895508,,0.5,0.6,0,1,-8.33991,0.5619882345,7.0550885201,,0.625,0.6,0.0,1,-8.01729,0.5496520996,6.9600272179,,0.625,0.8,0,1,-8.5637,0.4584621191,6.7132105827,,0.6875,0.7,0,1,-8.57494,0.3282819688,6.5834655762,,0.375,0.4,0.0,1,10
CHEMBL113542,-8.36919,0.9189255238,7.8191299438,,0.875,0.9,0,1,-8.39291,0.7879488468,7.3708381653,,0.8125,0.8,0.0,1,-9.35185,0.7754093409,7.5218453407,,0.5625,0.7,0.0,1,-7.94989,0.7392574549,7.5069565773,,0.6875,0.7,0,1,-8.36538,0.4326458871,6.9585127831,,0.75,0.8,0,1,-7.96877,0.4162095487,6.6810684204,,0.75,0.8,0,1,-9.04882,0.3548217416,6.7975745201,,0.625,0.8,0.0,1,-8.66671,0.2894059122,6.6906027794,,0.6875,0.7,0,1,-9.23996,0.2880935371,6.9234623909,,0.5625,0.6,0,1,-8.06024,0.2558104694,6.4050688744,,0.5,0.8,0.0,1,10
