Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1081312,-8.825,0.8883185387,7.4076781273,,0.7916666666666666,0.75,0,1,-8.10667,0.6763169169,6.6093764305,,0.625,0.625,0,1,-9.7634,0.6214968562,6.6583080292,,0.5833333333333334,0.5625,0,1,-7.07679,0.6014994383,7.3315730095,,0.7083333333333334,0.75,0.0,1,-9.3245,0.5135292411,6.4924278259,,0.4583333333333333,0.5,0,1,-9.02864,0.4692447186,6.4214119911,,0.5833333333333334,0.5625,0.0,1,-8.71514,0.3734297156,6.5021290779,,0.4166666666666667,0.5,0.0,1,-8.67339,0.2343453169,5.7661266327,,0.5,0.5625,0,1,-6.91046,0.2098467797,6.5536899567,,0.6666666666666666,0.75,0.0,1,-7.90743,0.1643022746,5.3998436928,,0.5,0.5625,0,1,10
CHEMBL1170747,-7.51194,0.88250494,7.1812825203,,0.5,0.5,0,1,-7.53452,0.8283000588,7.008202076,,0.6666666666666666,0.625,0,1,-7.63337,0.8176596761,6.9643058777,,0.6666666666666666,0.625,0,1,-5.34239,0.6605837345,6.6155200005,,0.5416666666666666,0.5,0.0,1,-4.95853,0.6499779224,6.806447506,,0.5416666666666666,0.5625,0,1,-7.08199,0.6343473196,7.0581307411,,0.75,0.75,0.0,1,-6.27987,0.5264921188,6.0916380882,,0.25,0.3125,0.0,1,-8.18812,0.371127367,6.4933981895,,0.4583333333333333,0.5,0,1,-7.2183,0.3049458563,6.6622753143,,0.75,0.75,0.0,1,-4.85527,0.2878260314,6.6501269341,,0.6666666666666666,0.8125,0,1,10
CHEMBL1171532,-7.55011,0.8993166089,7.0061917305,,0.6666666666666666,0.625,0,1,-7.10128,0.8481541872,7.0335998535,,0.6666666666666666,0.625,0,1,-7.18273,0.8031319976,6.7243409157,,0.5833333333333334,0.5,0,1,-6.47788,0.7274471521,6.9139823914,,0.625,0.75,0.0,1,-6.33797,0.7152807713,6.4542102814,,0.4583333333333333,0.5,0,1,-6.72147,0.65345788,5.8722510338,,0.4166666666666667,0.375,0.0,1,-5.28833,0.6518791318,6.9565639496,,0.6666666666666666,0.75,0.0,1,-6.86559,0.6441348791,6.0919342041,,0.4166666666666667,0.375,0,1,-5.88238,0.6233344674,6.8267064095,,0.7083333333333334,0.6875,0.0,1,-7.43771,0.5844132304,6.8428063393,,0.75,0.6875,0,1,10
CHEMBL1171960,-5.42857,0.8402219415,7.5332775116,,0.7083333333333334,0.6875,0,1,-6.25657,0.7046903968,7.5179553032,,0.7083333333333334,0.75,0,1,-5.59974,0.5382287502,7.3600826263,,0.75,0.75,0,1,-5.84819,0.5038289428,7.0453014374,,0.5833333333333334,0.75,0.0,1,-7.41224,0.2051361948,5.199306488,,0.5,0.5625,0,1,-6.77988,0.1999648213,4.7912349701,,0.4583333333333333,0.5,0.0,1,-7.57002,0.1652570665,5.739025116,,0.5,0.5625,0.0,1,-5.77538,0.142794311,6.1114945412,,0.625,0.6875,0,1,-7.55571,0.1417815983,5.5753359795,,0.5416666666666666,0.5625,0.0,1,-7.07878,0.1397746056,5.0096588135,,0.4583333333333333,0.5625,0,1,10
CHEMBL1172720,-7.99641,0.3593823016,6.7959532738,,0.5,0.5,0,1,-8.22622,0.3586683571,6.8600087166,,0.5,0.5625,0,1,-7.89665,0.3014674783,7.2875819206,,0.7916666666666666,0.8125,0,1,-7.88964,0.2674143314,6.8915886879,,0.5416666666666666,0.5625,0.0,1,-7.71175,0.2665142119,6.7072029114,,0.4166666666666667,0.4375,0,1,-8.23148,0.265494436,6.8496985435,,0.375,0.4375,0.0,1,-7.62973,0.2555994391,6.7457909584,,0.5833333333333334,0.625,0.0,1,-11.76392,0.2259325683,6.6615505219,,0.75,0.9375,0,1,-10.06548,0.2214999646,6.7269306183,,0.6666666666666666,0.75,0.0,1,-8.66696,0.2204750478,6.726978302,,0.5833333333333334,0.625,0,1,10
CHEMBL120077,-9.41323,0.950527072,7.0455112457,,0.6666666666666666,0.625,0,1,-9.14288,0.9492604733,7.208917141,,0.7083333333333334,0.6875,0,1,-10.04229,0.9172636271,6.7983689308,,0.6666666666666666,0.625,0,1,-8.83771,0.9015462995,7.1602458954,,0.7083333333333334,0.6875,0.0,1,-10.1658,0.8557139635,7.0410284996,,0.5,0.5625,0,1,-10.15578,0.7767761946,6.9762358665,,0.5833333333333334,0.6875,0.0,1,-9.80341,0.7268600464,6.7689704895,,0.5416666666666666,0.6875,0.0,1,-9.9999,0.7187957168,6.7619805336,,0.5416666666666666,0.75,0,1,-9.53992,0.7066220641,6.5642724037,,0.5416666666666666,0.8125,0.0,1,-10.1462,0.7062727213,6.828104496,,0.625,0.75,0,1,10
CHEMBL121190,-8.53274,0.9443677068,6.6138496399,,0.5833333333333334,0.6875,0,1,-8.22398,0.9219010472,6.5770735741,,0.6666666666666666,0.6875,0,1,-8.39894,0.9145140052,6.4463028908,,0.7083333333333334,0.6875,0,1,-8.0512,0.9121546149,6.2070479393,,0.5,0.5,0.0,1,-8.16453,0.8723679185,6.45804739,,0.6666666666666666,0.75,0,1,-8.09961,0.847921133,6.4008293152,,0.6666666666666666,0.625,0.0,1,-8.69656,0.8346557617,6.4099459648,,0.5833333333333334,0.625,0.0,1,-7.83447,0.8199210167,5.9378819466,,0.5,0.5,0,1,-6.43011,0.7539381981,5.8544273376,,0.5,0.4375,0.0,1,-9.31166,0.7529739738,5.7894949913,,0.5416666666666666,0.6875,0,1,10
CHEMBL122068,-8.93099,0.9405122399,6.6730995178,,0.7916666666666666,0.8125,0,1,-9.20991,0.9269713759,6.7537751198,,0.625,0.75,0,1,-9.15185,0.9224388003,6.7665810585,,0.5416666666666666,0.625,0,1,-6.91551,0.9046294689,6.3401374817,,0.4583333333333333,0.4375,0.0,1,-8.18223,0.7241777182,6.0404582024,,0.4583333333333333,0.5,0,1,-8.37218,0.7187104821,6.2529983521,,0.7083333333333334,0.6875,0.0,1,-8.10205,0.7079462409,6.0546956062,,0.4166666666666667,0.5625,0.0,1,-6.95991,0.6107767224,5.8747138977,,0.5416666666666666,0.5625,0,1,-9.04494,0.5524877906,6.0934715271,,0.625,0.6875,0.0,1,-6.56264,0.5235553384,5.6107153893,,0.5416666666666666,0.5,0,1,10
CHEMBL122182,-8.52061,0.5892572403,6.7195301056,,0.5833333333333334,0.5,0,1,-8.01208,0.555750668,6.8806214333,,0.7083333333333334,0.625,0,1,-8.26812,0.1830862164,6.0757870674,,0.5416666666666666,0.5625,0,1,-7.40635,0.1209650859,5.1989836693,,0.5,0.5,0.0,1,-6.84889,0.1049501896,4.7036652565,,0.25,0.3125,0,1,-6.71057,0.0796809867,4.694088459,,0.2083333333333333,0.3125,0.0,1,-6.80756,0.075632602,4.4792103767,,0.2916666666666667,0.375,0.0,1,-7.22807,0.0738888532,5.5630469322,,0.5,0.5625,0,1,-8.1416,0.0694466382,5.3467955589,,0.3333333333333333,0.3125,0.0,1,-8.16233,0.0682949424,5.2383747101,,0.375,0.5,0,1,10
CHEMBL169390,-9.28072,0.5088724494,6.4616341591,,0.5833333333333334,0.5625,0,1,-7.37394,0.5050340891,6.8948836327,,0.7083333333333334,0.8125,0,1,-8.59532,0.4237227142,5.8423576355,,0.4583333333333333,0.5,0,1,-7.17609,0.4228024483,6.6788344383,,0.6666666666666666,0.6875,0.0,1,-8.95477,0.3695209026,6.1805272102,,0.5833333333333334,0.625,0,1,-8.48716,0.2229738235,5.8979792595,,0.5833333333333334,0.5,0.0,1,-7.94551,0.2072590441,5.3128247261,,0.5,0.5,0.0,1,-8.05853,0.1682491004,5.0943903923,,0.5,0.5,0,1,-7.50182,0.1567195356,5.4913754463,,0.6666666666666666,0.6875,0.0,1,-8.86164,0.1462482959,5.2784585953,,0.4166666666666667,0.5,0,1,10
