Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1082845,-8.14695,0.8871718049,7.6990971565,,0.5,0.5555555555555556,0.0,1,-7.97207,0.6728543043,6.8888382912,,0.3333333333333333,0.3333333333333333,0.0,1,-8.27724,0.660253942,7.1777462959,,0.5833333333333334,0.5555555555555556,0.0,1,-8.27117,0.6382201314,7.2134194374,,0.4166666666666667,0.4444444444444444,0.0,1,-8.15133,0.5074563622,6.9358906746,,0.5,0.5555555555555556,0.0,1,-7.75289,0.5019814968,6.5567016602,,0.5,0.5555555555555556,0.0,1,-7.48066,0.4467570782,7.0010609627,,0.3333333333333333,0.3333333333333333,0.0,1,-7.69607,0.4020214081,7.1198806763,,0.5833333333333334,0.5555555555555556,0.0,1,-8.24076,0.3994141817,7.2256302834,,0.5,0.4444444444444444,0.0,1,-8.26218,0.3616660237,7.1098842621,,0.4166666666666667,0.5555555555555556,0.0,1,10
CHEMBL108313,-11.64435,0.8999328017,7.5363044739,,0.6666666666666666,0.6666666666666666,0.0,1,-10.59612,0.8015007377,7.4859547615,,0.6666666666666666,0.6666666666666666,0.0,1,-10.10911,0.6587905288,7.2511248589,,0.6666666666666666,0.6666666666666666,0.0,1,-9.93684,0.6228739023,7.080218792,,0.6666666666666666,0.7777777777777778,0.0,1,-10.77776,0.621296525,6.8672881126,,0.25,0.3333333333333333,0.0,1,-10.2652,0.5705176592,7.2832198143,,0.8333333333333334,0.7777777777777778,0.0,1,-10.96006,0.5573230982,7.0835928917,,0.4166666666666667,0.3333333333333333,0.0,1,-9.93102,0.5443223715,7.0213127136,,0.9166666666666666,0.8888888888888888,0.0,1,-9.55723,0.5358496308,7.1407151222,,0.5833333333333334,0.5555555555555556,0.0,1,-10.77373,0.4867332578,6.9194521904,,0.75,0.8888888888888888,0.0,1,10
CHEMBL1083982,-0.71787,0.8637112379,7.2636208534,,0.6666666666666666,0.5555555555555556,0.0,1,-1.54334,0.7587242126,6.9463658333,,0.5,0.4444444444444444,0.0,1,-5.09808,0.6931464672,7.1844801903,,0.8333333333333334,0.8888888888888888,0.0,1,-4.33776,0.6336581111,6.9776625633,,0.6666666666666666,0.6666666666666666,0.0,1,-4.44859,0.6115339994,6.8223986626,,0.8333333333333334,0.7777777777777778,1.0,1,-6.51649,0.5787137151,6.9786877632,,0.6666666666666666,0.6666666666666666,0.0,1,-2.32816,0.5663097501,6.8469223976,,0.75,0.7777777777777778,0.0,1,-4.69211,0.5070480704,6.996193409,,0.6666666666666666,0.6666666666666666,0.0,1,-4.18722,0.5034328699,6.5272598267,,0.5,0.4444444444444444,1.0,1,-6.66102,0.4747022688,6.8306446075,,0.75,0.6666666666666666,0.0,1,10
CHEMBL108434,-7.7655,0.5899782181,7.1986756325,,0.9166666666666666,1.0,0.0,1,-7.28932,0.5635928512,7.0818691254,,0.8333333333333334,0.7777777777777778,0.0,1,-8.96383,0.5565844178,7.0478730202,,0.6666666666666666,0.6666666666666666,0.0,1,-7.78843,0.5426678061,7.2873730659,,0.75,0.7777777777777778,0.0,1,-7.85546,0.5368977189,7.3463521004,,0.6666666666666666,0.6666666666666666,0.0,1,-9.67829,0.5263905525,7.0548191071,,0.6666666666666666,0.5555555555555556,0.0,1,-8.09847,0.5224796534,7.1982002258,,0.8333333333333334,0.8888888888888888,0.0,1,-7.02808,0.5197796226,6.3776111603,,0.4166666666666667,0.3333333333333333,0.0,1,-10.22205,0.4858760238,7.0754113197,,0.6666666666666666,0.5555555555555556,0.0,1,-6.95739,0.4715391994,7.2217526436,,0.75,0.6666666666666666,0.0,1,10
CHEMBL1084369,-8.90684,0.8056907058,8.1947832108,,0.4166666666666667,0.5555555555555556,0.0,1,-9.63214,0.8038107753,7.8734283447,,0.5,0.4444444444444444,0.0,1,-9.71795,0.7734453082,7.6074504852,,0.8333333333333334,0.7777777777777778,0.0,1,-9.06263,0.7676175833,7.6736187935,,0.5,0.5555555555555556,0.0,1,-10.40879,0.6994601488,7.630715847,,0.8333333333333334,0.7777777777777778,0.0,1,-9.82789,0.6728161573,7.4155650139,,0.3333333333333333,0.4444444444444444,0.0,1,-8.27448,0.6668627858,7.9613308907,,0.8333333333333334,0.8888888888888888,0.0,1,-7.96359,0.6588994265,7.8943200111,,0.5833333333333334,0.5555555555555556,0.0,1,-8.57114,0.6426078677,8.1182394028,,0.5,0.4444444444444444,0.0,1,-9.77113,0.6247619987,7.6599011421,,0.6666666666666666,0.6666666666666666,0.0,1,10
CHEMBL1087194,-7.92847,0.9188076854,7.2564945221,,0.5833333333333334,0.7777777777777778,0.0,1,-8.01187,0.8241152167,7.1260771751,,0.8333333333333334,0.7777777777777778,0.0,1,-6.04384,0.7164586782,6.8250527382,,0.5,0.6666666666666666,0.0,1,-7.66616,0.7144189477,6.9600424767,,0.5833333333333334,0.5555555555555556,0.0,1,-8.03207,0.7026871443,6.9679012299,,0.75,0.6666666666666666,0.0,1,-8.21251,0.6919944286,6.5691223145,,0.3333333333333333,0.4444444444444444,0.0,1,-8.18183,0.613841176,6.8544611931,,0.6666666666666666,0.6666666666666666,0.0,1,-6.0304,0.6065353155,6.7459950447,,0.75,0.8888888888888888,0.0,1,-8.12073,0.5829016566,6.7356505394,,0.4166666666666667,0.4444444444444444,0.0,1,-5.53899,0.5477965474,6.5618572235,,0.4166666666666667,0.5555555555555556,0.0,1,10
CHEMBL1087458,-12.05959,0.9273275137,8.4069795609,,0.8333333333333334,0.8888888888888888,0.0,1,-11.87251,0.9046301246,8.3723573685,,0.6666666666666666,0.6666666666666666,0.0,1,-12.20067,0.901058197,8.4031581879,,0.75,0.7777777777777778,0.0,1,-11.34386,0.8946920037,8.3980665207,,0.75,0.8888888888888888,0.0,1,-12.18399,0.883744359,8.2386550903,,0.8333333333333334,0.8888888888888888,0.0,1,-11.62886,0.8313768506,8.1123209,,0.4166666666666667,0.5555555555555556,0.0,1,-11.77822,0.8208866119,8.2422761917,,0.75,0.7777777777777778,0.0,1,-11.41355,0.8194833994,8.1385612488,,0.5833333333333334,0.6666666666666666,0.0,1,-11.45308,0.8131788373,8.3217802048,,0.5833333333333334,0.6666666666666666,0.0,1,-9.38958,0.8079186678,8.3407773972,,0.75,0.8888888888888888,0.0,1,10
CHEMBL1088722,-10.14407,0.8210970163,8.5066347122,,0.6666666666666666,0.6666666666666666,0.0,1,-9.76084,0.8072507381,8.5098075867,,0.6666666666666666,0.7777777777777778,0.0,1,-9.76908,0.7933751345,8.3444242477,,0.6666666666666666,0.6666666666666666,0.0,1,-10.23975,0.7933433652,8.3693275452,,0.75,0.7777777777777778,0.0,1,-8.96434,0.7831863761,8.3017272949,,0.8333333333333334,0.7777777777777778,0.0,1,-10.13191,0.7687924504,8.2693681717,,0.6666666666666666,0.6666666666666666,0.0,1,-9.94583,0.7624554634,8.4179506302,,0.5833333333333334,0.5555555555555556,0.0,1,-10.15783,0.7510680556,8.2545442581,,0.75,0.7777777777777778,0.0,1,-10.22647,0.654040575,7.9334125519,,0.75,0.6666666666666666,0.0,1,-11.56076,0.6445477009,7.9238495827,,0.5833333333333334,0.6666666666666666,0.0,1,10
CHEMBL1096952,-5.89447,0.6810639501,7.2577900887,,0.1666666666666666,0.1111111111111111,0.0,1,-1.38913,0.6713268161,7.4886565208,,0.3333333333333333,0.3333333333333333,0.0,1,1.70925,0.6328346133,7.4834189415,,0.3333333333333333,0.3333333333333333,1.0,0,-8.06419,0.62923491,7.1537361145,,0.25,0.2222222222222222,0.0,1,-2.90811,0.5843563676,7.3863415718,,0.3333333333333333,0.3333333333333333,0.0,1,2.77247,0.510653317,6.8975124359,,0.5,0.4444444444444444,1.0,0,-1.09661,0.4913761616,7.0875468254,,0.4166666666666667,0.4444444444444444,0.0,1,-1.74935,0.4793004096,6.8703141212,,0.4166666666666667,0.4444444444444444,0.0,1,3.6712,0.4688396752,6.8950400352,,0.5,0.4444444444444444,2.0,0,-0.93207,0.3695345521,6.6822657585,,0.4166666666666667,0.4444444444444444,0.0,1,7
CHEMBL1096953,12.73811,0.7416304946,7.8738226891,,1.0,1.0,4.0,0,-1.34344,0.6766579747,7.5114607811,,0.4166666666666667,0.4444444444444444,0.0,1,-5.38974,0.6260251999,7.2803368568,,0.3333333333333333,0.3333333333333333,0.0,1,8.50941,0.6228417754,7.2485136986,,0.5,0.4444444444444444,2.0,0,10.52423,0.6211150289,6.8012180328,,0.4166666666666667,0.4444444444444444,0.0,0,10.99849,0.5292711258,7.3542103767,,0.9166666666666666,0.8888888888888888,4.0,0,-1.07802,0.484809041,6.907345295,,0.4166666666666667,0.4444444444444444,0.0,1,13.2947,0.4573012888,7.7469601631,,0.8333333333333334,0.7777777777777778,4.0,0,-6.82286,0.4549715519,7.0479264259,,0.4166666666666667,0.4444444444444444,0.0,1,1.29345,0.418622613,6.7091031075,,0.4166666666666667,0.4444444444444444,0.0,0,4
