Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL101740,-5.38481,0.7762562037,6.5967020988,,0.6428571428571429,0.7,0,1,-5.79685,0.7637848258,6.4026932716,,0.6428571428571429,0.6,0,1,-5.6774,0.6886337399,6.3643212318,,0.5714285714285714,0.5,0,1,-0.67763,0.6343995929,5.4300332069,,0.6428571428571429,0.7,0,1,-7.50131,0.6329804063,6.0878663063,,0.1428571428571428,0.3,0,1,-2.1788,0.593487978,6.2291297913,,0.8571428571428571,0.9,0,1,-7.03103,0.4947796762,5.9883594513,,0.5714285714285714,0.6,0,1,-6.41134,0.4245511591,5.5988411903,,0.0714285714285714,0.1,0,1,-5.9227,0.4170212746,5.6451816559,,0.0714285714285714,0.1,0,1,-0.37572,0.3886871636,5.5240211487,,0.5,0.4,0,1,10
CHEMBL1077273,-5.70904,0.7430058718,7.0364394188,,0.4285714285714285,0.4,0,1,-10.29405,0.7207317352,7.3391804695,,0.7142857142857143,0.7,0,1,-10.22656,0.7029913664,7.1015472412,,0.6428571428571429,0.8,0,1,-10.32145,0.6709588766,7.0107970238,,0.5714285714285714,0.7,0,1,-10.60051,0.6613842249,7.258708477,,0.6428571428571429,0.8,0,1,-10.58603,0.6589514613,7.1674342155,,0.5714285714285714,0.7,0,1,-6.52445,0.6581581235,7.4391827583,,0.6428571428571429,0.7,0,1,-10.3363,0.637098968,7.1624875069,,0.5714285714285714,0.7,0,1,-10.4825,0.5942116976,6.9732832909,,0.6428571428571429,0.8,0,1,-9.89431,0.5041436553,6.7346191406,,0.7142857142857143,0.9,0,1,10
CHEMBL1082501,-10.4528,0.8404693604,7.8265171051,,0.7857142857142857,0.7,0,1,-3.07188,0.8199774623,7.9015021324,,0.7142857142857143,0.7,0,1,-10.80808,0.8103779554,7.7270445824,,0.7142857142857143,0.8,0,1,-10.37243,0.800591886,7.8664093018,,0.6428571428571429,0.7,0,1,-10.66104,0.7931596041,7.7964777946,,0.5,0.5,0,1,-3.37464,0.7530164719,7.6567726135,,0.7142857142857143,0.7,0,1,-9.48397,0.6881884336,7.7707519531,,0.6428571428571429,0.6,0,1,-10.14546,0.6867443323,7.7478041649,,0.7142857142857143,0.8,0,1,-10.86945,0.6582639217,7.6865105629,,0.5714285714285714,0.6,0,1,-10.50253,0.6548458338,7.5327892303,,0.5714285714285714,0.5,0,1,10
CHEMBL1083668,-7.77128,0.930154562,6.1871123314,,0.5714285714285714,0.6,0,1,-7.65339,0.8884932399,6.1710305214,,0.6428571428571429,0.7,0,1,-7.1718,0.8761267662,6.5760064125,,0.7142857142857143,0.8,0,1,-7.67853,0.8296086788,5.9034581184,,0.5714285714285714,0.6,0,1,-7.1047,0.8191836476,5.9062542915,,0.3571428571428571,0.5,0,1,-7.13517,0.7901442051,5.9188957214,,0.3571428571428571,0.4,0,1,-7.72662,0.7736523747,5.6478610039,,0.6428571428571429,0.6,0,1,-6.94585,0.7458023429,5.9194998741,,0.5714285714285714,0.6,0,1,-7.40751,0.7452380657,5.8964920044,,0.7857142857142857,0.8,0,1,-6.34382,0.6934636235,5.7523350716,,0.0714285714285714,0.2,0,1,10
CHEMBL1083669,-8.30241,0.7089965343,6.4854035378,,0.5714285714285714,0.6,0,1,-8.024,0.6975083351,6.1812400818,,0.7857142857142857,0.8,0,1,-7.94695,0.6417062283,6.4236893654,,0.7142857142857143,0.7,0,1,-7.54521,0.6020498872,5.6917705536,,0.2857142857142857,0.4,0,1,-8.00876,0.5660495758,6.2881298065,,0.7142857142857143,0.6,0,1,-7.8031,0.5503070354,6.158405304,,0.6428571428571429,0.7,0,1,-6.83513,0.5236191154,6.5003342628,,0.5714285714285714,0.7,0,1,-6.21763,0.4976289272,5.9962463379,,0.6428571428571429,0.6,0,1,-8.07114,0.4570186734,6.0524697304,,0.7142857142857143,0.6,0,1,-6.46397,0.4341061115,5.8058161736,,0.7857142857142857,0.8,0,1,10
CHEMBL1085010,-11.18273,0.9130369425,7.8961491585,,0.6428571428571429,0.7,0,1,-10.88571,0.9036340714,7.8940849304,,0.6428571428571429,0.7,0,1,-10.93786,0.8914658427,7.8143868446,,0.6428571428571429,0.6,0,1,-10.27998,0.8868494034,7.8487377167,,0.6428571428571429,0.8,0,1,-10.33199,0.8603006601,7.7277641296,,0.5714285714285714,0.6,0,1,-9.60122,0.8453446031,7.7054767609,,0.6428571428571429,0.8,0,1,-10.13559,0.8399298787,7.3990917206,,0.6428571428571429,0.6,0,1,-10.2909,0.831451714,7.6107497215,,0.7142857142857143,0.8,0,1,-10.14774,0.7825593948,7.3681221008,,0.6428571428571429,0.6,0,1,-9.51177,0.7650184035,7.5467624664,,0.5,0.7,0,1,10
CHEMBL1094323,-10.61538,0.9154143333,6.8395080566,,0.7142857142857143,0.7,0,1,-10.239,0.7812603116,6.5859279633,,0.6428571428571429,0.6,0,1,-11.45169,0.7793742418,6.8041167259,,0.7857142857142857,0.8,0,1,-11.15988,0.7701263428,6.9525589943,,0.6428571428571429,0.7,0,1,-9.66978,0.7410972714,6.7478728294,,0.7142857142857143,0.7,0,1,-10.95988,0.6913776398,6.7540669441,,0.7142857142857143,0.7,0,1,-10.47461,0.6453580856,6.810842514,,0.7142857142857143,0.7,0,1,-10.07183,0.6006935239,6.568611145,,0.4285714285714285,0.5,0,1,-9.91873,0.5760366321,6.5075001717,,0.8571428571428571,0.8,0,1,-8.07756,0.5450623631,6.4596810341,,0.6428571428571429,0.6,0,1,10
CHEMBL1094785,-10.17159,0.9391284585,7.1761760712,,0.6428571428571429,0.7,0,1,-10.25577,0.897629559,7.0189843178,,0.5714285714285714,0.6,0,1,-9.22309,0.834980607,7.1449484825,,0.7142857142857143,0.7,0,1,-8.83546,0.8045086265,7.0984768867,,0.5714285714285714,0.6,0,1,-10.48741,0.7985824943,7.0160903931,,0.7142857142857143,0.8,0,1,-10.23887,0.7929562926,6.8505630493,,0.7142857142857143,0.7,0,1,-9.84836,0.7905135751,7.1086425781,,0.7142857142857143,0.8,0,1,-9.71497,0.7783862948,6.9790287018,,0.7142857142857143,0.7,0,1,-10.05733,0.7398098111,6.8425121307,,0.5714285714285714,0.6,0,1,-9.33101,0.7291924357,6.8246302605,,0.7142857142857143,0.8,0,1,10
CHEMBL1159892,-7.56368,0.9487321973,6.4895443916,,0.5714285714285714,0.6,0,1,-7.50865,0.9326224923,6.1521887779,,0.7142857142857143,0.7,0,1,-6.77163,0.8900662065,6.4046788216,,0.5,0.6,0,1,-7.61346,0.8581215143,5.9354052544,,0.7142857142857143,0.7,0,1,-6.82087,0.8251491189,6.0643978119,,0.1428571428571428,0.3,0,1,-5.23114,0.7784984112,6.2905592918,,0.5714285714285714,0.6,0,1,-6.87024,0.7596359253,5.709854126,,0.2857142857142857,0.4,0,1,-7.17871,0.743732512,5.8228754997,,0.6428571428571429,0.6,0,1,-7.20995,0.6778774858,5.7836565971,,0.5714285714285714,0.6,0,1,-6.3757,0.6645041108,5.9914016724,,0.5714285714285714,0.6,0,1,10
CHEMBL1203891,1.50767,0.8376842141,7.6607456207,,0.5714285714285714,0.6,0,0,-5.54394,0.709717989,6.7981357574,,0.2142857142857142,0.4,0,1,-5.55011,0.7043976784,7.2651286125,,0.6428571428571429,0.6,0,1,-5.49391,0.6760370135,7.5484580994,,0.6428571428571429,0.8,0,1,-1.504,0.6738319993,7.3853321075,,0.5714285714285714,0.6,0,1,-6.71838,0.6697118282,7.3068852425,,0.2857142857142857,0.4,1,1,5.66129,0.6444499493,7.3035621643,,0.5714285714285714,0.6,3,0,-2.49465,0.6441617608,7.2412009239,,0.6428571428571429,0.6,1,1,-5.34005,0.6266998649,7.2090277672,,0.6428571428571429,0.6,0,1,4.9054,0.5814048648,6.9176621437,,0.3571428571428571,0.5,1,0,7
