Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
101,-5.58835,0.817799449,3.3366012573,,0.4,0.625,0,1,-5.56771,0.7614924908,3.6552219391,,0.6,0.75,0,1,-4.93922,0.7578495741,3.5687112808,,0.2666666666666666,0.375,0,1,-5.32291,0.7215402126,3.2768008709,,0.2,0.375,0.0,1,-5.71169,0.6716535091,3.5180900097,,0.0666666666666666,0.125,0,1,-5.71729,0.6697135568,3.462348938,,0.5333333333333333,0.75,0,1,-5.03198,0.6688129306,3.6475803852,,0.4666666666666667,0.625,0,1,-4.776,0.5791683793,3.4996566772,,0.2666666666666666,0.375,0,1,-4.98322,0.5790058374,3.2424857616,,0.3333333333333333,0.5,0,1,-5.21299,0.5663061142,3.6244194508,,0.3333333333333333,0.5,0,1,10
102,-5.48981,0.7829728127,3.9514553547,,0.5333333333333333,1.0,0,1,-6.23216,0.7659838796,4.1999120712,,0.4,0.625,0,1,-6.12308,0.759450078,3.5961837769,,0.4,0.625,0,1,-6.43831,0.6956823468,4.006960392,,0.4,0.625,0.0,1,-6.54826,0.6865365505,3.9000644684,,0.5333333333333333,0.875,0,1,-5.12269,0.6804086566,3.6711540222,,0.2,0.375,0,1,-5.22168,0.6555932164,3.948846817,,0.3333333333333333,0.5,0,1,-5.33247,0.6399083734,3.8917438984,,0.4666666666666667,0.875,0,1,-6.44643,0.6306016445,3.7900226116,,0.6,0.875,0,1,-5.45612,0.5950981975,4.0666818619,,0.6,0.75,0,1,10
103,-7.90053,0.8627028465,4.3889789581,,0.4666666666666667,0.625,0,1,-7.80548,0.8037062287,4.3164362907,,0.4,0.5,0,1,-7.15223,0.7861933708,4.6531777382,,0.8,1.0,0,1,-7.46693,0.7699124217,4.5593361855,,0.6,0.75,0.0,1,-6.6051,0.7611864209,4.5788602829,,0.4,0.75,0,1,-7.3785,0.7478029132,4.4719080925,,0.6,0.875,0,1,-6.48469,0.724230051,4.2631487846,,0.5333333333333333,0.625,0,1,-6.90914,0.7178125978,4.4259104729,,0.4,0.625,0,1,-6.88772,0.6466969848,4.1143546104,,0.4666666666666667,0.75,0,1,-6.52901,0.6376839876,4.212870121,,0.4666666666666667,0.75,0,1,10
104,-7.79635,0.7667110562,5.4322037697,,0.5333333333333333,0.75,0,1,-6.63083,0.711540103,4.546309948,,0.7333333333333333,0.875,0,1,-7.5973,0.6054401994,5.6072096825,,0.5333333333333333,0.75,0,1,-6.35533,0.5625254512,5.1278977394,,0.6,0.75,0.0,1,-6.93787,0.5130099058,5.1320815086,,0.5333333333333333,0.75,0,1,-7.12135,0.4532553554,4.7362861633,,0.4666666666666667,0.75,0,1,-6.2412,0.4522551,4.34968853,,0.6,0.875,0,1,-6.72627,0.414493382,3.9678916931,,0.4,0.625,0,1,-6.5771,0.391910404,4.195915699,,0.5333333333333333,0.75,0,1,-6.70588,0.3901164234,4.6335296631,,0.5333333333333333,0.625,0,1,10
105,-5.47235,0.7572532296,3.5223693848,,0.4,0.625,0,1,-5.55081,0.6447910666,3.5206592083,,0.5333333333333333,0.75,0,1,-5.48906,0.6386135221,3.2928645611,,0.3333333333333333,0.5,0,1,-6.5193,0.6184686422,3.5800864697,,0.4666666666666667,0.625,0.0,1,-5.81159,0.5855340958,3.6877202988,,0.7333333333333333,0.875,0,1,-5.34235,0.5845214128,3.4585151672,,0.4666666666666667,0.5,0,1,-5.35822,0.5521897078,3.2316448689,,0.3333333333333333,0.5,0,1,-5.23729,0.5205863714,3.344836235,,0.3333333333333333,0.5,0,1,-5.44337,0.4779536724,3.6502559185,,0.4,0.5,0,1,-5.47045,0.4671475887,3.1989619732,,0.1333333333333333,0.25,0,1,10
106,-7.10685,0.7253613472,4.7103562355,,0.5333333333333333,0.625,0,1,-6.92787,0.6593917608,4.399892807,,0.6,0.625,0,1,-5.85373,0.6498529315,4.4557452202,,0.6666666666666666,0.75,0,1,-7.15574,0.5783417821,3.7074649334,,0.3333333333333333,0.5,0.0,1,-5.80755,0.5458764434,4.3853812218,,0.3333333333333333,0.375,0,1,-6.44121,0.5187249184,4.3561897278,,0.5333333333333333,0.75,0,1,-6.4242,0.5169910789,4.3080844879,,0.5333333333333333,0.75,0,1,-6.90284,0.4966763258,3.99660182,,0.5333333333333333,0.75,0,1,-5.56045,0.480210036,3.5140931606,,0.5333333333333333,0.5,0,1,-5.63996,0.4748284817,3.9452133179,,0.2666666666666666,0.5,0,1,10
107,-6.13227,0.7757458091,4.2650704384,,0.6666666666666666,0.875,0,1,-7.88026,0.7477637529,3.9877460003,,0.4666666666666667,0.625,0,1,-5.95983,0.7085501552,4.0761752129,,0.5333333333333333,0.625,0,1,-6.22849,0.6566811204,3.9052963257,,0.4,0.625,0.0,1,-8.37652,0.6476814151,4.1653285027,,0.5333333333333333,0.75,0,1,-6.37653,0.6470847726,3.6056354046,,0.4666666666666667,0.625,0,1,-6.12134,0.6255169511,3.679053545,,0.3333333333333333,0.5,0,1,-6.28613,0.4806652963,3.8057603836,,0.5333333333333333,0.625,0,1,-6.62703,0.4763011336,3.8052704334,,0.7333333333333333,0.75,0,1,-6.99301,0.4741285741,3.8393986225,,0.4,0.5,0,1,10
108,-7.53112,0.7809232473,4.8453388214,,0.4666666666666667,0.625,0,1,-7.55384,0.7799188495,4.8564143181,,0.4666666666666667,0.625,0,1,-5.65823,0.6873158813,4.2524557114,,0.5333333333333333,0.75,0,1,-6.90051,0.6166894436,4.3450303078,,0.5333333333333333,0.75,0.0,1,-6.25889,0.5976245403,4.1680655479,,0.4666666666666667,0.625,0,1,-6.07954,0.5941788554,3.6950409412,,0.4,0.625,0,1,-6.01668,0.5168244243,4.0636963844,,0.4666666666666667,0.625,0,1,-6.17721,0.5009212494,3.508440733,,0.6,0.75,0,1,-6.65002,0.4985207319,3.8785352707,,0.2666666666666666,0.5,0,1,-6.63731,0.468855381,3.8655331135,,0.7333333333333333,0.875,0,1,10
109,-7.4738,0.7968648076,4.5784893036,,0.6666666666666666,0.75,0,1,-6.36766,0.6457796693,4.3745012283,,0.6666666666666666,0.75,0,1,-6.53632,0.6430450678,3.7928791046,,0.8,1.0,0,1,-6.61761,0.5956513882,4.1057953835,,0.8,0.875,0.0,1,-6.51408,0.5487971902,4.1075458527,,0.1333333333333333,0.25,0,1,-7.47848,0.5414941907,3.5966236591,,0.3333333333333333,0.5,0,1,-7.11813,0.4772460163,4.3106293678,,0.6,0.75,0,1,-7.14741,0.4646283388,4.3103299141,,0.6,0.75,0,1,-6.65181,0.4516534507,3.7529513836,,0.6,0.875,0,1,-7.02266,0.4289506078,4.2738723755,,0.6,0.75,0,1,10
110,-7.03415,0.6743506193,4.4967865944,,0.5333333333333333,0.75,0,1,-7.01053,0.6668972969,4.6405568123,,0.6,0.75,0,1,-6.98907,0.6414149404,4.4770770073,,0.4,0.75,0,1,-6.78962,0.5958418846,4.0509266853,,0.6,0.75,0.0,1,-6.4104,0.5922014713,4.0450081825,,0.3333333333333333,0.375,0,1,-5.47625,0.5920897722,3.8010261059,,0.2,0.375,0,1,-6.27433,0.5354325771,3.6160953045,,0.4,0.5,0,1,-7.6837,0.5302395225,3.619189024,,0.6,0.875,0,1,-7.87484,0.5158699751,3.7018139362,,0.6,0.875,0,1,-6.27119,0.4733867347,4.0472745895,,0.4666666666666667,0.625,0,1,10
