Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL103,-10.11125,0.9120795727,7.8699707985,,0.9166666666666666,1.0,0,1,-7.37829,0.769139111,7.6896820068,,0.8333333333333334,0.7777777777777778,0,1,-8.40057,0.7592259645,7.4411659241,,0.75,0.7777777777777778,0,1,-8.16969,0.6741794944,7.4397373199,,0.75,0.6666666666666666,0,1,-7.51237,0.6550508142,7.3105778694,,0.6666666666666666,0.7777777777777778,0,1,-4.80551,0.530739665,7.3010754585,,0.75,0.7777777777777778,0,1,-4.49664,0.5298241973,7.3356547356,,0.6666666666666666,0.6666666666666666,1,1,-2.96012,0.5274026394,7.2028126717,,0.5833333333333334,0.5555555555555556,1,1,-6.2169,0.4855024517,7.3793644905,,0.9166666666666666,0.8888888888888888,0,1,-4.78463,0.2974978983,7.0833296776,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL10560,-8.08567,0.8594839573,7.642229557,,0.6666666666666666,0.6666666666666666,0,1,-6.87621,0.6554538012,7.1314043999,,0.5833333333333334,0.7777777777777778,0,1,0.18092,0.6147810817,7.2419657707,,0.5833333333333334,0.5555555555555556,2,0,-3.39721,0.6041975021,7.1365094185,,0.75,0.8888888888888888,0,1,3.01846,0.5625744462,6.7826919556,,0.4166666666666667,0.5555555555555556,1,0,2.62997,0.4866677821,6.7604923248,,0.5,0.5555555555555556,2,0,-1.92554,0.4837631881,7.1647715569,,0.75,0.7777777777777778,1,1,0.32336,0.4102654457,6.8502449989,,0.6666666666666666,0.7777777777777778,0,0,-5.18914,0.3666087091,6.9651265144,,0.5833333333333334,0.6666666666666666,0,1,-5.35097,0.3549126983,6.6383357048,,0.6666666666666666,0.7777777777777778,0,1,6
CHEMBL1163604,-4.80482,0.4630396068,7.0795707703,,0.75,0.7777777777777778,0,1,-6.80248,0.2990048826,7.2528128624,,1.0,1.0,0,1,-6.67137,0.285836935,7.2278285027,,1.0,1.0,0,1,-4.43867,0.2818474472,6.8179783821,,0.8333333333333334,0.7777777777777778,0,1,-7.20381,0.2653691471,7.3575615883,,0.8333333333333334,0.8888888888888888,0,1,-6.97669,0.2616628706,7.1236872673,,0.75,0.7777777777777778,0,1,-5.20905,0.2587471306,7.0579133034,,0.75,0.8888888888888888,0,1,-4.88501,0.2423006147,7.061504364,,0.8333333333333334,0.8888888888888888,0,1,-3.07631,0.232483834,7.1470351219,,0.9166666666666666,0.8888888888888888,0,1,-5.48753,0.1924276501,6.6441435814,,0.6666666666666666,0.7777777777777778,1,1,10
CHEMBL117465,-7.59029,0.8173790574,7.4396805763,,0.6666666666666666,0.7777777777777778,0,1,-3.73752,0.6945114136,7.9705047607,,0.8333333333333334,1.0,1,1,-4.12076,0.683431685,7.7381210327,,0.6666666666666666,0.8888888888888888,0,1,-3.32265,0.5324195623,7.4027876854,,0.75,0.8888888888888888,1,1,44.35028,0.5311549902,6.4132385254,,0.5833333333333334,0.6666666666666666,5,0,-6.36301,0.5176303387,7.3373656273,,0.75,0.7777777777777778,0,1,-2.96214,0.456322819,7.3437485695,,0.8333333333333334,0.8888888888888888,1,1,32.17346,0.4493889511,6.7178683281,,0.6666666666666666,0.5555555555555556,5,0,-3.208,0.4386204779,7.1711192131,,0.75,0.8888888888888888,0,1,1.04414,0.4198567867,7.0619864464,,0.8333333333333334,1.0,0,0,7
CHEMBL1201025,11.35892,0.7745496035,7.990913868,,0.9166666666666666,1.0,1,0,17.841,0.4717321992,7.2788543701,,0.9166666666666666,0.8888888888888888,1,0,30.58322,0.3721167743,7.0793585777,,0.5833333333333334,0.5555555555555556,4,0,24.30209,0.3279590011,6.945192337,,0.8333333333333334,0.7777777777777778,4,0,11.05392,0.3068781495,7.0959644318,,1.0,1.0,2,0,23.56942,0.2509141266,7.5068879128,,0.75,0.8888888888888888,3,0,14.79481,0.238470152,7.0377140045,,0.9166666666666666,1.0,1,0,49.01439,0.2233219892,6.7373585701,,0.75,0.6666666666666666,9,0,14.02719,0.2128402889,6.9004683495,,0.8333333333333334,0.7777777777777778,0,0,14.04215,0.210787192,6.8924794197,,0.75,0.7777777777777778,1,0,0
CHEMBL1209236,-5.62385,0.8420564532,6.8377799988,,0.75,1.0,0,1,-7.5847,0.7232891321,6.6737957001,,0.5833333333333334,0.6666666666666666,0,1,-6.94894,0.6832317114,7.0044722557,,0.5,0.6666666666666666,0,1,-7.23274,0.6155253649,6.6777825356,,0.5833333333333334,0.5555555555555556,0,1,-5.47254,0.5556485653,6.5940709114,,0.8333333333333334,0.8888888888888888,0,1,-6.64845,0.5136698484,6.8366165161,,0.5833333333333334,0.7777777777777778,0,1,22.47607,0.5061120391,6.0990486145,,0.5833333333333334,0.5555555555555556,7,0,9.05287,0.4975786209,5.6554255486,,0.4166666666666667,0.5555555555555556,0,0,-7.64619,0.4959451854,6.5447030067,,0.6666666666666666,0.7777777777777778,0,1,-7.50252,0.4958280921,6.4956607819,,0.6666666666666666,0.7777777777777778,0,1,8
CHEMBL1210910,125.2326,0.2949495316,1.9869017601,,0.25,0.2222222222222222,21,0,18.38488,0.1575125903,1.9444561005,,0.25,0.3333333333333333,2,0,17.01531,0.1534484476,2.2052795887,,0.3333333333333333,0.4444444444444444,1,0,-11.17435,0.034877006,2.0480003357,,0.4166666666666667,0.4444444444444444,0,1,-1.26402,0.031642288,2.107000351,,0.5,0.5555555555555556,0,1,-11.18317,0.0314904898,2.1766502857,,0.5,0.4444444444444444,0,1,-11.77497,0.028942408,2.3518691063,,0.4166666666666667,0.4444444444444444,0,1,-11.18584,0.0271247793,2.2962481976,,0.3333333333333333,0.3333333333333333,0,1,-11.43664,0.0265345927,2.1581890583,,0.3333333333333333,0.4444444444444444,0,1,-11.09549,0.0263437163,2.1207177639,,0.3333333333333333,0.4444444444444444,0,1,7
CHEMBL1215549,2.05072,0.3993524909,7.273252964,,0.5833333333333334,0.6666666666666666,1,0,-1.1559,0.3622073829,7.0212330818,,0.6666666666666666,0.6666666666666666,0,1,-3.56871,0.3373525441,7.2604470253,,0.5833333333333334,0.6666666666666666,1,1,-0.04754,0.2861822844,6.4459233284,,0.6666666666666666,0.5555555555555556,0,1,-2.38017,0.2656387389,6.6765389442,,0.75,0.6666666666666666,0,1,-0.77035,0.2645812631,6.7631926537,,0.6666666666666666,0.6666666666666666,0,1,2.35227,0.2611558735,6.7274470329,,0.75,0.6666666666666666,0,0,2.07655,0.251219511,6.7350802422,,0.5833333333333334,0.6666666666666666,0,0,7.64027,0.2385848016,6.095911026,,0.5833333333333334,0.6666666666666666,1,0,3.97802,0.2348401994,6.6998238564,,0.5,0.5555555555555556,0,0,5
CHEMBL132889,-2.24225,0.6967359185,8.0334949493,,1.0,1.0,0,1,-0.6646,0.6818968058,7.7346673012,,0.9166666666666666,1.0,1,1,-2.99624,0.5343414545,7.8646569252,,0.75,0.7777777777777778,0,1,2.21351,0.5263667107,7.8577728271,,0.75,0.8888888888888888,0,0,29.99611,0.4649749696,5.9626402855,,0.4166666666666667,0.4444444444444444,3,0,4.04058,0.4148233831,7.6064839363,,0.75,0.8888888888888888,0,0,73.57428,0.3049897254,6.5337119102,,0.4166666666666667,0.4444444444444444,15,0,-4.34629,0.2471974045,7.3551311493,,0.8333333333333334,0.8888888888888888,0,1,43.86172,0.2412036061,5.9791140556,,0.5833333333333334,0.5555555555555556,4,0,-0.95278,0.2405404896,7.6334252357,,0.75,1.0,0,1,5
CHEMBL134260,-3.11979,0.6896809936,7.8876261711,,0.75,0.8888888888888888,0,1,-3.17637,0.6216800213,7.7502326965,,0.8333333333333334,0.8888888888888888,0,1,0.22433,0.5632989407,7.4462037086,,0.75,0.8888888888888888,0,0,-3.32451,0.5237922668,7.9386367798,,0.6666666666666666,0.8888888888888888,0,1,-4.57554,0.4923097491,7.4440846443,,0.75,0.8888888888888888,0,1,-6.35732,0.470689714,7.4659132957,,0.75,1.0,0,1,35.47586,0.4281951189,6.100300312,,0.5,0.5555555555555556,1,0,-4.96803,0.3500795364,7.5398254395,,0.9166666666666666,0.8888888888888888,0,1,21.3017,0.3466776907,6.5583357811,,0.4166666666666667,0.3333333333333333,4,0,32.55706,0.3004062474,5.7824516296,,0.3333333333333333,0.4444444444444444,6,0,6
