Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL101253,-9.28682,0.9353778958,7.4131340981,,0.625,0.8,0,1,-8.37897,0.8217874169,7.4889640808,,0.5833333333333334,0.6,0,1,-8.81086,0.7862532139,6.9899616241,,0.625,0.7333333333333333,0,1,-8.51145,0.7805191875,7.263381958,,0.6666666666666666,0.8,0,1,-8.57305,0.769498229,7.0310931206,,0.625,0.8,0,1,-7.44351,0.6554582715,7.1714968681,,0.5416666666666666,0.6,0,1,-8.18452,0.6393871307,7.340028286,,0.5416666666666666,0.6,0,1,-7.75495,0.5341898203,6.7179179192,,0.5416666666666666,0.6,0,1,-7.73368,0.5067186952,6.7582392693,,0.4583333333333333,0.5333333333333333,0,1,-7.72487,0.5057557821,6.9012217522,,0.4583333333333333,0.5333333333333333,0,1,10
CHEMBL1079545,-6.55809,0.3682829738,6.1793575287,,0.4583333333333333,0.4666666666666667,0,1,-6.84509,0.3575577438,6.6063027382,,0.5,0.5333333333333333,0,1,-6.71667,0.3477808833,6.2887020111,,0.2916666666666667,0.3333333333333333,0,1,-8.05759,0.2805604935,6.1265788078,,0.5,0.6,0,1,-7.76639,0.2774216235,6.5519394875,,0.4583333333333333,0.5333333333333333,0,1,-7.18494,0.2636119127,6.1764597893,,0.5416666666666666,0.6,0,1,-6.78578,0.2594821155,6.4228491783,,0.4166666666666667,0.4,0,1,-7.60481,0.2556479871,6.3347530365,,0.5,0.4666666666666667,0,1,-7.70497,0.2292168289,6.0599274635,,0.5416666666666666,0.6,0,1,-7.26338,0.2263613939,6.2201905251,,0.4583333333333333,0.4666666666666667,0,1,10
CHEMBL1081509,-8.83639,0.6953274608,7.2697405815,,0.5416666666666666,0.6,0,1,-7.63459,0.6809840202,7.1293907166,,0.5,0.5333333333333333,0,1,-7.49462,0.6567080617,7.0083065033,,0.5416666666666666,0.6,0,1,-7.56405,0.6399959326,7.0256123543,,0.5833333333333334,0.6,0,1,-7.60212,0.6355051994,7.0263786316,,0.5416666666666666,0.5333333333333333,0,1,-7.9517,0.6113231182,7.1277084351,,0.4166666666666667,0.5333333333333333,0,1,-8.0677,0.5836789012,7.1999821663,,0.4166666666666667,0.5333333333333333,0,1,-7.46624,0.5601434708,6.8525905609,,0.5,0.5333333333333333,0,1,-7.92697,0.5347419977,7.2220072746,,0.5416666666666666,0.5333333333333333,0,1,-8.23847,0.5120439529,7.0159230232,,0.6666666666666666,0.6666666666666666,0,1,10
CHEMBL1088040,-7.64271,0.8910061121,7.4641876221,,0.6666666666666666,0.6666666666666666,0,1,-7.62694,0.8810003996,7.4437446594,,0.5833333333333334,0.6,0,1,-7.73604,0.8474780917,7.330388546,,0.625,0.6,0,1,-7.73546,0.8409797549,7.3318724632,,0.625,0.6,0,1,-7.53791,0.8083783388,7.2729678154,,0.5833333333333334,0.6,0,1,-7.63733,0.7587169409,7.2815871239,,0.5416666666666666,0.5333333333333333,0,1,-7.64485,0.751668334,7.2667961121,,0.5416666666666666,0.5333333333333333,0,1,-7.53501,0.7056910396,7.2461094856,,0.625,0.6,0,1,-7.20587,0.6703900099,7.1151480675,,0.5833333333333334,0.7333333333333333,0,1,-7.0466,0.437682569,7.0402083397,,0.5833333333333334,0.7333333333333333,0,1,10
CHEMBL1172117,-6.60876,0.6840991974,7.4955992699,,0.4166666666666667,0.4666666666666667,0,1,-7.12095,0.462400347,7.0451703072,,0.4166666666666667,0.4666666666666667,0,1,-6.35981,0.387768358,6.7439379692,,0.4583333333333333,0.4666666666666667,0,1,-8.6615,0.3520419896,7.0235476494,,0.625,0.6666666666666666,0,1,-9.66781,0.2756097019,6.7201170921,,0.5416666666666666,0.7333333333333333,0,1,-9.53882,0.2661432028,6.7480812073,,0.5,0.6,0,1,-8.70893,0.2630315125,6.9562249184,,0.5,0.6,0,1,-9.68624,0.2491161972,6.7352046967,,0.5833333333333334,0.7333333333333333,0,1,-8.78262,0.2388204336,6.6307358742,,0.5416666666666666,0.6666666666666666,0,1,-8.78743,0.2192969918,6.6629576683,,0.5,0.6,0,1,10
CHEMBL1172346,-7.42386,0.6360848546,7.3372769356,,0.5,0.5333333333333333,0,1,-8.57674,0.5120382905,7.3704395294,,0.625,0.7333333333333333,0,1,-6.80913,0.3453456461,6.7969241142,,0.4583333333333333,0.5333333333333333,0,1,-9.79455,0.3089171648,6.6399760246,,0.625,0.7333333333333333,0,1,-9.75142,0.3006699681,6.7185072899,,0.5833333333333334,0.6666666666666666,0,1,-9.63677,0.293784976,6.7686839104,,0.5416666666666666,0.6666666666666666,0,1,-9.61685,0.290678829,6.6988844872,,0.5833333333333334,0.6666666666666666,0,1,-8.22055,0.2417075634,6.8574261665,,0.5,0.6,0,1,-9.10227,0.2370324731,6.6278414726,,0.5,0.6,0,1,-8.96824,0.20530954,6.5754108429,,0.5416666666666666,0.6,0,1,10
CHEMBL1172528,-6.70604,0.6504451632,7.4514160156,,0.5,0.6666666666666666,0,1,-8.82795,0.6380891204,7.3820385933,,0.5416666666666666,0.6,0,1,-7.96609,0.5457628369,7.3842806816,,0.5,0.5333333333333333,0,1,-6.82821,0.5202987194,7.1429076195,,0.4166666666666667,0.4666666666666667,0,1,-6.37559,0.4088784456,6.8426170349,,0.5,0.4666666666666667,0,1,-8.64323,0.3346706629,6.8639602661,,0.5,0.6,0,1,-6.6476,0.3308965862,7.0528850555,,0.5833333333333334,0.6666666666666666,0,1,-9.75066,0.2937422991,6.9866814613,,0.5416666666666666,0.6666666666666666,0,1,-9.24743,0.2928650975,6.6229691505,,0.5833333333333334,0.6666666666666666,0,1,-9.89272,0.2917890847,7.1389145851,,0.4583333333333333,0.5333333333333333,0,1,10
CHEMBL124660,-8.17238,0.262968868,7.5803275108,,0.6666666666666666,0.8,0,1,-7.79029,0.1767460108,7.3287506104,,0.625,0.7333333333333333,0,1,-6.97302,0.1391422004,5.3048839569,,0.3333333333333333,0.4666666666666667,0,1,-7.62002,0.1055665687,6.2611584663,,0.7083333333333334,0.8,0,1,-7.96482,0.0911347494,5.8114504814,,0.1666666666666666,0.2,0,1,-7.38704,0.0856819749,5.4344887733,,0.4583333333333333,0.4666666666666667,0,1,-7.76959,0.0802437216,5.3674278259,,0.2083333333333333,0.2666666666666666,0,1,-7.26785,0.0773725137,5.2020292282,,0.375,0.4,0,1,-8.6273,0.0643756911,6.087688446,,0.3333333333333333,0.4,0,1,-6.89478,0.0615257993,5.4652886391,,0.2916666666666667,0.2666666666666666,0,1,10
CHEMBL136011,-8.8922,0.9054371119,6.5194602013,,0.625,0.6666666666666666,0,1,-7.94903,0.8428635001,6.3810248375,,0.5833333333333334,0.6666666666666666,0,1,-5.96536,0.7149433494,5.8929648399,,0.5416666666666666,0.5333333333333333,0,1,-6.5693,0.7005519867,6.0633416176,,0.4583333333333333,0.4666666666666667,0,1,-6.34844,0.6544739604,5.9772849083,,0.4166666666666667,0.4666666666666667,0,1,-7.61773,0.6300141215,6.2521977425,,0.5416666666666666,0.6666666666666666,0,1,-6.60213,0.6029451489,5.7823605537,,0.4166666666666667,0.4666666666666667,0,1,-7.30026,0.5943101645,6.2028574944,,0.625,0.7333333333333333,0,1,-6.75748,0.4849835634,5.6390242577,,0.4166666666666667,0.4666666666666667,0,1,-7.06991,0.3897838295,5.9943871498,,0.5416666666666666,0.6,0,1,10
CHEMBL153843,-8.71332,0.8096908927,7.2211966515,,0.5416666666666666,0.6,0,1,-7.62965,0.4023244083,6.8573875427,,0.5,0.6,0,1,-7.52982,0.401083976,6.8495807648,,0.5,0.6666666666666666,0,1,-8.18238,0.2846191525,5.8187155724,,0.5,0.5333333333333333,0,1,-8.51194,0.2401146293,6.4708323479,,0.625,0.6666666666666666,0,1,-7.34011,0.2333957702,5.8718628883,,0.5416666666666666,0.5333333333333333,0,1,-7.96061,0.2310688049,5.3654379845,,0.375,0.4,0,1,-8.21272,0.2215813845,5.7244181633,,0.625,0.6666666666666666,0,1,-7.23878,0.2206699103,6.2566242218,,0.4166666666666667,0.5333333333333333,0,1,-8.41688,0.215224877,6.1971912384,,0.5833333333333334,0.6666666666666666,0,1,10
