Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1088912,-8.07712,0.8618742824,6.6089911461,,0.5555555555555556,0.625,0.0,1,-7.71788,0.8397989869,6.4992032051,,0.3333333333333333,0.375,0.0,1,-7.65797,0.7794600129,6.3334059715,,0.3333333333333333,0.5,0.0,1,-7.69707,0.7744701505,6.410806179,,0.3333333333333333,0.5,0,1,-7.39903,0.7659022212,6.7026495934,,0.3333333333333333,0.375,0.0,1,-7.47823,0.6879178286,6.2582592964,,0.3333333333333333,0.5,0.0,1,-7.78272,0.680339396,6.2267508507,,0.5555555555555556,0.75,0,1,-7.5266,0.6667231321,6.3198370934,,0.5555555555555556,0.625,0.0,1,-7.30205,0.6391683817,6.2941417694,,0.4444444444444444,0.75,0.0,1,-7.76095,0.6054868102,6.6221542358,,0.3333333333333333,0.375,0,1,10
CHEMBL1088913,-7.165,0.7468156815,7.0155715942,,0.4444444444444444,0.5,0.0,1,-7.18997,0.7202533484,7.1406655312,,0.3333333333333333,0.5,0.0,1,-7.05981,0.6899526119,6.7573437691,,0.3333333333333333,0.375,0.0,1,-7.88329,0.6709776521,6.7451119423,,0.3333333333333333,0.5,0,1,-6.92342,0.6292777061,6.3055920601,,0.4444444444444444,0.5,0.0,1,-7.94622,0.6104565859,6.7793974876,,0.3333333333333333,0.375,0.0,1,-7.37856,0.6046121716,6.6840968132,,0.2222222222222222,0.375,0,1,-7.83603,0.5996613503,6.4124035835,,0.5555555555555556,0.75,0.0,1,-7.5807,0.5991462469,6.5853438377,,0.3333333333333333,0.375,0.0,1,-7.3135,0.571390152,6.6594901085,,0.3333333333333333,0.5,0,1,10
CHEMBL1088916,-7.46896,0.823425889,6.8777947426,,0.5555555555555556,0.75,0.0,1,-7.95712,0.7044041753,7.0205407143,,0.5555555555555556,0.5,0.0,1,-7.44904,0.6514789462,6.9034523964,,0.2222222222222222,0.5,0.0,1,-7.08091,0.6296378374,7.0494861603,,0.4444444444444444,0.5,0,1,-7.88723,0.5726520419,6.6714110374,,0.3333333333333333,0.5,0.0,1,-7.21943,0.5518997312,6.3923096657,,0.3333333333333333,0.625,0.0,1,-7.1636,0.5449491739,7.0910339355,,0.4444444444444444,0.625,0,1,-7.40724,0.5142607093,6.7835860252,,0.3333333333333333,0.375,0.0,1,-7.67504,0.5061227679,6.61886549,,0.3333333333333333,0.5,0.0,1,-8.11718,0.4816833436,6.7663931847,,0.5555555555555556,0.625,0,1,10
CHEMBL1089844,-7.77026,0.784841001,7.2396187782,,0.5555555555555556,0.625,0.0,1,-7.45603,0.7424854636,6.8509616852,,0.3333333333333333,0.375,0.0,1,-7.93512,0.7323690057,6.8865513802,,0.3333333333333333,0.375,0.0,1,-7.60051,0.7201542258,6.8490719795,,0.3333333333333333,0.5,0,1,-7.50304,0.6676241755,6.4502220154,,0.6666666666666666,0.75,0.0,1,-7.65409,0.6602737904,6.5209579468,,0.4444444444444444,0.625,0.0,1,-7.48221,0.6446611881,6.886636734,,0.4444444444444444,0.375,0,1,-7.41383,0.6367608309,6.6418404579,,0.3333333333333333,0.5,0.0,1,-8.14837,0.5947790742,6.4749546051,,0.5555555555555556,0.625,0.0,1,-7.7965,0.5736500621,6.6631717682,,0.3333333333333333,0.375,0,1,10
CHEMBL1089845,-7.81059,0.8342380524,6.7267394066,,0.5555555555555556,0.625,0.0,1,-7.90328,0.7574413419,6.9378027916,,0.3333333333333333,0.375,0.0,1,-7.94213,0.7371113896,6.5122036934,,0.2222222222222222,0.625,0.0,1,-7.26433,0.6600030661,6.7556304932,,0.3333333333333333,0.625,0,1,-7.43259,0.6019474268,6.3950695992,,0.5555555555555556,0.75,0.0,1,-7.90445,0.5988672376,6.979115963,,0.3333333333333333,0.375,0.0,1,-7.78484,0.5634900928,6.6064243317,,0.2222222222222222,0.375,0,1,-7.42176,0.5263636708,6.7593741417,,0.3333333333333333,0.5,0.0,1,-7.95976,0.5017675161,6.4367222786,,0.3333333333333333,0.75,0.0,1,-7.72468,0.5001946688,6.3751664162,,0.4444444444444444,0.625,0,1,10
CHEMBL1089846,-7.93636,0.7389927506,7.0146141052,,0.3333333333333333,0.25,0.0,1,-7.35296,0.7309500575,6.5029129982,,0.4444444444444444,0.5,0.0,1,-7.73619,0.67883569,6.741341114,,0.3333333333333333,0.5,0.0,1,-7.31804,0.6400097609,6.590057373,,0.3333333333333333,0.375,0,1,-7.69643,0.590883255,6.6173586845,,0.3333333333333333,0.25,0.0,1,-7.93904,0.5822860003,6.5253615379,,0.3333333333333333,0.375,0.0,1,-7.77924,0.5810445547,6.6949305534,,0.4444444444444444,0.5,0,1,-7.31488,0.5607699156,6.4448456764,,0.2222222222222222,0.25,0.0,1,-7.37437,0.5452724099,6.5761375427,,0.4444444444444444,0.5,0.0,1,-7.98695,0.5083355904,6.6542415619,,0.6666666666666666,0.625,0,1,10
CHEMBL1091591,-9.32085,0.7161027789,7.0318322182,,0.3333333333333333,0.5,0.0,1,-9.46809,0.710165143,7.31401968,,0.4444444444444444,0.5,0.0,1,-8.85228,0.6578972936,6.589861393,,0.2222222222222222,0.375,0.0,1,-8.98853,0.6568217874,7.0918898582,,0.3333333333333333,0.375,0,1,-8.331,0.6045022607,6.8234620094,,0.3333333333333333,0.375,0.0,1,-9.28619,0.567758441,6.9512653351,,0.4444444444444444,0.5,0.0,1,-8.5031,0.5586138964,6.7594566345,,0.4444444444444444,0.625,0,1,-8.53012,0.5436294675,6.6426377296,,0.4444444444444444,0.5,0.0,1,-8.11891,0.541146934,6.9205760956,,0.3333333333333333,0.5,0.0,1,-9.08761,0.4830424488,6.7711853981,,0.4444444444444444,0.375,0,1,10
CHEMBL1092301,-7.48423,0.7989448905,6.8104691505,,0.3333333333333333,0.5,0.0,1,-7.95262,0.6410531998,6.8052725792,,0.4444444444444444,0.375,0.0,1,-7.29586,0.6329187155,6.5324883461,,0.3333333333333333,0.5,0.0,1,-7.52386,0.5981976986,6.8884224892,,0.2222222222222222,0.25,0,1,-7.4991,0.5894348025,6.7010998726,,0.4444444444444444,0.5,0.0,1,-7.96586,0.555172801,6.7755103111,,0.4444444444444444,0.375,0.0,1,-7.50707,0.5314074755,6.644007206,,0.4444444444444444,0.375,0,1,-7.24451,0.5203111768,6.9675350189,,0.3333333333333333,0.375,0.0,1,-7.94205,0.5133877397,6.6720805168,,0.4444444444444444,0.375,0.0,1,-7.79589,0.5088221431,6.7874436378,,0.3333333333333333,0.375,0,1,10
CHEMBL1092302,-7.60674,0.8418731093,6.8753647804,,0.6666666666666666,0.875,0.0,1,-7.50842,0.8300598264,7.1715698242,,0.4444444444444444,0.5,0.0,1,-7.58806,0.8196380138,7.3515205383,,0.4444444444444444,0.375,0.0,1,-7.96505,0.793527782,6.8966984749,,0.3333333333333333,0.5,0,1,-7.07822,0.7804239392,7.088804245,,0.5555555555555556,0.5,0.0,1,-7.20646,0.7697913647,6.8776221275,,0.3333333333333333,0.375,0.0,1,-7.53917,0.7655991316,6.9722061157,,0.6666666666666666,0.625,0,1,-7.25248,0.6737523079,6.9185700417,,0.3333333333333333,0.375,0.0,1,-7.51886,0.6329250932,6.5735430717,,0.4444444444444444,0.625,0.0,1,-7.30254,0.630710721,6.4875969887,,0.3333333333333333,0.375,0,1,10
CHEMBL1092324,-8.37927,0.8116772175,6.884950161,,0.5555555555555556,0.625,0.0,1,-8.82028,0.683891654,6.8560185432,,0.7777777777777778,0.75,0.0,1,-8.33924,0.6376775503,6.6330046654,,0.5555555555555556,0.75,0.0,1,-8.1387,0.6020680666,6.8579668999,,0.5555555555555556,0.625,0,1,-8.39682,0.5821913481,6.8310074806,,0.5555555555555556,0.625,0.0,1,-8.10984,0.5378713012,6.6887130737,,0.5555555555555556,0.875,0.0,1,-8.32319,0.500780046,6.8002514839,,0.4444444444444444,0.5,0,1,-8.48271,0.4887536764,6.7249598503,,0.4444444444444444,0.625,0.0,1,-8.43726,0.4774196148,6.3034915924,,0.3333333333333333,0.375,0.0,1,-8.89608,0.4407090545,6.7982635498,,0.4444444444444444,0.375,0,1,10
