Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL156546,-7.28552,0.9019556046,7.7914834023,,0.7142857142857143,0.8,0,1,-7.86323,0.8756341338,7.6490654945,,0.6428571428571429,0.7,0,1,-7.83469,0.8263172507,7.4247932434,,0.5,0.5,0,1,-7.81831,0.7631798983,7.373816967,,0.5714285714285714,0.6,0,1,-7.78014,0.6855397224,7.1818299294,,0.7857142857142857,0.8,0,1,-7.69436,0.6716566086,7.2686371803,,0.5,0.5,0,1,-8.02292,0.616327703,7.2034115791,,0.5714285714285714,0.6,0.0,1,-8.01078,0.6025410295,7.0976567268,,0.5714285714285714,0.5,0,1,-8.24423,0.5471148491,6.661875248,,0.2857142857142857,0.4,0.0,1,-6.05356,0.4887397885,7.2420010567,,0.3571428571428571,0.5,0.0,1,10
CHEMBL156547,-8.14172,0.9484753609,7.8681092262,,0.6428571428571429,0.6,0,1,-7.61571,0.934186697,7.7893753052,,0.6428571428571429,0.7,0,1,-8.29442,0.9141126871,7.6509070396,,0.6428571428571429,0.7,0,1,-7.93987,0.8571172357,6.9971179962,,0.5,0.5,0,1,-7.61697,0.7956484556,7.2401080132,,0.5714285714285714,0.6,0,1,-8.13266,0.7124858499,7.3061289787,,0.7857142857142857,0.9,0,1,-8.14017,0.7082893848,7.1747784615,,0.7142857142857143,0.8,0.0,1,-7.53308,0.7011958957,7.118710041,,0.4285714285714285,0.5,0,1,-7.68298,0.573174119,7.0878129005,,0.5,0.6,0.0,1,-7.50269,0.5544229746,7.0048656464,,0.6428571428571429,0.7,0.0,1,10
CHEMBL188671,-8.06963,0.6943120956,7.3469257355,,0.6428571428571429,0.7,0,1,-6.74747,0.6527073383,7.5798091888,,0.5,0.5,0,1,-7.11864,0.3424648345,6.0829467773,,0.2857142857142857,0.5,0,1,-6.96899,0.303394258,6.1547374725,,0.2142857142857142,0.4,0,1,-7.21067,0.2911256254,6.6114349365,,0.6428571428571429,0.8,0,1,-6.73665,0.2493220419,6.5257668495,,0.2142857142857142,0.2,0,1,-6.59537,0.2308862507,5.8800053596,,0.3571428571428571,0.4,0.0,1,-7.1504,0.2296251953,6.0507369041,,0.2857142857142857,0.3,0,1,-6.6759,0.2031466812,6.0534691811,,0.2857142857142857,0.5,0.0,1,-7.05315,0.2016584575,5.7741832733,,0.1428571428571428,0.3,0.0,1,10
CHEMBL188894,-7.66172,0.7773172855,7.1061172485,,0.6428571428571429,0.6,0,1,-7.07312,0.3843777776,6.4827671051,,0.6428571428571429,0.7,0,1,-5.05353,0.3362463713,5.2176184654,,0.1428571428571428,0.2,0,1,-6.43589,0.2300759852,5.5424704552,,0.2857142857142857,0.4,0,1,-7.55194,0.1723925024,5.898911953,,0.3571428571428571,0.5,0,1,-7.18511,0.1558137089,5.4917240143,,0.2142857142857142,0.3,0,1,-6.81782,0.1540289074,5.8693294525,,0.1428571428571428,0.2,0.0,1,-7.55579,0.1456559002,5.8046765327,,0.3571428571428571,0.5,0,1,-5.6275,0.1400540322,4.5704984665,,0.2142857142857142,0.3,0.0,1,-5.2776,0.1364513636,4.0115909576,,0.2857142857142857,0.3,0.0,1,10
CHEMBL219858,-7.3954,0.8554381132,5.8320250511,,0.5,0.6,0,1,-6.78722,0.8533874154,5.9134235382,,0.5,0.5,0,1,-6.86901,0.8216852546,5.5238876343,,0.5,0.5,0,1,-6.82543,0.7224975824,5.4895720482,,0.4285714285714285,0.6,0,1,-6.43705,0.6975063682,5.5270214081,,0.3571428571428571,0.4,0,1,-5.7045,0.5559695959,4.0224676132,,0.1428571428571428,0.3,0,1,-6.83067,0.5485062599,5.0944533348,,0.6428571428571429,0.8,0.0,1,-6.00517,0.5429212451,5.0875835419,,0.2857142857142857,0.5,0,1,-6.46455,0.5345578194,5.3748111725,,0.2857142857142857,0.5,0.0,1,-6.05848,0.5069571733,5.0817146301,,0.2142857142857142,0.4,0.0,1,10
CHEMBL220027,-8.42063,0.824627459,6.4539446831,,0.6428571428571429,0.7,0,1,-7.30723,0.8156501651,6.1348862648,,0.3571428571428571,0.5,0,1,-7.849,0.7522860169,6.2480711937,,0.6428571428571429,0.6,0,1,-7.1277,0.6992523074,6.1435580254,,0.2857142857142857,0.4,0,1,-6.65654,0.6427833438,6.0380730629,,0.2857142857142857,0.5,0,1,-8.1853,0.6293087602,6.3493037224,,0.6428571428571429,0.6,0,1,-7.88819,0.5196913481,6.124935627,,0.5,0.5,0.0,1,-6.94665,0.5184314251,6.1382679939,,0.3571428571428571,0.5,0,1,-6.42541,0.5127462149,6.3179707527,,0.2142857142857142,0.4,0.0,1,-7.68725,0.4580546319,5.9773845673,,0.5714285714285714,0.8,0.0,1,10
CHEMBL282858,-8.61527,0.9130365849,6.6442389488,,0.6428571428571429,0.9,0,1,-9.05694,0.8865382075,6.4598426819,,0.6428571428571429,0.7,0,1,-8.02696,0.8508239985,6.4884848595,,0.6428571428571429,0.7,0,1,-7.84898,0.788875401,6.3080000877,,0.2857142857142857,0.4,0,1,-7.59822,0.7720512152,5.9993042946,,0.5714285714285714,0.6,0,1,-7.57593,0.7599744201,6.3644356728,,0.2857142857142857,0.4,0,1,-7.51822,0.7394297123,6.4042320251,,0.4285714285714285,0.5,0.0,1,-8.37672,0.7335825562,6.2202835083,,0.7857142857142857,0.9,0,1,-7.28171,0.7229287624,5.8186469078,,0.3571428571428571,0.3,0.0,1,-7.35627,0.6967480183,6.2913970947,,0.4285714285714285,0.6,0.0,1,10
CHEMBL284794,-7.71852,0.8675379753,6.3781509399,,0.7857142857142857,0.8,0,1,-8.50913,0.8116112351,6.3367390633,,0.5714285714285714,0.7,0,1,-7.45766,0.783501327,5.988319397,,0.6428571428571429,0.7,0,1,-7.42031,0.6493967772,6.3265089989,,0.5714285714285714,0.8,0,1,-6.65971,0.5459135771,5.9795269966,,0.8571428571428571,0.9,0,1,-6.70587,0.3964051604,5.5216445923,,0.2857142857142857,0.4,0,1,-7.43876,0.3647030592,5.0568675995,,0.2142857142857142,0.3,0.0,1,-6.40962,0.2985224724,4.5518546104,,0.1428571428571428,0.3,0,1,-6.46195,0.2775128186,4.8667492867,,0.2142857142857142,0.4,0.0,1,-6.31044,0.2757020891,4.735812664,,0.2857142857142857,0.3,0.0,1,10
CHEMBL285024,-8.59164,0.9504449964,7.4223780632,,0.7857142857142857,0.9,0,1,-8.16099,0.9060355425,6.9949836731,,0.5,0.6,0,1,-8.12098,0.8867778778,6.9356708527,,0.5714285714285714,0.7,0,1,-7.8269,0.8628833294,6.9737377167,,0.7142857142857143,0.8,0,1,-7.60432,0.8298401833,7.0424437523,,0.5714285714285714,0.8,0,1,-7.86476,0.8095577359,6.9612622261,,0.7857142857142857,0.9,0,1,-7.66515,0.7316547036,6.9724006653,,0.5,0.6,0.0,1,-8.38363,0.6938099265,6.9453539848,,0.6428571428571429,0.8,0,1,-6.9916,0.6313405037,6.594329834,,0.5714285714285714,0.6,0.0,1,-7.10999,0.5907504559,6.5180706978,,0.6428571428571429,0.7,0.0,1,10
CHEMBL285547,-8.78538,0.9349731803,6.9142951965,,0.8571428571428571,0.9,0,1,-8.53139,0.9307348132,6.7977995872,,0.7857142857142857,0.9,0,1,-7.39131,0.7896476984,7.0021109581,,0.4285714285714285,0.6,0,1,-7.93957,0.7153193951,6.9335670471,,0.5714285714285714,0.7,0,1,-7.67366,0.684776783,6.7866454124,,0.7857142857142857,0.9,0,1,-7.17848,0.5359219313,6.2664265633,,0.5,0.6,0,1,-7.50483,0.5093017817,6.2626156807,,0.3571428571428571,0.4,0.0,1,-6.79546,0.3623929918,6.049934864,,0.4285714285714285,0.5,0,1,-7.00088,0.3353564441,5.0942120552,,0.5,0.5,0.0,1,-6.73912,0.3236495256,5.5333518982,,0.2857142857142857,0.3,0.0,1,10
