Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
(+)-butaclamol,-8.09365,0.6280665398,6.834810257,,0.1666666666666666,0.3076923076923077,0,1,-10.71251,0.5770213604,6.5575022697,,0.3888888888888889,0.5384615384615384,0,1,4.90444,0.459833771,6.6657848358,,0.5555555555555556,0.4615384615384615,0,0,-8.20834,0.4084849358,6.2218279839,,0.3888888888888889,0.4615384615384615,0,1,87.34361,0.327013135,5.608669281,,0.3333333333333333,0.3076923076923077,17,0,-3.43551,0.280967623,6.6648182869,,0.6111111111111112,0.6153846153846154,0,1,-8.4311,0.2455184162,6.1917786598,,0.2222222222222222,0.3846153846153846,0,1,-8.28154,0.2340748608,6.4357457161,,0.3333333333333333,0.4615384615384615,0,1,-10.2513,0.2263404131,6.2351260185,,0.2777777777777778,0.6153846153846154,0,1,7.90863,0.2174456567,5.5136356354,,0.2222222222222222,0.2307692307692307,2,0,7
A-381393,-10.42227,0.9238317609,7.4886550903,,0.7222222222222222,0.6923076923076923,0,1,-10.71743,0.9158373475,7.3000569344,,0.7222222222222222,0.7692307692307693,0,1,-10.56085,0.9136881828,7.2230548859,,0.6666666666666666,0.6153846153846154,0,1,-9.84121,0.9022582173,7.4934234619,,0.6666666666666666,0.6153846153846154,0,1,-9.89727,0.8883097172,7.4685440063,,0.6111111111111112,0.5384615384615384,0,1,-9.67991,0.8863552213,7.5194778442,,0.6111111111111112,0.5384615384615384,0,1,-9.62543,0.8773164749,7.2123126984,,0.6666666666666666,0.6153846153846154,0,1,-10.37483,0.8662193418,7.2024073601,,0.6111111111111112,0.6153846153846154,0,1,-10.33354,0.8651280403,7.2368626595,,0.7777777777777778,0.6923076923076923,0,1,-9.99647,0.8428698182,7.3978676796,,0.7777777777777778,0.6923076923076923,0,1,10
Benperidol,-10.58627,0.8470667005,7.3492369652,,0.7777777777777778,0.6923076923076923,0,1,-10.81072,0.8370502591,7.6692976952,,0.7222222222222222,0.7692307692307693,0,1,-10.69473,0.8029100895,7.3570041656,,0.8333333333333334,0.7692307692307693,0,1,-10.56566,0.7990558743,7.4637761116,,0.8333333333333334,0.7692307692307693,0,1,-10.68448,0.656752646,7.2213120461,,0.7777777777777778,0.8461538461538461,0,1,-10.05348,0.64988482,7.3967213631,,0.7222222222222222,0.6153846153846154,0,1,-10.27019,0.6348260641,7.2638683319,,0.7777777777777778,0.7692307692307693,0,1,-10.06926,0.5998139977,7.234105587,,0.8333333333333334,0.7692307692307693,0,1,-9.97345,0.5771282911,7.2569899559,,0.5,0.5384615384615384,0,1,-10.49886,0.5334304571,7.1764774323,,0.7222222222222222,0.7692307692307693,0,1,10
Chlorpromazine,-7.63953,0.7202079892,6.5718154907,,0.3333333333333333,0.3846153846153846,0,1,-7.91369,0.6160956621,6.4319186211,,0.3888888888888889,0.4615384615384615,0,1,-7.35148,0.5946065784,6.9168152809,,0.5,0.3846153846153846,0,1,-7.20984,0.584323287,5.8558754921,,0.3888888888888889,0.5384615384615384,0,1,-7.43253,0.5621132851,6.4781761169,,0.4444444444444444,0.4615384615384615,0,1,-7.67195,0.5509513021,6.622220993,,0.4444444444444444,0.3846153846153846,0,1,-7.29862,0.4816023707,6.2377605438,,0.3333333333333333,0.4615384615384615,0,1,-7.57341,0.4810606241,6.3263783455,,0.2222222222222222,0.4615384615384615,0,1,-7.62907,0.4583076835,6.2570462227,,0.2222222222222222,0.3076923076923077,0,1,-7.6259,0.4511375427,6.0612645149,,0.2777777777777778,0.4615384615384615,0,1,10
Clozapine,-9.9386,0.8936674595,6.522213459,,0.4444444444444444,0.6153846153846154,0,1,-8.96847,0.7954177856,7.2347831726,,0.5555555555555556,0.4615384615384615,0,1,-8.19536,0.4810429215,6.3189525604,,0.3888888888888889,0.3076923076923077,0,1,-9.62405,0.4284121394,6.1723632812,,0.4444444444444444,0.5384615384615384,0,1,-9.27816,0.3905307949,6.1800398827,,0.3888888888888889,0.4615384615384615,0,1,-7.70623,0.3559655845,6.3425364494,,0.3333333333333333,0.3846153846153846,0,1,-9.00333,0.3190611005,5.8547759056,,0.1666666666666666,0.1538461538461538,0,1,-8.04242,0.3039678037,5.99740839,,0.2777777777777778,0.3076923076923077,0,1,-8.50831,0.2898002565,6.2482199669,,0.2777777777777778,0.3846153846153846,0,1,-8.65021,0.2591192722,5.994934082,,0.1666666666666666,0.2307692307692307,0,1,10
Eticlopride,-7.38627,0.8713627458,6.2631263733,,0.1111111111111111,0.3846153846153846,0,1,-7.6463,0.7647021413,7.1522049904,,0.6111111111111112,0.6153846153846154,0,1,-7.95152,0.7394199371,6.8062615395,,0.2777777777777778,0.3076923076923077,0,1,-7.36999,0.7325801253,6.9739985466,,0.5555555555555556,0.4615384615384615,0,1,-7.96545,0.6515876651,6.5466117859,,0.3888888888888889,0.3076923076923077,0,1,-8.22013,0.6278127432,6.8725795746,,0.5,0.3846153846153846,0,1,-7.36805,0.6199401617,6.0797805786,,0.1111111111111111,0.3846153846153846,0,1,-7.98722,0.5991637111,6.5067558289,,0.4444444444444444,0.3846153846153846,0,1,-7.66974,0.5906954408,6.4771366119,,0.5,0.4615384615384615,0,1,-7.65724,0.5615400672,6.2762069702,,0.3333333333333333,0.3076923076923077,0,1,10
Haloperidol,-10.10726,0.8782377839,7.2698631287,,0.6666666666666666,0.6923076923076923,0,1,-10.17601,0.873777926,7.3004488945,,0.7777777777777778,0.7692307692307693,0,1,-10.33286,0.8689744473,7.2495732307,,0.8333333333333334,0.8461538461538461,0,1,-9.91949,0.8338191509,7.1718850136,,0.7777777777777778,0.7692307692307693,0,1,-9.20238,0.8148213625,7.3036174774,,0.7222222222222222,0.6923076923076923,0,1,-9.25901,0.7728674412,6.9139709473,,0.6666666666666666,0.6923076923076923,0,1,-9.97172,0.7573527694,7.2419390678,,0.7777777777777778,0.6923076923076923,0,1,-9.99273,0.7567119002,6.9957146645,,0.6111111111111112,0.6153846153846154,0,1,-9.85039,0.7286763191,7.1988081932,,0.7777777777777778,0.7692307692307693,0,1,-9.46228,0.7260437012,7.0977482796,,0.7222222222222222,0.6923076923076923,0,1,10
L741742,-10.63829,0.8727491498,7.4120674133,,0.7222222222222222,0.6923076923076923,0,1,-10.54956,0.8724679947,7.4208140373,,0.7222222222222222,0.6923076923076923,0,1,-9.7438,0.7923459411,7.3655772209,,0.6666666666666666,0.6153846153846154,0,1,-9.30372,0.7390614748,7.2413029671,,0.5,0.4615384615384615,0,1,-9.64194,0.7321236134,7.1855254173,,0.7222222222222222,0.6923076923076923,0,1,-9.34496,0.5919091105,6.5672168732,,0.3888888888888889,0.4615384615384615,0,1,-9.49101,0.59071666,7.193043232,,0.7222222222222222,0.6153846153846154,0,1,-9.57397,0.5255980492,6.5899806023,,0.5,0.5384615384615384,0,1,-9.32626,0.4884491861,6.8181419373,,0.5555555555555556,0.6153846153846154,0,1,-9.00417,0.4453504384,6.887149334,,0.4444444444444444,0.3076923076923077,0,1,10
L745870,-9.52575,0.9009557962,6.9451980591,,0.5555555555555556,0.5384615384615384,0,1,-9.5933,0.8827207088,6.9823112488,,0.5,0.5384615384615384,0,1,-9.08667,0.8637219667,6.9864273071,,0.6111111111111112,0.6153846153846154,0,1,-9.76504,0.8558007479,6.9962658882,,0.6666666666666666,0.6153846153846154,0,1,-8.90914,0.842104733,7.2685699463,,0.6666666666666666,0.6153846153846154,0,1,-9.65352,0.829359293,7.2162175179,,0.6666666666666666,0.6153846153846154,0,1,-9.17525,0.8025140166,7.1463475227,,0.7222222222222222,0.6923076923076923,0,1,-9.31222,0.7942684293,6.9681334496,,0.5,0.6153846153846154,0,1,-8.7816,0.7651503682,6.9578323364,,0.6111111111111112,0.6153846153846154,0,1,-8.78195,0.6639654636,6.4093966484,,0.3888888888888889,0.3846153846153846,0,1,10
L750667,-9.8576,0.9194628,7.2340335846,,0.6666666666666666,0.6923076923076923,0,1,-9.6302,0.8976728916,7.1648330688,,0.6111111111111112,0.6153846153846154,0,1,-9.79184,0.8595914245,7.0495934486,,0.6111111111111112,0.6153846153846154,0,1,-8.33546,0.8013984561,7.1081328392,,0.6111111111111112,0.6923076923076923,0,1,-9.3249,0.7831799984,7.0569820404,,0.6666666666666666,0.6923076923076923,0,1,-8.08111,0.7480020523,6.8694553375,,0.6111111111111112,0.6923076923076923,0,1,-8.58041,0.7296136022,6.9780545235,,0.6111111111111112,0.6153846153846154,0,1,-7.8462,0.6876301765,6.448618412,,0.4444444444444444,0.4615384615384615,0,1,-8.63621,0.4966501594,6.629966259,,0.5555555555555556,0.6923076923076923,0,1,-9.32298,0.3643813431,6.4400353432,,0.4444444444444444,0.4615384615384615,0,1,10
