Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL101253,-8.37676,0.6971628666,7.0438532829,,0.6666666666666666,0.7058823529411765,0,1,-8.65183,0.6544454098,7.0641522408,,0.4074074074074074,0.5294117647058824,0,1,-9.14881,0.4810236692,6.4620146751,,0.4074074074074074,0.5294117647058824,0,1,-8.6933,0.4794144928,6.6641106606,,0.4074074074074074,0.4117647058823529,0,1,-8.42298,0.4595076442,6.689655304,,0.5555555555555556,0.6470588235294118,0,1,-8.31031,0.4438024163,6.6516890526,,0.3703703703703703,0.4117647058823529,0,1,-8.83258,0.4396215081,6.6142597198,,0.4074074074074074,0.5294117647058824,0,1,-8.6098,0.4329697788,6.556427002,,0.3703703703703703,0.4705882352941176,0,1,-8.84351,0.4282452464,6.5534873009,,0.4074074074074074,0.5294117647058824,0,1,-8.27221,0.3860083818,6.4774394035,,0.4814814814814814,0.5882352941176471,0.0,1,10
CHEMBL105053,-8.49652,0.9596130252,6.9659209251,,0.5185185185185185,0.5294117647058824,0,1,-7.59884,0.8697922826,6.8763756752,,0.4074074074074074,0.5294117647058824,0,1,-8.17578,0.8369829655,6.7467055321,,0.2962962962962963,0.4117647058823529,0,1,-8.22304,0.6405063272,6.4167962074,,0.3333333333333333,0.4117647058823529,0,1,-8.397,0.5882489085,6.4680075645,,0.4814814814814814,0.5882352941176471,0,1,-7.84289,0.5184956789,6.2732377052,,0.2592592592592592,0.3529411764705882,0,1,-8.64186,0.4575487077,6.3538799286,,0.3703703703703703,0.5294117647058824,0,1,-8.6047,0.414316088,6.5008430481,,0.2962962962962963,0.4117647058823529,0,1,-8.65422,0.3397850096,6.2295718193,,0.2962962962962963,0.3529411764705882,0,1,-8.50907,0.3324177265,6.2732901573,,0.3703703703703703,0.4705882352941176,0.0,1,10
CHEMBL116595,-8.10564,0.9083965421,6.9854168892,,0.4814814814814814,0.5882352941176471,0,1,-8.28301,0.8979682326,6.9985880852,,0.5185185185185185,0.5882352941176471,0,1,-7.81612,0.8780514002,6.7274804115,,0.2592592592592592,0.4705882352941176,0,1,-6.96208,0.8691568971,6.6831855774,,0.4074074074074074,0.5294117647058824,0,1,-7.32253,0.8279847503,6.7509884834,,0.3703703703703703,0.4705882352941176,0,1,-7.07698,0.8253791332,6.7484412193,,0.3333333333333333,0.4117647058823529,0,1,-8.07099,0.8032617569,6.7940649986,,0.3703703703703703,0.4705882352941176,0,1,-7.45737,0.7742439508,6.7637505531,,0.5925925925925926,0.6470588235294118,0,1,-6.82749,0.7454918027,6.586417675,,0.3333333333333333,0.4117647058823529,0,1,-7.22435,0.6292325258,6.4319148064,,0.2592592592592592,0.3529411764705882,0.0,1,10
CHEMBL1171792,-7.06041,0.9367565513,6.6627202034,,0.3333333333333333,0.4705882352941176,0,1,-6.73889,0.9305371642,6.7053389549,,0.2592592592592592,0.3529411764705882,0,1,-6.61038,0.9082783461,6.5390706062,,0.3333333333333333,0.4117647058823529,0,1,-5.90656,0.88300699,6.4843459129,,0.4074074074074074,0.5294117647058824,0,1,-6.13998,0.8372836113,6.5090651512,,0.2592592592592592,0.2941176470588235,0,1,-5.97649,0.6316930652,6.3224368095,,0.2222222222222222,0.3529411764705882,0,1,-6.13454,0.5820540786,5.8871626854,,0.4074074074074074,0.4117647058823529,0,1,-6.1232,0.5804060698,5.7973847389,,0.3333333333333333,0.3529411764705882,0,1,-6.59521,0.4656541944,5.9286255836,,0.2962962962962963,0.4117647058823529,0,1,-6.53701,0.4536945224,5.9757819176,,0.4444444444444444,0.4705882352941176,0.0,1,10
CHEMBL1173718,-8.50963,0.7574148178,6.8323521614,,0.4814814814814814,0.5882352941176471,0,1,-8.05561,0.4144173563,5.764465332,,0.4814814814814814,0.5882352941176471,0,1,-8.60204,0.3598639369,6.0703282356,,0.2962962962962963,0.4705882352941176,0,1,-8.19621,0.3363687098,5.7162461281,,0.2962962962962963,0.3529411764705882,0,1,-8.17426,0.327511549,5.7449669838,,0.4074074074074074,0.5882352941176471,0,1,-8.66273,0.2977771759,6.0329003334,,0.4814814814814814,0.5882352941176471,0,1,-9.4322,0.2953137457,6.0235767365,,0.4814814814814814,0.6470588235294118,0,1,-8.10731,0.2693574131,5.8743362427,,0.4444444444444444,0.6470588235294118,0,1,-8.45403,0.2659672797,5.8002300262,,0.3333333333333333,0.4705882352941176,0,1,-7.94854,0.2624642551,5.7236332893,,0.3703703703703703,0.4705882352941176,0.0,1,10
CHEMBL1173814,-8.56822,0.8463234305,6.7886314392,,0.4074074074074074,0.5294117647058824,0,1,-8.09552,0.794713974,6.6293597221,,0.5925925925925926,0.7058823529411765,0,1,-8.36861,0.7868529558,6.7241821289,,0.4814814814814814,0.5882352941176471,0,1,-7.62967,0.7067751884,6.6130027771,,0.5185185185185185,0.5882352941176471,0,1,-7.51413,0.6345781088,6.7133536339,,0.4074074074074074,0.5294117647058824,0,1,-7.26627,0.6233524084,5.9267711639,,0.4074074074074074,0.4705882352941176,0,1,-7.81922,0.6218715906,6.5762863159,,0.5185185185185185,0.7647058823529411,0,1,-6.84008,0.5532735586,5.8464589119,,0.4074074074074074,0.4117647058823529,0,1,-6.77747,0.4407465756,5.8643250465,,0.4444444444444444,0.4117647058823529,0,1,-6.34579,0.410382092,6.0860118866,,0.4444444444444444,0.4705882352941176,0.0,1,10
CHEMBL121190,-7.53828,0.8065052032,6.0129113197,,0.5185185185185185,0.7058823529411765,0,1,-6.98074,0.6215503812,5.9350147247,,0.4444444444444444,0.5294117647058824,0,1,-6.81872,0.5493708849,5.894973278,,0.2592592592592592,0.2941176470588235,0,1,-7.85274,0.3224380314,5.6161975861,,0.3333333333333333,0.5294117647058824,0,1,-7.35651,0.3074183166,5.4202752113,,0.5555555555555556,0.6470588235294118,0,1,-7.79709,0.2803349197,5.7107453346,,0.3703703703703703,0.4705882352941176,0,1,-8.24242,0.2591600716,5.2303099632,,0.4444444444444444,0.5882352941176471,0,1,-6.91901,0.2180029899,5.3124842644,,0.3333333333333333,0.3529411764705882,0,1,-7.84654,0.2141681314,5.1389427185,,0.4444444444444444,0.5294117647058824,0,1,-6.69982,0.1717098355,5.4074606895,,0.3703703703703703,0.4705882352941176,0.0,1,10
CHEMBL122243,-7.38411,0.927226007,6.704102993,,0.5185185185185185,0.5294117647058824,0,1,-7.99882,0.9227335453,6.3682456017,,0.4074074074074074,0.4117647058823529,0,1,-7.85915,0.9045149684,6.3506922722,,0.4074074074074074,0.4705882352941176,0,1,-8.02785,0.7524015307,6.2956328392,,0.4444444444444444,0.5294117647058824,0,1,-7.09341,0.669775188,6.0295491219,,0.2592592592592592,0.2941176470588235,0,1,-7.15358,0.6696686149,6.034632206,,0.2592592592592592,0.3529411764705882,0,1,-7.03425,0.662530899,5.9567298889,,0.3703703703703703,0.4117647058823529,0,1,-7.83309,0.5083419681,6.2785925865,,0.2222222222222222,0.3529411764705882,0,1,-8.81598,0.5012308359,6.2520508766,,0.5185185185185185,0.6470588235294118,0,1,-8.73331,0.4389678836,6.2255234718,,0.2592592592592592,0.4117647058823529,0.0,1,10
CHEMBL125086,-8.34696,0.8102727532,6.9587311745,,0.4074074074074074,0.5882352941176471,0,1,-7.75918,0.7626487017,6.9016633034,,0.5555555555555556,0.6470588235294118,0,1,-8.61768,0.7129436731,7.1098275185,,0.5555555555555556,0.7058823529411765,0,1,-9.22441,0.7090741992,7.2108244896,,0.5555555555555556,0.6470588235294118,0,1,-7.20516,0.6614868641,6.7717037201,,0.3703703703703703,0.4117647058823529,0,1,-9.16423,0.5550740361,7.1158146858,,0.5185185185185185,0.6470588235294118,0,1,-7.48638,0.5459813476,6.799932003,,0.4814814814814814,0.5882352941176471,0,1,-7.46823,0.5058213472,6.750556469,,0.4444444444444444,0.5882352941176471,0,1,-7.40182,0.4793704748,6.7059268951,,0.2592592592592592,0.4117647058823529,0,1,-8.01097,0.4495795965,6.7323684692,,0.5185185185185185,0.5882352941176471,0.0,1,10
CHEMBL135853,-7.19161,0.8929786086,6.2461752892,,0.3703703703703703,0.4705882352941176,0,1,-7.09714,0.8364191651,6.6111030579,,0.4444444444444444,0.5294117647058824,0,1,-7.10005,0.7829501033,5.9678816795,,0.2962962962962963,0.4705882352941176,0,1,-8.6493,0.6349846125,6.1900897026,,0.4074074074074074,0.5294117647058824,0,1,-6.803,0.5880079865,5.8757033348,,0.2222222222222222,0.2941176470588235,0,1,-6.70648,0.4795626402,5.8303790092,,0.4074074074074074,0.5882352941176471,0,1,-7.47581,0.4787408412,6.181634903,,0.2592592592592592,0.4117647058823529,0,1,-7.00361,0.4481174946,5.7826976776,,0.5185185185185185,0.6470588235294118,0,1,-8.12802,0.4163911343,6.1389946938,,0.3703703703703703,0.5882352941176471,0,1,-6.71161,0.3895021677,5.6677303314,,0.2962962962962963,0.2941176470588235,0.0,1,10
