Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL126012,-8.99639,0.8866302371,6.8007111549,,0.7,0.7692307692307693,0.0,1,-8.45373,0.8318833113,6.725965023,,0.7,0.7692307692307693,0,1,-8.61026,0.8136903048,6.5729765892,,0.75,0.8461538461538461,0,1,-6.56516,0.7233833075,5.8696656227,,0.2,0.2307692307692307,0,1,-7.14068,0.6922291517,6.4130687714,,0.6,0.6923076923076923,0.0,1,-8.5179,0.6617937088,6.1619515419,,0.55,0.6923076923076923,0,1,-8.21398,0.6202126145,5.6444382668,,0.35,0.4615384615384615,0.0,1,-8.25413,0.6187065244,6.0419220924,,0.5,0.6153846153846154,0.0,1,-7.27927,0.6162152886,6.4171595573,,0.6,0.6923076923076923,0.0,1,-7.89064,0.5489204526,6.3258023262,,0.5,0.6923076923076923,0,1,10
CHEMBL194689,-7.97792,0.4896099269,6.4899787903,,0.6,0.6923076923076923,0.0,1,-7.90482,0.4550922513,6.450881958,,0.5,0.6923076923076923,0,1,-7.33164,0.3603037298,6.2675423622,,0.45,0.6153846153846154,0,1,-7.87751,0.3567565978,5.9880256653,,0.65,0.8461538461538461,0,1,-7.39827,0.3004725873,6.0821681023,,0.65,0.8461538461538461,0.0,1,-8.47544,0.2921650112,6.120572567,,0.55,0.7692307692307693,0,1,-7.53999,0.2548206151,5.8433380127,,0.4,0.3076923076923077,0.0,1,-7.61709,0.2435903698,5.693500042,,0.4,0.5384615384615384,0.0,1,-7.69269,0.2226969898,5.9683728218,,0.45,0.5384615384615384,0.0,1,-7.7391,0.2038121074,5.1459527016,,0.55,0.5384615384615384,0,1,10
CHEMBL197032,-10.70167,0.0271519087,2.8935549259,,0.35,0.3846153846153846,0.0,1,-10.92407,0.0200425275,3.0205516815,,0.2,0.1538461538461538,0,1,-11.01113,0.0199617315,2.8061580658,,0.35,0.4615384615384615,0,1,-10.14675,0.0166976042,2.9479115009,,0.45,0.5384615384615384,0,1,-10.54604,0.0155464476,2.6591088772,,0.35,0.3846153846153846,0.0,1,-10.36228,0.0148310345,2.9440505505,,0.35,0.3846153846153846,0,1,-9.86048,0.0137359044,2.643337965,,0.4,0.4615384615384615,0.0,1,-9.95075,0.0133989593,2.7876422405,,0.25,0.3076923076923077,0.0,1,-10.05183,0.0123575246,2.8231973648,,0.35,0.3846153846153846,0.0,1,-9.58439,0.01211893,2.9157235622,,0.4,0.3846153846153846,0,1,10
CHEMBL197563,-8.00726,0.6019260883,6.5087242126,,0.7,0.7692307692307693,0.0,1,-7.41204,0.5056528449,6.634016037,,0.55,0.6923076923076923,0,1,-7.60549,0.4235022366,6.4679584503,,0.4,0.6153846153846154,0,1,-7.78203,0.3488263786,6.144803524,,0.55,0.6923076923076923,0,1,-7.36795,0.3457320929,6.3761825562,,0.5,0.6923076923076923,0.0,1,-7.66511,0.2832977176,6.5566291809,,0.45,0.5384615384615384,0,1,-7.5194,0.2800533473,6.0215320587,,0.45,0.6153846153846154,0.0,1,-8.11327,0.2707028687,5.8162879944,,0.45,0.5384615384615384,0.0,1,-7.83402,0.2105925083,5.6197147369,,0.55,0.6923076923076923,0.0,1,-7.87175,0.2008368373,6.2064795494,,0.5,0.6153846153846154,0,1,10
CHEMBL198631,-7.73314,0.9524746537,7.0930886269,,0.6,0.6153846153846154,0.0,1,-7.22733,0.9250742197,6.9387373924,,0.55,0.6153846153846154,0,1,-6.60772,0.81275177,6.6272950172,,0.5,0.6153846153846154,0,1,-6.73759,0.6522374749,6.4248318672,,0.65,0.7692307692307693,0,1,-7.19683,0.6088750958,6.8153614998,,0.5,0.6153846153846154,0.0,1,-7.0661,0.4950080216,6.598575592,,0.45,0.6153846153846154,0,1,-6.6151,0.4713626206,5.9504103661,,0.55,0.6153846153846154,0.0,1,-6.99933,0.4220261276,6.6227984428,,0.6,0.6153846153846154,0.0,1,-6.8453,0.4178246558,6.2178502083,,0.45,0.5384615384615384,0.0,1,-7.29798,0.4076350927,5.5037956238,,0.35,0.4615384615384615,0,1,10
CHEMBL198637,-7.51825,0.8521296382,6.7633209229,,0.6,0.6923076923076923,0.0,1,-7.18829,0.8471534252,6.0264601707,,0.45,0.5384615384615384,0,1,-7.27378,0.8407838345,6.7559409142,,0.45,0.6153846153846154,0,1,-6.66606,0.7432582378,6.2788624763,,0.45,0.5384615384615384,0,1,-7.69847,0.7212996483,6.2650561333,,0.4,0.5384615384615384,0.0,1,-6.90744,0.7042043805,6.6120791435,,0.45,0.4615384615384615,0,1,-7.57279,0.5440712571,6.1384983063,,0.5,0.6923076923076923,0.0,1,-7.55078,0.4489782453,5.7819809914,,0.35,0.3846153846153846,0.0,1,-6.76822,0.4254639745,5.7485280037,,0.5,0.5384615384615384,0.0,1,-7.01915,0.3546641171,5.61992836,,0.4,0.5384615384615384,0,1,10
CHEMBL198844,-8.10872,0.9570307732,7.0860137939,,0.6,0.6923076923076923,0.0,1,-6.83847,0.8819029331,6.5748534203,,0.5,0.5384615384615384,0,1,-7.95211,0.8731226325,6.6497254372,,0.5,0.6923076923076923,0,1,-6.93064,0.8225436211,6.5167279243,,0.6,0.6923076923076923,0,1,-6.97371,0.7252379656,6.0579013824,,0.55,0.6153846153846154,0.0,1,-7.0751,0.7204262018,6.1538491249,,0.45,0.5384615384615384,0,1,-6.95495,0.7156341672,5.7714495659,,0.55,0.6153846153846154,0.0,1,-7.0987,0.6950503588,6.1971011162,,0.45,0.6153846153846154,0.0,1,-6.65902,0.621196866,6.0568318367,,0.5,0.6153846153846154,0.0,1,-6.71102,0.50093472,5.8036189079,,0.55,0.6153846153846154,0,1,10
CHEMBL199211,-8.01807,0.7647333741,6.7413649559,,0.5,0.6923076923076923,0.0,1,-7.59975,0.6958765984,6.4676074982,,0.4,0.5384615384615384,0,1,-7.29932,0.6081128716,6.1511273384,,0.4,0.5384615384615384,0,1,-7.14819,0.5873639584,6.3854002953,,0.55,0.6153846153846154,0,1,-7.02701,0.5692359805,6.6102294922,,0.35,0.4615384615384615,0.0,1,-7.14393,0.5556971431,5.7961096764,,0.45,0.6153846153846154,0,1,-6.70276,0.5189526081,6.2134666443,,0.4,0.5384615384615384,0.0,1,-7.21012,0.4051450193,5.8346939087,,0.5,0.6153846153846154,0.0,1,-7.29404,0.3715206087,5.8399119377,,0.3,0.3846153846153846,0.0,1,-7.68351,0.3671820164,5.8825244904,,0.45,0.6153846153846154,0,1,10
CHEMBL199235,-8.58819,0.9718381763,7.2616639137,,0.65,0.6923076923076923,0.0,1,-7.63411,0.9172875285,6.7801966667,,0.7,0.7692307692307693,0,1,-7.5441,0.7931528687,6.3038458824,,0.45,0.5384615384615384,0,1,-7.6398,0.6499518752,6.5547566414,,0.55,0.6153846153846154,0,1,-7.72229,0.5182489753,6.4778161049,,0.55,0.6153846153846154,0.0,1,-6.9813,0.4888353348,6.3383159637,,0.5,0.5384615384615384,0,1,-6.9936,0.3343103826,5.3793811798,,0.4,0.4615384615384615,0.0,1,-7.74299,0.3254242241,5.5511832237,,0.55,0.5384615384615384,0.0,1,-7.30632,0.2970948815,5.6769747734,,0.35,0.3846153846153846,0.0,1,-7.97424,0.2936699688,5.3368105888,,0.6,0.6153846153846154,0,1,10
CHEMBL199236,-8.49379,0.9557768106,7.2419924736,,0.6,0.6923076923076923,0.0,1,-7.58501,0.6658966541,6.7172455788,,0.55,0.6153846153846154,0,1,-6.94471,0.6544252038,6.3764438629,,0.5,0.6153846153846154,0,1,-7.53194,0.3986711502,5.9169254303,,0.55,0.5384615384615384,0,1,-7.53221,0.3635744154,6.4869194031,,0.45,0.5384615384615384,0.0,1,-7.96113,0.3342650235,5.5820250511,,0.5,0.4615384615384615,0,1,-7.3893,0.3295382261,5.4945282936,,0.4,0.4615384615384615,0.0,1,-7.51461,0.3248174787,5.5203528404,,0.45,0.5384615384615384,0.0,1,-6.50177,0.3163992465,5.7216944695,,0.45,0.6153846153846154,0.0,1,-6.58475,0.3083532155,5.3823695183,,0.55,0.5384615384615384,0,1,10
