Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1077990,-3.02598,0.6364707947,5.6851806641,,0.5416666666666666,0.5625,0,1,-1.93908,0.5779970884,4.870098114,,0.5416666666666666,0.625,1,1,-1.13197,0.4975485504,4.7723431587,,0.2916666666666667,0.375,0,1,-2.07177,0.4955155551,5.1411752701,,0.375,0.4375,0,1,-6.37287,0.4512527883,5.4878768921,,0.5,0.5,0,1,-3.92051,0.4301323295,5.3196544647,,0.2916666666666667,0.4375,0,1,-6.02394,0.4094484448,5.2061901093,,0.3333333333333333,0.4375,0,1,-2.68983,0.4060690105,5.402929306,,0.625,0.625,0,1,-5.71063,0.3719097078,5.1312832832,,0.2916666666666667,0.375,0,1,-6.72973,0.3671440482,5.2901535034,,0.25,0.4375,0,1,10
CHEMBL116533,-9.44323,0.8820871115,6.8481192589,,0.75,0.8125,0,1,-9.40823,0.8152885437,6.7343096733,,0.7083333333333334,0.8125,0,1,-9.50749,0.7203057408,6.607732296,,0.75,0.875,0,1,-9.14132,0.6898419857,6.7710967064,,0.6666666666666666,0.8125,0,1,-9.24154,0.6799483299,6.6138930321,,0.75,0.8125,0,1,-8.64915,0.6790288091,6.7857398987,,0.75,0.875,0,1,-9.0405,0.6564786434,6.6328930855,,0.75,0.875,0,1,-9.07131,0.6344726682,6.4415206909,,0.7083333333333334,0.8125,0,1,-9.22421,0.5625940561,6.4864249229,,0.5833333333333334,0.75,0,1,-8.27977,0.5332556963,6.4556097984,,0.7916666666666666,0.875,0,1,10
CHEMBL126078,-10.81148,0.7527575493,6.9559993744,,0.5,0.625,0,1,-10.62977,0.723788619,6.8470759392,,0.7916666666666666,0.875,0,1,-10.64829,0.6898648143,6.7977023125,,0.8333333333333334,0.875,0,1,-9.11279,0.646278739,6.7420935631,,0.7083333333333334,0.8125,0,1,-10.56823,0.4582120776,6.520714283,,0.5833333333333334,0.6875,0,1,-10.10473,0.4154547155,6.5033354759,,0.8333333333333334,0.875,0,1,-10.202,0.3758267462,6.5083765984,,0.7916666666666666,0.875,0,1,-8.28062,0.3657730818,6.4667072296,,0.5833333333333334,0.6875,0,1,-9.49592,0.3434814215,6.3307538033,,0.7083333333333334,0.8125,0,1,-9.3842,0.3368785381,6.246006012,,0.6666666666666666,0.75,0,1,10
CHEMBL184136,-7.00672,0.76488626,5.3621573448,,0.5,0.625,0,1,-7.69826,0.5988804102,5.1558203697,,0.5416666666666666,0.5,0,1,-6.93205,0.5834192634,4.9766125679,,0.4583333333333333,0.5,0,1,-7.15008,0.4826984704,5.471306324,,0.25,0.3125,0,1,-7.24785,0.4138667881,5.0595541,,0.2083333333333333,0.3125,0,1,-7.26751,0.408798337,5.4775614738,,0.3333333333333333,0.5,0,1,-7.75919,0.3552905619,4.9758992195,,0.3333333333333333,0.5,0,1,-7.2729,0.3436427712,5.0502052307,,0.3333333333333333,0.4375,0,1,-7.29588,0.3078101873,4.9408526421,,0.6666666666666666,0.625,0,1,-7.20828,0.3035958707,5.0312199593,,0.25,0.375,0,1,10
CHEMBL184795,-7.54072,0.8946664333,5.2916016579,,0.5833333333333334,0.625,0,1,-7.69446,0.8552350998,5.3511509895,,0.5416666666666666,0.625,0,1,-7.68257,0.8550981283,5.3406925201,,0.4583333333333333,0.625,0,1,-7.40187,0.8466345668,5.3704390526,,0.5416666666666666,0.5625,0,1,-7.34182,0.8406450152,5.3894886971,,0.4583333333333333,0.5,0,1,-7.13872,0.6960904002,5.1518034935,,0.25,0.375,0,1,-7.31763,0.6295438409,4.856482029,,0.3333333333333333,0.4375,0,1,-7.7989,0.5543866754,5.3041415215,,0.4583333333333333,0.5625,0,1,-7.86805,0.5311513543,5.1501407623,,0.5,0.5625,0,1,-7.71672,0.4592518806,4.9486637115,,0.5,0.5625,0,1,10
CHEMBL185595,-7.73079,0.9131779075,5.1968193054,,0.5,0.5625,0,1,-7.73184,0.912776053,5.1910967827,,0.5,0.5625,0,1,-7.57894,0.9059904814,5.1859049797,,0.5,0.5625,0,1,-7.52845,0.8918805122,5.2328095436,,0.5416666666666666,0.5625,0,1,-7.48745,0.8915658593,5.0162410736,,0.5416666666666666,0.625,0,1,-7.45566,0.8877187371,5.0086798668,,0.5,0.625,0,1,-7.5268,0.8374468684,5.0704650879,,0.5,0.625,0,1,-7.15699,0.7488340735,4.8358139992,,0.3333333333333333,0.4375,0,1,-7.11666,0.7276591659,4.7638816833,,0.3333333333333333,0.4375,0,1,-6.96962,0.6879481077,5.0213637352,,0.4583333333333333,0.5,0,1,10
CHEMBL212860,-8.90769,0.7029404044,6.1464219093,,0.5833333333333334,0.6875,0,1,-8.71139,0.6066018939,5.6539592743,,0.5833333333333334,0.625,0,1,-9.19069,0.4077711999,5.7247886658,,0.625,0.75,0,1,-8.56262,0.3878486753,5.9323277473,,0.4583333333333333,0.5,0,1,-8.49398,0.3520744443,5.7910037041,,0.5416666666666666,0.625,0,1,-8.69847,0.3238981962,5.6516137123,,0.5416666666666666,0.625,0,1,-8.57755,0.3167443871,5.5214123726,,0.5833333333333334,0.625,0,1,-8.76092,0.3073724508,5.4103960991,,0.625,0.6875,0,1,-9.11608,0.2850045562,5.8126320839,,0.5,0.6875,0,1,-8.82023,0.2833457887,5.9810156822,,0.5833333333333334,0.6875,0,1,10
CHEMBL245282,-10.57947,0.8437740207,7.252658844,,0.625,0.6875,0,1,-8.61306,0.689483285,7.2123494148,,0.7083333333333334,0.8125,0,1,-10.4902,0.6170910597,6.916009903,,0.8333333333333334,0.9375,0,1,-9.87884,0.59182024,6.8332037926,,0.8333333333333334,0.875,0,1,-9.5699,0.5091605186,6.9099998474,,0.75,0.875,0,1,-9.59126,0.4980734587,6.7963790894,,0.5416666666666666,0.5625,0,1,-10.61886,0.490824759,6.8377051353,,0.5833333333333334,0.625,0,1,-9.30089,0.4871868491,7.0545287132,,0.8333333333333334,0.9375,0,1,-7.98382,0.4522705376,6.4512729645,,0.7083333333333334,0.75,0,1,-8.20121,0.444567591,6.5847206116,,0.5,0.625,0,1,10
CHEMBL245284,-10.63842,0.7872555852,7.2490935326,,0.6666666666666666,0.75,0,1,-10.6657,0.7845205069,7.2529635429,,0.6666666666666666,0.75,0,1,-10.39074,0.6535494328,6.9788365364,,0.75,0.875,0,1,-9.57431,0.615501225,6.8886446953,,0.875,0.9375,0,1,-10.0909,0.5957320929,6.854177475,,0.5833333333333334,0.5625,0,1,-8.92749,0.5767258406,6.9602665901,,0.875,0.9375,0,1,-9.55758,0.5563616753,6.631778717,,0.875,0.875,0,1,-8.93654,0.4875565469,6.7590517998,,0.6666666666666666,0.8125,0,1,-8.73154,0.4768516421,6.954788208,,0.6666666666666666,0.8125,0,1,-8.42563,0.4304266572,6.6019053459,,0.5,0.625,0,1,10
CHEMBL245653,-10.7656,0.8760387301,7.6059670448,,0.6666666666666666,0.6875,0,1,-8.69789,0.6515655518,7.373893261,,0.9583333333333334,0.9375,0,1,-10.38919,0.6471302509,7.2185511589,,0.7083333333333334,0.6875,0,1,-6.92096,0.6073592305,7.1958146095,,0.7083333333333334,0.8125,0,1,-9.41675,0.6054775715,7.236436367,,0.9166666666666666,0.9375,0,1,-9.03832,0.6014951468,7.0337300301,,0.9583333333333334,0.9375,0,1,-7.71313,0.5727484822,7.1876864433,,0.7916666666666666,0.8125,0,1,-8.0614,0.5647348166,7.270837307,,0.7916666666666666,0.8125,0,1,-10.00119,0.5642874241,7.0430798531,,0.7083333333333334,0.6875,0,1,-8.30517,0.5521125793,7.0151705742,,0.7916666666666666,0.875,0,1,10
