Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL106953,-8.85771,0.9576687217,8.3446807861,,0.7777777777777778,0.8333333333333334,0,1,-9.04507,0.9526632428,8.383187294,,0.7777777777777778,0.8333333333333334,0,1,-8.78293,0.9305135012,8.1136360168,,0.7777777777777778,0.8333333333333334,0,1,-8.75383,0.9269071221,8.107131958,,0.7777777777777778,0.8333333333333334,0,1,-8.17378,0.9029718637,8.1435508728,,0.7777777777777778,0.8333333333333334,0,1,-3.77811,0.6526663303,7.8152770996,,0.8333333333333334,1.0,0,1,-3.99219,0.6481931806,7.6002216339,,0.7777777777777778,0.9166666666666666,1,1,-1.26315,0.5807755589,7.4725470543,,0.7222222222222222,0.8333333333333334,0,1,-7.88842,0.5559757352,7.7622160912,,0.7777777777777778,0.9166666666666666,0,1,0.21746,0.5110875964,7.3674030304,,0.8888888888888888,1.0,0,0,9
CHEMBL134066,3.74529,0.8305963278,7.8600578308,,0.8333333333333334,0.9166666666666666,2,0,3.2594,0.8249056339,7.8340148926,,0.7777777777777778,0.9166666666666666,2,0,9.5917,0.7607649565,7.4922032356,,0.7222222222222222,0.8333333333333334,2,0,6.12653,0.669179976,7.1887888908,,0.7777777777777778,0.9166666666666666,0,0,5.63613,0.6601077914,7.181833744,,0.7777777777777778,0.9166666666666666,0,0,6.95802,0.6203768849,6.7359080315,,0.7222222222222222,0.9166666666666666,1,0,2.85022,0.6176302433,7.3648300171,,0.8333333333333334,1.0,1,0,3.08568,0.6156677008,7.3639583588,,0.8333333333333334,1.0,1,0,7.53521,0.613853991,6.7607226372,,0.7777777777777778,0.9166666666666666,2,0,8.2418,0.6001762152,6.6258540154,,0.5,0.5833333333333334,2,0,0
CHEMBL13983,-7.46283,0.7688071132,7.7379631996,,0.8888888888888888,0.9166666666666666,0,1,-7.77334,0.7475361228,7.645424366,,0.8333333333333334,1.0,0,1,-7.30592,0.7422021031,7.6087412834,,0.7777777777777778,0.9166666666666666,0,1,-7.34103,0.7340456247,7.5434317589,,0.7777777777777778,0.9166666666666666,0,1,-6.94436,0.7273083329,7.7508416176,,0.8888888888888888,0.9166666666666666,0,1,0.67541,0.6945595741,7.6194682121,,0.7222222222222222,0.8333333333333334,1,0,-0.32402,0.6883881688,7.5149636269,,0.6666666666666666,0.8333333333333334,0,1,-1.40453,0.6881958246,7.2824687958,,0.6666666666666666,0.8333333333333334,1,1,-0.44324,0.6810474992,7.347219944,,0.7222222222222222,0.8333333333333334,2,1,-4.3944,0.5462309122,7.249063015,,0.5555555555555556,0.8333333333333334,0,1,9
CHEMBL140808,10.04156,0.6762968302,7.5611739159,,0.8333333333333334,1.0,1,0,6.75086,0.6761100292,7.2981848717,,0.5555555555555556,0.75,2,0,5.35879,0.3431755304,6.7288222313,,0.6111111111111112,0.8333333333333334,2,0,5.11716,0.3036996722,6.6487045288,,0.7222222222222222,0.75,3,0,8.10374,0.2957429886,6.1966285706,,0.6111111111111112,0.9166666666666666,0,0,17.77545,0.2417233586,6.0467972755,,0.4444444444444444,0.5,1,0,7.35209,0.2359735519,6.9159712791,,0.7777777777777778,1.0,1,0,5.15152,0.2246602327,6.9059929848,,0.5555555555555556,0.8333333333333334,1,0,18.23117,0.2229953259,6.4053282738,,0.7222222222222222,0.8333333333333334,3,0,5.94944,0.2197627127,6.6345191002,,0.5555555555555556,0.8333333333333334,2,0,0
CHEMBL143147,-3.79768,0.7125674486,6.8854598999,,0.5555555555555556,0.75,1,1,14.87666,0.4372733533,6.1484417915,,0.5555555555555556,0.6666666666666666,1,0,4.16095,0.3045189977,6.6736588478,,0.7222222222222222,0.8333333333333334,2,0,0.58476,0.2943896651,5.8897914886,,0.6111111111111112,0.8333333333333334,0,0,15.59988,0.2904704213,5.9573073387,,0.6666666666666666,0.75,1,0,-7.60243,0.2827470303,6.2780108452,,0.5,0.75,0,1,1.29154,0.2782505751,6.7043290138,,0.7222222222222222,0.9166666666666666,1,0,10.37571,0.2690859437,6.4867987633,,0.7777777777777778,1.0,0,0,5.94705,0.2391016632,4.9480757713,,0.5,0.75,0,0,-1.60287,0.1966979355,6.6907639503,,0.6666666666666666,0.9166666666666666,0,1,3
CHEMBL147112,-9.79155,0.9534998536,7.7583351135,,0.7222222222222222,0.9166666666666666,0,1,-8.09896,0.9436884522,7.7523560524,,0.7222222222222222,0.8333333333333334,0,1,-9.36124,0.9326625466,7.6785979271,,0.7777777777777778,0.9166666666666666,0,1,-8.06305,0.8485502005,7.4504628181,,0.7222222222222222,0.8333333333333334,0,1,-10.32319,0.8303006291,7.7046337128,,0.7777777777777778,0.9166666666666666,0,1,-8.14364,0.807872951,7.2926216125,,0.6111111111111112,0.75,0,1,-7.80664,0.8034029007,7.207046032,,0.5555555555555556,0.75,0,1,-6.02722,0.7806305289,7.4134554863,,0.6666666666666666,0.75,0,1,-6.94581,0.7714011073,7.4815278053,,0.6666666666666666,0.8333333333333334,0,1,-4.80639,0.7613829374,7.4571080208,,0.6666666666666666,0.8333333333333334,0,1,10
CHEMBL191003,-10.50386,0.9809899926,7.5875411034,,0.7777777777777778,0.9166666666666666,0,1,-10.25915,0.9767234921,7.5687451363,,0.7777777777777778,0.9166666666666666,0,1,-9.14581,0.8421612978,7.2116260529,,0.7777777777777778,0.9166666666666666,0,1,-9.11985,0.8417611122,7.2321891785,,0.7777777777777778,0.9166666666666666,0,1,-5.90317,0.8199756145,7.0283432007,,0.7777777777777778,1.0,1,1,-7.71227,0.5977335572,6.9923243523,,0.8333333333333334,0.9166666666666666,0,1,-7.67738,0.5704089403,6.9613623619,,0.8333333333333334,0.9166666666666666,0,1,-7.20402,0.5638213158,6.9027190208,,0.7777777777777778,0.9166666666666666,0,1,-5.24664,0.4448022544,6.5531754494,,0.6666666666666666,0.9166666666666666,1,1,-6.84887,0.4421131611,6.9349803925,,0.7222222222222222,0.8333333333333334,0,1,10
CHEMBL204426,-8.17414,0.7022911906,6.8227601051,,0.6666666666666666,0.75,0,1,-7.40318,0.5603131652,6.7719464302,,0.6111111111111112,0.75,0,1,-6.43546,0.5012104511,6.6279644966,,0.5555555555555556,0.75,0,1,10.52966,0.4990078211,6.8668136597,,0.7222222222222222,0.8333333333333334,1,0,-4.33657,0.4914431572,7.0076384544,,0.6111111111111112,0.75,0,1,-7.34261,0.4625898898,7.1116957664,,0.7222222222222222,0.9166666666666666,0,1,-8.10593,0.4471335709,7.194132328,,0.8333333333333334,0.9166666666666666,0,1,-5.7509,0.425234139,6.8649277687,,0.6666666666666666,0.75,0,1,7.41866,0.385502547,6.4426808357,,0.6111111111111112,0.75,4,0,-8.34646,0.3772138953,6.6083168983,,0.5555555555555556,0.75,0,1,8
CHEMBL204524,-8.71692,0.7407900691,6.9115467072,,0.6666666666666666,0.8333333333333334,0,1,-7.43793,0.5130910873,6.8628196716,,0.6111111111111112,0.75,0,1,-8.97022,0.4784426689,6.9786810875,,0.5,0.6666666666666666,0,1,-7.6904,0.4129989743,7.0039978027,,0.7222222222222222,0.8333333333333334,0,1,-7.64047,0.3933383524,6.9254393578,,0.6111111111111112,0.8333333333333334,0,1,-4.75019,0.3652130663,6.7665081024,,0.6666666666666666,0.75,0,1,9.39379,0.3461339474,6.2054591179,,0.7222222222222222,0.9166666666666666,1,0,-7.1034,0.3377017975,6.553249836,,0.5555555555555556,0.75,0,1,5.01083,0.2866543233,6.8866634369,,0.6111111111111112,0.6666666666666666,1,0,-3.92017,0.2776824236,6.7747950554,,0.7777777777777778,0.8333333333333334,1,1,8
CHEMBL204727,-8.30159,0.9310005903,6.6863656044,,0.6111111111111112,0.75,0,1,-8.20727,0.8423684239,6.4340610504,,0.6111111111111112,0.75,0,1,-7.53255,0.7125684023,6.2454724312,,0.5,0.6666666666666666,0,1,-7.32193,0.6325208545,5.883163929,,0.5555555555555556,0.6666666666666666,0,1,-6.55981,0.5610744953,6.5597538948,,0.6666666666666666,0.8333333333333334,0,1,-6.86838,0.4884202778,6.3245735168,,0.6666666666666666,0.75,0,1,-6.55089,0.4605287313,6.1114826202,,0.5,0.6666666666666666,0,1,-8.38336,0.4172798991,6.2650928497,,0.7777777777777778,0.9166666666666666,0,1,31.89851,0.3572587073,5.7704429626,,0.5555555555555556,0.5833333333333334,3,0,16.2035,0.3285250366,6.0287342072,,0.5555555555555556,0.5833333333333334,4,0,8
