Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL107698,-7.15053,0.9571382403,6.5812830925,,0.3125,0.5454545454545454,0,1,-6.89224,0.9400897026,6.4895215034,,0.3125,0.4545454545454545,0,1,-6.83577,0.9376060367,6.644575119,,0.375,0.5454545454545454,0,1,-6.39575,0.9255873561,6.7283167839,,0.3125,0.4545454545454545,0,1,-6.96275,0.9233012795,6.5787391663,,0.3125,0.4545454545454545,0,1,-6.31543,0.914509654,6.5115857124,,0.375,0.4545454545454545,0,1,-7.01129,0.9081832767,6.4183449745,,0.25,0.3636363636363636,0,1,-6.59715,0.8771534562,6.4593567848,,0.3125,0.5454545454545454,0.0,1,-6.77095,0.8763667345,6.361969471,,0.1875,0.4545454545454545,0,1,-6.51687,0.8683707118,5.6429848671,,0.125,0.3636363636363636,0,1,10
CHEMBL108247,-6.16071,0.9409409165,6.1320590973,,0.3125,0.3636363636363636,0,1,-6.72474,0.9265979528,6.5296759605,,0.375,0.4545454545454545,0,1,-6.44923,0.9144212604,5.8900718689,,0.1875,0.3636363636363636,0,1,-6.89566,0.8909186125,6.0312767029,,0.25,0.5454545454545454,0,1,-6.23825,0.874964416,6.5890126228,,0.25,0.3636363636363636,0,1,-6.5218,0.8726938963,6.4964694977,,0.5,0.6363636363636364,0,1,-6.29394,0.8667207956,6.3690590858,,0.25,0.4545454545454545,0,1,-6.47439,0.8624536991,5.7900161743,,0.1875,0.2727272727272727,0.0,1,-6.85943,0.8508591056,6.4877238274,,0.375,0.5454545454545454,0,1,-6.7244,0.8449254632,6.57862854,,0.25,0.5454545454545454,0,1,10
CHEMBL118937,-8.15957,0.9517712593,6.866209507,,0.25,0.3636363636363636,0,1,-8.10738,0.9436405897,6.790245533,,0.375,0.4545454545454545,0,1,-7.60602,0.9373719692,6.8367829323,,0.3125,0.4545454545454545,0,1,-6.85485,0.9360553622,6.8669867516,,0.3125,0.6363636363636364,0,1,-7.3744,0.9286351204,6.7821116447,,0.375,0.5454545454545454,0,1,-6.91029,0.918508172,7.0936412811,,0.25,0.3636363636363636,0,1,-7.69578,0.9017348886,6.6216411591,,0.375,0.5454545454545454,0,1,-7.59314,0.8846073151,6.3439178467,,0.25,0.2727272727272727,0.0,1,-6.85777,0.8808459044,6.8958992958,,0.3125,0.6363636363636364,0,1,-6.92485,0.8718913198,6.6573777199,,0.375,0.6363636363636364,0,1,10
CHEMBL119228,-6.58772,0.9265498519,6.6462626457,,0.25,0.3636363636363636,0,1,-6.57894,0.8112741709,6.0135993958,,0.4375,0.6363636363636364,0,1,-7.40416,0.810495913,5.7591071129,,0.3125,0.6363636363636364,0,1,-6.14186,0.787393868,5.913371563,,0.25,0.4545454545454545,0,1,-6.17593,0.7521122098,6.4008860588,,0.4375,0.6363636363636364,0,1,-7.05561,0.731090486,5.6968345642,,0.1875,0.3636363636363636,0,1,-7.24565,0.7111938596,5.9860095978,,0.125,0.3636363636363636,0,1,-6.07544,0.7027618885,6.340321064,,0.125,0.1818181818181818,0.0,1,-6.50627,0.6968846321,6.1500358582,,0.1875,0.4545454545454545,0,1,-7.24221,0.6883060336,5.8647789955,,0.1875,0.3636363636363636,0,1,10
CHEMBL119280,-6.97306,0.9574038386,6.724378109,,0.375,0.4545454545454545,0,1,-7.10065,0.9537265301,6.6287078857,,0.4375,0.6363636363636364,0,1,-6.12514,0.9454904199,6.7226052284,,0.3125,0.4545454545454545,0,1,-6.90029,0.9280159473,6.643699646,,0.4375,0.4545454545454545,0,1,-6.60486,0.913916707,5.7880930901,,0.5,0.6363636363636364,0,1,-6.19766,0.8871095181,6.3868103027,,0.375,0.4545454545454545,0,1,-6.75723,0.8773329258,6.6351981163,,0.4375,0.5454545454545454,0,1,-6.6569,0.8653581142,6.5089492798,,0.375,0.4545454545454545,0.0,1,-6.80577,0.8269683123,5.6079030037,,0.25,0.3636363636363636,0,1,-7.47287,0.8109570146,5.7292180061,,0.4375,0.6363636363636364,0,1,10
CHEMBL119571,-7.33259,0.9594806433,6.5297760963,,0.375,0.4545454545454545,0,1,-7.34116,0.9584431648,6.9916133881,,0.25,0.3636363636363636,0,1,-6.77339,0.9509037137,6.962697506,,0.3125,0.4545454545454545,0,1,-7.18213,0.9293616414,6.6632728577,,0.25,0.3636363636363636,0,1,-6.36686,0.9172352552,6.6805615425,,0.125,0.5454545454545454,0,1,-5.96676,0.9125927091,6.7812633514,,0.1875,0.3636363636363636,0,1,-6.14493,0.8821021318,6.4598708153,,0.375,0.5454545454545454,0,1,-6.50193,0.875600338,6.2929205894,,0.1875,0.3636363636363636,0.0,1,-6.04876,0.8572463989,6.4446253777,,0.1875,0.5454545454545454,0,1,-6.5803,0.8559227586,6.248008728,,0.25,0.5454545454545454,0,1,10
CHEMBL120303,-7.13846,0.9731359482,6.991288662,,0.3125,0.4545454545454545,0,1,-7.07196,0.960285604,6.923974514,,0.3125,0.4545454545454545,0,1,-6.50424,0.9078435898,6.9796199799,,0.1875,0.4545454545454545,0,1,-6.21861,0.8864686489,7.0518684387,,0.3125,0.4545454545454545,0,1,-6.35686,0.8848829865,6.7803730965,,0.4375,0.5454545454545454,0,1,-7.44218,0.8755075932,6.6800580025,,0.5,0.6363636363636364,0,1,-6.52125,0.8713973761,6.4269995689,,0.125,0.3636363636363636,0,1,-6.39816,0.8657432199,6.4431247711,,0.3125,0.3636363636363636,0.0,1,-6.16722,0.8387902379,6.4146156311,,0.3125,0.5454545454545454,0,1,-6.94057,0.8329216838,6.5513548851,,0.1875,0.3636363636363636,0,1,10
CHEMBL120311,-7.6527,0.9376031756,6.7829327583,,0.5625,0.6363636363636364,0,1,-7.30385,0.9168205261,6.9264063835,,0.25,0.3636363636363636,0,1,-6.90707,0.9159107804,6.1147079468,,0.3125,0.4545454545454545,0,1,-7.41368,0.8697752357,6.4466094971,,0.3125,0.5454545454545454,0,1,-7.5025,0.8596058488,5.6898827553,,0.1875,0.3636363636363636,0,1,-6.6267,0.8550066948,6.3434004784,,0.5,0.6363636363636364,0,1,-6.485,0.8112280965,6.4515228271,,0.375,0.5454545454545454,0,1,-6.81952,0.8085814118,6.5643768311,,0.375,0.4545454545454545,0.0,1,-6.85184,0.7926470041,6.7075343132,,0.25,0.3636363636363636,0,1,-7.29933,0.753215909,6.1529755592,,0.25,0.4545454545454545,0,1,10
CHEMBL120518,-6.76295,0.961904645,6.8179373741,,0.25,0.3636363636363636,0,1,-7.12979,0.9332224131,6.5206108093,,0.3125,0.4545454545454545,0,1,-6.37005,0.9279426336,6.4923615456,,0.25,0.3636363636363636,0,1,-6.6738,0.9146286845,6.1980209351,,0.25,0.3636363636363636,0,1,-6.70078,0.8597776294,6.9875779152,,0.5625,0.7272727272727273,0,1,-6.66009,0.8379257321,6.6781125069,,0.25,0.4545454545454545,0,1,-7.13858,0.8249387741,6.1269855499,,0.25,0.5454545454545454,0,1,-6.90811,0.8146922588,6.1855354309,,0.3125,0.5454545454545454,0.0,1,-6.77323,0.7474308014,5.9596905708,,0.375,0.5454545454545454,0,1,-7.01306,0.7437235713,6.6424007416,,0.3125,0.6363636363636364,0,1,10
CHEMBL120630,-7.4425,0.9121499658,6.6605401039,,0.4375,0.7272727272727273,0,1,-8.02863,0.8974630833,6.6638073921,,0.5,0.6363636363636364,0,1,-6.83468,0.8374044299,6.7694830894,,0.3125,0.4545454545454545,0,1,-7.83772,0.8306724429,6.6502156258,,0.5625,0.7272727272727273,0,1,-6.95088,0.823759079,6.3680624962,,0.4375,0.6363636363636364,0,1,-7.11466,0.7559853792,6.4027667046,,0.3125,0.5454545454545454,0,1,-6.90563,0.7423300743,6.1663475037,,0.25,0.3636363636363636,0,1,-7.35336,0.7174912095,5.7435278893,,0.375,0.6363636363636364,0.0,1,-7.23241,0.7168862224,5.9514980316,,0.1875,0.1818181818181818,0,1,-7.28841,0.6745204329,6.3033461571,,0.25,0.3636363636363636,0,1,10
