Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL10437,-6.54868,0.8951342106,5.3764877319,,0.7272727272727273,0.625,0.0,1,-6.28591,0.7992818952,5.0194244385,,0.6363636363636364,0.625,0.0,1,-6.13565,0.701706171,5.025698185,,0.5454545454545454,0.5,0.0,1,-5.87699,0.60847646,4.4802074432,,0.3636363636363636,0.375,0.0,1,-6.04972,0.5946595073,4.5478405952,,0.7272727272727273,0.75,0,1,-6.20647,0.5840152502,4.5490641594,,0.6363636363636364,0.625,0,1,-5.89223,0.5709617734,4.271229744,,0.6363636363636364,0.625,0.0,1,-4.30416,0.5462807417,4.1275610924,,0.6363636363636364,0.875,0.0,1,-6.22765,0.5303006172,4.2475419044,,0.5454545454545454,0.625,0,1,-6.19912,0.4526691437,4.6241679192,,0.7272727272727273,0.75,0.0,1,10
CHEMBL10478,-9.2732,0.9215143919,6.9572873116,,0.6363636363636364,0.75,0.0,1,-8.66936,0.9132086039,6.7624554634,,0.6363636363636364,0.625,0.0,1,-8.75071,0.8775584698,7.0951132774,,0.7272727272727273,0.625,0.0,1,-8.57686,0.8713830113,6.9087219238,,0.6363636363636364,0.875,0.0,1,-8.97594,0.8694289923,6.9206547737,,0.6363636363636364,0.75,0,1,-9.42758,0.8672429919,6.5211405754,,0.9090909090909092,1.0,0,1,-8.9394,0.8514278531,6.613720417,,0.7272727272727273,0.75,0.0,1,-8.81524,0.8025624752,6.5240235329,,0.8181818181818182,0.75,0.0,1,-7.76692,0.7702020407,6.4421782494,,0.8181818181818182,0.875,0,1,-8.88922,0.7169632316,6.7715916634,,0.8181818181818182,0.75,0.0,1,10
CHEMBL1089185,-6.61942,0.8428912163,4.7842335701,,0.6363636363636364,0.625,0.0,1,-6.78896,0.7998573184,4.8452754021,,0.5454545454545454,0.5,0.0,1,-6.50795,0.6598758101,4.8083987236,,0.7272727272727273,0.75,0.0,1,-6.35562,0.5090498328,4.481760025,,0.6363636363636364,0.625,0.0,1,-6.1048,0.4241574705,4.3030934334,,0.3636363636363636,0.375,0,1,-6.4658,0.4206652939,4.8019309044,,0.6363636363636364,0.625,0,1,-6.14001,0.397500664,4.3813438416,,0.5454545454545454,0.5,0.0,1,-4.6826,0.3664485514,4.6413636208,,0.3636363636363636,0.5,0.0,1,-6.08236,0.3310755193,4.1788258553,,0.5454545454545454,0.625,0,1,-6.06135,0.2579678893,3.7485888004,,0.5454545454545454,0.75,0.0,1,10
CHEMBL1090540,-6.67293,0.8932730556,5.7674460411,,0.6363636363636364,0.625,0.0,1,-6.95033,0.8808149695,5.8899483681,,0.6363636363636364,0.625,0.0,1,-6.1768,0.856464088,5.6033778191,,0.7272727272727273,0.75,0.0,1,-6.89494,0.854598701,6.0382061005,,0.6363636363636364,0.75,0.0,1,-5.965,0.7962495685,5.7976679802,,0.4545454545454545,0.625,0,1,-6.21135,0.7962191701,5.5454916954,,0.5454545454545454,0.625,0,1,-6.62295,0.7817177176,5.5440440178,,0.3636363636363636,0.5,0.0,1,-6.86845,0.7779414058,5.5992355347,,0.7272727272727273,0.75,0.0,1,-7.20197,0.74820894,5.9459910393,,0.5454545454545454,0.625,0,1,-7.06959,0.7269157767,5.7560882568,,0.6363636363636364,0.75,0.0,1,10
CHEMBL1091214,-6.89557,0.8780002594,6.6540064812,,0.8181818181818182,0.875,0.0,1,-7.21628,0.8315643072,6.3468813896,,0.7272727272727273,0.75,0.0,1,-6.53642,0.8068555593,6.3264355659,,0.7272727272727273,0.875,0.0,1,-6.97829,0.8032341003,6.3614010811,,0.8181818181818182,0.875,0.0,1,-6.43846,0.7989394665,6.2038555145,,0.9090909090909092,0.875,0,1,-7.01037,0.7966997027,6.3397712708,,0.7272727272727273,0.75,0,1,-7.04673,0.786164999,6.2032456398,,0.8181818181818182,0.875,0.0,1,-6.87215,0.7661221027,6.3653182983,,1.0,1.0,0.0,1,-6.63383,0.7574499249,6.2021679878,,0.9090909090909092,1.0,0,1,-6.87287,0.7479037642,6.2429995537,,0.6363636363636364,0.75,0.0,1,10
CHEMBL115510,-6.96892,0.9014595747,5.8123803139,,0.5454545454545454,0.625,0.0,1,-6.88322,0.8858052492,6.078353405,,0.4545454545454545,0.5,0.0,1,-7.4739,0.8626019955,5.925303936,,0.6363636363636364,0.625,0.0,1,-6.87153,0.8583245873,5.9488549232,,0.4545454545454545,0.5,0.0,1,-6.95286,0.8485369086,5.7077393532,,0.5454545454545454,0.5,0,1,-6.54368,0.8335858583,6.0113129616,,0.5454545454545454,0.625,0,1,-6.51236,0.8285393715,6.00496912,,0.4545454545454545,0.5,0.0,1,-7.21592,0.8197079301,5.9604382515,,0.6363636363636364,0.75,0.0,1,-6.44377,0.8119764924,6.1048660278,,0.6363636363636364,0.625,0,1,-7.66068,0.8042299151,5.8750095367,,0.6363636363636364,0.75,0.0,1,10
CHEMBL117074,-6.43835,0.6498278379,6.425766468,,0.6363636363636364,0.75,0.0,1,-6.99622,0.6151456237,5.9536724091,,0.6363636363636364,0.75,0.0,1,-6.34137,0.5474330783,5.9519782066,,0.7272727272727273,0.75,0.0,1,-6.08523,0.3986196816,5.7477722168,,0.7272727272727273,0.75,0.0,1,-6.19719,0.3961132765,6.1153893471,,0.5454545454545454,0.625,0,1,-6.02003,0.3841141462,6.3806290627,,0.4545454545454545,0.625,0,1,-6.40414,0.360381633,5.8442459106,,0.8181818181818182,0.875,0.0,1,-7.36555,0.3596553802,5.7781715393,,0.5454545454545454,0.625,0.0,1,-7.36143,0.3558577597,5.6185574532,,0.6363636363636364,0.875,0,1,-6.48525,0.3435856998,5.9416713715,,0.6363636363636364,0.625,0.0,1,10
CHEMBL236925,-4.88772,0.1664169431,5.7712779045,,0.7272727272727273,1.0,0.0,1,-4.61415,0.1231572852,5.7702007294,,0.5454545454545454,0.625,0.0,1,-6.04394,0.1130759418,5.4171404839,,0.6363636363636364,0.875,0.0,1,-4.40772,0.1066999435,5.4957842827,,0.4545454545454545,0.625,0.0,1,-7.35429,0.0894806534,4.789334774,,0.3636363636363636,0.625,0,1,-4.51771,0.0703888386,5.4638962746,,0.5454545454545454,0.875,0,1,-4.2683,0.0670111328,5.3659977913,,0.4545454545454545,0.5,0.0,1,-4.95436,0.0669177547,5.5495219231,,0.3636363636363636,0.625,0.0,1,-6.75831,0.0649833456,4.8468346596,,0.2727272727272727,0.5,0,1,-6.62103,0.0644341633,4.8887376785,,0.2727272727272727,0.375,0.0,1,10
CHEMBL237350,-6.75853,0.3429981172,5.3891372681,,0.5454545454545454,0.875,0.0,1,-7.12119,0.165378511,5.3112215996,,0.3636363636363636,0.375,0.0,1,-7.55647,0.162763238,5.5437817574,,0.2727272727272727,0.5,0.0,1,-8.11189,0.1609846652,4.889111042,,0.2727272727272727,0.5,0.0,1,-7.86214,0.1348343343,4.8542380333,,0.2727272727272727,0.5,0,1,-6.75566,0.1181194037,4.6020474434,,0.2727272727272727,0.5,0,1,-6.03088,0.1178772524,5.0799202919,,0.2727272727272727,0.75,0.0,1,-7.38691,0.1161098331,4.7280240059,,0.3636363636363636,0.5,0.0,1,-5.62387,0.0991782695,4.8840384483,,0.0909090909090909,0.375,0,1,-7.32858,0.0855350047,4.5288538933,,0.2727272727272727,0.5,0.0,1,10
CHEMBL237560,-7.646,0.1464591622,5.1490330696,,0.3636363636363636,0.75,0.0,1,-7.43951,0.1232590601,4.9721279144,,0.2727272727272727,0.5,0.0,1,-5.29864,0.1193342954,5.3303647041,,0.6363636363636364,0.875,0.0,1,-6.24231,0.1030740142,5.7180218697,,0.6363636363636364,0.75,0.0,1,-7.76244,0.1026783288,5.0348792076,,0.2727272727272727,0.5,0,1,-5.86168,0.0992430821,5.3045296669,,0.4545454545454545,0.625,0,1,-7.59463,0.0984701514,4.6389307976,,0.3636363636363636,0.625,0.0,1,-6.15218,0.0893993452,5.284362793,,0.3636363636363636,0.5,0.0,1,-4.97402,0.0818948001,5.65625,,0.6363636363636364,0.875,0,1,-6.98476,0.0801528841,4.9838871956,,0.2727272727272727,0.5,0.0,1,10
