Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1094085,-7.8638,0.8282709718,7.1279163361,,0.4545454545454545,0.5555555555555556,0.0,1,-9.42967,0.7299384475,6.9849662781,,0.3636363636363636,0.6666666666666666,0.0,1,-8.4582,0.7087851167,6.9094772339,,0.6363636363636364,0.6666666666666666,0,1,-9.06157,0.6346356273,6.8819389343,,0.6363636363636364,0.7777777777777778,0,1,-9.00347,0.5305711031,6.4691462517,,0.5454545454545454,0.6666666666666666,0.0,1,-8.76739,0.5122941732,6.3642024994,,0.3636363636363636,0.5555555555555556,0.0,1,-7.82949,0.4991695583,6.4576992989,,0.3636363636363636,0.5555555555555556,0.0,1,-8.87657,0.4697620273,6.4245772362,,0.6363636363636364,0.6666666666666666,0,1,-9.34213,0.4469395876,6.1452083588,,0.5454545454545454,0.6666666666666666,0.0,1,-8.99408,0.4173237979,6.0866208076,,0.3636363636363636,0.5555555555555556,0.0,1,10
CHEMBL1095085,-7.70847,0.51266855,6.8596014977,,0.5454545454545454,0.6666666666666666,0.0,1,-8.77048,0.5061030388,6.8653740883,,0.7272727272727273,0.6666666666666666,0.0,1,-7.44556,0.4828341901,6.5917568207,,0.4545454545454545,0.5555555555555556,0,1,-8.70038,0.4759877324,6.7936806679,,0.7272727272727273,0.7777777777777778,0,1,-7.64101,0.3330228031,6.3054885864,,0.4545454545454545,0.5555555555555556,0.0,1,-6.77711,0.2983534038,5.4525408745,,0.2727272727272727,0.4444444444444444,0.0,1,-8.09592,0.2632610798,5.6871070862,,0.4545454545454545,0.5555555555555556,0.0,1,-6.99893,0.2584929764,5.4720864296,,0.3636363636363636,0.5555555555555556,0,1,-8.55779,0.254309088,6.2808327675,,0.5454545454545454,0.6666666666666666,0.0,1,-8.37129,0.2284338921,5.7245182991,,0.4545454545454545,0.6666666666666666,0.0,1,10
CHEMBL1095719,-8.85239,0.8169929385,7.1686339378,,0.4545454545454545,0.5555555555555556,0.0,1,-8.34455,0.8169801235,6.8996372223,,0.2727272727272727,0.5555555555555556,0.0,1,-8.30759,0.7458183765,6.9801907539,,0.5454545454545454,0.7777777777777778,0,1,-9.08504,0.7382827401,7.0122447014,,0.6363636363636364,0.7777777777777778,0,1,-8.18414,0.6883893013,6.972922802,,0.4545454545454545,0.6666666666666666,0.0,1,-8.40884,0.6073876619,6.4712352753,,0.7272727272727273,0.7777777777777778,0.0,1,-8.82911,0.6047004461,6.9108090401,,0.6363636363636364,0.7777777777777778,0.0,1,-7.72957,0.5872229934,6.6181278229,,0.4545454545454545,0.5555555555555556,0,1,-8.54327,0.5689960718,6.404964447,,0.4545454545454545,0.5555555555555556,0.0,1,-8.15916,0.5666953325,6.649954319,,0.7272727272727273,0.7777777777777778,0.0,1,10
CHEMBL1096034,-6.76664,0.7654289603,6.9463839531,,0.7272727272727273,0.7777777777777778,0.0,1,-8.52461,0.5957111716,6.4656691551,,0.4545454545454545,0.6666666666666666,0.0,1,-8.59027,0.5943844914,6.8140978813,,0.7272727272727273,0.7777777777777778,0,1,-7.97734,0.5055568814,6.5643315315,,0.4545454545454545,0.4444444444444444,0,1,-8.05862,0.4246539176,6.4293193817,,0.4545454545454545,0.6666666666666666,0.0,1,-6.72322,0.3681209981,6.0977158546,,0.5454545454545454,0.6666666666666666,0.0,1,-8.152,0.3569902182,6.0502619743,,0.2727272727272727,0.5555555555555556,0.0,1,-7.67132,0.3341185153,5.8638777733,,0.5454545454545454,0.6666666666666666,0,1,-8.04798,0.3219984472,6.2175369263,,0.5454545454545454,0.6666666666666666,0.0,1,-8.24638,0.306466341,5.8836841583,,0.3636363636363636,0.5555555555555556,0.0,1,10
CHEMBL1097017,-8.39978,0.7988601327,7.0085978508,,0.4545454545454545,0.5555555555555556,0.0,1,-8.78525,0.7199482322,6.5126366615,,0.7272727272727273,0.7777777777777778,0.0,1,-8.95193,0.6661579013,6.8927516937,,0.6363636363636364,0.7777777777777778,0,1,-7.47736,0.6335762739,6.6958956718,,0.5454545454545454,0.6666666666666666,0,1,-8.36238,0.6214889884,6.5571255684,,0.7272727272727273,0.8888888888888888,0.0,1,-8.26704,0.4837768078,6.0384707451,,0.2727272727272727,0.4444444444444444,0.0,1,-8.71363,0.4158007205,5.9507508278,,0.3636363636363636,0.5555555555555556,0.0,1,-8.82403,0.4151783288,6.0408873558,,0.4545454545454545,0.5555555555555556,0,1,-6.63406,0.404419899,6.1843242645,,0.4545454545454545,0.5555555555555556,0.0,1,-8.01355,0.2792102695,5.5851111412,,0.3636363636363636,0.5555555555555556,0.0,1,10
CHEMBL1097369,-9.00823,0.8327584267,7.2628116608,,0.4545454545454545,0.5555555555555556,0.0,1,-9.82695,0.7394844294,7.1192374229,,0.6363636363636364,0.7777777777777778,0.0,1,-9.11792,0.7072789073,7.0315556526,,0.5454545454545454,0.7777777777777778,0,1,-9.44741,0.6787990928,6.6041970253,,0.7272727272727273,0.7777777777777778,0,1,-9.29786,0.6653115153,6.7700705528,,0.7272727272727273,0.7777777777777778,0.0,1,-9.3503,0.6177366376,6.9489665031,,0.5454545454545454,0.6666666666666666,0.0,1,-9.31475,0.6110332012,6.7410297394,,0.7272727272727273,0.7777777777777778,0.0,1,-8.75419,0.537897706,6.5928440094,,0.4545454545454545,0.5555555555555556,0,1,-7.97192,0.5044174194,6.6741847992,,0.4545454545454545,0.6666666666666666,0.0,1,-9.55941,0.4805338085,6.8573417664,,0.5454545454545454,0.6666666666666666,0.0,1,10
CHEMBL112234,-5.63014,0.9218716621,5.2812685966,,0.2727272727272727,0.3333333333333333,0.0,1,-5.31127,0.8792413473,5.4268817902,,0.3636363636363636,0.5555555555555556,0.0,1,-6.00079,0.8739591241,5.2307171822,,0.1818181818181818,0.3333333333333333,0,1,-6.00685,0.8663158417,5.6706633568,,0.1818181818181818,0.3333333333333333,0,1,-5.72614,0.8363841176,5.7433643341,,0.1818181818181818,0.3333333333333333,0.0,1,-5.05527,0.8114068508,5.4663944244,,0.2727272727272727,0.3333333333333333,0.0,1,-4.70478,0.7452295423,5.776119709,,0.4545454545454545,0.6666666666666666,0.0,1,-5.15713,0.7223517895,5.4485135078,,0.4545454545454545,0.5555555555555556,0,1,-4.85312,0.7135643363,5.6946587563,,0.2727272727272727,0.5555555555555556,0.0,1,-5.38741,0.6700035334,5.3335704803,,0.1818181818181818,0.2222222222222222,0.0,1,10
CHEMBL113421,-5.41972,0.8295371532,5.2914919853,,0.2727272727272727,0.4444444444444444,0.0,1,-5.54094,0.8275902867,5.2963638306,,0.2727272727272727,0.5555555555555556,0.0,1,-5.20832,0.8271611929,5.0800361633,,0.2727272727272727,0.4444444444444444,0,1,-6.35734,0.8126131296,5.3149905205,,0.3636363636363636,0.5555555555555556,0,1,-5.91578,0.8114868999,5.5756316185,,0.3636363636363636,0.5555555555555556,0.0,1,-6.69769,0.7867215276,5.1921100616,,0.1818181818181818,0.4444444444444444,0.0,1,-5.52377,0.6657130122,5.6610894203,,0.2727272727272727,0.5555555555555556,0.0,1,-5.20827,0.6487038732,5.0861506462,,0.0,0.2222222222222222,0,1,-5.36182,0.5437446237,5.1482634544,,0.1818181818181818,0.3333333333333333,0.0,1,-5.31124,0.3458245993,4.5553212166,,0.2727272727272727,0.4444444444444444,0.0,1,10
CHEMBL1213457,-7.84058,0.5542446971,6.5006155968,,0.6363636363636364,0.7777777777777778,0.0,1,-7.73215,0.495467633,6.219889164,,0.6363636363636364,0.6666666666666666,0.0,1,-7.01091,0.472448498,6.0067648888,,0.2727272727272727,0.5555555555555556,0,1,-7.75754,0.4618984461,6.4745745659,,0.5454545454545454,0.6666666666666666,0,1,-7.53043,0.4227209687,6.2438340187,,0.4545454545454545,0.6666666666666666,0.0,1,-7.6207,0.4168861806,6.2299537659,,0.4545454545454545,0.5555555555555556,0.0,1,-7.84969,0.3591016233,5.8076691628,,0.4545454545454545,0.7777777777777778,0.0,1,-7.7889,0.3528322875,6.0150761604,,0.4545454545454545,0.6666666666666666,0,1,-7.73966,0.3311877847,5.7076873779,,0.3636363636363636,0.6666666666666666,0.0,1,-7.76067,0.3222560883,6.1191926003,,0.5454545454545454,0.6666666666666666,0.0,1,10
CHEMBL1213458,-6.91545,0.5628838539,6.1021504402,,0.5454545454545454,0.5555555555555556,0.0,1,-6.31359,0.5360022187,5.6275897026,,0.6363636363636364,0.7777777777777778,0.0,1,-6.2883,0.4909571707,5.6359882355,,0.4545454545454545,0.6666666666666666,0,1,-6.88561,0.4746269286,5.9967727661,,0.5454545454545454,0.5555555555555556,0,1,-6.3235,0.4025385082,4.8122844696,,0.1818181818181818,0.2222222222222222,0.0,1,-6.22538,0.3769823313,5.3916015625,,0.4545454545454545,0.5555555555555556,0.0,1,-6.31661,0.3593468666,5.2574419975,,0.4545454545454545,0.5555555555555556,0.0,1,-6.61088,0.3541932702,4.9205813408,,0.3636363636363636,0.4444444444444444,0,1,-6.55988,0.3398979604,5.1919503212,,0.4545454545454545,0.5555555555555556,0.0,1,-6.79337,0.3177691996,4.9739975929,,0.3636363636363636,0.5555555555555556,0.0,1,10
