Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL109896,-6.19813,0.8508976102,4.3143463135,,0.2727272727272727,0.2857142857142857,0.0,1,-6.10593,0.8484976292,4.5939631462,,0.3181818181818182,0.3571428571428571,0,1,-6.12349,0.7932305932,5.1826219559,,0.1363636363636363,0.2142857142857142,0.0,1,-5.56479,0.7375454307,4.8825211525,,0.3181818181818182,0.2857142857142857,0.0,1,-6.34105,0.7165617943,4.4766950607,,0.1818181818181818,0.2857142857142857,0.0,1,-6.19858,0.6937624216,4.5289969444,,0.1818181818181818,0.2857142857142857,0,1,-5.9068,0.6514835954,4.5783829689,,0.0909090909090909,0.1428571428571428,0.0,1,-6.28049,0.6168160439,4.5643782616,,0.3636363636363636,0.3571428571428571,0.0,1,-5.66056,0.6130294204,4.1755752563,,0.0909090909090909,0.1428571428571428,0.0,1,-6.07529,0.6121589541,4.7621479034,,0.2727272727272727,0.3571428571428571,0.0,1,10
CHEMBL119970,-9.77826,0.4895736575,7.0956282616,,0.5,0.5,0.0,1,-9.6113,0.3893658519,7.1503853798,,0.7272727272727273,0.7857142857142857,0,1,-9.69807,0.3817985952,6.8947339058,,0.5,0.6428571428571429,0.0,1,-9.34887,0.3540889025,6.9655585289,,0.5454545454545454,0.5714285714285714,0.0,1,-9.18454,0.3257044554,6.8378295898,,0.5454545454545454,0.5714285714285714,0.0,1,-9.90153,0.2885400057,6.9388804436,,0.6818181818181818,0.7142857142857143,0,1,-8.89999,0.2819136679,6.9405837059,,0.5,0.5714285714285714,0.0,1,-8.57488,0.2649168968,7.1235947609,,0.5909090909090909,0.6428571428571429,0.0,1,-8.91405,0.2461977899,6.7984271049,,0.3636363636363636,0.5,0.0,1,-9.63321,0.2188648582,6.7446479797,,0.4545454545454545,0.5,0.0,1,10
CHEMBL124841,-7.49033,0.7458410263,6.1296811104,,0.3181818181818182,0.4285714285714285,0.0,1,-7.42109,0.7369234562,6.1793117523,,0.2272727272727272,0.2142857142857142,0,1,-8.01457,0.6659622192,5.8212661743,,0.3636363636363636,0.5,0.0,1,-7.99481,0.6516230702,5.9612045288,,0.5,0.6428571428571429,0.0,1,-7.87265,0.5963869095,6.2543110847,,0.4090909090909091,0.5,0.0,1,-7.81762,0.5490655899,5.7543768883,,0.5909090909090909,0.6428571428571429,0,1,-7.46173,0.539750874,6.0560441017,,0.2727272727272727,0.4285714285714285,0.0,1,-7.55096,0.4991698861,6.0081353188,,0.3636363636363636,0.4285714285714285,0.0,1,-7.4068,0.4778563082,5.5214734077,,0.5,0.5,0.0,1,-7.36309,0.4569800198,5.85420084,,0.4090909090909091,0.5,0.0,1,10
CHEMBL125948,-8.64484,0.8135678172,5.0294127464,,0.3181818181818182,0.3571428571428571,0.0,1,-8.68639,0.8002133369,5.7291302681,,0.4545454545454545,0.5714285714285714,0,1,-9.44149,0.664981246,5.636780262,,0.4090909090909091,0.5,0.0,1,-8.55467,0.6009699106,5.7335071564,,0.4545454545454545,0.6428571428571429,0.0,1,-8.42864,0.4997007847,5.6480388641,,0.3636363636363636,0.4285714285714285,0.0,1,-8.9271,0.4979515076,5.6125588417,,0.5,0.6428571428571429,0,1,-7.96282,0.496930927,5.0264754295,,0.4545454545454545,0.5,0.0,1,-8.4114,0.4923267663,5.5894150734,,0.3636363636363636,0.4285714285714285,0.0,1,-9.12717,0.4562349617,5.6027159691,,0.5454545454545454,0.6428571428571429,0.0,1,-8.41667,0.4443098009,5.5749659538,,0.3636363636363636,0.4285714285714285,0.0,1,10
CHEMBL129,-6.2497,0.7338260412,4.7004742622,,0.1818181818181818,0.2142857142857142,0.0,1,-6.39392,0.6801456809,5.1744213104,,0.1818181818181818,0.2142857142857142,0,1,-6.47555,0.613747716,4.7152495384,,0.3181818181818182,0.2857142857142857,0.0,1,-6.29663,0.6061069965,4.5089287758,,0.2272727272727272,0.2857142857142857,0.0,1,-6.70604,0.5998909473,4.5830097198,,0.4090909090909091,0.3571428571428571,0.0,1,-6.11053,0.5741519928,4.8461585045,,0.2727272727272727,0.3571428571428571,0,1,-6.30119,0.5357762575,5.0589632988,,0.3181818181818182,0.3571428571428571,0.0,1,-6.48611,0.530938983,4.9128665924,,0.1818181818181818,0.1428571428571428,0.0,1,-6.47745,0.5028028488,4.6201515198,,0.2272727272727272,0.3571428571428571,0.0,1,-6.5544,0.4455762208,4.7988667488,,0.2272727272727272,0.2142857142857142,0.0,1,10
CHEMBL130283,-8.40261,0.8750624061,6.7456774712,,0.3181818181818182,0.4285714285714285,0.0,1,-9.43649,0.8003219366,6.4317164421,,0.4545454545454545,0.4285714285714285,0,1,-8.77252,0.6927115917,6.2357730865,,0.3181818181818182,0.3571428571428571,0.0,1,-9.04433,0.6886089444,6.5018286705,,0.4545454545454545,0.5,0.0,1,-9.25504,0.6474998593,6.402053833,,0.4090909090909091,0.4285714285714285,0.0,1,-8.48005,0.6384090781,6.5744605064,,0.2272727272727272,0.2857142857142857,0,1,-8.47072,0.6233602166,6.6805939674,,0.4545454545454545,0.5,0.0,1,-9.0465,0.6093339324,6.3733735085,,0.4090909090909091,0.5714285714285714,0.0,1,-8.68409,0.5887438655,5.8303494453,,0.4090909090909091,0.4285714285714285,0.0,1,-8.77971,0.5621501207,6.4747805595,,0.4090909090909091,0.4285714285714285,0.0,1,10
CHEMBL132577,-9.14664,0.7756668925,6.4351973534,,0.3636363636363636,0.3571428571428571,0.0,1,-9.05686,0.7104096413,6.6387610435,,0.3181818181818182,0.3571428571428571,0,1,-9.17982,0.703768909,6.4097962379,,0.3636363636363636,0.4285714285714285,0.0,1,-9.24436,0.6743944287,6.873439312,,0.2727272727272727,0.3571428571428571,0.0,1,-8.99498,0.6181129217,6.9816679955,,0.3181818181818182,0.2857142857142857,0.0,1,-8.94198,0.6067333817,6.6928496361,,0.5909090909090909,0.6428571428571429,0,1,-8.35516,0.5995770693,6.6319451332,,0.5,0.4285714285714285,0.0,1,-8.65345,0.5341721177,6.6072983742,,0.1818181818181818,0.3571428571428571,0.0,1,-9.03868,0.5268183947,6.530362606,,0.2727272727272727,0.2857142857142857,0.0,1,-8.73303,0.5262156725,6.6050229073,,0.3181818181818182,0.3571428571428571,0.0,1,10
CHEMBL132747,-7.61442,0.5545598269,5.8464016914,,0.4090909090909091,0.5,0.0,1,-7.76067,0.5477899909,5.8763041496,,0.3181818181818182,0.3571428571428571,0,1,-8.29053,0.4566889703,5.7227454185,,0.3181818181818182,0.3571428571428571,0.0,1,-7.4154,0.4163239598,6.050359726,,0.2272727272727272,0.2857142857142857,0.0,1,-7.82339,0.4046831727,5.6803803444,,0.3181818181818182,0.3571428571428571,0.0,1,-7.63341,0.3906563818,5.701210022,,0.3181818181818182,0.3571428571428571,0,1,-7.52016,0.3381303549,5.8023715019,,0.3181818181818182,0.3571428571428571,0.0,1,-7.31388,0.3310263753,5.5262122154,,0.4090909090909091,0.4285714285714285,0.0,1,-7.9195,0.327042073,5.9301490784,,0.1818181818181818,0.2142857142857142,0.0,1,-7.31201,0.2922284305,5.7454543114,,0.2272727272727272,0.2857142857142857,0.0,1,10
CHEMBL137832,-7.63651,0.7293669581,5.7722554207,,0.2727272727272727,0.2857142857142857,0.0,1,-7.4644,0.6898466349,6.1675724983,,0.1363636363636363,0.2142857142857142,0,1,-7.52338,0.6542642117,5.727355957,,0.2272727272727272,0.2857142857142857,0.0,1,-7.91885,0.6389479637,5.8599648476,,0.2272727272727272,0.2142857142857142,0.0,1,-7.91142,0.5947122574,6.1337733269,,0.2727272727272727,0.3571428571428571,0.0,1,-8.43895,0.5599376559,5.7360863686,,0.3636363636363636,0.4285714285714285,0,1,-7.46993,0.5529828668,5.811188221,,0.0454545454545454,0.0714285714285714,0.0,1,-8.29592,0.5527778268,5.9728341103,,0.4090909090909091,0.4285714285714285,0.0,1,-7.72272,0.5322962403,5.6827158928,,0.2727272727272727,0.2857142857142857,0.0,1,-7.35425,0.5235025287,5.534055233,,0.0909090909090909,0.1428571428571428,0.0,1,10
CHEMBL143656,-7.16972,0.6847986579,5.4712371826,,0.4090909090909091,0.4285714285714285,0.0,1,-6.42931,0.673548162,5.6586704254,,0.2727272727272727,0.2857142857142857,0,1,-7.11916,0.6235318184,5.4234008789,,0.4090909090909091,0.4285714285714285,0.0,1,-6.6943,0.6224752069,4.7538814545,,0.2272727272727272,0.3571428571428571,0.0,1,-6.21469,0.6212869287,5.1496720314,,0.2272727272727272,0.2857142857142857,0.0,1,-7.01509,0.6063786745,5.1346988678,,0.3181818181818182,0.4285714285714285,0,1,-6.49117,0.5791200995,5.4803862572,,0.1363636363636363,0.2142857142857142,0.0,1,-6.1525,0.5771888494,5.0043787956,,0.3636363636363636,0.4285714285714285,0.0,1,-6.31932,0.5752317309,5.0466713905,,0.2272727272727272,0.3571428571428571,0.0,1,-6.77575,0.5261541009,5.3134913445,,0.3636363636363636,0.4285714285714285,0.0,1,10
