Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL101512,-4.46656,0.1884302348,4.3234210014,,0.6666666666666666,0.75,0.0,1,-4.96984,0.1644736379,4.3829574585,,0.6666666666666666,0.75,0.0,1,-5.2721,0.1476265937,4.0459384918,,0.6666666666666666,0.5,0.0,1,-4.89624,0.1469962001,4.245531559,,0.6666666666666666,0.75,0,1,-5.11206,0.139150545,4.2081685066,,0.6666666666666666,0.75,0.0,1,-5.04253,0.1365521103,3.9457395077,,0.3333333333333333,0.25,0.0,1,-5.21197,0.1356434673,4.1500792503,,0.6666666666666666,0.75,0.0,1,-5.2343,0.1340599358,3.9438257217,,0.6666666666666666,0.75,0,1,-4.83668,0.1338323504,4.5177006721,,0.6666666666666666,0.75,0,1,-5.03258,0.1314380616,4.4247369766,,0.5,0.5,0,1,10
CHEMBL107753,-3.79241,0.4009359479,4.2519278526,,0.5,0.5,0.0,1,-4.78487,0.2993143499,3.8135910034,,0.3333333333333333,0.5,0.0,1,-4.0852,0.2940575778,4.2341461182,,0.6666666666666666,0.75,0.0,1,-3.86479,0.2742625475,3.9095916748,,0.5,0.5,0,1,-3.91314,0.2713739872,4.1858010292,,0.3333333333333333,0.5,0.0,1,-3.89739,0.2555272877,3.9084312916,,0.1666666666666666,0.25,0.0,1,-4.48061,0.253305614,3.9212276936,,0.1666666666666666,0.25,0.0,1,-4.37742,0.2518202662,3.8398368359,,0.5,0.75,0,1,-4.15862,0.2473892123,4.1575798988,,0.1666666666666666,0.5,0,1,-4.8226,0.2384821773,4.5256199837,,0.1666666666666666,0.25,0,1,10
CHEMBL120897,-5.24246,0.2966189981,4.673456192,,0.1666666666666666,0.75,0.0,1,-5.13783,0.2856688201,4.8011455536,,0.1666666666666666,0.5,0.0,1,-5.32314,0.2836411297,4.9993128777,,0.3333333333333333,0.5,0.0,1,-4.53089,0.227482155,5.3302140236,,0.3333333333333333,0.5,0,1,-4.29955,0.1993464082,4.3935704231,,0.1666666666666666,0.25,0.0,1,-4.47389,0.199291274,4.6228966713,,0.5,0.75,0.0,1,-4.59292,0.1974077076,4.5918440819,,0.6666666666666666,0.75,0.0,1,-4.7584,0.1912152469,4.2646555901,,0.1666666666666666,0.25,0,1,-4.38713,0.1849261969,4.9010024071,,0.0,0.0,0,1,-4.42641,0.1749996543,4.2769808769,,0.3333333333333333,0.5,0,1,10
CHEMBL120949,-5.07586,0.33315292,4.463657856,,0.1666666666666666,0.5,0.0,1,-5.0849,0.3071250021,4.5099925995,,0.8333333333333334,1.0,0.0,1,-4.46149,0.2391707897,4.7628626823,,0.1666666666666666,0.25,0.0,1,-4.42047,0.2353907377,5.1831965446,,0.5,0.5,0,1,-4.42637,0.2045628577,3.9816272259,,0.3333333333333333,0.75,0.0,1,-4.76563,0.1953754425,4.1694221497,,0.1666666666666666,0.5,0.0,1,-4.44111,0.1871177256,4.5595755577,,0.3333333333333333,0.25,0.0,1,-4.96767,0.1786999106,4.6948604584,,0.1666666666666666,0.25,0,1,-5.45452,0.173809126,4.3250598907,,0.3333333333333333,0.5,0,1,-4.52875,0.1626212448,4.795378685,,0.5,0.5,0,1,10
CHEMBL140527,-4.19885,0.4432251751,4.8301768303,,0.6666666666666666,0.75,0.0,1,-4.27982,0.3789925575,4.6511316299,,0.5,0.5,0.0,1,-4.73173,0.3548638523,4.7521104813,,0.6666666666666666,0.75,0.0,1,-4.89181,0.3458675444,4.3164768219,,0.8333333333333334,1.0,0,1,-4.31922,0.3251177073,4.6888260841,,0.3333333333333333,0.5,0.0,1,-4.32269,0.2996811867,4.1716361046,,0.1666666666666666,0.5,0.0,1,-4.06348,0.2926250994,4.2122821808,,1.0,1.0,0.0,1,-4.58977,0.2883296609,4.5150237083,,0.3333333333333333,0.5,0,1,-4.88269,0.2861537337,4.3931217194,,0.6666666666666666,0.75,0,1,-4.53311,0.2705234885,4.368288517,,0.5,0.75,0,1,10
CHEMBL142436,-4.56149,0.4775645435,4.663122654,,0.5,0.5,0.0,1,-4.79869,0.4111535847,4.8682990074,,0.6666666666666666,0.75,0.0,1,-4.53864,0.3971541524,4.5707211494,,0.5,0.75,0.0,1,-5.00298,0.2447707206,4.3627610207,,0.8333333333333334,1.0,0,1,-4.26201,0.2445985377,4.8835430145,,0.3333333333333333,0.5,0.0,1,-4.19544,0.2228073627,4.6472401619,,0.6666666666666666,0.75,0.0,1,-5.27844,0.2195432484,4.2384791374,,0.6666666666666666,0.75,0.0,1,-4.90325,0.2179508358,4.7007079124,,0.5,0.5,0,1,-4.44351,0.2132935822,4.3069577217,,1.0,1.0,0,1,-5.03065,0.2123582661,4.2798399925,,0.8333333333333334,1.0,0,1,10
CHEMBL155642,-5.08865,0.5113598108,5.1237559319,,0.8333333333333334,1.0,0.0,1,-4.63096,0.3648325205,4.6674022675,,0.3333333333333333,0.5,0.0,1,-4.99128,0.315738976,4.7438850403,,0.5,0.75,0.0,1,-5.05752,0.3128883839,4.5120358467,,0.3333333333333333,0.5,0,1,-4.76423,0.2878454328,4.5926837921,,0.5,0.75,0.0,1,-4.6658,0.2644352019,5.0412273407,,0.3333333333333333,0.5,0.0,1,-4.41643,0.261518389,4.9362220764,,0.3333333333333333,0.5,0.0,1,-5.23565,0.2596701086,4.4168229103,,0.5,0.75,0,1,-4.529,0.2225084901,5.1863846779,,0.3333333333333333,0.5,0,1,-5.37597,0.2167773992,4.8553009033,,0.6666666666666666,1.0,0,1,10
CHEMBL168307,-4.58492,0.4526410997,4.5027594566,,0.5,0.75,0.0,1,-4.44992,0.4413387179,4.5107560158,,0.5,0.75,0.0,1,-4.47394,0.4338831604,4.7758293152,,0.6666666666666666,0.75,0.0,1,-5.11693,0.3594449759,3.790391922,,0.1666666666666666,0.25,0,1,-4.18836,0.3146500885,4.2068347931,,0.5,0.5,0.0,1,-5.66599,0.3095247149,4.7406253815,,0.5,0.5,0.0,1,-5.18337,0.2782082558,3.9301919937,,0.3333333333333333,0.5,0.0,1,-5.16585,0.2476084679,3.9760997295,,0.1666666666666666,0.25,0,1,-4.95555,0.2414521873,4.0174074173,,0.1666666666666666,0.5,0,1,-4.34258,0.2388150245,3.9605801105,,0.1666666666666666,0.25,0,1,10
CHEMBL170906,-4.5019,0.5600003004,5.4631061554,,0.3333333333333333,0.5,0.0,1,-5.45699,0.3520305753,4.827627182,,0.5,0.75,0.0,1,-4.30427,0.3281421959,5.1268563271,,0.5,0.75,0.0,1,-4.59693,0.3237136006,4.9723448753,,0.6666666666666666,1.0,0,1,-5.68512,0.2858038247,5.0564904213,,0.1666666666666666,0.75,0.0,1,-4.93487,0.2721924782,5.0195431709,,0.6666666666666666,0.75,0.0,1,-4.73495,0.2626036406,4.6702899933,,0.1666666666666666,0.25,0.0,1,-5.33442,0.2602611184,4.5048031807,,0.5,0.75,0,1,-4.64581,0.256378293,5.0475287437,,0.1666666666666666,0.5,0,1,-4.50599,0.243827045,4.8654198647,,0.3333333333333333,0.5,0,1,10
CHEMBL250383,-5.48258,0.2672925591,3.9129140377,,0.8333333333333334,1.0,0.0,1,-5.55172,0.2372639626,4.4287390709,,0.6666666666666666,0.75,0.0,1,-5.30171,0.2234606743,4.0209412575,,0.6666666666666666,1.0,0.0,1,-5.77851,0.2036283165,3.9576971531,,0.8333333333333334,1.0,0,1,-5.45876,0.2007503808,4.3071656227,,0.6666666666666666,1.0,0.0,1,-5.08325,0.185936138,4.1279315948,,0.6666666666666666,1.0,0.0,1,-5.57476,0.1820562929,4.4491019249,,0.1666666666666666,0.5,0.0,1,-5.04152,0.1751178205,4.0217442513,,0.8333333333333334,1.0,0,1,-5.87094,0.1741145551,4.0584769249,,0.8333333333333334,1.0,0,1,-5.48868,0.1625632495,4.3315324783,,0.8333333333333334,1.0,0,1,10
