Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL178130,-8.17762,0.861510694,6.1410655975,,0.6666666666666666,0.8571428571428571,0,1,-8.40405,0.7026324272,6.2408909798,,0.8333333333333334,0.7142857142857143,0,1,-8.73266,0.4308896661,6.097507,,0.6666666666666666,0.5714285714285714,0,1,-9.87098,0.402076602,6.5376677513,,0.5833333333333334,0.5714285714285714,0.0,1,-7.81496,0.3877461851,5.7216210365,,0.6666666666666666,0.7142857142857143,0,1,-7.40267,0.3814475834,5.7814640999,,0.8333333333333334,0.8571428571428571,0,1,-9.48118,0.3645562828,6.2659220695,,0.5833333333333334,0.5714285714285714,0,1,-9.60051,0.3550421,6.3104343414,,0.6666666666666666,0.5714285714285714,0.0,1,-9.15841,0.3470130563,5.9942536354,,0.5833333333333334,0.5714285714285714,0,1,-7.99835,0.3252363801,5.9879031181,,0.5833333333333334,0.7142857142857143,0,1,10
CHEMBL190182,-7.20941,0.9483805895,6.8008103371,,0.9166666666666666,1.0,0,1,-7.77486,0.8162825108,6.6060714722,,0.5833333333333334,0.5714285714285714,0,1,-6.80428,0.782173872,6.689180851,,0.6666666666666666,0.8571428571428571,0,1,-8.75194,0.4802307785,6.7349147797,,0.5833333333333334,0.5714285714285714,0.0,1,-6.27293,0.4054469168,6.1125321388,,0.75,0.8571428571428571,0,1,-6.82498,0.2981626987,6.6257576942,,0.6666666666666666,0.5714285714285714,0,1,-7.93279,0.2800747156,6.3086400032,,0.6666666666666666,0.5714285714285714,0,1,-9.35435,0.2782075405,6.5971050262,,0.6666666666666666,0.5714285714285714,0.0,1,-6.90769,0.2721702456,6.3858165741,,0.6666666666666666,0.8571428571428571,0,1,-8.07891,0.2447874397,6.4583210945,,0.8333333333333334,0.8571428571428571,0,1,10
CHEMBL191074,-8.99255,0.9440174103,7.133556366,,0.75,0.7142857142857143,0,1,-8.17265,0.906517446,6.7408356667,,0.75,1.0,0,1,-9.46923,0.843447268,6.8176131248,,0.75,0.7142857142857143,0,1,-8.55715,0.6851721406,6.587993145,,0.75,0.7142857142857143,0.0,1,-7.70681,0.6561368704,6.5799636841,,0.6666666666666666,0.5714285714285714,0,1,-9.53094,0.6109774113,6.6626429558,,0.5,0.5714285714285714,0,1,-10.01725,0.5447328091,6.9056162834,,0.5,0.5714285714285714,0,1,-9.66966,0.4772597253,6.5022945404,,0.5833333333333334,0.5714285714285714,0.0,1,-9.22648,0.4154911339,6.4429879189,,0.5,0.5714285714285714,0,1,-9.94367,0.3824558854,6.7286744118,,0.5,0.5714285714285714,0,1,10
CHEMBL191241,-7.52509,0.9186564684,6.77171278,,0.75,0.7142857142857143,0,1,-7.3505,0.8849756718,6.7111792564,,0.6666666666666666,0.8571428571428571,0,1,-7.60368,0.860288322,6.9575982094,,0.75,0.7142857142857143,0,1,-7.39832,0.8285517097,6.762966156,,0.8333333333333334,0.8571428571428571,0.0,1,-7.04105,0.8077362776,6.6147785187,,0.6666666666666666,0.7142857142857143,0,1,-7.55262,0.7965090871,6.9960503578,,0.75,0.7142857142857143,0,1,-7.54593,0.7932301164,6.6997661591,,0.8333333333333334,0.8571428571428571,0,1,-7.20893,0.7843909264,6.8212065697,,0.5833333333333334,0.7142857142857143,0.0,1,-7.28505,0.7805117965,6.8733153343,,0.6666666666666666,0.7142857142857143,0,1,-7.81695,0.753805697,6.800760746,,0.5,0.5714285714285714,0,1,10
CHEMBL191268,-7.20125,0.8838281035,7.5465741158,,0.75,0.8571428571428571,0,1,-7.13288,0.8560526371,7.3393187523,,0.6666666666666666,0.7142857142857143,0,1,-6.84218,0.8057530522,7.1941719055,,0.6666666666666666,0.7142857142857143,0,1,-7.87742,0.6866713762,7.0595974922,,0.75,0.7142857142857143,0.0,1,-8.07816,0.5472932458,6.8906388283,,0.5833333333333334,0.7142857142857143,0,1,-7.74539,0.4792967141,7.0305056572,,0.8333333333333334,0.8571428571428571,0,1,-7.18741,0.4787859619,6.7279548645,,0.4166666666666667,0.4285714285714285,0,1,-7.0236,0.4674340189,6.6337814331,,0.6666666666666666,0.7142857142857143,0.0,1,-7.45694,0.4256336093,6.9856967926,,0.6666666666666666,0.7142857142857143,0,1,-7.05317,0.4037927091,6.5790076256,,0.8333333333333334,0.8571428571428571,0,1,10
CHEMBL192062,-7.76094,0.8805008531,7.3894219398,,0.75,0.7142857142857143,0,1,-7.46389,0.820211947,7.0482559204,,0.8333333333333334,0.8571428571428571,0,1,-7.12353,0.7917250395,6.9977607727,,0.75,0.8571428571428571,0,1,-7.40306,0.7564350963,6.8694591522,,0.6666666666666666,0.8571428571428571,0.0,1,-7.00069,0.7105334997,6.8200926781,,0.6666666666666666,0.7142857142857143,0,1,-7.61086,0.6971089244,6.8125853539,,0.6666666666666666,0.7142857142857143,0,1,-7.66117,0.6884354949,6.789747715,,0.8333333333333334,0.8571428571428571,0,1,-6.9447,0.635232985,6.6080679893,,0.6666666666666666,0.7142857142857143,0.0,1,-7.14256,0.6318592429,6.9349741936,,0.5833333333333334,0.7142857142857143,0,1,-7.19681,0.6138127446,6.8628139496,,0.4166666666666667,0.4285714285714285,0,1,10
CHEMBL192145,-7.73662,0.8055157065,7.0897407532,,0.75,0.8571428571428571,0,1,-7.56853,0.7952996492,6.9969043732,,0.8333333333333334,0.8571428571428571,0,1,-7.70052,0.7735521197,6.9035263062,,0.75,0.8571428571428571,0,1,-7.15541,0.7296165228,6.8856959343,,0.8333333333333334,0.8571428571428571,0.0,1,-6.91969,0.728140831,6.9238667488,,0.8333333333333334,0.8571428571428571,0,1,-7.55133,0.6934551001,6.9863142967,,0.6666666666666666,0.7142857142857143,0,1,-6.99488,0.6901154518,6.8601946831,,0.5833333333333334,0.7142857142857143,0,1,-7.72047,0.6321042776,6.8870797157,,0.5,0.7142857142857143,0.0,1,-7.48292,0.6313239932,7.0393357277,,0.3333333333333333,0.4285714285714285,0,1,-7.16273,0.6199874878,6.7126784325,,0.6666666666666666,0.8571428571428571,0,1,10
CHEMBL200255,-8.51147,0.8073647618,6.6597352028,,1.0,1.0,0,1,-9.37989,0.7830067277,7.3752627373,,0.6666666666666666,0.7142857142857143,0,1,-9.72712,0.7216784954,7.0285973549,,0.75,0.8571428571428571,0,1,-8.77357,0.6837486625,7.2247262001,,0.75,0.8571428571428571,0.0,1,-8.44215,0.6771352887,7.205092907,,0.75,0.8571428571428571,0,1,-9.75805,0.663405776,6.7154021263,,0.8333333333333334,0.8571428571428571,0,1,-10.06269,0.6228978634,6.9533576965,,0.8333333333333334,1.0,0,1,-9.36344,0.6006189585,6.6319642067,,0.8333333333333334,0.8571428571428571,0.0,1,-9.22911,0.5663836598,6.5118217468,,0.5833333333333334,0.7142857142857143,0,1,-8.58627,0.5606688261,6.5440583229,,0.8333333333333334,0.8571428571428571,0,1,10
CHEMBL200469,-8.90647,0.9241735935,6.8336753845,,0.75,0.7142857142857143,0,1,-9.81027,0.9235560894,7.4167208672,,0.75,0.8571428571428571,0,1,-9.8046,0.9081564546,7.3496365547,,0.9166666666666666,1.0,0,1,-10.54105,0.8613307476,7.0623760223,,0.6666666666666666,0.7142857142857143,0.0,1,-10.95267,0.8492464423,7.1261429787,,0.6666666666666666,0.7142857142857143,0,1,-7.0643,0.7994318604,6.8142075539,,0.9166666666666666,1.0,0,1,-8.73583,0.7918096185,7.1291394234,,0.9166666666666666,1.0,0,1,-9.79679,0.7887032032,7.0058670044,,0.8333333333333334,0.8571428571428571,0.0,1,-7.33897,0.7688713074,6.3828010559,,0.9166666666666666,1.0,0,1,-9.14655,0.6420252919,7.1988968849,,0.5833333333333334,0.5714285714285714,0,1,10
CHEMBL200628,-9.09484,0.9035466313,5.9351611137,,0.8333333333333334,0.8571428571428571,0,1,-8.36826,0.5764339566,6.429415226,,0.6666666666666666,0.5714285714285714,0,1,-10.50455,0.4509749413,6.3669390678,,0.5833333333333334,0.7142857142857143,0,1,-10.45614,0.438873589,6.229534626,,0.5833333333333334,0.7142857142857143,0.0,1,-9.51419,0.4364241064,6.8173308372,,0.5833333333333334,0.5714285714285714,0,1,-9.15229,0.4289831519,6.5208573341,,0.6666666666666666,0.5714285714285714,0,1,-9.74219,0.3897764683,6.2033157349,,0.8333333333333334,0.7142857142857143,0,1,-9.10483,0.3622312546,6.3393778801,,0.8333333333333334,0.7142857142857143,0.0,1,-9.11273,0.3355405331,5.9171910286,,0.75,0.7142857142857143,0,1,-8.43021,0.3062248528,5.9849910736,,0.8333333333333334,0.7142857142857143,0,1,10
