Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1094116,-7.97253,0.0414669402,3.3848552704,,0.4285714285714285,0.5384615384615384,1,1,-11.44053,0.0323650166,3.1561272144,,0.5238095238095238,0.5384615384615384,0,1,-12.62273,0.0292828251,3.2091972828,,0.5714285714285714,0.6153846153846154,0,1,-11.27058,0.0253352951,3.114982605,,0.5238095238095238,0.5384615384615384,0,1,-11.8681,0.0216645151,3.3027336597,,0.5238095238095238,0.5384615384615384,0,1,-12.34846,0.0185886174,3.3022193909,,0.5238095238095238,0.5384615384615384,0,1,-10.05301,0.0180580895,2.8676431179,,0.4761904761904761,0.4615384615384615,0,1,-10.99661,0.017874267,3.0825767517,,0.5714285714285714,0.6153846153846154,0,1,-9.82419,0.0170163214,3.1163685322,,0.6666666666666666,0.6923076923076923,0,1,-11.59418,0.0169664267,3.5238091946,,0.6666666666666666,0.6923076923076923,0,1,10
CHEMBL1095137,-7.48903,0.0439394042,3.1568248272,,0.4285714285714285,0.4615384615384615,1,1,-11.84839,0.0242412928,3.0404736996,,0.4761904761904761,0.5384615384615384,0,1,-9.00005,0.0234721079,2.7522685528,,0.3809523809523809,0.4615384615384615,0,1,-11.98345,0.0220239107,2.9954020977,,0.4761904761904761,0.5384615384615384,0,1,-11.7325,0.0212666038,2.9371945858,,0.4761904761904761,0.4615384615384615,0,1,-12.44245,0.0208525993,3.0965929031,,0.4761904761904761,0.5384615384615384,0,1,-10.01587,0.01929258,2.7288684845,,0.4761904761904761,0.4615384615384615,0,1,-11.41487,0.0173775107,3.0553109646,,0.5238095238095238,0.5384615384615384,0,1,-9.42147,0.0158118643,3.2289867401,,0.5238095238095238,0.5384615384615384,0,1,-10.17749,0.0153812664,3.0935325623,,0.4285714285714285,0.4615384615384615,0,1,10
CHEMBL1096053,-8.69466,0.0342682675,3.3345851898,,0.4285714285714285,0.4615384615384615,0,1,-9.22445,0.0252200551,2.9359943867,,0.4761904761904761,0.4615384615384615,0,1,-11.76894,0.0212008897,3.1163303852,,0.5714285714285714,0.6153846153846154,0,1,-12.31755,0.0180134289,3.06219697,,0.6666666666666666,0.6153846153846154,0,1,-10.97451,0.0170309711,3.1507816315,,0.5238095238095238,0.5384615384615384,0,1,-11.60925,0.0169933513,3.0470371246,,0.6190476190476191,0.6153846153846154,0,1,-11.92386,0.0155028598,3.2867059708,,0.5238095238095238,0.5384615384615384,0,1,-10.01934,0.0154328691,3.1463518143,,0.5714285714285714,0.5384615384615384,0,1,-10.70187,0.0135280481,2.7622025013,,0.4761904761904761,0.4615384615384615,0,1,-10.94312,0.0130022513,3.1624965668,,0.4285714285714285,0.4615384615384615,0,1,10
CHEMBL1097733,-10.29044,0.0243226197,2.9493072033,,0.5714285714285714,0.5384615384615384,0,1,-11.62701,0.0218798667,3.2583904266,,0.5714285714285714,0.6153846153846154,0,1,-11.92725,0.0176694822,3.0963461399,,0.7142857142857143,0.6923076923076923,0,1,-10.81964,0.0168911777,3.2414894104,,0.5238095238095238,0.5384615384615384,0,1,-9.71914,0.0157818552,2.8528776169,,0.5238095238095238,0.5384615384615384,0,1,-9.94761,0.0152875809,3.2253551483,,0.5238095238095238,0.4615384615384615,0,1,-11.80705,0.0152050173,3.3844680786,,0.5238095238095238,0.5384615384615384,0,1,-10.00574,0.0122266859,2.7836341858,,0.5238095238095238,0.5384615384615384,0,1,-10.54299,0.0119751701,3.2134647369,,0.4285714285714285,0.4615384615384615,0,1,-10.96526,0.0100023588,3.3186609745,,0.6666666666666666,0.6153846153846154,0,1,10
CHEMBL1098726,-8.3747,0.0311049335,3.2538337708,,0.4285714285714285,0.4615384615384615,0,1,-11.12065,0.0291768499,2.8689785004,,0.5238095238095238,0.5384615384615384,0,1,-12.6771,0.0278044641,3.0206193924,,0.5238095238095238,0.5384615384615384,0,1,-12.16184,0.0258647837,3.0628392696,,0.6190476190476191,0.6153846153846154,0,1,-9.75483,0.0238580815,3.2617123127,,0.5238095238095238,0.5384615384615384,1,1,-10.64043,0.0224492215,3.2525103092,,0.5238095238095238,0.5384615384615384,1,1,-11.69112,0.0219691657,2.7876930237,,0.4761904761904761,0.4615384615384615,0,1,-12.6226,0.0186048411,2.9121220112,,0.5714285714285714,0.6153846153846154,0,1,-10.2986,0.0185690392,3.1880657673,,0.4285714285714285,0.4615384615384615,1,1,-12.23661,0.014123871,2.9978981018,,0.5238095238095238,0.5384615384615384,0,1,10
CHEMBL1221918,-11.15081,0.1174476594,3.6342391968,,0.5714285714285714,0.5384615384615384,0,1,-11.25736,0.0955646783,4.288664341,,0.5714285714285714,0.6153846153846154,0,1,-11.00866,0.0738792717,4.0686187744,,0.6190476190476191,0.6153846153846154,0,1,-8.92002,0.0405427627,3.1922752857,,0.5714285714285714,0.5384615384615384,0,1,-8.97758,0.0355796479,3.4378297329,,0.6190476190476191,0.6153846153846154,0,1,-9.64708,0.0324943587,2.960570097,,0.4761904761904761,0.5384615384615384,0,1,-8.41207,0.0322028808,3.36759758,,0.3333333333333333,0.3846153846153846,0,1,-9.33911,0.0298564844,3.4216663837,,0.5714285714285714,0.5384615384615384,0,1,-8.57671,0.0285630394,3.4300720692,,0.5714285714285714,0.7692307692307693,0,1,-9.46488,0.0267167091,3.1906528473,,0.5238095238095238,0.5384615384615384,0,1,10
CHEMBL1221919,-9.83602,0.0918573961,3.6630747318,,0.5714285714285714,0.5384615384615384,0,1,-9.63938,0.0197584778,3.8896725178,,0.5714285714285714,0.5384615384615384,0,1,-10.60718,0.0185119677,3.3984191418,,0.6190476190476191,0.6923076923076923,0,1,-10.04217,0.0178563241,3.0716044903,,0.5238095238095238,0.6923076923076923,0,1,-9.50381,0.0166691095,3.527721405,,0.6666666666666666,0.6153846153846154,0,1,-9.54517,0.0162307285,3.3431808949,,0.4285714285714285,0.4615384615384615,0,1,-9.78096,0.0154551016,3.1178722382,,0.7142857142857143,0.6923076923076923,0,1,-10.38361,0.0150870103,3.0842545033,,0.7142857142857143,0.6923076923076923,0,1,-9.14296,0.0144882109,3.1329615116,,0.6666666666666666,0.7692307692307693,0,1,-9.48602,0.0143013448,3.5724899769,,0.6190476190476191,0.6153846153846154,0,1,10
CHEMBL1221972,-11.58823,0.1134371907,3.476698637,,0.6666666666666666,0.6923076923076923,0,1,-9.8077,0.0932475179,3.6596021652,,0.5714285714285714,0.5384615384615384,0,1,-11.11131,0.0444420129,3.4071457386,,0.5714285714285714,0.6923076923076923,0,1,-9.98277,0.0350299813,2.8670387268,,0.6190476190476191,0.6153846153846154,0,1,-10.54195,0.0348350778,3.5109546185,,0.5714285714285714,0.6923076923076923,0,1,-10.65525,0.0242677052,3.1725776196,,0.6190476190476191,0.6153846153846154,0,1,-9.54029,0.0202305391,3.4156646729,,0.6190476190476191,0.6153846153846154,0,1,-10.42143,0.0199785493,3.280030489,,0.6666666666666666,0.7692307692307693,0,1,-11.61588,0.0196619239,2.777105093,,0.5238095238095238,0.6153846153846154,0,1,-10.50476,0.0184243117,2.8097321987,,0.4761904761904761,0.5384615384615384,0,1,10
CHEMBL1222024,-6.73973,0.2807708681,6.8265628815,,0.4761904761904761,0.5384615384615384,0,1,-6.58526,0.2731175721,6.5053162575,,0.4285714285714285,0.4615384615384615,0,1,-6.48944,0.2595242262,6.6877570152,,0.4761904761904761,0.6923076923076923,0,1,-6.55451,0.2543084025,6.2090888023,,0.3333333333333333,0.5384615384615384,0,1,-6.50877,0.2512230575,6.6688523293,,0.4761904761904761,0.6153846153846154,0,1,-6.97961,0.2383456528,6.3784885406,,0.3333333333333333,0.5384615384615384,0,1,-6.98738,0.22353369,6.6246247292,,0.4761904761904761,0.6153846153846154,0,1,-6.32923,0.2222824693,6.2506642342,,0.3809523809523809,0.5384615384615384,0,1,-7.16673,0.2219094932,6.1191120148,,0.4761904761904761,0.6153846153846154,0,1,-6.56698,0.2202147692,6.3964266777,,0.4761904761904761,0.6153846153846154,0,1,10
CHEMBL1222131,-12.66605,0.0765865073,3.4510085583,,0.6666666666666666,0.6923076923076923,0,1,-12.51742,0.0453110188,3.4501445293,,0.5238095238095238,0.5384615384615384,0,1,-9.31005,0.0374241509,3.551722765,,0.7142857142857143,0.6923076923076923,0,1,-11.46358,0.0357028469,3.6173107624,,0.5714285714285714,0.6923076923076923,0,1,-10.99848,0.0219958015,3.6063196659,,0.4285714285714285,0.4615384615384615,0,1,-11.86899,0.020471964,2.9180631638,,0.4761904761904761,0.5384615384615384,0,1,-11.64038,0.0203688275,3.1757438183,,0.6190476190476191,0.6153846153846154,0,1,-10.61251,0.0179448444,3.3275947571,,0.4285714285714285,0.4615384615384615,0,1,-9.83573,0.0171313826,3.3134186268,,0.5238095238095238,0.4615384615384615,0,1,-10.36542,0.0159782432,3.1095087528,,0.5714285714285714,0.6153846153846154,0,1,10
