Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL101135,-8.88528,0.9565486312,6.904774189,,0.7894736842105263,0.9166666666666666,0.0,1,-9.41173,0.9561106563,6.8065032959,,0.8421052631578947,0.9166666666666666,0.0,1,-9.24639,0.9470558167,6.784532547,,0.8947368421052632,1.0,0,1,-9.49057,0.9459744692,6.84441185,,0.8421052631578947,0.9166666666666666,0.0,1,-9.49526,0.9446910024,6.8403134346,,0.8947368421052632,0.9166666666666666,0.0,1,-9.28185,0.9408451915,6.8012595177,,0.8421052631578947,0.9166666666666666,0,1,-9.18065,0.9342526793,6.7574858665,,0.8947368421052632,0.9166666666666666,0,1,-9.24807,0.928286314,6.7535977364,,0.8421052631578947,1.0,0,1,-8.75221,0.9071729779,6.758644104,,0.8421052631578947,0.9166666666666666,0,1,-8.6987,0.8872727156,6.7941660881,,0.7894736842105263,0.8333333333333334,0,1,10
CHEMBL10165,-5.366,0.8002493978,5.0182819366,,0.631578947368421,0.8333333333333334,0.0,1,-6.90084,0.4421608746,4.6037831306,,0.4210526315789473,0.5833333333333334,0.0,1,-5.11662,0.3928310573,4.3963541985,,0.1052631578947368,0.25,0,1,-4.94679,0.3458401263,4.6438980103,,0.2105263157894736,0.25,0.0,1,-5.11955,0.3308411539,4.5844993591,,0.4736842105263157,0.5833333333333334,0.0,1,-4.74104,0.2680305243,4.3065233231,,0.1052631578947368,0.25,0,1,-4.73371,0.2659454644,4.0483207703,,0.2631578947368421,0.3333333333333333,0,1,-7.24196,0.2624353766,4.4903798103,,0.2631578947368421,0.3333333333333333,0,1,-5.86882,0.2608422339,4.3423714638,,0.4210526315789473,0.5,0,1,-4.86423,0.2038777471,4.2714271545,,0.3684210526315789,0.4166666666666667,0,1,10
CHEMBL132598,-7.64631,0.9426345825,7.2504405975,,0.7368421052631579,0.75,0.0,1,-8.77188,0.9135969877,7.1606140137,,0.7894736842105263,1.0,0.0,1,-8.77081,0.9131633639,7.1629333496,,0.6842105263157895,0.75,0,1,-8.89337,0.9054156542,7.1272082329,,0.7368421052631579,0.8333333333333334,0.0,1,-9.06591,0.8983796835,7.0187339783,,0.6842105263157895,0.8333333333333334,0.0,1,-8.85564,0.8974369764,7.1302161217,,0.7368421052631579,0.8333333333333334,0,1,-8.86075,0.833901763,6.9204120636,,0.631578947368421,0.75,0,1,-8.44099,0.8172900081,7.0382838249,,0.631578947368421,0.75,0,1,-7.37184,0.815209806,7.0906662941,,0.5789473684210527,0.75,0,1,-7.59504,0.3112326562,6.3018488884,,0.5789473684210527,0.6666666666666666,0,1,10
CHEMBL152256,-6.73344,0.8174304962,5.5705833435,,0.6842105263157895,0.75,0.0,1,-7.28562,0.8129271865,5.9457707405,,0.6842105263157895,0.75,0.0,1,-7.26212,0.7274833322,5.7752051353,,0.6842105263157895,0.75,0,1,-6.68997,0.504273355,5.3808956146,,0.5789473684210527,0.75,0.0,1,-6.49661,0.4660005271,5.6367020607,,0.6842105263157895,0.8333333333333334,0.0,1,-7.33548,0.4229714572,5.4256482124,,0.7368421052631579,0.9166666666666666,0,1,-7.9046,0.3688833117,5.2853145599,,0.6842105263157895,0.8333333333333334,0,1,-8.20784,0.3663838506,5.1373047829,,0.631578947368421,0.75,0,1,-8.4223,0.2313075513,5.0842766762,,0.631578947368421,0.8333333333333334,0,1,-6.15226,0.2298025936,5.0754532814,,0.5789473684210527,0.75,0,1,10
CHEMBL152338,-5.46843,0.6173481941,5.6150517464,,0.631578947368421,0.75,0.0,1,-5.61839,0.2105338275,4.331571579,,0.4736842105263157,0.6666666666666666,0.0,1,-5.67743,0.1920448989,4.9315109253,,0.5263157894736842,0.6666666666666666,0,1,-5.28629,0.1589170247,4.841606617,,0.2105263157894736,0.3333333333333333,0.0,1,-5.26616,0.1581580788,4.6173043251,,0.5263157894736842,0.6666666666666666,0.0,1,-5.29905,0.1363319308,4.3528265953,,0.5263157894736842,0.6666666666666666,0,1,-5.08728,0.1158794835,4.6670613289,,0.3157894736842105,0.4166666666666667,0,1,-6.87386,0.1081462428,4.729244709,,0.6842105263157895,0.8333333333333334,0,1,-5.78518,0.0966143012,4.5150241852,,0.4210526315789473,0.5,0,1,-5.21135,0.0941238776,4.333427906,,0.2631578947368421,0.4166666666666667,0,1,10
CHEMBL153866,-7.80185,0.8097010851,6.1181907654,,0.6842105263157895,0.75,0.0,1,-6.26344,0.8019987941,5.9049258232,,0.5789473684210527,0.6666666666666666,0.0,1,-6.77886,0.6864725351,5.9456124306,,0.7368421052631579,0.8333333333333334,0,1,-7.60143,0.6627562642,5.9903206825,,0.6842105263157895,0.75,0.0,1,-7.52266,0.6425557137,5.8995642662,,0.6842105263157895,0.75,0.0,1,-6.63566,0.5728469491,5.7692427635,,0.631578947368421,0.75,0,1,-6.56294,0.5626114607,5.5072302818,,0.7368421052631579,0.9166666666666666,0,1,-7.28221,0.4724231362,5.5998649597,,0.6842105263157895,0.75,0,1,-6.87017,0.4478971064,5.6794681549,,0.4736842105263157,0.5833333333333334,0,1,-6.70618,0.4312409759,5.608068943,,0.5789473684210527,0.6666666666666666,0,1,10
CHEMBL154209,-5.76021,0.548627615,5.2804803848,,0.4736842105263157,0.6666666666666666,0.0,1,-4.97552,0.2863524556,4.829264164,,0.2105263157894736,0.3333333333333333,0.0,1,-5.28509,0.2101900727,4.9040565491,,0.4210526315789473,0.5,0,1,-5.35825,0.2003190368,4.9408392906,,0.3157894736842105,0.4166666666666667,0.0,1,-5.95598,0.1717042625,4.5558176041,,0.5789473684210527,0.6666666666666666,0.0,1,-6.99018,0.1682951152,4.8618540764,,0.7368421052631579,0.8333333333333334,0,1,-5.12572,0.1478322297,4.286005497,,0.1578947368421052,0.25,0,1,-6.15308,0.144922331,4.5983371735,,0.5789473684210527,0.6666666666666666,0,1,-6.26666,0.1439194828,4.8642344475,,0.4210526315789473,0.5,0,1,-5.12588,0.1420754641,4.3719267845,,0.2631578947368421,0.4166666666666667,0,1,10
CHEMBL176768,-9.41827,0.9528760314,7.0456676483,,0.9473684210526316,0.9166666666666666,0.0,1,-9.17883,0.9343205094,7.1533665657,,1.0,1.0,0.0,1,-8.73301,0.9338447452,7.0442390442,,1.0,1.0,0,1,-9.31692,0.9156144857,7.0638155937,,0.8421052631578947,0.8333333333333334,0.0,1,-9.1986,0.9034731984,6.9762992859,,0.9473684210526316,0.9166666666666666,0.0,1,-8.56571,0.8941395283,7.0171236992,,0.7894736842105263,0.8333333333333334,0,1,-8.99987,0.8809893131,7.0091118813,,0.9473684210526316,1.0,0,1,-8.99223,0.8772847652,6.9339795113,,1.0,1.0,0,1,-7.93382,0.8598693609,6.9937148094,,0.7894736842105263,0.8333333333333334,0,1,-9.37117,0.8573858142,6.8686881065,,1.0,1.0,0,1,10
CHEMBL219299,-7.91507,0.8812514544,7.2781257629,,0.7894736842105263,1.0,0.0,1,-8.97774,0.8466860652,7.3281245232,,0.8947368421052632,1.0,0.0,1,-7.58852,0.8452849388,7.2027111053,,0.8421052631578947,0.9166666666666666,0,1,-7.55842,0.8408497572,7.4919476509,,0.7894736842105263,0.9166666666666666,0.0,1,-7.93132,0.8268047571,7.3647179604,,0.8947368421052632,0.9166666666666666,0.0,1,-8.65466,0.8111210465,7.1822228432,,0.7894736842105263,0.8333333333333334,0,1,-8.62607,0.7961755991,7.0043773651,,0.7894736842105263,0.9166666666666666,0,1,-8.75923,0.7855056524,7.1943702698,,0.7894736842105263,0.9166666666666666,0,1,-8.13881,0.7795721292,7.3713259697,,0.8947368421052632,0.9166666666666666,0,1,-8.9647,0.7776960731,7.148214817,,0.8421052631578947,0.9166666666666666,0,1,10
CHEMBL268690,-6.70643,0.9764168859,5.7899971008,,0.8421052631578947,0.9166666666666666,0.0,1,-5.79961,0.9725195765,5.7817387581,,0.7894736842105263,0.8333333333333334,0.0,1,-4.8821,0.7392854691,4.8313412666,,0.3157894736842105,0.5,0,1,-4.94882,0.7101520896,5.2042899132,,0.5789473684210527,0.6666666666666666,0.0,1,-5.04672,0.6183218956,4.9189047813,,0.631578947368421,0.75,0.0,1,-4.68113,0.5944672227,4.223426342,,0.0526315789473684,0.1666666666666666,0,1,-5.31295,0.4472567439,4.1699676514,,0.2105263157894736,0.4166666666666667,0,1,-4.44004,0.4376935363,4.6748957634,,0.1052631578947368,0.3333333333333333,0,1,-5.01421,0.3835456669,4.714164257,,0.4736842105263157,0.5833333333333334,0,1,-5.50915,0.3571606278,4.6979804039,,0.4736842105263157,0.5833333333333334,0,1,10
