Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1079545,-7.15143,0.48664096,7.0809726715,,0.6470588235294118,0.6666666666666666,0,1,-7.35862,0.4695458114,7.0592103004,,0.6470588235294118,0.6666666666666666,0,1,-7.23111,0.452948004,7.0792136192,,0.6470588235294118,0.75,0,1,-7.2722,0.4402610362,7.0548577309,,0.6470588235294118,0.6666666666666666,0,1,-6.60033,0.4278928339,6.9335517883,,0.6470588235294118,0.8333333333333334,0,1,-6.67049,0.4277503192,6.9666609764,,0.6470588235294118,0.6666666666666666,0,1,-7.21729,0.3642303348,6.9160780907,,0.6470588235294118,0.6666666666666666,0,1,-7.85173,0.3442088366,6.8272094727,,0.6470588235294118,0.6666666666666666,0,1,-7.83227,0.3160807192,6.6712174416,,0.7058823529411765,0.75,0,1,-8.22183,0.3160634637,6.6551127434,,0.5882352941176471,0.5833333333333334,0,1,10
CHEMBL1081509,-9.1764,0.6229103804,7.1168518066,,0.5882352941176471,0.6666666666666666,0,1,-9.5463,0.5115190148,6.9461960793,,0.5294117647058824,0.5833333333333334,0,1,-9.22753,0.4114325643,6.8654460907,,0.6470588235294118,0.75,0,1,-7.91521,0.3934330046,6.9626088142,,0.6470588235294118,0.75,0,1,-9.50902,0.3726522326,6.9893689156,,0.6470588235294118,0.75,0,1,-9.18396,0.2978310585,7.0787777901,,0.7058823529411765,0.9166666666666666,0,1,-9.09274,0.2944474518,7.008787632,,0.8235294117647058,0.9166666666666666,0,1,-9.08337,0.2764578164,6.9780158997,,0.7058823529411765,0.8333333333333334,0,1,-7.87504,0.2754701078,6.778608799,,0.5882352941176471,0.6666666666666666,0,1,-8.8221,0.2587691545,6.6608943939,,0.6470588235294118,0.75,0,1,10
CHEMBL1172837,-7.56636,0.5621200204,7.1655783653,,0.6470588235294118,0.5833333333333334,0,1,-8.87469,0.4882287383,6.9540557861,,0.5882352941176471,0.6666666666666666,0,1,-7.94803,0.353659898,7.2765450478,,0.7058823529411765,0.8333333333333334,0,1,-8.49436,0.3102968931,7.3768248558,,0.7647058823529411,0.8333333333333334,0,1,-5.00705,0.3087545633,6.9898972511,,0.7647058823529411,0.75,0,1,-4.96059,0.2708190382,7.2117443085,,0.6470588235294118,0.6666666666666666,0,1,-4.67747,0.2668789625,5.0353655815,,0.0,0.0,0,1,-7.59404,0.2539409697,6.8029761314,,0.7647058823529411,0.9166666666666666,0,1,-6.68462,0.2363994122,7.1683554649,,0.7647058823529411,0.8333333333333334,0,1,-4.66142,0.2309331894,4.4777226448,,0.0,0.0,0,1,10
CHEMBL1173149,-9.33638,0.7892163396,7.1178164482,,0.7647058823529411,0.6666666666666666,0,1,-8.35348,0.748062849,7.1316151619,,0.6470588235294118,0.6666666666666666,0,1,-6.83328,0.5284976959,7.2817077637,,0.7058823529411765,0.75,0,1,-9.0689,0.4911714792,6.6849899292,,0.7058823529411765,0.75,0,1,-8.73622,0.4840264022,6.8853764534,,0.6470588235294118,0.75,0,1,-8.19095,0.4673277736,7.0259823799,,0.7058823529411765,0.75,0,1,-8.19151,0.4565475583,6.7764353752,,0.6470588235294118,0.75,0,1,-8.50889,0.4260781109,6.9615483284,,0.6470588235294118,0.8333333333333334,0,1,-7.70708,0.4130201042,6.8513360023,,0.6470588235294118,0.8333333333333334,0,1,-9.15499,0.3522845209,7.0770926476,,0.5882352941176471,0.6666666666666666,0,1,10
CHEMBL153843,-8.56811,0.3486509919,6.3209609985,,0.5294117647058824,0.6666666666666666,0,1,-7.63439,0.3206664026,6.2067790031,,0.5294117647058824,0.75,0,1,-8.25446,0.2532409132,5.5420899391,,0.6470588235294118,0.75,0,1,-8.6378,0.2524882555,5.2067284584,,0.4705882352941176,0.5,0,1,-8.58617,0.2517151535,5.048309803,,0.4705882352941176,0.5,0,1,-8.44358,0.2426938117,5.5612130165,,0.6470588235294118,0.75,0,1,-8.30345,0.2422928512,5.0322136879,,0.4705882352941176,0.5833333333333334,0,1,-8.36684,0.2360031605,4.8313221931,,0.5882352941176471,0.6666666666666666,0,1,-8.47053,0.2297209203,5.5041713715,,0.5882352941176471,0.6666666666666666,0,1,-8.28871,0.2294234484,4.9892573357,,0.5294117647058824,0.5833333333333334,0,1,10
CHEMBL191003,-7.36638,0.7661616802,7.3286042213,,0.8823529411764706,0.9166666666666666,0,1,-8.49751,0.7526468635,7.036693573,,0.8235294117647058,0.9166666666666666,0,1,-8.52679,0.7367170453,6.9225463867,,0.7058823529411765,0.8333333333333334,0,1,-7.62207,0.5244109035,6.7396259308,,0.8235294117647058,0.8333333333333334,0,1,-9.3882,0.4252344966,6.5312137604,,0.5882352941176471,0.6666666666666666,0,1,-9.35105,0.3705523014,6.4626612663,,0.7647058823529411,0.8333333333333334,0,1,-9.24719,0.3651008606,6.4318375587,,0.7058823529411765,0.8333333333333334,0,1,-8.23366,0.3368614614,6.2076854706,,0.6470588235294118,0.75,0,1,-7.97369,0.3337750435,6.51385355,,0.7058823529411765,0.8333333333333334,0,1,-8.62012,0.3144779503,6.5174689293,,0.7647058823529411,0.9166666666666666,0,1,10
CHEMBL196363,-8.83315,0.8069687486,6.9579143524,,0.6470588235294118,0.6666666666666666,0,1,-8.01146,0.7732240558,6.9535369873,,0.7647058823529411,0.75,0,1,-8.36228,0.6869127154,7.0854363441,,0.5882352941176471,0.6666666666666666,0,1,-9.52933,0.6867638826,7.5186023712,,0.7647058823529411,0.8333333333333334,0,1,-9.26523,0.4681946039,7.2913970947,,0.7647058823529411,0.8333333333333334,0,1,-8.93824,0.4236441553,7.3064551353,,0.7058823529411765,0.75,0,1,-8.23654,0.3981063962,7.0697751045,,0.7058823529411765,0.75,0,1,-8.01703,0.2859178483,6.7899050713,,0.8235294117647058,0.8333333333333334,0,1,-9.729,0.2754015028,6.7421736717,,0.7058823529411765,0.8333333333333334,0,1,-9.30678,0.2731800079,6.5917057991,,0.5882352941176471,0.6666666666666666,0,1,10
CHEMBL197610,-8.19675,0.8252507448,7.1205439568,,0.4705882352941176,0.5833333333333334,0,1,-8.11794,0.7343562245,7.1170601845,,0.4117647058823529,0.5,0,1,-7.90248,0.6691806912,6.8802714348,,0.4117647058823529,0.5,0,1,-8.2822,0.6504260302,7.0001645088,,0.4117647058823529,0.5,0,1,-7.40421,0.6198829412,6.9536805153,,0.4117647058823529,0.5,0,1,-8.00654,0.6147402525,6.8742918968,,0.4117647058823529,0.5833333333333334,0,1,-7.15533,0.5955723524,6.832698822,,0.4117647058823529,0.5,0,1,-9.03997,0.5323807001,7.1928520203,,0.6470588235294118,0.75,0,1,-6.45174,0.4788343608,6.7569508553,,0.4705882352941176,0.5833333333333334,0,1,-8.85372,0.4751842618,7.1708946228,,0.6470588235294118,0.75,0,1,10
CHEMBL205089,-8.59367,0.7963265777,7.4444885254,,0.7058823529411765,0.8333333333333334,0,1,-8.06799,0.7573603392,7.4259018898,,0.7058823529411765,0.8333333333333334,0,1,-8.0233,0.6725724339,7.2224640846,,0.6470588235294118,0.6666666666666666,0,1,-8.07487,0.6599143147,7.5965266228,,0.7647058823529411,1.0,0,1,-7.21652,0.6450862885,7.7608551979,,0.6470588235294118,0.5833333333333334,0,1,-7.00945,0.5194090605,7.0470614433,,0.6470588235294118,0.6666666666666666,0,1,-6.82462,0.3315685391,6.6438336372,,0.5294117647058824,0.6666666666666666,0,1,-6.39427,0.2549496889,6.8713474274,,0.7647058823529411,0.9166666666666666,0,1,-6.47004,0.2183497995,5.0880036354,,0.2941176470588235,0.3333333333333333,0,1,-7.14767,0.201247707,6.4303913116,,0.6470588235294118,0.8333333333333334,0,1,10
CHEMBL205953,-7.88442,0.7988002896,7.484254837,,0.5882352941176471,0.6666666666666666,0,1,-7.37872,0.7787652612,7.2598342896,,0.7058823529411765,0.6666666666666666,0,1,-9.16699,0.7696558237,7.484916687,,0.5882352941176471,0.75,0,1,-8.14582,0.6723021269,7.4733376503,,0.6470588235294118,0.8333333333333334,0,1,-7.1744,0.5443116426,7.2705993652,,0.5882352941176471,0.5833333333333334,0,1,-8.1303,0.3575354815,6.9704146385,,0.7647058823529411,1.0,0,1,-5.92106,0.2533065975,6.8483510017,,0.7058823529411765,0.75,0,1,-7.23179,0.20634152,6.0416197777,,0.3529411764705882,0.4166666666666667,0,1,-7.19686,0.1944757849,6.5165343285,,0.6470588235294118,0.8333333333333334,0,1,-8.04203,0.1646734476,6.0915489197,,0.1764705882352941,0.1666666666666666,0,1,10
