Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL102362,-8.52018,0.8946616054,5.5664801598,,0.9166666666666666,0.8571428571428571,0,1,-7.49144,0.8153008819,5.4058380127,,0.5833333333333334,0.7142857142857143,0.0,1,-7.83714,0.7865152955,5.4558162689,,0.6666666666666666,0.7142857142857143,0,1,-8.29042,0.7847902179,5.5961475372,,0.5833333333333334,0.8571428571428571,0.0,1,-8.24459,0.7712218165,5.4110226631,,0.5833333333333334,0.7142857142857143,0,1,-8.06159,0.7465643287,5.5195031166,,0.6666666666666666,0.7142857142857143,0,1,-7.17411,0.7461938858,5.2698411942,,0.3333333333333333,0.4285714285714285,0.0,1,-8.8403,0.6806732416,5.2578816414,,0.75,0.8571428571428571,0,1,-7.30055,0.6515722871,5.5090613365,,0.5833333333333334,0.7142857142857143,0.0,1,-7.76272,0.6460013986,5.5101799965,,0.8333333333333334,0.8571428571428571,0.0,1,10
CHEMBL1079424,-8.18414,0.2972510755,6.8781523705,,0.9166666666666666,0.8571428571428571,0,1,-9.09636,0.2325747162,6.891020298,,0.8333333333333334,0.8571428571428571,0.0,1,-9.08276,0.2247018069,6.85912323,,0.6666666666666666,0.8571428571428571,0,1,-9.19801,0.1824323535,5.8613524437,,0.8333333333333334,0.8571428571428571,0.0,1,-8.31942,0.1615930349,5.6118621826,,0.75,0.8571428571428571,0,1,-8.13931,0.1580753326,6.0696315765,,0.6666666666666666,0.8571428571428571,0,1,-7.75981,0.1552955359,6.1277675629,,0.75,0.8571428571428571,0.0,1,-9.05908,0.1451381445,6.1091346741,,0.6666666666666666,0.8571428571428571,0,1,-8.99129,0.1408999562,6.0765166283,,0.5833333333333334,0.8571428571428571,0.0,1,-9.25529,0.139522478,6.0121817589,,0.75,0.8571428571428571,0.0,1,10
CHEMBL1083023,-9.81143,0.9789385796,7.6086821556,,0.9166666666666666,1.0,0,1,-9.87053,0.976935029,7.5965690613,,0.9166666666666666,1.0,0.0,1,-9.63869,0.9737423658,7.5865688324,,1.0,1.0,0,1,-9.33569,0.9570302963,7.4476704597,,0.75,0.8571428571428571,0.0,1,-9.28096,0.9422904849,7.4097657204,,1.0,1.0,0,1,-9.12719,0.9398291707,7.4930233955,,0.75,0.8571428571428571,0,1,-8.28975,0.9258105755,7.2269082069,,0.6666666666666666,0.7142857142857143,0.0,1,-7.90982,0.9209516048,7.14245224,,0.75,0.8571428571428571,0,1,-8.85238,0.9071646333,7.4691329002,,0.75,0.8571428571428571,0.0,1,-8.93732,0.4300723672,6.8459181786,,0.4166666666666667,0.5714285714285714,0.0,1,10
CHEMBL1088796,-9.35905,0.9049937129,7.2691321373,,0.9166666666666666,1.0,0,1,-9.31753,0.8920078874,7.2855358124,,0.8333333333333334,0.8571428571428571,0.0,1,-9.21658,0.889914155,7.3269000053,,0.8333333333333334,0.8571428571428571,0,1,-9.36722,0.8858069777,7.2758464813,,0.8333333333333334,0.8571428571428571,0.0,1,-9.23979,0.884665966,7.2236762047,,0.8333333333333334,0.8571428571428571,0,1,-9.12271,0.8784140348,7.2553939819,,0.75,0.8571428571428571,0,1,-9.13571,0.8736431003,7.2089691162,,0.8333333333333334,0.8571428571428571,0.0,1,-9.16245,0.8715142012,7.3849768639,,0.75,0.8571428571428571,0,1,-9.71888,0.8675058484,7.0845446587,,0.9166666666666666,0.8571428571428571,0.0,1,-8.85718,0.8530023694,7.2717175484,,0.8333333333333334,0.8571428571428571,0.0,1,10
CHEMBL120077,-7.81322,0.979865849,6.6457633972,,0.9166666666666666,1.0,0,1,-8.14524,0.9729520082,6.8372154236,,1.0,1.0,0.0,1,-7.81489,0.9596794844,6.6175684929,,1.0,1.0,0,1,-6.77669,0.8264176846,6.3887753487,,0.5833333333333334,0.7142857142857143,0.0,1,-6.92883,0.8188255429,6.1610884666,,0.5833333333333334,0.7142857142857143,0,1,-7.09703,0.7963392138,6.4872984886,,0.5,0.5714285714285714,0,1,-7.68591,0.7616864443,6.1653342247,,0.6666666666666666,0.8571428571428571,0.0,1,-6.85866,0.5683705807,6.2600388527,,0.4166666666666667,0.5714285714285714,0,1,-7.50924,0.5305582881,6.2368197441,,0.4166666666666667,0.5714285714285714,0.0,1,-8.60329,0.3954567909,5.6839289665,,0.6666666666666666,0.8571428571428571,0.0,1,10
CHEMBL12253,-6.23098,0.8897031546,4.5984973907,,0.75,0.8571428571428571,0,1,-5.72476,0.8775718808,4.5352110863,,0.5,0.7142857142857143,0.0,1,-6.08652,0.8652791977,4.4127063751,,0.8333333333333334,1.0,0,1,-5.99461,0.8247894645,4.4762401581,,0.5833333333333334,0.5714285714285714,0.0,1,-6.00824,0.820723772,4.4420008659,,0.5,0.7142857142857143,0,1,-6.09951,0.805891037,4.170976162,,0.6666666666666666,0.7142857142857143,0,1,-6.23737,0.8056442738,4.5804820061,,0.5833333333333334,0.7142857142857143,0.0,1,-6.4477,0.7353177667,4.3917021751,,0.75,0.8571428571428571,0,1,-5.78058,0.7326210737,5.1148743629,,0.25,0.2857142857142857,0.0,1,-6.39148,0.712906599,4.552464962,,0.75,0.8571428571428571,0.0,1,10
CHEMBL131661,-7.97983,0.8233897686,7.1160297394,,0.5833333333333334,0.7142857142857143,0,1,-7.85994,0.7847592831,7.040145874,,0.5833333333333334,0.7142857142857143,0.0,1,-8.12291,0.59636271,6.8866028786,,0.5833333333333334,0.5714285714285714,0,1,-7.605,0.3595359027,6.6014418602,,0.5833333333333334,0.5714285714285714,0.0,1,-8.16061,0.3224564493,6.5561232567,,0.5833333333333334,0.7142857142857143,0,1,-8.21431,0.3212785125,6.5548624992,,0.6666666666666666,0.7142857142857143,0,1,-6.98023,0.2967760861,5.7148957253,,0.4166666666666667,0.5714285714285714,0.0,1,-6.96563,0.2711920142,5.5727267265,,0.4166666666666667,0.5714285714285714,0,1,-7.82857,0.2523222268,6.4508490562,,0.4166666666666667,0.5714285714285714,0.0,1,-7.73211,0.2338608503,6.3959960938,,0.4166666666666667,0.5714285714285714,0.0,1,10
CHEMBL164585,-3.37465,0.7923289537,3.2124164104,,0.5833333333333334,0.5714285714285714,0,1,-3.85668,0.6999006271,3.2733066082,,0.0,0.0,0.0,1,-3.1341,0.6896685362,3.0811898708,,0.25,0.2857142857142857,0,1,-3.8134,0.6272326708,3.0807411671,,0.0833333333333333,0.1428571428571428,0.0,1,-3.43664,0.6228073239,3.0355994701,,0.6666666666666666,0.7142857142857143,0,1,-3.52469,0.6187936068,3.1386489868,,0.5833333333333334,0.8571428571428571,0,1,-3.29849,0.6030502319,3.0755546093,,0.5833333333333334,0.8571428571428571,0.0,1,-3.74492,0.5913631916,2.9819171429,,0.5833333333333334,0.7142857142857143,0,1,-3.97129,0.5894374847,3.3941333294,,0.1666666666666666,0.2857142857142857,0.0,1,-3.47296,0.5855241418,3.1221656799,,0.6666666666666666,0.8571428571428571,0.0,1,10
CHEMBL165399,-5.54425,0.8320574164,3.7709264755,,0.4166666666666667,0.4285714285714285,0,1,-5.47577,0.8292475343,3.8283584118,,0.5833333333333334,0.5714285714285714,0.0,1,-5.55048,0.8246125579,3.7678129673,,0.4166666666666667,0.4285714285714285,0,1,-5.13085,0.8019282818,3.9207088947,,0.5833333333333334,0.5714285714285714,0.0,1,-5.44098,0.7849782705,4.0765800476,,0.6666666666666666,0.8571428571428571,0,1,-5.7111,0.7793447375,4.0118579865,,0.6666666666666666,0.8571428571428571,0,1,-5.71989,0.7721417546,3.8129708767,,0.6666666666666666,0.7142857142857143,0.0,1,-5.6425,0.7665320039,3.8918559551,,0.6666666666666666,0.7142857142857143,0,1,-6.05304,0.7641908526,3.8343105316,,0.5833333333333334,0.7142857142857143,0.0,1,-6.05798,0.7631692886,3.8256947994,,0.5833333333333334,0.7142857142857143,0.0,1,10
CHEMBL186526,-7.00104,0.3809224367,6.3160967827,,0.4166666666666667,0.5714285714285714,0,1,-7.45748,0.354185462,5.9694743156,,0.4166666666666667,0.5714285714285714,0.0,1,-7.3581,0.3466355205,6.2634253502,,0.5,0.7142857142857143,0,1,-7.80669,0.3174973726,6.4739823341,,0.3333333333333333,0.4285714285714285,0.0,1,-8.02131,0.3077136278,6.3237595558,,0.75,0.8571428571428571,0,1,-7.36979,0.2980636954,5.4013915062,,0.5,0.7142857142857143,0,1,-7.90891,0.2848256528,6.1808600426,,0.6666666666666666,0.7142857142857143,0.0,1,-8.42368,0.2594264746,5.8079981804,,0.75,0.8571428571428571,0,1,-6.86692,0.2583734989,5.6157970428,,0.3333333333333333,0.4285714285714285,0.0,1,-7.167,0.2577527463,5.833152771,,0.8333333333333334,0.8571428571428571,0.0,1,10
