Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL1208950,-9.10654,0.5129383802,6.9947371483,,0.8235294117647058,0.9166666666666666,0,1,-8.36984,0.3596694767,6.7740478516,,0.5882352941176471,0.75,0,1,-8.331,0.3564722836,6.3844513893,,0.7058823529411765,0.75,0,1,-9.3052,0.3484609127,6.8436217308,,0.7647058823529411,0.8333333333333334,0,1,-8.71798,0.3056514263,6.3710169792,,0.6470588235294118,0.75,0,1,-8.73958,0.2355703861,6.212542057,,0.7058823529411765,0.8333333333333334,0,1,-7.81891,0.2288457304,6.5267424583,,0.7058823529411765,0.8333333333333334,0,1,-8.19026,0.1909988225,5.9381375313,,0.7058823529411765,0.8333333333333334,0,1,-8.27537,0.1831223667,6.3019638062,,0.4705882352941176,0.5833333333333334,0,1,-9.93503,0.1738306582,6.4769806862,,0.5882352941176471,0.75,0,1,10
CHEMBL1208951,-8.6295,0.4054899514,6.2641625404,,0.6470588235294118,0.6666666666666666,0,1,-8.23331,0.3663094044,6.1615409851,,0.6470588235294118,0.6666666666666666,0,1,-8.47871,0.3390220404,6.5202660561,,0.6470588235294118,0.8333333333333334,0,1,-8.49828,0.3204903901,6.6115765572,,0.4705882352941176,0.6666666666666666,0,1,-9.43885,0.3117981255,6.7634558678,,0.7058823529411765,0.8333333333333334,0,1,-7.93834,0.3082076013,6.3486189842,,0.3529411764705882,0.5,0,1,-8.91769,0.2884401381,6.2587451935,,0.7058823529411765,0.8333333333333334,0,1,-9.02744,0.2419779897,6.132068634,,0.6470588235294118,0.75,0,1,-8.08387,0.2191784978,6.5755887032,,0.7058823529411765,0.8333333333333334,0,1,-9.99353,0.1997150928,6.5070166588,,0.5882352941176471,0.75,0,1,10
CHEMBL178413,-8.9225,0.7195156813,7.1370472908,,0.6470588235294118,0.8333333333333334,0,1,-7.79443,0.3341502845,5.7323613167,,0.4705882352941176,0.5833333333333334,0,1,-7.43832,0.2544877827,4.7870535851,,0.4705882352941176,0.5833333333333334,0,1,-7.73118,0.2451850921,5.6679553986,,0.3529411764705882,0.4166666666666667,0,1,-7.41265,0.2413372844,5.1091170311,,0.3529411764705882,0.5,0,1,-7.16046,0.2098255455,5.1998806,,0.2352941176470588,0.4166666666666667,0,1,-8.15348,0.1906813979,5.2706890106,,0.1764705882352941,0.25,0,1,-7.77329,0.1656575799,5.5312232971,,0.3529411764705882,0.4166666666666667,0,1,-7.20715,0.1517208815,4.3143968582,,0.1176470588235294,0.1666666666666666,0,1,-7.25776,0.1434781402,4.8562669754,,0.4117647058823529,0.5,0,1,10
CHEMBL181069,-7.09147,0.4600830376,6.7734627724,,0.4117647058823529,0.5833333333333334,0,1,-6.76751,0.3833031952,5.2919445038,,0.4117647058823529,0.5,0,1,-7.97738,0.3765807152,5.705373764,,0.4705882352941176,0.5833333333333334,0,1,-7.19764,0.3754460216,5.3896298409,,0.4117647058823529,0.5,0,1,-6.54953,0.2241937071,4.5782113075,,0.0588235294117647,0.1666666666666666,0,1,-7.82258,0.211122632,5.5882630348,,0.2941176470588235,0.4166666666666667,0,1,-6.76521,0.1888364851,4.5603141785,,0.2352941176470588,0.25,0,1,-7.28159,0.1796509176,5.2235355377,,0.5294117647058824,0.5,0,1,-7.00387,0.1731926799,4.9076428413,,0.1176470588235294,0.1666666666666666,0,1,-6.92526,0.1530901194,4.0371985435,,0.1176470588235294,0.1666666666666666,0,1,10
CHEMBL181212,-7.3852,0.7621577978,5.6039242744,,0.5882352941176471,0.6666666666666666,0,1,-7.89404,0.7046154141,5.1299548149,,0.5882352941176471,0.6666666666666666,0,1,-6.50076,0.5976165533,4.6695418358,,0.0588235294117647,0.1666666666666666,0,1,-6.49095,0.5857764482,4.7514610291,,0.5882352941176471,0.5833333333333334,0,1,-7.25097,0.5426819324,6.1896367073,,0.5882352941176471,0.6666666666666666,0,1,-6.65727,0.494440794,5.5693492889,,0.4705882352941176,0.6666666666666666,0,1,-7.29601,0.3837679029,5.3531684875,,0.3529411764705882,0.5,0,1,-7.92977,0.3704963624,5.6839585304,,0.4705882352941176,0.5833333333333334,0,1,-6.19324,0.3478530347,4.2306427956,,0.0588235294117647,0.0833333333333333,0,1,-6.38829,0.2853989005,4.5829491615,,0.0588235294117647,0.0833333333333333,0,1,10
CHEMBL225519,-6.94572,0.9073522687,5.8925499916,,0.4705882352941176,0.5,0,1,-6.95041,0.9072577953,5.8920750618,,0.4705882352941176,0.5,0,1,-6.82786,0.8747025728,5.6396632195,,0.5882352941176471,0.75,0,1,-6.63714,0.8631983995,5.3647651672,,0.5294117647058824,0.5833333333333334,0,1,-6.66275,0.8593734503,5.369052887,,0.5294117647058824,0.5833333333333334,0,1,-6.31672,0.7943585515,5.5045967102,,0.3529411764705882,0.5,0,1,-6.4896,0.7925625443,5.9098930359,,0.4117647058823529,0.5,0,1,-6.28382,0.7218962908,5.7583022118,,0.4117647058823529,0.5,0,1,-6.62556,0.6363283396,5.3532061577,,0.4705882352941176,0.6666666666666666,0,1,-6.22715,0.5349214673,5.1768884659,,0.4117647058823529,0.5,0,1,10
CHEMBL225973,-7.99002,0.7018389106,6.2709202766,,0.5294117647058824,0.6666666666666666,0,1,-8.28785,0.6856819391,6.6495552063,,0.5294117647058824,0.75,0,1,-8.12674,0.6538976431,6.8581867218,,0.5294117647058824,0.6666666666666666,0,1,-7.57187,0.6158285737,6.0465126038,,0.7647058823529411,0.75,0,1,-8.52995,0.6121206284,6.4047756195,,0.5294117647058824,0.6666666666666666,0,1,-7.55164,0.574713707,6.3622469902,,0.5294117647058824,0.5833333333333334,0,1,-7.87015,0.5267136693,6.0950813293,,0.7058823529411765,0.6666666666666666,0,1,-8.20349,0.4710157216,6.2154297829,,0.5294117647058824,0.6666666666666666,0,1,-8.23367,0.3758932054,6.3526988029,,0.5882352941176471,0.75,0,1,-6.9097,0.3606809676,5.5698127747,,0.5294117647058824,0.5,0,1,10
CHEMBL225975,-8.26146,0.9221020937,7.065808773,,0.6470588235294118,0.6666666666666666,0,1,-7.937,0.6204375029,5.9874076843,,0.6470588235294118,0.6666666666666666,0,1,-8.14588,0.6166794896,6.8275885582,,0.5294117647058824,0.6666666666666666,0,1,-8.39534,0.60860461,6.4736385345,,0.5882352941176471,0.75,0,1,-7.68933,0.5756320357,6.4629592896,,0.4705882352941176,0.5,0,1,-7.56787,0.547849834,6.0002675056,,0.7058823529411765,0.75,0,1,-8.50438,0.4902514219,6.1608901024,,0.4705882352941176,0.5833333333333334,0,1,-6.99997,0.4284698963,5.7746510506,,0.4705882352941176,0.4166666666666667,0,1,-8.1688,0.3661175966,6.0746150017,,0.4705882352941176,0.5833333333333334,0,1,-7.91987,0.3569616675,6.0540356636,,0.4117647058823529,0.6666666666666666,0,1,10
CHEMBL226206,-8.93206,0.9370590448,7.4441485405,,0.5882352941176471,0.5833333333333334,0,1,-8.66907,0.9146862626,7.3753890991,,0.5882352941176471,0.5833333333333334,0,1,-8.44758,0.8256661892,7.2315354347,,0.6470588235294118,0.6666666666666666,0,1,-7.97864,0.7791585326,7.2598690987,,0.4117647058823529,0.5,0,1,-8.07577,0.6743354797,6.9357867241,,0.6470588235294118,0.6666666666666666,0,1,-7.50286,0.530444324,6.9527497292,,0.4117647058823529,0.5,0,1,-8.17141,0.4961312115,7.003880024,,0.5882352941176471,0.6666666666666666,0,1,-8.14225,0.3962403536,6.4962005615,,0.4705882352941176,0.5833333333333334,0,1,-8.11568,0.3158400953,6.6477150917,,0.5882352941176471,0.5833333333333334,0,1,-7.9981,0.3004967272,6.7408299446,,0.7058823529411765,0.8333333333333334,0,1,10
CHEMBL226232,-7.50738,0.9591934681,6.3256764412,,0.5882352941176471,0.5833333333333334,0,1,-6.81348,0.8641581535,6.1933693886,,0.4705882352941176,0.5833333333333334,0,1,-7.24299,0.8621955514,6.1819272041,,0.5882352941176471,0.5833333333333334,0,1,-6.92286,0.8117229939,6.1456456184,,0.4705882352941176,0.6666666666666666,0,1,-6.16869,0.7678108215,6.0602135658,,0.4117647058823529,0.5833333333333334,0,1,-7.07827,0.7584524155,5.9201774597,,0.4117647058823529,0.5,0,1,-6.90449,0.7514992952,6.0532245636,,0.4705882352941176,0.6666666666666666,0,1,-6.33017,0.5946235657,5.268558979,,0.2352941176470588,0.3333333333333333,0,1,-6.87072,0.5922471881,5.768119812,,0.5882352941176471,0.6666666666666666,0,1,-6.16148,0.590919137,5.5394916534,,0.3529411764705882,0.5,0,1,10
